7.184,J,-0.198038,0.195132,-0.197498,0.101114,-1.38487e-05,0.050189,1.06517e-17,0,0,0.202256,0.191161,0.201812,0.0992004,0.000165356,0.0492722,1.07478e-19,0,0
7.192,qdot,0.000105808,-0.000104255,0.000105519,-5.40226e-05,7.39981e-09,-2.68148e-05,-0,-0,-0,-0.000108063,-0.000102132,-0.000107826,-5.3e-05,-8.84417e-08,-2.63248e-05,-0,-0,-0
7.192,J,-0.198038,0.195131,-0.197497,0.101112,-1.38499e-05,0.0501882,-3.40986e-18,0,0,0.202258,0.191157,0.201814,0.099198,0.000165533,0.0492711,-3.62497e-18,0,0
7.2,qdot,0.000128306,-0.000126422,0.000127955,-6.55083e-05,8.9716e-09,-3.25159e-05,-0,-0,-0,-0.000131042,-0.000123846,-0.000130754,-6.42677e-05,-1.0736e-07,-3.19214e-05,-0,-0,-0
7.2,J,-0.198037,0.195129,-0.197495,0.10111,-1.38474e-05,0.0501874,6.90044e-20,0,0,0.20226,0.191153,0.201816,0.0991955,0.000165708,0.0492699,-1.38009e-19,0,0
7.208,qdot,0.000152136,-0.000149901,0.000151719,-7.76738e-05,1.06329e-08,-3.85544e-05,-0,-0,-0,-0.000155382,-0.000146844,-0.000155041,-7.62022e-05,-1.27432e-07,-3.78493e-05,-0,-0,-0
7.208,J,-0.198036,0.195126,-0.197494,0.101108,-1.3841e-05,0.0501865,2.13025e-17,0,0,0.202262,0.191148,0.201817,0.0991928,0.000165879,0.0492687,2.1841e-17,0,0
7.216,qdot,0.000177283,-0.000174678,0.000176798,-9.0512e-05,1.23811e-08,-4.49269e-05,-0,-0,-0,-0.000181069,-0.000171114,-0.000180671,-8.87965e-05,-1.48646e-07,-4.41049e-05,-0,-0,-0
7.216,J,-0.198034,0.195124,-0.197492,0.101106,-1.38303e-05,0.0501855,7.27202e-18,0,0,0.202263,0.191143,0.201818,0.09919,0.000166045,0.0492673,-3.65536e-18,0,0
7.224,qdot,0.000203735,-0.00020074,0.000203176,-0.000104016,1.42132e-08,-5.16296e-05,-0,-0,-0,-0.000208089,-0.000196642,-0.000207631,-0.000102043,-1.70993e-07,-5.06847e-05,-0,-0,-0
7.224,J,-0.198032,0.195121,-0.197489,0.101104,-1.38153e-05,0.0501845,-7.06463e-18,0,0,0.202264,0.191138,0.201819,0.0991871,0.000166206,0.0492659,7.34943e-18,0,0
7.232,qdot,0.000231477,-0.000228073,0.000230842,-0.000118178,1.61258e-08,-5.86592e-05,-0,-0,-0,-0.000236427,-0.000223414,-0.000235906,-0.000115936,-1.94461e-07,-5.75851e-05,-0,-0,-0
7.232,J,-0.19803,0.195118,-0.197487,0.101102,-1.37957e-05,0.0501833,-1.76072e-17,0,0,0.202265,0.191133,0.201819,0.0991839,0.000166363,0.0492645,-7.14199e-18,0,0
7.24,qdot,0.000260496,-0.000256662,0.00025978,-0.000132991,1.81154e-08,-6.60121e-05,-0,-0,-0,-0.000266069,-0.000251417,-0.000265483,-0.000130467,-2.1904e-07,-6.48029e-05,-0,-0,-0
7.24,J,-0.198028,0.195114,-0.197484,0.101099,-1.37712e-05,0.0501821,3.72448e-18,0,0,0.202265,0.191127,0.201819,0.0991807,0.000166513,0.0492629,3.88127e-20,0,0
7.248,qdot,0.000290776,-0.000286496,0.000289977,-0.000148448,2.01781e-08,-7.36847e-05,-0,-0,-0,-0.000297002,-0.000280638,-0.000296347,-0.00014563,-2.4472e-07,-7.23344e-05,-0,-0,-0
7.248,J,-0.198025,0.19511,-0.19748,0.101097,-1.37417e-05,0.0501808,-1.43357e-17,0,0,0.202265,0.19112,0.201819,0.0991772,0.00016666,0.0492613,7.07252e-18,0,0
7.256,qdot,0.000322306,-0.000317559,0.000321419,-0.000164543,2.23096e-08,-8.16736e-05,-0,-0,-0,-0.000329212,-0.000311062,-0.000328485,-0.000161418,-2.71489e-07,-8.01763e-05,-0,-0,-0
7.256,J,-0.198021,0.195105,-0.197477,0.101094,-1.37068e-05,0.0501794,6.99456e-18,0,0,0.202264,0.191113,0.201818,0.0991736,0.0001668,0.0492595,-1.07664e-17,0,0
7.264,qdot,0.00035507,-0.000349839,0.000354093,-0.000181268,2.45056e-08,-8.99753e-05,-0,-0,-0,-0.000362683,-0.000342677,-0.000361882,-0.000177824,-2.99335e-07,-8.83252e-05,-0,-0,-0
7.264,J,-0.198018,0.1951,-0.197472,0.101091,-1.36664e-05,0.0501779,-7.20212e-18,0,0,0.202263,0.191106,0.201817,0.0991697,0.000166935,0.0492577,-7.38818e-18,0,0
7.272,qdot,0.000389057,-0.000383321,0.000387985,-0.000198616,2.67612e-08,-9.85863e-05,-0,-0,-0,-0.000397404,-0.00037547,-0.000396526,-0.000194841,-3.28246e-07,-9.67776e-05,-0,-0,-0
7.272,J,-0.198013,0.195094,-0.197468,0.101087,-1.36203e-05,0.0501763,6.93133e-20,0,0,0.202262,0.191098,0.201815,0.0991657,0.000167064,0.0492557,-1.43518e-17,0,0
7.28,qdot,0.000424251,-0.000417994,0.000423081,-0.00021658,2.90713e-08,-0.000107503,-0,-0,-0,-0.000433359,-0.000409427,-0.000432401,-0.000212462,-3.58209e-07,-0.00010553,-0,-0,-0
7.28,J,-0.198009,0.195089,-0.197463,0.101084,-1.35683e-05,0.0501746,-6.93468e-20,0,0,0.20226,0.19109,0.201813,0.0991615,0.000167186,0.0492537,7.27971e-18,0,0
7.288,qdot,0.000460639,-0.000453843,0.000459369,-0.000235154,3.14303e-08,-0.000116723,-0,-0,-0,-0.000470536,-0.000444536,-0.000469495,-0.000230681,-3.89211e-07,-0.00011458,-0,-0,-0
7.288,J,-0.198004,0.195082,-0.197457,0.10108,-1.35101e-05,0.0501728,-1.0787e-17,0,0,0.202257,0.191082,0.20181,0.099157,0.000167301,0.0492516,-7.27955e-18,0,0
7.296,qdot,0.000498209,-0.000490854,0.000496835,-0.000254331,3.38322e-08,-0.000126242,-0,-0,-0,-0.00050892,-0.000480783,-0.000507794,-0.000249491,-4.21243e-07,-0.000123923,-0,-0,-0
7.296,J,-0.197998,0.195075,-0.197452,0.101076,-1.34456e-05,0.0501708,1.38823e-19,0,0,0.202255,0.191072,0.201807,0.0991524,0.00016741,0.0492493,6.94113e-20,0,0
7.304,qdot,0.000536947,-0.000529016,0.000535465,-0.000274103,3.62712e-08,-0.000136056,-0,-0,-0,-0.000548498,-0.000518156,-0.000547285,-0.000268885,-4.54287e-07,-0.000133556,-0,-0,-0
7.304,J,-0.197992,0.195067,-0.197445,0.101072,-1.33745e-05,0.0501688,1.04997e-17,0,0,0.202251,0.191063,0.201804,0.0991475,0.000167512,0.0492469,7.34861e-18,0,0
7.312,qdot,0.000576839,-0.000568315,0.000575247,-0.000294465,3.87405e-08,-0.000146163,-0,-0,-0,-0.000589257,-0.000556641,-0.000587953,-0.000288856,-4.88328e-07,-0.000143476,-0,-0,-0
7.312,J,-0.197985,0.195059,-0.197438,0.101067,-1.32967e-05,0.0501666,-1.78109e-19,0,0,0.202247,0.191052,0.201799,0.0991423,0.000167606,0.0492445,-3.55483e-18,0,0
7.32,qdot,0.000617873,-0.000608738,0.000616167,-0.000315409,4.12331e-08,-0.000156559,-0,-0,-0,-0.000631183,-0.000596226,-0.000629787,-0.000309399,-5.23358e-07,-0.00015368,-0,-0,-0
7.32,J,-0.197978,0.195051,-0.197431,0.101063,-1.32118e-05,0.0501643,-1.05376e-17,0,0,0.202242,0.191042,0.201795,0.099137,0.000167693,0.0492419,2.17846e-30,0,0
7.328,qdot,0.000660036,-0.000650272,0.000658213,-0.000336929,4.37417e-08,-0.000167241,-0,-0,-0,-0.000674264,-0.000636899,-0.000672772,-0.000330506,-5.59363e-07,-0.000164164,-0,-0,-0
7.328,J,-0.19797,0.195041,-0.197423,0.101058,-1.31198e-05,0.0501619,-1.40522e-17,0,0,0.202237,0.19103,0.20179,0.0991314,0.000167774,0.0492391,-1.10112e-17,0,0
7.336,qdot,0.000703314,-0.000692904,0.000701371,-0.000359017,4.62588e-08,-0.000178205,-0,-0,-0,-0.000718485,-0.000678646,-0.000716895,-0.000352171,-5.96318e-07,-0.000174926,-0,-0,-0
7.336,J,-0.197961,0.195031,-0.197415,0.101052,-1.30204e-05,0.0501593,-7.06044e-18,0,0,0.202232,0.191018,0.201784,0.0991255,0.000167845,0.0492363,6.95689e-20,0,0
7.344,qdot,0.000747694,-0.000736622,0.000745629,-0.000381669,4.87762e-08,-0.000189449,-0,-0,-0,-0.000763834,-0.000721456,-0.000762144,-0.000374388,-6.34219e-07,-0.000185961,-0,-0,-0
7.344,J,-0.197952,0.195021,-0.197406,0.101047,-1.29135e-05,0.0501567,7.15986e-18,0,0,0.202225,0.191006,0.201778,0.0991194,0.00016791,0.0492333,7.16889e-18,0,0
7.352,qdot,0.000793165,-0.000781412,0.000790974,-0.000404876,5.12857e-08,-0.000200968,-0,-0,-0,-0.000810297,-0.000765315,-0.000808505,-0.00039715,-6.73044e-07,-0.000197267,-0,-0,-0
7.352,J,-0.197943,0.19501,-0.197396,0.101041,-1.27989e-05,0.0501538,-1.0674e-17,0,0,0.202218,0.190992,0.201771,0.099113,0.000167965,0.0492302,7.34708e-18,0,0
7.36,qdot,0.000839712,-0.000827263,0.000837393,-0.000428633,5.37782e-08,-0.000212761,-0,-0,-0,-0.000857862,-0.000810211,-0.000855965,-0.00042045,-7.12776e-07,-0.000208841,-0,-0,-0
7.36,J,-0.197933,0.194998,-0.197386,0.101035,-1.26763e-05,0.0501509,1.07127e-17,0,0,0.202211,0.190979,0.201764,0.0991064,0.000168012,0.0492269,1.09047e-19,0,0
7.368,qdot,0.000887324,-0.000874161,0.000884873,-0.000452934,5.62446e-08,-0.000224823,-0,-0,-0,-0.000906516,-0.000856132,-0.000904512,-0.000444283,-7.53407e-07,-0.000220679,-0,-0,-0
7.368,J,-0.197922,0.194986,-0.197375,0.101029,-1.25456e-05,0.0501477,-1.06028e-17,0,0,0.202203,0.190964,0.201756,0.0990994,0.000168051,0.0492235,7.20699e-18,0,0
7.376,qdot,0.000935988,-0.000922094,0.000933403,-0.00047777,5.86753e-08,-0.000237151,-0,-0,-0,-0.000956246,-0.000903066,-0.000954133,-0.000468643,-7.94915e-07,-0.000232779,-0,-0,-0
7.376,J,-0.19791,0.194972,-0.197364,0.101022,-1.24066e-05,0.0501445,-1.04625e-17,0,0,0.202194,0.190949,0.201747,0.0990922,0.000168081,0.04922,1.81755e-17,0,0
7.384,qdot,0.000985691,-0.00097105,0.00098297,-0.000503137,6.106e-08,-0.000249743,-0,-0,-0,-0.00100704,-0.000951,-0.00100482,-0.000493521,-8.37283e-07,-0.000245137,-0,-0,-0
7.384,J,-0.197898,0.194958,-0.197352,0.101015,-1.22591e-05,0.050141,3.61352e-18,0,0,0.202184,0.190933,0.201738,0.0990847,0.000168102,0.0492163,-6.97449e-20,0,0
7.392,qdot,0.00103642,-0.00102102,0.00103356,-0.000529028,6.33889e-08,-0.000262594,-0,-0,-0,-0.00105888,-0.000999923,-0.00105655,-0.000518914,-8.80494e-07,-0.00025775,-0,-0,-0
7.392,J,-0.197885,0.194944,-0.197339,0.101008,-1.21029e-05,0.0501375,-1.06699e-17,0,0,0.202174,0.190917,0.201728,0.0990769,0.000168114,0.0492124,-6.95669e-18,0,0
7.4,qdot,0.00108817,-0.00107198,0.00108516,-0.000555437,6.56511e-08,-0.000275703,-0,-0,-0,-0.00111176,-0.00104982,-0.00110931,-0.000544814,-9.24528e-07,-0.000270615,-0,-0,-0
7.4,J,-0.197872,0.194929,-0.197326,0.101,-1.1938e-05,0.0501337,-2.48905e-17,0,0,0.202163,0.190899,0.201717,0.0990687,0.000168116,0.0492085,-7.27481e-18,0,0
7.408,qdot,0.00114091,-0.00112393,0.00113777,-0.000582357,6.78351e-08,-0.000289066,-0,-0,-0,-0.00116567,-0.00110069,-0.0011631,-0.000571215,-9.69367e-07,-0.000283729,-0,-0,-0
7.408,J,-0.197857,0.194913,-0.197312,0.100993,-1.1764e-05,0.0501298,1.05982e-17,0,0,0.202151,0.190881,0.201706,0.0990603,0.000168108,0.0492043,-7.20444e-18,0,0
7.416,qdot,0.00119465,-0.00117686,0.00119136,-0.000609783,6.99293e-08,-0.000302679,-0,-0,-0,-0.00122059,-0.0011525,-0.0012179,-0.000598112,-1.015e-06,-0.000297089,-0,-0,-0
7.416,J,-0.197842,0.194896,-0.197297,0.100984,-1.15808e-05,0.0501258,2.21575e-30,0,0,0.202139,0.190863,0.201694,0.0990516,0.000168091,0.0492,-7.16419e-18,0,0
7.424,qdot,0.00124936,-0.00123074,0.00124592,-0.000637707,7.19222e-08,-0.00031654,-0,-0,-0,-0.00127651,-0.00120526,-0.00127371,-0.000625498,-1.0614e-06,-0.000310692,-0,-0,-0
7.424,J,-0.197827,0.194878,-0.197282,0.100976,-1.13883e-05,0.0501215,-7.05394e-18,0,0,0.202125,0.190843,0.201681,0.0990425,0.000168064,0.0491955,1.08549e-17,0,0
7.432,qdot,0.00130504,-0.00128558,0.00130145,-0.000666125,7.38009e-08,-0.000330646,-0,-0,-0,-0.00133342,-0.00125895,-0.00133049,-0.000653367,-1.10855e-06,-0.000324535,-0,-0,-0
7.432,J,-0.19781,0.19486,-0.197266,0.100967,-1.11863e-05,0.0501172,6.98328e-18,0,0,0.202111,0.190823,0.201668,0.0990331,0.000168026,0.0491909,1.42955e-17,0,0
7.44,qdot,0.00136168,-0.00134135,0.00135793,-0.000695029,7.55528e-08,-0.000344993,-0,-0,-0,-0.00139131,-0.00131355,-0.00138826,-0.000681713,-1.15643e-06,-0.000338615,-0,-0,-0
7.44,J,-0.197793,0.194841,-0.197249,0.100958,-1.09745e-05,0.0501126,6.91253e-18,0,0,0.202097,0.190802,0.201653,0.0990234,0.000167979,0.0491861,-7.34173e-18,0,0
7.449,qdot,0.0014265,-0.00140519,0.00142258,-0.000728113,7.75583e-08,-0.000361415,-0,-0,-0,-0.00145756,-0.00137605,-0.00145437,-0.000714158,-1.21118e-06,-0.000354731,-0,-0,-0
7.449,J,-0.197775,0.194821,-0.197232,0.100948,-1.0753e-05,0.0501078,1.77839e-17,0,0,0.202081,0.19078,0.201639,0.0990133,0.000167922,0.0491811,-1.44023e-17,0,0
7.457,qdot,0.00148512,-0.00146292,0.00148105,-0.000758032,7.90047e-08,-0.000376266,-0,-0,-0,-0.00151748,-0.00143256,-0.00151416,-0.000743499,-1.26054e-06,-0.000369305,-0,-0,-0
7.457,J,-0.197756,0.1948,-0.197213,0.100938,-1.05201e-05,0.0501029,-3.01321e-20,0,0,0.202065,0.190757,0.201623,0.0990028,0.000167852,0.049176,7.17025e-18,0,0
7.465,qdot,0.00154466,-0.00152155,0.00154043,-0.000788419,8.02818e-08,-0.000391349,-0,-0,-0,-0.00157834,-0.00148996,-0.00157489,-0.000773298,-1.31058e-06,-0.000384107,-0,-0,-0
7.465,J,-0.197736,0.194778,-0.197194,0.100928,-1.02771e-05,0.0500977,-7.00993e-18,0,0,0.202047,0.190734,0.201606,0.098992,0.000167771,0.0491706,3.54974e-18,0,0
7.473,qdot,0.00160511,-0.00158107,0.00160071,-0.000819268,8.13755e-08,-0.000406662,-0,-0,-0,-0.00164012,-0.00154822,-0.00163655,-0.000803551,-1.36126e-06,-0.000399134,-0,-0,-0
7.473,J,-0.197716,0.194755,-0.197174,0.100917,-1.00238e-05,0.0500924,6.97887e-18,0,0,0.202029,0.190709,0.201589,0.0989808,0.000167679,0.0491651,-7.26879e-18,0,0
7.481,qdot,0.00166644,-0.00164147,0.00166189,-0.000850574,8.22705e-08,-0.000422202,-0,-0,-0,-0.00170282,-0.00160735,-0.00169912,-0.000834251,-1.41256e-06,-0.000414383,-0,-0,-0
7.481,J,-0.197695,0.194732,-0.197154,0.100906,-9.75997e-06,0.0500869,7.00491e-20,0,0,0.20201,0.190684,0.201571,0.0989693,0.000167576,0.0491594,1.81149e-17,0,0
7.488,qdot,0.00172086,-0.00169505,0.00171616,-0.000878349,8.25775e-08,-0.000435988,-0,-0,-0,-0.00175846,-0.0016598,-0.00175464,-0.000861487,-1.45786e-06,-0.000427912,-0,-0,-0
7.488,J,-0.197672,0.194707,-0.197133,0.100894,-9.48553e-06,0.0500812,-7.00712e-20,0,0,0.20199,0.190658,0.201552,0.0989574,0.000167462,0.0491535,1.80826e-17,0,0
7.496,qdot,0.00178385,-0.00175707,0.00177898,-0.000910495,8.30476e-08,-0.000451945,-0,-0,-0,-0.00182284,-0.0017205,-0.00181889,-0.000893011,-1.51027e-06,-0.000443571,-0,-0,-0
7.496,J,-0.197649,0.194682,-0.19711,0.100882,-9.20163e-06,0.0500753,7.15605e-18,0,0,0.20197,0.190631,0.201532,0.0989452,0.000167338,0.0491474,2.17472e-30,0,0
7.504,qdot,0.00184769,-0.00181993,0.00184266,-0.000943082,8.32738e-08,-0.00046812,-0,-0,-0,-0.00188811,-0.00178204,-0.00188403,-0.000924966,-1.56325e-06,-0.000459443,-0,-0,-0
7.504,J,-0.197626,0.194656,-0.197088,0.10087,-8.9068e-06,0.0500692,7.18509e-18,0,0,0.201948,0.190603,0.201512,0.0989326,0.000167202,0.0491412,1.79678e-17,0,0
7.512,qdot,0.00191239,-0.00188363,0.00190719,-0.000976102,8.32404e-08,-0.00048451,-0,-0,-0,-0.00195425,-0.00184439,-0.00195003,-0.000957346,-1.61676e-06,-0.000475527,-0,-0,-0
7.512,J,-0.197601,0.194629,-0.197064,0.100858,-8.60096e-06,0.0500629,7.1139e-18,0,0,0.201926,0.190574,0.20149,0.0989195,0.000167054,0.0491347,1.08113e-17,0,0
7.52,qdot,0.00197792,-0.00194815,0.00197256,-0.00100955,8.29306e-08,-0.000501114,-0,-0,-0,-0.00202124,-0.00190754,-0.00201689,-0.000990147,-1.67078e-06,-0.00049182,-0,-0,-0
7.52,J,-0.197575,0.194601,-0.197039,0.100844,-8.28397e-06,0.0500564,7.01534e-20,0,0,0.201903,0.190545,0.201468,0.0989062,0.000166895,0.0491281,7.1931e-18,0,0
7.528,qdot,0.00204428,-0.00201348,0.00203875,-0.00104342,8.23266e-08,-0.000517927,-0,-0,-0,-0.00208909,-0.00197149,-0.0020846,-0.00102336,-1.72528e-06,-0.000508318,-0,-0,-0
7.528,J,-0.197549,0.194572,-0.197014,0.100831,-7.95562e-06,0.0500498,-7.00129e-18,0,0,0.201879,0.190514,0.201445,0.0988924,0.000166722,0.0491213,3.40559e-18,0,0
7.536,qdot,0.00211146,-0.00207962,0.00210576,-0.00107771,8.14109e-08,-0.000534947,-0,-0,-0,-0.00215777,-0.00203622,-0.00215315,-0.00105699,-1.78026e-06,-0.00052502,-0,-0,-0
7.536,J,-0.197522,0.194543,-0.196988,0.100817,-7.61577e-06,0.0500429,7.11047e-18,0,0,0.201853,0.190483,0.201421,0.0988782,0.000166539,0.0491142,-1.43819e-17,0,0
7.544,qdot,0.00217945,-0.00214654,0.00217357,-0.00111241,8.01664e-08,-0.000552172,-0,-0,-0,-0.00222727,-0.00210173,-0.00222252,-0.00109101,-1.83568e-06,-0.000541922,-0,-0,-0
7.544,J,-0.197493,0.194512,-0.196961,0.100803,-7.26439e-06,0.0500358,6.88829e-18,0,0,0.201827,0.190451,0.201397,0.0988636,0.000166343,0.049107,3.61503e-18,0,0
7.552,qdot,0.00224822,-0.00221425,0.00224217,-0.00114752,7.85742e-08,-0.000569598,-0,-0,-0,-0.0022976,-0.00216799,-0.00229271,-0.00112544,-1.8915e-06,-0.000559022,-0,-0,-0
7.552,J,-0.197464,0.19448,-0.196933,0.100788,-6.90126e-06,0.0500284,6.857e-18,0,0,0.2018,0.190417,0.201371,0.0988486,0.000166133,0.0490995,-7.25883e-18,0,0
7.56,qdot,0.00231779,-0.00228273,0.00231156,-0.00118303,7.66154e-08,-0.000587223,-0,-0,-0,-0.00236872,-0.00223501,-0.00236369,-0.00116026,-1.94773e-06,-0.000576317,-0,-0,-0
7.56,J,-0.197434,0.194447,-0.196904,0.100773,-6.52626e-06,0.0500209,-7.03645e-18,0,0,0.201772,0.190383,0.201344,0.0988332,0.000165912,0.0490919,-3.54362e-18,0,0
7.568,qdot,0.00238812,-0.00235196,0.00238173,-0.00121893,7.42708e-08,-0.000605045,-0,-0,-0,-0.00244064,-0.00230277,-0.00243547,-0.00119546,-2.00433e-06,-0.000593804,-0,-0,-0
7.568,J,-0.197403,0.194414,-0.196874,0.100757,-6.13924e-06,0.0500131,2.51163e-19,0,0,0.201743,0.190348,0.201317,0.0988173,0.000165678,0.049084,-3.64313e-18,0,0
7.576,qdot,0.00245922,-0.00242194,0.00245265,-0.00125523,7.15217e-08,-0.00062306,-0,-0,-0,-0.00251333,-0.00237126,-0.00250804,-0.00123105,-2.06125e-06,-0.000611482,-0,-0,-0
7.576,J,-0.197371,0.194379,-0.196843,0.100741,-5.74015e-06,0.0500052,-1.4208e-17,0,0,0.201714,0.190311,0.201288,0.0988011,0.000165431,0.0490759,-1.07974e-17,0,0
7.584,qdot,0.00253107,-0.00249266,0.00252433,-0.00129191,6.83479e-08,-0.000641266,-0,-0,-0,-0.0025868,-0.00244048,-0.00258137,-0.00126702,-2.1185e-06,-0.000629347,-0,-0,-0
7.584,J,-0.197338,0.194343,-0.196812,0.100725,-5.32881e-06,0.049997,7.14302e-18,0,0,0.201683,0.190274,0.201259,0.0987844,0.000165171,0.0490676,-1.4548e-17,0,0
7.592,qdot,0.00260367,-0.00256411,0.00259675,-0.00132897,6.47299e-08,-0.000659661,-0,-0,-0,-0.00266103,-0.0025104,-0.00265546,-0.00130336,-2.17603e-06,-0.000647396,-0,-0,-0
