15.779,qdot,0.00284131,-0.00278126,0.00282615,-0.00143053,-2.49416e-08,-0.000710771,-0,-0,-0,-0.00294678,-0.00268823,-0.00293465,-0.00139104,-4.98762e-06,-0.000692086,-0,-0,-0
15.779,J,-0.196013,0.19187,-0.194967,0.0986882,1.72064e-06,0.0490339,-6.80189e-18,0,0,0.203289,0.185453,0.202452,0.0959634,0.000344081,0.0477449,1.87096e-19,0,0
15.829,qdot,0.00298979,-0.00292626,0.002974,-0.00150534,-7.06539e-08,-0.000747939,-0,-0,-0,-0.00310104,-0.00282819,-0.00308844,-0.00146376,-5.22092e-06,-0.000728267,-0,-0,-0
15.829,J,-0.195772,0.191612,-0.194738,0.09857,4.62642e-06,0.0489751,-1.37434e-17,0,0,0.203056,0.18519,0.202231,0.0958473,0.000341866,0.0476869,3.82389e-18,0,0
15.879,qdot,0.00314012,-0.00307302,0.00312372,-0.0015811,-1.23376e-07,-0.000785576,-0,-0,-0,-0.00325724,-0.00296982,-0.00324419,-0.00153741,-5.45218e-06,-0.000764905,-0,-0,-0
15.879,J,-0.195517,0.191339,-0.194496,0.0984459,7.68193e-06,0.0489133,-1.39095e-17,0,0,0.20281,0.184913,0.201997,0.0957256,0.000339476,0.0476262,7.02184e-18,0,0
15.93,qdot,0.00329835,-0.00322746,0.00328132,-0.00166085,-1.83931e-07,-0.000825195,-0,-0,-0,-0.00342166,-0.00311885,-0.00340816,-0.00161494,-5.69141e-06,-0.000803475,-0,-0,-0
15.93,J,-0.19525,0.191054,-0.194241,0.0983158,1.0888e-05,0.0488484,-6.66209e-18,0,0,0.202549,0.184624,0.20175,0.0955982,0.00033691,0.0475627,-3.81342e-18,0,0
15.979,qdot,0.00344555,-0.00337106,0.00342797,-0.00173506,-2.51861e-07,-0.000862063,-0,-0,-0,-0.00357467,-0.00325738,-0.0035608,-0.00168709,-5.90536e-06,-0.000839367,-0,-0,-0
15.979,J,-0.194969,0.190753,-0.193974,0.0981793,1.42517e-05,0.0487804,7.05194e-18,0,0,0.202275,0.184321,0.20149,0.0954649,0.000334158,0.0474961,-3.51292e-18,0,0
16.029,qdot,0.00360078,-0.00352245,0.00358265,-0.00181333,-3.28497e-07,-0.000900948,-0,-0,-0,-0.00373603,-0.00340343,-0.00372178,-0.00176319,-6.12664e-06,-0.000877224,-0,-0,-0
16.029,J,-0.194674,0.19044,-0.193694,0.0980368,1.776e-05,0.0487094,6.93263e-18,0,0,0.201986,0.184005,0.201216,0.095326,0.000331234,0.0474267,2.51672e-17,0,0
16.079,qdot,0.0037574,-0.00367515,0.00373875,-0.00189233,-4.14086e-07,-0.000940192,-0,-0,-0,-0.00389886,-0.00355072,-0.00388428,-0.00184,-6.34325e-06,-0.000915432,-0,-0,-0
16.079,J,-0.194366,0.190112,-0.193402,0.0978881,2.14202e-05,0.0486352,7.02656e-18,0,0,0.201684,0.183675,0.20093,0.0951813,0.00032813,0.0473544,-7.00105e-18,0,0
16.129,qdot,0.0039153,-0.00382905,0.00389617,-0.00197199,-5.0912e-07,-0.000979768,-0,-0,-0,-0.00406306,-0.00369914,-0.00404817,-0.00191747,-6.55453e-06,-0.000953966,-0,-0,-0
16.129,J,-0.194044,0.18977,-0.193096,0.0977329,2.52322e-05,0.0485578,6.98782e-18,0,0,0.201367,0.183331,0.200629,0.0950306,0.000324846,0.0472791,-6.96263e-18,0,0
16.179,qdot,0.00407441,-0.00398406,0.00405482,-0.00205229,-6.14097e-07,-0.00101966,-0,-0,-0,-0.00422853,-0.00384862,-0.00421337,-0.00199555,-6.75985e-06,-0.000992805,-0,-0,-0
16.179,J,-0.193709,0.189413,-0.192777,0.0975714,2.91959e-05,0.0484772,3.19797e-19,0,0,0.201036,0.182974,0.200315,0.0948738,0.000321382,0.0472007,-7.05578e-18,0,0
16.229,qdot,0.00423463,-0.00414009,0.00421462,-0.00213317,-7.29517e-07,-0.00105983,-0,-0,-0,-0.00439518,-0.00399907,-0.00437979,-0.00207421,-6.95853e-06,-0.00103193,-0,-0,-0
16.229,J,-0.193359,0.189042,-0.192445,0.0974032,3.33107e-05,0.0483933,6.9842e-18,0,0,0.20069,0.182603,0.199987,0.094711,0.000317736,0.0471192,-1.41898e-17,0,0
16.279,qdot,0.00439585,-0.00429703,0.00437547,-0.00221458,-8.55878e-07,-0.00110027,-0,-0,-0,-0.00456291,-0.00415038,-0.00454732,-0.00215339,-7.14992e-06,-0.00107131,-0,-0,-0
16.279,J,-0.192994,0.188656,-0.1921,0.0972285,3.75763e-05,0.0483062,1.38315e-17,0,0,0.200329,0.182217,0.199644,0.0945419,0.000313908,0.0470347,-7.10911e-18,0,0
16.329,qdot,0.00455797,-0.00445478,0.00453726,-0.00229648,-9.93675e-07,-0.00114095,-0,-0,-0,-0.0047316,-0.00430245,-0.00471586,-0.00223305,-7.33335e-06,-0.00111093,-0,-0,-0
16.329,J,-0.192616,0.188255,-0.19174,0.0970471,4.19918e-05,0.0482157,6.63456e-18,0,0,0.199953,0.181818,0.199288,0.0943667,0.000309901,0.046947,-1.4318e-17,0,0
16.379,qdot,0.00472092,-0.00461326,0.00469991,-0.00237882,-1.14341e-06,-0.00118185,-0,-0,-0,-0.00490116,-0.00445521,-0.00488533,-0.00231315,-7.50821e-06,-0.00115077,-0,-0,-0
16.379,J,-0.192222,0.187839,-0.191367,0.096859,4.65564e-05,0.0481218,7.04259e-18,0,0,0.199562,0.181404,0.198917,0.0941851,0.000305713,0.0468561,6.88982e-18,0,0
16.429,qdot,0.0048846,-0.00477239,0.00486335,-0.00246157,-1.30557e-06,-0.00122295,-0,-0,-0,-0.00507153,-0.00460856,-0.00505564,-0.00239366,-7.67382e-06,-0.0011908,-0,-0,-0
16.429,J,-0.191815,0.187408,-0.19098,0.096664,5.12688e-05,0.0480245,-2.06528e-17,0,0,0.199155,0.180975,0.198532,0.0939972,0.000301346,0.046762,6.89656e-18,0,0
16.479,qdot,0.00504891,-0.00493205,0.00502747,-0.00254467,-1.48065e-06,-0.00126423,-0,-0,-0,-0.00524258,-0.00476242,-0.0052267,-0.00247451,-7.82954e-06,-0.00123101,-0,-0,-0
16.479,J,-0.191392,0.186962,-0.190579,0.0964622,5.61279e-05,0.0479237,-7.00749e-18,0,0,0.198734,0.180532,0.198131,0.0938028,0.000296799,0.0466647,-6.96235e-18,0,0
16.529,qdot,0.00521377,-0.00509218,0.00519219,-0.00262808,-1.66914e-06,-0.00130565,-0,-0,-0,-0.00541423,-0.0049167,-0.0053984,-0.00255568,-7.97476e-06,-0.00127137,-0,-0,-0
16.529,J,-0.190954,0.186501,-0.190164,0.0962534,6.11322e-05,0.0478195,2.10741e-19,0,0,0.198296,0.180074,0.197717,0.0936019,0.000292076,0.0465641,-1.40781e-17,0,0
16.579,qdot,0.00537912,-0.00525269,0.00535746,-0.00271177,-1.87152e-06,-0.00134722,-0,-0,-0,-0.00558642,-0.00507135,-0.00557071,-0.00263714,-8.10883e-06,-0.00131188,-0,-0,-0
16.579,J,-0.190502,0.186025,-0.189735,0.0960376,6.628e-05,0.0477118,1.3309e-17,0,0,0.197843,0.179602,0.197287,0.0933945,0.000287175,0.0464602,-6.82141e-18,0,0
16.629,qdot,0.00554485,-0.00541349,0.00552316,-0.0027957,-2.08826e-06,-0.00138889,-0,-0,-0,-0.00575903,-0.00522624,-0.00574349,-0.00271883,-8.23114e-06,-0.00135249,-0,-0,-0
16.629,J,-0.190034,0.185533,-0.189291,0.0958147,7.15695e-05,0.0476005,6.44704e-18,0,0,0.197375,0.179115,0.196842,0.0931805,0.0002821,0.046353,-7.11751e-18,0,0
16.679,qdot,0.0057109,-0.00557452,0.00568925,-0.00287982,-2.31985e-06,-0.00143067,-0,-0,-0,-0.00593201,-0.00538134,-0.0059167,-0.00280074,-8.34108e-06,-0.00139322,-0,-0,-0
16.679,J,-0.189552,0.185025,-0.188833,0.0955848,7.69986e-05,0.0474857,1.34206e-17,0,0,0.196891,0.178613,0.196382,0.0929599,0.00027685,0.0462425,-1.38814e-17,0,0
16.729,qdot,0.0058772,-0.0057357,0.00585565,-0.00296411,-2.56675e-06,-0.00147253,-0,-0,-0,-0.00610528,-0.00553656,-0.00609027,-0.00288282,-8.43802e-06,-0.00143402,-0,-0,-0
16.729,J,-0.189054,0.184502,-0.188361,0.0953476,8.25653e-05,0.0473673,-6.49162e-18,0,0,0.19639,0.178096,0.195908,0.0927325,0.000271428,0.0461286,-1.04321e-19,0,0
16.779,qdot,0.00604366,-0.00589694,0.00602227,-0.00304853,-2.8294e-06,-0.00151445,-0,-0,-0,-0.00627874,-0.00569183,-0.0062641,-0.00296503,-8.52137e-06,-0.00147489,-0,-0,-0
16.779,J,-0.18854,0.183963,-0.187873,0.0951033,8.82671e-05,0.0472453,2.66131e-17,0,0,0.195874,0.177565,0.195417,0.0924984,0.000265836,0.0460113,2.08039e-19,0,0
16.829,qdot,0.00621018,-0.00605816,0.00618903,-0.00313303,-3.10826e-06,-0.0015564,-0,-0,-0,-0.0064523,-0.00584704,-0.0064381,-0.00304734,-8.59059e-06,-0.0015158,-0,-0,-0
16.829,J,-0.188012,0.183409,-0.187371,0.0948516,9.41018e-05,0.0471196,-1.03701e-19,0,0,0.195342,0.177018,0.194912,0.0922575,0.000260078,0.0458905,-2.06874e-17,0,0
16.879,qdot,0.00637675,-0.00621932,0.00635591,-0.00321759,-3.40378e-06,-0.00159839,-0,-0,-0,-0.00662595,-0.00600219,-0.00661225,-0.00312973,-8.64503e-06,-0.00155675,-0,-0,-0
16.879,J,-0.187468,0.182839,-0.186855,0.0945926,0.000100066,0.0469903,-6.82356e-18,0,0,0.194793,0.176456,0.194391,0.0920097,0.000254152,0.0457663,1.35064e-17,0,0
16.929,qdot,0.00654327,-0.00638033,0.00652281,-0.00330217,-3.71638e-06,-0.00164038,-0,-0,-0,-0.00679957,-0.00615718,-0.00678645,-0.00321216,-8.68416e-06,-0.00159772,-0,-0,-0
16.929,J,-0.186908,0.182253,-0.186323,0.0943262,0.000106158,0.0468573,-1.87902e-19,0,0,0.194229,0.175879,0.193854,0.091755,0.000248062,0.0456387,7.07342e-18,0,0
16.979,qdot,0.00670966,-0.00654112,0.00668966,-0.00338674,-4.04649e-06,-0.00168237,-0,-0,-0,-0.00697309,-0.00631193,-0.00696063,-0.0032946,-8.70746e-06,-0.00163869,-0,-0,-0
16.979,J,-0.186332,0.181652,-0.185777,0.0940524,0.000112374,0.0467206,-6.38406e-18,0,0,0.193648,0.175287,0.193302,0.0914934,0.000241813,0.0455075,-8.50892e-20,0,0
17.029,qdot,0.00687588,-0.00670164,0.00685641,-0.00347127,-4.39452e-06,-0.00172433,-0,-0,-0,-0.00714647,-0.0064664,-0.00713474,-0.00337701,-8.71434e-06,-0.00167964,-0,-0,-0
17.029,J,-0.185741,0.181035,-0.185215,0.0937711,0.000118711,0.0465801,-6.6337e-18,0,0,0.193051,0.17468,0.192734,0.0912249,0.000235404,0.0453729,3.39866e-17,0,0
17.079,qdot,0.00704185,-0.00686181,0.00702299,-0.00355573,-4.76087e-06,-0.00176625,-0,-0,-0,-0.00731961,-0.00662052,-0.0073087,-0.00345938,-8.70425e-06,-0.00172056,-0,-0,-0
17.079,J,-0.185135,0.180401,-0.184639,0.0934823,0.000125166,0.0464359,-6.64267e-18,0,0,0.192437,0.174058,0.19215,0.0909493,0.00022884,0.0452347,-1.34236e-17,0,0
17.129,qdot,0.00720749,-0.00702155,0.00718932,-0.00364007,-5.1459e-06,-0.00180812,-0,-0,-0,-0.00749245,-0.0067742,-0.00748244,-0.00354165,-8.67677e-06,-0.00176144,-0,-0,-0
17.129,J,-0.184512,0.179752,-0.184047,0.093186,0.000131735,0.046288,1.92583e-17,0,0,0.191807,0.17342,0.191551,0.0906666,0.000222126,0.045093,3.04337e-19,0,0
17.179,qdot,0.00737278,-0.00718085,0.00735539,-0.00372428,-5.55004e-06,-0.00184992,-0,-0,-0,-0.00766496,-0.00692744,-0.00765593,-0.00362383,-8.6313e-06,-0.00180226,-0,-0,-0
17.179,J,-0.183874,0.179087,-0.18344,0.092882,0.000138415,0.0461362,-6.67676e-18,0,0,0.191161,0.172767,0.190935,0.0903768,0.000215261,0.0449477,-2.00859e-17,0,0
17.229,qdot,0.00753763,-0.00733961,0.0075211,-0.00380833,-5.97361e-06,-0.00189163,-0,-0,-0,-0.00783705,-0.00708014,-0.00782908,-0.00370587,-8.56739e-06,-0.00184301,-0,-0,-0
17.229,J,-0.18322,0.178406,-0.182818,0.0925704,0.000145203,0.0459806,1.4483e-20,0,0,0.190498,0.172099,0.190304,0.0900799,0.00020825,0.0447988,-1.4483e-20,0,0
17.28,qdot,0.0077123,-0.00750781,0.0076967,-0.0038974,-6.42557e-06,-0.00193584,-0,-0,-0,-0.00801938,-0.00724194,-0.00801256,-0.00379282,-8.49592e-06,-0.0018862,-0,-0,-0
17.28,J,-0.18255,0.177709,-0.18218,0.0922511,0.000152093,0.0458211,-6.13625e-18,0,0,0.189818,0.171416,0.189657,0.0897758,0.000201098,0.0446463,-6.80927e-18,0,0
17.329,qdot,0.00786531,-0.00765483,0.00785078,-0.00397557,-6.88049e-06,-0.00197463,-0,-0,-0,-0.00817922,-0.00738327,-0.00817366,-0.0038692,-8.38137e-06,-0.00192413,-0,-0,-0
17.329,J,-0.181863,0.176996,-0.181527,0.0919237,0.000159091,0.0456577,-1.91272e-17,0,0,0.189121,0.170717,0.188992,0.089464,0.000193795,0.0444899,2.12369e-19,0,0
17.379,qdot,0.00802854,-0.00781167,0.00801514,-0.00405897,-7.36442e-06,-0.00201601,-0,-0,-0,-0.00834973,-0.00753407,-0.0083455,-0.00395068,-8.2594e-06,-0.00196459,-0,-0,-0
17.379,J,-0.181161,0.176267,-0.180858,0.091589,0.000166175,0.0454905,6.28168e-18,0,0,0.188408,0.170003,0.188313,0.0891455,0.00018637,0.0443302,1.9809e-30,0,0
17.429,qdot,0.0081911,-0.00796775,0.00817892,-0.00414208,-7.8691e-06,-0.00205725,-0,-0,-0,-0.00851957,-0.00768412,-0.00851677,-0.00403192,-8.11718e-06,-0.00200492,-0,-0,-0
17.429,J,-0.180443,0.175523,-0.180175,0.0912465,0.00017335,0.0453195,2.53096e-17,0,0,0.187679,0.169275,0.187617,0.0888197,0.000178815,0.0441668,-6.73467e-18,0,0
