10.19,qdot,0.000372026,-0.000365811,0.00037055,-0.000188895,3.73955e-08,-9.37974e-05,-0,-0,-0,-0.000382109,-0.000356617,-0.000380896,-0.000184699,-4.56521e-07,-9.17981e-05,-0,-0,-0
10.19,J,-0.19825,0.194938,-0.197463,0.10066,-1.99278e-05,0.0499838,-6.98264e-18,0,0,0.203623,0.190038,0.202976,0.0984247,0.000243276,0.0489184,7.44883e-18,0,0
10.205,qdot,0.000438013,-0.00043069,0.000436273,-0.000222394,4.38279e-08,-0.000110432,-0,-0,-0,-0.000449897,-0.000419856,-0.000448467,-0.000217452,-5.38036e-07,-0.000108077,-0,-0,-0
10.205,J,-0.198241,0.194927,-0.197454,0.100654,-1.98361e-05,0.0499807,-7.03595e-18,0,0,0.20362,0.190023,0.202973,0.0984171,0.000243511,0.0489147,2.17121e-17,0,0
10.22,qdot,0.000508197,-0.000499694,0.000506177,-0.000258024,5.05631e-08,-0.000128124,-0,-0,-0,-0.000521998,-0.000487112,-0.000520339,-0.000252286,-6.24819e-07,-0.00012539,-0,-0,-0
10.22,J,-0.198231,0.194914,-0.197443,0.100647,-1.9723e-05,0.0499772,8.37548e-20,0,0,0.203614,0.190007,0.202967,0.0984086,0.000243722,0.0489106,-1.08676e-17,0,0
10.235,qdot,0.000582488,-0.000572734,0.000580172,-0.000295738,5.75585e-08,-0.000146852,-0,-0,-0,-0.000598323,-0.000558301,-0.000596421,-0.000289157,-7.16751e-07,-0.000143716,-0,-0,-0
10.235,J,-0.198219,0.1949,-0.197431,0.100639,-1.9587e-05,0.0499733,1.39316e-17,0,0,0.203608,0.189988,0.20296,0.0983994,0.000243909,0.0489062,-3.75391e-18,0,0
10.25,qdot,0.000660799,-0.000649724,0.000658171,-0.000335491,6.47668e-08,-0.000166592,-0,-0,-0,-0.00067878,-0.000633336,-0.000676622,-0.000328021,-8.13706e-07,-0.000163033,-0,-0,-0
10.25,J,-0.198205,0.194883,-0.197417,0.10063,-1.94267e-05,0.049969,-2.14617e-17,0,0,0.203599,0.189968,0.202951,0.0983893,0.000244069,0.0489013,7.30993e-18,0,0
10.265,qdot,0.000743047,-0.000730582,0.000740091,-0.000377243,7.21371e-08,-0.000187324,-0,-0,-0,-0.000763287,-0.000712139,-0.00076086,-0.000368838,-9.15557e-07,-0.00018332,-0,-0,-0
10.265,J,-0.198189,0.194865,-0.197401,0.10062,-1.92408e-05,0.0499642,-5.41788e-20,0,0,0.203588,0.189945,0.202941,0.0983784,0.000244202,0.048896,2.5484e-17,0,0
10.274,qdot,0.000793148,-0.000779829,0.000789992,-0.000402672,7.61565e-08,-0.000199952,-0,-0,-0,-0.000814773,-0.000760126,-0.000812183,-0.000393695,-9.77789e-07,-0.000195675,-0,-0,-0
10.274,J,-0.198172,0.194844,-0.197383,0.100609,-1.9028e-05,0.0499589,7.11624e-18,0,0,0.203575,0.189921,0.202928,0.0983666,0.000244305,0.0488902,8.39815e-20,0,0
10.295,qdot,0.000919141,-0.000903692,0.000915484,-0.00046663,8.72001e-08,-0.000231711,-0,-0,-0,-0.000944226,-0.000880838,-0.000941226,-0.000456221,-1.13362e-06,-0.000226752,-0,-0,-0
10.295,J,-0.198152,0.194822,-0.197364,0.100598,-1.8799e-05,0.0499533,-7.03131e-18,0,0,0.20356,0.189895,0.202914,0.0983542,0.000244391,0.0488841,-7.13995e-18,0,0
10.31,qdot,0.00101269,-0.000995651,0.00100866,-0.000514116,9.47057e-08,-0.000255291,-0,-0,-0,-0.00104036,-0.00097045,-0.00103705,-0.000502641,-1.24934e-06,-0.000249824,-0,-0,-0
10.31,J,-0.19813,0.194796,-0.197342,0.100585,-1.85289e-05,0.049947,-7.11431e-18,0,0,0.203543,0.189866,0.202896,0.0983404,0.000244431,0.0488774,2.17534e-17,0,0
10.325,qdot,0.00110984,-0.00109115,0.00110543,-0.000563429,1.0212e-07,-0.000279779,-0,-0,-0,-0.00114019,-0.0010635,-0.00113657,-0.000550847,-1.36941e-06,-0.000273784,-0,-0,-0
10.325,J,-0.198105,0.194768,-0.197318,0.100571,-1.82283e-05,0.0499402,1.41719e-17,0,0,0.203522,0.189834,0.202877,0.0983255,0.000244438,0.0488701,-1.83349e-17,0,0
10.34,qdot,0.00121051,-0.0011901,0.0012057,-0.000614528,1.09368e-07,-0.000305153,-0,-0,-0,-0.00124364,-0.00115992,-0.0012397,-0.000600798,-1.49366e-06,-0.000298611,-0,-0,-0
10.34,J,-0.198078,0.194737,-0.197291,0.100556,-1.78961e-05,0.0499327,2.20415e-30,0,0,0.2035,0.1898,0.202855,0.0983097,0.00024441,0.0488623,3.72196e-18,0,0
10.355,qdot,0.00131462,-0.00129242,0.0013094,-0.000667373,1.16369e-07,-0.000331394,-0,-0,-0,-0.00135064,-0.00125962,-0.00134636,-0.000652454,-1.62194e-06,-0.000324286,-0,-0,-0
10.355,J,-0.198048,0.194704,-0.197262,0.10054,-1.75311e-05,0.0499247,7.3633e-18,0,0,0.203474,0.189763,0.20283,0.0982926,0.000244347,0.0488539,-1.81907e-17,0,0
10.37,qdot,0.00142208,-0.00139804,0.00141645,-0.000721923,1.23039e-07,-0.000358482,-0,-0,-0,-0.00146109,-0.00136254,-0.00145647,-0.000705777,-1.75411e-06,-0.000350789,-0,-0,-0
10.37,J,-0.198015,0.194668,-0.19723,0.100523,-1.71323e-05,0.0499161,-1.43026e-17,0,0,0.203446,0.189724,0.202803,0.0982744,0.000244247,0.0488449,1.80736e-17,0,0
10.385,qdot,0.00153283,-0.00150689,0.00152676,-0.000778139,1.29286e-07,-0.000386397,-0,-0,-0,-0.00157491,-0.00146858,-0.00156995,-0.000760726,-1.88998e-06,-0.000378101,-0,-0,-0
10.385,J,-0.19798,0.194629,-0.197196,0.100504,-1.66985e-05,0.0499068,7.27623e-18,0,0,0.203415,0.189681,0.202774,0.098255,0.000244109,0.0488353,-2.51186e-17,0,0
10.4,qdot,0.00164678,-0.00161887,0.00164027,-0.000835982,1.35017e-07,-0.00041512,-0,-0,-0,-0.00169204,-0.00157769,-0.00168672,-0.000817266,-2.02941e-06,-0.000406203,-0,-0,-0
10.4,J,-0.197942,0.194587,-0.197159,0.100484,-1.62288e-05,0.0498969,-1.38744e-17,0,0,0.203381,0.189636,0.202741,0.0982344,0.000243932,0.0488251,1.45998e-17,0,0
10.415,qdot,0.00176387,-0.00173393,0.00175691,-0.000895415,1.4013e-07,-0.000444633,-0,-0,-0,-0.00181239,-0.00168978,-0.0018067,-0.000875359,-2.1722e-06,-0.000435077,-0,-0,-0
10.415,J,-0.1979,0.194541,-0.197119,0.100463,-1.57222e-05,0.0498864,-2.82182e-17,0,0,0.203344,0.189588,0.202706,0.0982125,0.000243714,0.0488143,3.57951e-18,0,0
10.43,qdot,0.001884,-0.00185198,0.00187658,-0.000956397,1.44522e-07,-0.000474914,-0,-0,-0,-0.00193587,-0.00180478,-0.00192982,-0.000934965,-2.3182e-06,-0.000464703,-0,-0,-0
10.43,J,-0.197856,0.194493,-0.197077,0.10044,-1.51776e-05,0.0498751,5.49565e-20,0,0,0.203304,0.189537,0.202668,0.0981893,0.000243455,0.0488028,-2.52994e-17,0,0
10.445,qdot,0.00200712,-0.00197295,0.00199923,-0.00101889,1.48083e-07,-0.000505948,-0,-0,-0,-0.00206243,-0.00192262,-0.002056,-0.000996052,-2.4672e-06,-0.000495065,-0,-0,-0
10.445,J,-0.197809,0.194441,-0.197032,0.100416,-1.45942e-05,0.0498632,1.39478e-19,0,0,0.203261,0.189482,0.202627,0.0981648,0.000243152,0.0487906,-3.40869e-18,0,0
10.46,qdot,0.00213314,-0.00209676,0.00212477,-0.00108287,1.50699e-07,-0.000537715,-0,-0,-0,-0.00219198,-0.00204324,-0.00218517,-0.00105858,-2.61905e-06,-0.000526144,-0,-0,-0
10.46,J,-0.197759,0.194387,-0.196983,0.10039,-1.3971e-05,0.0498505,1.41409e-17,0,0,0.203214,0.189424,0.202582,0.0981389,0.000242807,0.0487777,7.20817e-18,0,0
10.475,qdot,0.00226199,-0.00222335,0.00225315,-0.00114828,1.52249e-07,-0.000570197,-0,-0,-0,-0.00232445,-0.00216655,-0.00231725,-0.00112252,-2.77354e-06,-0.000557922,-0,-0,-0
10.475,J,-0.197705,0.194328,-0.196932,0.100363,-1.3307e-05,0.049837,7.06633e-18,0,0,0.203164,0.189364,0.202535,0.0981116,0.000242416,0.0487642,-2.17025e-17,0,0
10.49,qdot,0.0023936,-0.00235265,0.00238427,-0.0012151,1.52611e-07,-0.000603376,-0,-0,-0,-0.00245976,-0.00229249,-0.00245217,-0.00118782,-2.93048e-06,-0.000590382,-0,-0,-0
10.49,J,-0.197648,0.194267,-0.196878,0.100335,-1.26016e-05,0.0498229,-7.26228e-18,0,0,0.203111,0.189299,0.202484,0.0980828,0.00024198,0.0487499,1.09177e-17,0,0
10.505,qdot,0.00252791,-0.00248458,0.00251809,-0.00128329,1.51656e-07,-0.000637235,-0,-0,-0,-0.00259785,-0.002421,-0.00258986,-0.00125447,-3.08969e-06,-0.000623506,-0,-0,-0
10.505,J,-0.197588,0.194201,-0.19682,0.100305,-1.18538e-05,0.0498079,-5.53066e-20,0,0,0.203054,0.189231,0.20243,0.0980526,0.000241498,0.0487348,1.45716e-17,0,0
10.52,qdot,0.00266483,-0.00261907,0.00265451,-0.0013528,1.4925e-07,-0.000671755,-0,-0,-0,-0.00273863,-0.00255199,-0.00273025,-0.00132242,-3.25095e-06,-0.000657278,-0,-0,-0
10.52,J,-0.197524,0.194132,-0.196759,0.100273,-1.10628e-05,0.0497922,1.4062e-17,0,0,0.202994,0.18916,0.202373,0.0980208,0.000240969,0.0487191,7.11409e-18,0,0
10.535,qdot,0.00280431,-0.00275606,0.00279349,-0.00142362,1.45258e-07,-0.000706921,-0,-0,-0,-0.00288205,-0.00268542,-0.00287328,-0.00139163,-3.41408e-06,-0.00069168,-0,-0,-0
10.535,J,-0.197457,0.19406,-0.196695,0.10024,-1.02279e-05,0.0497756,2.0975e-17,0,0,0.20293,0.189085,0.202313,0.0979876,0.000240391,0.0487025,2.54672e-17,0,0
10.55,qdot,0.00294628,-0.00289549,0.00293496,-0.00149571,1.39536e-07,-0.000742715,-0,-0,-0,-0.00302802,-0.0028212,-0.00301886,-0.00146209,-3.57884e-06,-0.000726698,-0,-0,-0
10.55,J,-0.197386,0.193983,-0.196627,0.100205,-9.34819e-06,0.0497582,1.69196e-19,0,0,0.202862,0.189007,0.202249,0.0979528,0.000239764,0.0486852,2.15371e-30,0,0
10.565,qdot,0.00309066,-0.00303727,0.00307884,-0.00156903,1.31939e-07,-0.000779121,-0,-0,-0,-0.00317649,-0.00295929,-0.00316693,-0.00153375,-3.74504e-06,-0.000762314,-0,-0,-0
10.565,J,-0.197311,0.193903,-0.196556,0.100169,-8.42312e-06,0.04974,5.55885e-20,0,0,0.202791,0.188924,0.202181,0.0979164,0.000239088,0.048667,-1.8172e-17,0,0
10.58,qdot,0.00323739,-0.00318135,0.00322507,-0.00164354,1.22317e-07,-0.000816122,-0,-0,-0,-0.00332739,-0.0030996,-0.00331744,-0.00160658,-3.91247e-06,-0.000798512,-0,-0,-0
10.58,J,-0.197233,0.193819,-0.196482,0.10013,-7.45198e-06,0.0497209,2.10573e-17,0,0,0.202716,0.188838,0.20211,0.0978783,0.000238361,0.048648,-7.44068e-18,0,0
10.595,qdot,0.00338641,-0.00332767,0.00337359,-0.00171923,1.10517e-07,-0.000853703,-0,-0,-0,-0.00348065,-0.00324209,-0.0034703,-0.00168055,-4.08089e-06,-0.000835277,-0,-0,-0
10.595,J,-0.197151,0.19373,-0.196404,0.10009,-6.43409e-06,0.049701,6.98742e-18,0,0,0.202637,0.188748,0.202035,0.0978386,0.000237582,0.0486282,1.42824e-17,0,0
10.61,qdot,0.00353766,-0.00347615,0.00352434,-0.00179605,9.63804e-08,-0.000891848,-0,-0,-0,-0.0036362,-0.00338668,-0.00362547,-0.00175563,-4.25009e-06,-0.000872593,-0,-0,-0
10.61,J,-0.197065,0.193638,-0.196322,0.100048,-5.36885e-06,0.0496802,1.40419e-19,0,0,0.202554,0.188654,0.201956,0.0977972,0.00023675,0.0486076,-3.5621e-18,0,0
10.625,qdot,0.00369107,-0.00362675,0.00367725,-0.00187397,7.97446e-08,-0.000930541,-0,-0,-0,-0.00379398,-0.00353333,-0.00378287,-0.0018318,-4.41985e-06,-0.000910446,-0,-0,-0
10.625,J,-0.196975,0.193542,-0.196237,0.100005,-4.25558e-06,0.0496585,-1.38195e-17,0,0,0.202466,0.188557,0.201873,0.0977542,0.000235866,0.0485861,1.43527e-17,0,0
10.64,qdot,0.00384658,-0.00377938,0.00383226,-0.00195297,6.04441e-08,-0.000969765,-0,-0,-0,-0.00395393,-0.00368195,-0.00394244,-0.00190901,-4.58995e-06,-0.00094882,-0,-0,-0
10.64,J,-0.196881,0.193442,-0.196148,0.0999595,-3.09373e-06,0.0496358,-2.09281e-17,0,0,0.202375,0.188455,0.201787,0.0977094,0.000234929,0.0485638,-3.25868e-17,0,0
10.655,qdot,0.00400413,-0.00393401,0.00398932,-0.00203301,3.83111e-08,-0.00100951,-0,-0,-0,-0.00411598,-0.00383251,-0.00410411,-0.00198724,-4.76012e-06,-0.0009877,-0,-0,-0
10.655,J,-0.196783,0.193337,-0.196055,0.0999123,-1.8828e-06,0.0496123,6.97193e-18,0,0,0.20228,0.188349,0.201697,0.0976629,0.000233936,0.0485405,-1.0894e-17,0,0
10.67,qdot,0.00416366,-0.00409055,0.00414836,-0.00211406,1.31731e-08,-0.00104975,-0,-0,-0,-0.00428007,-0.00398493,-0.00426784,-0.00206646,-4.93018e-06,-0.00102707,-0,-0,-0
10.67,J,-0.196681,0.193228,-0.195958,0.0998632,-6.22265e-07,0.0495878,-6.91157e-18,0,0,0.20218,0.188239,0.201603,0.0976145,0.00023289,0.0485164,1.069e-17,0,0
10.685,qdot,0.0043251,-0.00424896,0.00430932,-0.00219609,-1.51514e-08,-0.00109048,-0,-0,-0,-0.00444614,-0.00413917,-0.00443355,-0.00214664,-5.09987e-06,-0.00106692,-0,-0,-0
10.685,J,-0.196575,0.193115,-0.195858,0.0998122,6.88627e-07,0.0495624,7.10393e-18,0,0,0.202076,0.188124,0.201504,0.0975644,0.000231788,0.0484914,-8.45753e-20,0,0
10.7,qdot,0.0044884,-0.00440917,0.00447215,-0.00227908,-4.68319e-08,-0.00113169,-0,-0,-0,-0.00461413,-0.00429515,-0.0046012,-0.00222775,-5.26895e-06,-0.00110723,-0,-0,-0
10.7,J,-0.196465,0.192997,-0.195753,0.0997593,2.04991e-06,0.049536,8.4557e-20,0,0,0.201968,0.188006,0.201402,0.0975124,0.000230631,0.0484654,7.15559e-18,0,0
10.715,qdot,0.0046535,-0.00457114,0.00463679,-0.002363,-8.2055e-08,-0.00117335,-0,-0,-0,-0.00478398,-0.00445283,-0.00477071,-0.00230977,-5.43719e-06,-0.00114799,-0,-0,-0
10.715,J,-0.19635,0.192875,-0.195645,0.0997044,3.46224e-06,0.0495086,7.03835e-18,0,0,0.201856,0.187883,0.201296,0.0974586,0.000229417,0.0484385,1.07828e-17,0,0
10.73,qdot,0.00482035,-0.00473479,0.00480318,-0.00244781,-1.21005e-07,-0.00121546,-0,-0,-0,-0.00495564,-0.00461215,-0.00494204,-0.00239267,-5.6043e-06,-0.00118919,-0,-0,-0
10.73,J,-0.196232,0.192748,-0.195532,0.0996476,4.926e-06,0.0494802,-6.86436e-18,0,0,0.201739,0.187756,0.201185,0.0974029,0.000228145,0.0484107,-1.42077e-17,0,0
10.745,qdot,0.00498889,-0.00490008,0.00497127,-0.00253348,-1.63872e-07,-0.001258,-0,-0,-0,-0.00512904,-0.00477306,-0.00511512,-0.00247641,-5.77012e-06,-0.00123081,-0,-0,-0
10.745,J,-0.196108,0.192617,-0.195416,0.0995887,6.44166e-06,0.0494509,-5.64235e-20,0,0,0.201617,0.187624,0.20107,0.0973453,0.000226818,0.0483819,1.41977e-17,0,0
10.76,qdot,0.00515906,-0.00506695,0.00514101,-0.00262001,-2.10842e-07,-0.00130096,-0,-0,-0,-0.00530413,-0.0049355,-0.00528991,-0.00256098,-5.93432e-06,-0.00127284,-0,-0,-0
10.76,J,-0.195981,0.192482,-0.195295,0.0995279,8.0094e-06,0.0494205,1.37924e-17,0,0,0.201491,0.187488,0.200951,0.0972858,0.000225431,0.0483521,3.65268e-18,0,0
10.775,qdot,0.00533082,-0.00523534,0.00531234,-0.00270734,-2.62112e-07,-0.00134432,-0,-0,-0,-0.00548085,-0.00509942,-0.00546634,-0.00264635,-6.09671e-06,-0.00131526,-0,-0,-0
10.775,J,-0.195849,0.192341,-0.19517,0.099465,9.62972e-06,0.0493891,-2.53237e-19,0,0,0.201361,0.187348,0.200828,0.0972244,0.000223987,0.0483214,-1.08085e-17,0,0
10.79,qdot,0.00550409,-0.00540521,0.00548522,-0.00279547,-3.17874e-07,-0.00138808,-0,-0,-0,-0.00565915,-0.00526477,-0.00564437,-0.0027325,-6.25697e-06,-0.00135807,-0,-0,-0
10.79,J,-0.195712,0.192196,-0.195041,0.0994001,1.13028e-05,0.0493567,2.08663e-17,0,0,0.201226,0.187203,0.2007,0.097161,0.000222483,0.0482897,1.43343e-17,0,0
10.805,qdot,0.00567884,-0.00557649,0.00565957,-0.00288435,-3.78328e-07,-0.00143221,-0,-0,-0,-0.00583897,-0.00543149,-0.00582393,-0.00281938,-6.41494e-06,-0.00140125,-0,-0,-0
10.805,J,-0.195571,0.192046,-0.194908,0.099333,1.30291e-05,0.0493232,1.3843e-17,0,0,0.201086,0.187053,0.200568,0.0970956,0.000220922,0.0482569,-5.6699e-20,0,0
10.82,qdot,0.00585501,-0.00574914,0.00583536,-0.00297397,-4.43671e-07,-0.0014767,-0,-0,-0,-0.00602026,-0.00559954,-0.00600498,-0.00290699,-6.57031e-06,-0.00144478,-0,-0,-0
10.82,J,-0.195426,0.191892,-0.19477,0.0992638,1.48086e-05,0.0492887,-1.39152e-17,0,0,0.200941,0.186899,0.200431,0.0970282,0.000219301,0.0482232,1.41423e-17,0,0
10.835,qdot,0.00603255,-0.0059231,0.00601255,-0.00306431,-5.14104e-07,-0.00152155,-0,-0,-0,-0.00620297,-0.00576886,-0.00618747,-0.0029953,-6.72281e-06,-0.00148866,-0,-0,-0
10.835,J,-0.195276,0.191733,-0.194628,0.0991926,1.66417e-05,0.0492531,-8.42327e-20,0,0,0.200792,0.18674,0.20029,0.0969587,0.000217619,0.0481885,7.16401e-18,0,0
10.85,qdot,0.00621141,-0.00609833,0.00619106,-0.00315533,-5.89834e-07,-0.00156674,-0,-0,-0,-0.00638705,-0.00593941,-0.00637135,-0.00308428,-6.8722e-06,-0.00153288,-0,-0,-0
10.85,J,-0.195121,0.191568,-0.194481,0.0991191,1.85286e-05,0.0492164,6.90289e-18,0,0,0.200638,0.186576,0.200145,0.0968873,0.000215878,0.0481527,-7.26923e-18,0,0
10.865,qdot,0.00639154,-0.00627478,0.00637087,-0.00324701,-6.71061e-07,-0.00161226,-0,-0,-0,-0.00657244,-0.00611113,-0.00655656,-0.00317391,-7.01822e-06,-0.00157742,-0,-0,-0
10.865,J,-0.194961,0.191399,-0.194331,0.0990436,2.04694e-05,0.0491786,-5.69724e-20,0,0,0.200479,0.186408,0.199995,0.0968137,0.000214077,0.0481159,-6.86917e-18,0,0
10.88,qdot,0.00657289,-0.00645238,0.00655192,-0.00333933,-7.57994e-07,-0.00165809,-0,-0,-0,-0.0067591,-0.00628398,-0.00674305,-0.00326417,-7.16064e-06,-0.00162226,-0,-0,-0
10.88,J,-0.194797,0.191225,-0.194175,0.0989658,2.24642e-05,0.0491398,-2.52173e-19,0,0,0.200315,0.186234,0.19984,0.0967381,0.000212216,0.048078,-1.42595e-17,0,0
10.895,qdot,0.00675541,-0.00663111,0.00673416,-0.00343226,-8.50842e-07,-0.00170423,-0,-0,-0,-0.00694696,-0.00645791,-0.00693078,-0.00335503,-7.29918e-06,-0.00166741,-0,-0,-0
10.895,J,-0.194628,0.191046,-0.194015,0.0988857,2.45133e-05,0.0490998,-6.79863e-18,0,0,0.200147,0.186056,0.19968,0.0966604,0.000210294,0.0480391,-3.51186e-18,0,0
10.91,qdot,0.00693906,-0.0068109,0.00691755,-0.00352579,-9.4981e-07,-0.00175065,-0,-0,-0,-0.007136,-0.00663287,-0.0071197,-0.00344646,-7.43353e-06,-0.00171284,-0,-0,-0
10.91,J,-0.194454,0.190862,-0.193851,0.0988035,2.66166e-05,0.0490588,-1.67844e-19,0,0,0.199973,0.185874,0.199516,0.0965806,0.000208311,0.0479992,1.10668e-19,0,0
10.925,qdot,0.00712378,-0.00699171,0.00710204,-0.00361988,-1.05511e-06,-0.00179736,-0,-0,-0,-0.00732615,-0.00680883,-0.00730977,-0.00353846,-7.56353e-06,-0.00175855,-0,-0,-0
10.925,J,-0.194275,0.190673,-0.193682,0.098719,2.87743e-05,0.0490166,1.37629e-17,0,0,0.199794,0.185686,0.199347,0.0964986,0.000206268,0.0479581,-1.78626e-17,0,0
10.94,qdot,0.00730954,-0.0071735,0.00728758,-0.00371452,-1.16696e-06,-0.00184434,-0,-0,-0,-0.00751738,-0.00698572,-0.00750093,-0.00363099,-7.68885e-06,-0.00180453,-0,-0,-0
10.94,J,-0.194092,0.190479,-0.193509,0.0986323,3.09864e-05,0.0489732,-6.80333e-18,0,0,0.19961,0.185493,0.199174,0.0964145,0.000204164,0.047916,7.0855e-18,0,0
10.955,qdot,0.00749628,-0.00735622,0.00747414,-0.00380968,-1.28556e-06,-0.00189158,-0,-0,-0,-0.00770963,-0.00716352,-0.00769314,-0.00372404,-7.80921e-06,-0.00185076,-0,-0,-0
10.955,J,-0.193903,0.19028,-0.19333,0.0985433,3.32529e-05,0.0489287,6.85293e-18,0,0,0.199422,0.185296,0.198995,0.0963282,0.000201997,0.0478728,6.96769e-18,0,0
10.97,qdot,0.00768396,-0.00753982,0.00766166,-0.00390533,-1.41112e-06,-0.00193907,-0,-0,-0,-0.00790285,-0.00734217,-0.00788635,-0.00381758,-7.92442e-06,-0.00189723,-0,-0,-0
10.97,J,-0.19371,0.190076,-0.193148,0.0984519,3.55739e-05,0.0488831,-1.67205e-19,0,0,0.199228,0.185093,0.198812,0.0962398,0.000199772,0.0478284,7.12713e-18,0,0
