59439000000,59439000000,qdot (controls),qdot (controls),0.0203707519413,-0.0193216607637,0.0200097723287,-0.00952965622155,-2.60181721356e-06,-0.00476080537789,-0.0,-0.0,-0.0,-0.0226185508273,-0.0174190354112,-0.0223205547525,-0.0088743466778,-0.000139066394949,-0.00446530345351,-0.0,-0.0,-0.0,geomproj1,e,0.0578889218971,geomproj1,de*,-0.0251299081667,geomproj1,J,-0.187994733041,0.178313027798,-0.184663375116,0.087945952241,2.40112850961e-05,0.0439358516885,1.27738617391e-17,0.0,0.0,0.208738903542,0.1607543463,0.205988799241,0.081898323607,0.00128339640425,0.0412087650524,6.91245818422e-18,0.0,0.0,geomproj1,PM,0.0578889218971
59459000000,59459000000,qdot (controls),qdot (controls),0.0203267825907,-0.0192746606492,0.0199699916453,-0.00951099725829,-3.41750463844e-06,-0.00475141715243,-0.0,-0.0,-0.0,-0.0225707788137,-0.0173769187543,-0.0222767512827,-0.00886074293878,-0.000137985962525,-0.00445819581493,-0.0,-0.0,-0.0,geomproj1,e,0.0573892371354,geomproj1,de*,-0.0249808353258,geomproj1,J,-0.187267429648,0.177574396785,-0.183980371159,0.0876233118548,3.14849291369e-05,0.0437740539286,-1.21207109657e-17,0.0,0.0,0.207941011557,0.160090801178,0.205232182467,0.0816326217645,0.00127124282528,0.0410726521722,1.82078277668e-30,0.0,0.0,geomproj1,PM,0.0573892371354
59479000000,59479000000,qdot (controls),qdot (controls),0.0202274877346,-0.019175271065,0.0198758198965,-0.00946640984748,-4.21542685042e-06,-0.00472907727263,-0.0,-0.0,-0.0,-0.0224615841536,-0.017287567044,-0.0221722896471,-0.00882296838329,-0.000136537875308,-0.00443892859081,-0.0,-0.0,-0.0,geomproj1,e,0.0568933497004,geomproj1,de*,-0.0247648383127,geomproj1,J,-0.186541416533,0.176837691056,-0.183298274451,0.0873008811374,3.88754009536e-05,0.0436123746509,-6.61824533703e-18,0.0,0.0,0.207144643,0.159428955642,0.204476718652,0.0813669518348,0.00125917607784,0.0409365729487,-1.45499894964e-17,0.0,0.0,geomproj1,PM,0.0568933497004
59499000000,59499000000,qdot (controls),qdot (controls),0.020055032047,-0.0190066423032,0.0197096926021,-0.00938752251205,-4.9824542109e-06,-0.00468960455422,-0.0,-0.0,-0.0,-0.0222711531627,-0.0171357858636,-0.0219875726024,-0.00875317994329,-0.000134611080301,-0.00440355873261,-0.0,-0.0,-0.0,geomproj1,e,0.0564024768991,geomproj1,de*,-0.0244612451844,geomproj1,J,-0.185818534564,0.176104750742,-0.182618815439,0.0869794509568,4.61645904044e-05,0.0434512118407,-6.30085412122e-18,0.0,0.0,0.206351853941,0.158770457724,0.203724357559,0.0811019930569,0.00124722980342,0.0408008737478,1.74837484098e-17,0.0,0.0,geomproj1,PM,0.0564024768991
59519000000,59519000000,qdot (controls),qdot (controls),0.0198412340177,-0.0187989935849,0.0195028378772,-0.00928920862446,-5.71634282306e-06,-0.00464042976329,-0.0,-0.0,-0.0,-0.0220348039241,-0.0169488144904,-0.0217574275524,-0.00866519317949,-0.000132428666912,-0.00435904024739,-0.0,-0.0,-0.0,geomproj1,e,0.0559182634212,geomproj1,de*,-0.0241099176948,geomproj1,J,-0.185101318168,0.175378128684,-0.181944378856,0.0866601724264,5.33284669041e-05,0.0432911413315,5.9875157493e-18,0.0,0.0,0.205565402247,0.158117579822,0.20297772388,0.0808386554119,0.00123544335936,0.0406660238481,-2.12486901235e-17,0.0,0.0,geomproj1,PM,0.0559182634212
59540000000,59539000000,qdot (controls),qdot (controls),0.0195629723969,-0.0185304695711,0.0192324974643,-0.0091606283575,-6.40290262679e-06,-0.00457613851739,-0.0,-0.0,-0.0,-0.0217268573229,-0.0167069387911,-0.0214564676705,-0.00854885826827,-0.000129843821253,-0.00430026970758,-0.0,-0.0,-0.0,geomproj1,e,0.0554418383768,geomproj1,de*,-0.023683739263,geomproj1,J,-0.184391544984,0.174659650086,-0.18127664086,0.0863438531525,6.0350803742e-05,0.0431325687203,2.83196760393e-19,0.0,0.0,0.204787325164,0.157471890935,0.202238757148,0.0805775907646,0.00122384790623,0.0405323566962,-1.00028516559e-17,0.0,0.0,geomproj1,PM,0.0554418383768
59559000000,59559000000,qdot (controls),qdot (controls),0.0192318319131,-0.0182120962346,0.0189100238236,-0.00900718833746,-7.03715342426e-06,-0.00449943223902,-0.0,-0.0,-0.0,-0.0213601625173,-0.0164200978636,-0.021097346851,-0.00840917626115,-0.000126941724065,-0.00422976579793,-0.0,-0.0,-0.0,geomproj1,e,0.0549744138393,geomproj1,de*,-0.0231977170016,geomproj1,J,-0.183691203223,0.173951284811,-0.180617480687,0.0860313916449,6.72147710946e-05,0.0429759435056,2.51308947106e-17,0.0,0.0,0.204019771573,0.156835165118,0.201509510139,0.0803195302718,0.00121247305707,0.0404002474796,1.3765829697e-17,0.0,0.0,geomproj1,PM,0.0549744138393
59579000000,59579000000,qdot (controls),qdot (controls),0.0187850649547,-0.0177845215288,0.0184736714597,-0.00879947511414,-7.58460317189e-06,-0.00439561867894,-0.0,-0.0,-0.0,-0.0208650105218,-0.0160347772176,-0.0206111667375,-0.008218631767,-0.000123319281089,-0.00413369237392,-0.0,-0.0,-0.0,geomproj1,e,0.0545181809775,geomproj1,de*,-0.022577780375,geomproj1,J,-0.183003792924,0.173256515373,-0.179970202632,0.0857243414122,7.38890789904e-05,0.0428220446632,1.23716516934e-17,0.0,0.0,0.203266588329,0.156210535156,0.20079364637,0.0800657751054,0.00120137440218,0.0402703629203,-2.94673100198e-18,0.0,0.0,geomproj1,PM,0.0545181809775
59599000000,59599000000,qdot (controls),qdot (controls),0.0183488451023,-0.0173672513284,0.0180474851606,-0.00859657148614,-8.08718058726e-06,-0.00429421232262,-0.0,-0.0,-0.0,-0.0203815321564,-0.015658723889,-0.0201363164621,-0.00803236628304,-0.000119813667095,-0.00403978654826,-0.0,-0.0,-0.0,geomproj1,e,0.0540740602829,geomproj1,de*,-0.0219760966205,geomproj1,J,-0.182330948758,0.17257693301,-0.179336360064,0.0854234163728,8.03616413475e-05,0.0426712309459,-1.23197314736e-17,0.0,0.0,0.202529591073,0.155599437845,0.200092903098,0.0798169561623,0.00119057845188,0.0401430231722,-2.08997235486e-17,0.0,0.0,geomproj1,PM,0.0540740602829
59619000000,59619000000,qdot (controls),qdot (controls),0.0176581751376,-0.0167095416308,0.0173707709612,-0.0082743066308,-8.41629436404e-06,-0.00413318721169,-0.0,-0.0,-0.0,-0.0196153559651,-0.015065849764,-0.0193819188779,-0.00773429000617,-0.000114705592843,-0.00388966676309,-0.0,-0.0,-0.0,geomproj1,e,0.0536449493456,geomproj1,de*,-0.0210778489433,geomproj1,J,-0.181677345782,0.171917264897,-0.178720368205,0.0851307711672,8.65916216973e-05,0.0425245800536,-1.19863698554e-17,0.0,0.0,0.201813934936,0.155006028411,0.199412201457,0.0795747730941,0.0011801563577,0.0400191032192,3.18663022826e-18,0.0,0.0,geomproj1,PM,0.0536449493456
59639000000,59639000000,qdot (controls),qdot (controls),0.0170235521975,-0.0161053126069,0.0167488971964,-0.00797813140816,-8.7017458962e-06,-0.00398520049242,-0.0,-0.0,-0.0,-0.0189113616171,-0.0145211649618,-0.0186886751016,-0.00746027897847,-0.000110029623182,-0.00375167247898,-0.0,-0.0,-0.0,geomproj1,e,0.0532334005286,geomproj1,de*,-0.0202543787272,geomproj1,J,-0.181047249044,0.171281675449,-0.178126264528,0.0848482577081,9.25439730857e-05,0.0423830219258,6.66251554157e-18,0.0,0.0,0.201124298662,0.154434100401,0.198756004398,0.0793408432321,0.00117017649192,0.0398994272027,-2.39146509211e-17,0.0,0.0,geomproj1,PM,0.0532334005286
59658000000,59659000000,qdot (controls),qdot (controls),0.0164381085957,-0.0155480056401,0.0161751534501,-0.00770486235688,-8.95110764143e-06,-0.00384866081384,-0.0,-0.0,-0.0,-0.0182619338534,-0.01401875294,-0.0180491056008,-0.00720739762423,-0.000105730412604,-0.00362432405613,-0.0,-0.0,-0.0,geomproj1,e,0.0528371306034,geomproj1,de*,-0.0194962772065,geomproj1,J,-0.180437481188,0.170667017977,-0.177551080733,0.084574569421,9.82543281826e-05,0.0422458982525,5.81663046399e-18,0.0,0.0,0.200457207528,0.153880749429,0.198121038886,0.0791140091128,0.00116057934671,0.0397834032967,2.38385047123e-17,0.0,0.0,geomproj1,PM,0.0528371306034
59679000000,59679000000,qdot (controls),qdot (controls),0.0157233266544,-0.0148687660291,0.0154738757483,-0.00737082333559,-9.06658104355e-06,-0.00368177103338,-0.0,-0.0,-0.0,-0.0174687404369,-0.0134063735572,-0.0172671872012,-0.00689737132428,-0.000100660210861,-0.00346826045056,-0.0,-0.0,-0.0,geomproj1,e,0.0524573180469,geomproj1,de*,-0.0185927789283,geomproj1,J,-0.179850205049,0.170075371321,-0.176996877785,0.0843106625855,0.000103707472064,0.042113688143,-6.0621561716e-18,0.0,0.0,0.199815002166,0.15334789426,0.197509549156,0.0788951138796,0.00115139499176,0.0396714618289,-3.16455787628e-18,0.0,0.0,geomproj1,PM,0.0524573180469
59699000000,59699000000,qdot (controls),qdot (controls),0.0150474000616,-0.0142266814491,0.0148105639034,-0.00705484867433,-9.13888074874e-06,-0.00352390979136,-0.0,-0.0,-0.0,-0.0167186326983,-0.0128274692182,-0.0165275900163,-0.00660394065034,-9.59018557243e-05,-0.00332056316169,-0.0,-0.0,-0.0,geomproj1,e,0.0520951501171,geomproj1,de*,-0.0177426561022,geomproj1,J,-0.179287604656,0.169508860585,-0.176465735939,0.0840575059381,0.000108888447969,0.0419868776619,-5.50461779076e-18,0.0,0.0,0.199200100836,0.152837448365,0.196923854794,0.0786850017706,0.00114265679948,0.0395640318547,2.70059003198e-19,0.0,0.0,geomproj1,PM,0.0520951501171
59719000000,59719000000,qdot (controls),qdot (controls),0.0143239664276,-0.0135400783742,0.0141002310537,-0.00671646372655,-9.11938089477e-06,-0.00335485935734,-0.0,-0.0,-0.0,-0.0159156568336,-0.0122083983146,-0.0157354730299,-0.00628922794135,-9.09009126281e-05,-0.00316218578153,-0.0,-0.0,-0.0,geomproj1,e,0.0517504929335,geomproj1,de*,-0.0168441122234,geomproj1,J,-0.178749815957,0.168967620084,-0.175957805998,0.0838152379837,0.000113801415608,0.0418655332457,6.02063186603e-18,0.0,0.0,0.198612635978,0.152349488034,0.196364109223,0.0784837316331,0.00113435908166,0.0394611457187,-2.68703939553e-19,0.0,0.0,geomproj1,PM,0.0517504929335
59739000000,59739000000,qdot (controls),qdot (controls),0.0135650132136,-0.0128202961446,0.0133546706137,-0.00636128700447,-9.01392466418e-06,-0.00317742624221,-0.0,-0.0,-0.0,-0.0150731253347,-0.0115593886267,-0.0149039909463,-0.00595848650888,-8.5735135506e-05,-0.00299577009124,-0.0,-0.0,-0.0,geomproj1,e,0.0514240145716,geomproj1,de*,-0.015911401987,geomproj1,J,-0.17823822341,0.168452973279,-0.175474415464,0.083584474001,0.00011843894973,0.0417499636387,-7.9975817245e-19,0.0,0.0,0.198054144039,0.15188521088,0.195831793611,0.0782918551447,0.00112652144128,0.0393630828366,1.38545884775e-17,0.0,0.0,geomproj1,PM,0.0514240145716
59759000000,59759000000,qdot (controls),qdot (controls),0.0127759202912,-0.0120724194738,0.0125791765125,-0.00599184193297,-8.82530631884e-06,-0.00299287077344,-0.0,-0.0,-0.0,-0.0141970052315,-0.0108850318816,-0.0140390412074,-0.00561407624022,-8.04389761259e-05,-0.00282250285582,-0.0,-0.0,-0.0,geomproj1,e,0.0511167282559,geomproj1,de*,-0.0149509093313,geomproj1,J,-0.177754784682,0.167966790278,-0.175017436044,0.0833660940561,0.000122788839372,0.0416406088791,-1.17038678691e-17,0.0,0.0,0.197526718275,0.151446350187,0.195328922699,0.078110139272,0.00111916891742,0.0392702346263,5.9774189776e-18,0.0,0.0,geomproj1,PM,0.0511167282559
59780000000,59779000000,qdot (controls),qdot (controls),0.0119892561285,-0.0113272180139,0.0118058246965,-0.00562341594186,-8.57809258308e-06,-0.00280882851442,-0.0,-0.0,-0.0,-0.013323492207,-0.0102130649516,-0.0131764258166,-0.00527032162486,-7.52153218284e-05,-0.00264958523206,-0.0,-0.0,-0.0,geomproj1,e,0.0508285335878,geomproj1,de*,-0.0140003149776,geomproj1,J,-0.17729963514,0.167509276596,-0.174587012637,0.0831602548184,0.000126854632921,0.0415375454022,5.70090804791e-18,0.0,0.0,0.197030598209,0.151032947347,0.194855749571,0.0779386219745,0.00111229996041,0.0391826223313,2.62407030419e-19,0.0,0.0,geomproj1,PM,0.0508285335878
59799000000,59799000000,qdot (controls),qdot (controls),0.011102805337,-0.0104881061835,0.0109339691884,-0.00520806674554,-8.2002453585e-06,-0.00260135274847,-0.0,-0.0,-0.0,-0.0123389862702,-0.00945641603157,-0.0122038035226,-0.00488230285182,-6.94216170927e-05,-0.00245443371123,-0.0,-0.0,-0.0,geomproj1,e,0.0505597300055,geomproj1,de*,-0.0129408335609,geomproj1,J,-0.17687360499,0.167081119942,-0.174183955182,0.0829672783008,0.000130634277945,0.041440935377,-7.91318559097e-19,0.0,0.0,0.196566625937,0.1506457461,0.194413092738,0.0777776858953,0.00110592335061,0.0391004368301,-1.32152609544e-17,0.0,0.0,geomproj1,PM,0.0505597300055
59819000000,59819000000,qdot (controls),qdot (controls),0.0102611412865,-0.00969166359522,0.0101059803626,-0.00481361482427,-7.79729701851e-06,-0.00240431862407,-0.0,-0.0,-0.0,-0.0114041496485,-0.00873822913145,-0.0112800722168,-0.00451358555512,-6.3962606648e-05,-0.00226900459622,-0.0,-0.0,-0.0,geomproj1,e,0.0503121066961,geomproj1,de*,-0.0119400753204,geomproj1,J,-0.176479846563,0.166685484244,-0.173811256855,0.0827886471774,0.000134104554554,0.041351519292,1.78064339087e-17,0.0,0.0,0.196138277796,0.15028750636,0.194004288458,0.0776284882919,0.00110008338175,0.0390242734032,-7.24892726624e-18,0.0,0.0,geomproj1,PM,0.0503121066961
59839000000,59839000000,qdot (controls),qdot (controls),0.0091708749235,-0.00866077666088,0.00903291135875,-0.00430243341983,-7.1474203595e-06,-0.00214898371657,-0.0,-0.0,-0.0,-0.0101929071894,-0.00780865891765,-0.0100827096862,-0.00403512828503,-5.7008038663e-05,-0.00202842740295,-0.0,-0.0,-0.0,geomproj1,e,0.0500861421935,geomproj1,de*,-0.0106588513118,geomproj1,J,-0.176119432724,0.166323397188,-0.173469951081,0.0826248465448,0.000137260580878,0.0412695403931,-5.24438028398e-19,0.0,0.0,0.195746757751,0.149959146798,0.19363050146,0.0774914618789,0.00109479450039,0.0389543513035,-1.36793730236e-17,0.0,0.0,geomproj1,PM,0.0500861421935
59858000000,59859000000,qdot (controls),qdot (controls),0.00805101674546,-0.00760232398419,0.00793044513765,-0.0037772580056,-6.41289791824e-06,-0.00188666270901,-0.0,-0.0,-0.0,-0.00894864600652,-0.00685424105103,-0.00885243921976,-0.0035432438176,-4.99264983033e-05,-0.00178112028952,-0.0,-0.0,-0.0,geomproj1,e,0.0498870387421,geomproj1,de*,-0.00935077446591,geomproj1,J,-0.175801026346,0.166003425566,-0.173168239324,0.0824797482298,0.000140031262078,0.0411969383618,-5.90909737094e-18,0.0,0.0,0.195401550151,0.149668377261,0.19330079041,0.0773698427693,0.00109018896881,0.0388923268754,6.69549190721e-18,0.0,0.0,geomproj1,PM,0.0498870387421
59879000000,59879000000,qdot (controls),qdot (controls),0.00704197852218,-0.00664884332977,0.00693692760611,-0.00330398751234,-5.714309051e-06,-0.00165027002073,-0.0,-0.0,-0.0,-0.00782744484735,-0.0059944739647,-0.00774369765972,-0.00309978947478,-4.35800513562e-05,-0.00155817466822,-0.0,-0.0,-0.0,geomproj1,e,0.0497139290288,geomproj1,de*,-0.00817648841803,geomproj1,J,-0.175523526719,0.165724508555,-0.172905099637,0.0823529266063,0.000142430948097,0.041133498656,2.60819586954e-19,0.0,0.0,0.195101521607,0.149414146577,0.193014096649,0.0772632263766,0.00108624646959,0.0388379930653,-1.25857706478e-17,0.0,0.0,geomproj1,PM,0.0497139290288
59899000000,59899000000,qdot (controls),qdot (controls),0.00613732201264,-0.00579416827132,0.00604607500509,-0.0028796286815,-5.06053386292e-06,-0.00143830960965,-0.0,-0.0,-0.0,-0.00682216750635,-0.00522380526266,-0.00674948242021,-0.00270202889596,-3.79152933563e-05,-0.00135821026064,-0.0,-0.0,-0.0,geomproj1,e,0.0495621596108,geomproj1,de*,-0.00712692997314,geomproj1,J,-0.17527974327,0.165479393939,-0.172673761048,0.0822411753803,0.000144527055037,0.0410776131029,-5.88768488602e-18,0.0,0.0,0.194838688046,0.149190028395,0.192762827726,0.0771689883986,0.00108284735131,0.0387900040607,-6.41387603807e-18,0.0,0.0,geomproj1,PM,0.0495621596108
59919000000,59919000000,qdot (controls),qdot (controls),0.00531236916299,-0.00501494214808,0.00523361451804,-0.00249261946077,-4.44056286675e-06,-0.00124500591932,-0.0,-0.0,-0.0,-0.00590539931247,-0.00452117957268,-0.00584270840361,-0.00233916064664,-3.27709910221e-05,-0.00117579450551,-0.0,-0.0,-0.0,geomproj1,e,0.0494305257483,geomproj1,de*,-0.00617266545439,geomproj1,J,-0.175067943327,0.165266302252,-0.172472601532,0.0821437195164,0.000146337760883,0.0410288929549,1.17625126622e-17,0.0,0.0,0.194611119905,0.148994466483,0.192545154957,0.0770865184542,0.00107996071489,0.0387480462181,-1.28086335639e-17,0.0,0.0,geomproj1,PM,0.0494305257483
59939000000,59939000000,qdot (controls),qdot (controls),0.00440699441274,-0.00415997120965,0.00434181773843,-0.00206783885311,-3.7261124114e-06,-0.0010328373529,-0.0,-0.0,-0.0,-0.00489914778379,-0.00375029240846,-0.00484729540534,-0.00194071733501,-2.71539643052e-05,-0.000975504519307,-0.0,-0.0,-0.0,geomproj1,e,0.0493187691884,geomproj1,de*,-0.00512943282167,geomproj1,J,-0.17488786715,0.165084959072,-0.172301385641,0.0820604459096,0.000147867637523,0.0409872817717,1.12250386116e-17,0.0,0.0,0.194418559797,0.148827200372,0.192360841764,0.077015735368,0.00107758223797,0.0387120764854,6.136148331e-18,0.0,0.0,geomproj1,PM,0.0493187691884
59959000000,59959000000,qdot (controls),qdot (controls),0.00366931501278,-0.00346343713732,0.00361515194892,-0.0017217179288,-3.13154520865e-06,-0.000859958134237,-0.0,-0.0,-0.0,-0.00407924119988,-0.00312226916593,-0.00403617138795,-0.00161599700586,-2.25883222496e-05,-0.000812277441312,-0.0,-0.0,-0.0,geomproj1,e,0.0492260934808,geomproj1,de*,-0.00428091018927,geomproj1,J,-0.174738394816,0.164934175402,-0.172159066848,0.08199084193,0.000149128973977,0.0409525220544,5.86768340912e-18,0.0,0.0,0.194259707017,0.14868723463,0.192208656678,0.0769562498307,0.00107569046477,0.0386818945078,1.33042497131e-17,0.0,0.0,geomproj1,PM,0.0492260934808
59979000000,59979000000,qdot (controls),qdot (controls),0.00290650213644,-0.00274328930424,0.00286366251176,-0.00136378989956,-2.49922760347e-06,-0.000681181837952,-0.0,-0.0,-0.0,-0.00323132749232,-0.00247298704801,-0.00319727492326,-0.00128012023789,-1.78807629397e-05,-0.000643446681015,-0.0,-0.0,-0.0,geomproj1,e,0.0491506331888,geomproj1,de*,-0.00340557627079,geomproj1,J,-0.174616575779,0.164811089822,-0.172042860633,0.0819336477882,0.00015014837276,0.0409239816255,-5.60401197923e-18,0.0,0.0,0.1941314045,0.148571895013,0.192085597297,0.0769069493268,0.001074238879,0.0386569322371,1.35533284977e-17,0.0,0.0,geomproj1,PM,0.0491506331888
60000000000,59999000000,qdot (controls),qdot (controls),0.002201878255,-0.0020781502743,0.00216945830664,-0.00103315844831,-1.9042168329e-06,-0.000516039587761,-0.0,-0.0,-0.0,-0.00244804303405,-0.00187332656932,-0.00242228031353,-0.00096981051197,-1.35404187668e-05,-0.000487469849424,-0.0,-0.0,-0.0,geomproj1,e,0.0490921943893,geomproj1,de*,-0.00259832970441,geomproj1,J,-0.174522200369,0.16471544589,-0.171952575681,0.0818887626142,0.000150929376274,0.0409016094005,1.73187766892e-17,0.0,0.0,0.194033369433,0.148480995325,0.191991400645,0.0768677669193,0.00107322176952,0.0386371546846,6.90218826668e-18,0.0,0.0,geomproj1,PM,0.0490921943893
60019000000,60019000000,qdot (controls),qdot (controls),0.00151600760443,-0.0014307753989,0.00149370058357,-0.000711326391455,-1.3164157586e-06,-0.000355292231258,-0.0,-0.0,-0.0,-0.00168555143156,-0.00128971442934,-0.00166782851143,-0.000667725561018,-9.32104290096e-06,-0.000335628625455,-0.0,-0.0,-0.0,geomproj1,e,0.049049807927,geomproj1,de*,-0.00181361405637,geomproj1,J,-0.174453768068,0.164645717388,-0.171886799518,0.0818555058388,0.000151485842657,0.0408850643806,-5.17296332863e-19,0.0,0.0,0.193963933723,0.148413201407,0.191924478124,0.0768381634862,0.00107261404999,0.0386222854102,-6.12346868834e-18,0.0,0.0,geomproj1,PM,0.049049807927
60039000000,60039000000,qdot (controls),qdot (controls),0.00100723580278,-0.000950584756907,0.000992419357065,-0.000472596002967,-8.7696938331e-07,-0.000236052017741,-0.0,-0.0,-0.0,-0.00111991805797,-0.000856836292144,-0.0011081477987,-0.000443631057285,-6.19306488556e-06,-0.000222989253154,-0.0,-0.0,-0.0,geomproj1,e,0.0490210991894,geomproj1,de*,-0.00123193756695,geomproj1,J,-0.17440747125,0.164598084383,-0.171841936125,0.0818321524833,0.000151851246832,0.0408734830352,-5.21527362551e-19,0.0,0.0,0.193918917454,0.148365110309,0.191880843401,0.076816740087,0.00107235741917,0.0386116057936,5.85884216481e-18,0.0,0.0,geomproj1,PM,0.0490210991894
60059000000,60059000000,qdot (controls),qdot (controls),0.000552037865306,-0.000520979474651,0.000543917498904,-0.000259010273608,-4.81394016422e-07,-0.000129370628827,-0.0,-0.0,-0.0,-0.000613815673636,-0.000469582783568,-0.000607365178313,-0.000243134597094,-3.39487465266e-06,-0.000122211045151,-0.0,-0.0,-0.0,geomproj1,e,0.049003340376,geomproj1,de*,-0.000711813077671,geomproj1,J,-0.174378931711,0.164568139149,-0.171813852561,0.0818167333301,0.000152063797778,0.0408658779902,5.59905047916e-18,0.0,0.0,0.193893441307,0.148332839638,0.191855844696,0.0768018898117,0.00107238045147,0.038604292995,-2.58642535297e-19,0.0,0.0,geomproj1,PM,0.049003340376
60079000000,60079000000,qdot (controls),qdot (controls),0.000218232207326,-0.000205951447411,0.0002150213652,-0.000102389329106,-1.90430208948e-07,-5.11416263745e-05,-0.0,-0.0,-0.0,-0.00024266200376,-0.000185626660496,-0.000240111452936,-9.61120721503e-05,-1.34249011312e-06,-4.83107671059e-05,-0.0,-0.0,-0.0,geomproj1,e,0.0489945296237,geomproj1,de*,-0.000330511013029,geomproj1,J,-0.174364876419,0.16455269878,-0.171799452656,0.0818078272448,0.000152151418237,0.0408615367636,1.75625043179e-17,0.0,0.0,0.193883986308,0.148313441513,0.191846127256,0.0767923753703,0.00107263325398,0.0385997146771,1.91320936849e-17,0.0,0.0,geomproj1,PM,0.0489945296237
60099000000,60099000000,qdot (controls),qdot (controls),-2.6494728056e-07,2.50035292955e-07,-2.61047620304e-07,1.2430308636e-07,2.31190647359e-10,6.20873278595e-08,-0.0,-0.0,-0.0,2.94615781096e-07,2.2535147208e-07,2.91517967612e-07,1.16679716157e-07,1.63053823392e-09,5.86494701335e-08,-0.0,-0.0,-0.0,geomproj1,e,0.0489923717958,geomproj1,de*,-8.0956867263e-05,geomproj1,J,-0.174361608269,0.164548040317,-0.171795244754,0.0818037686766,0.000152146393067,0.0408596242837,-5.59370276768e-18,0.0,0.0,0.193886426404,0.148303636159,0.191847757654,0.0767868344165,0.00107305599895,0.0385971726713,1.93949891357e-17,0.0,0.0,geomproj1,PM,0.0489923717958
