95269000000,95269000000,geomproj1,e,0.0581674827499,geomproj1,de*,-0.0248321018476,geomproj1,PM,0.0581674827499
95289000000,95289000000,geomproj1,e,0.057671014803,geomproj1,de*,-0.0249642476545,geomproj1,PM,0.057671014803
95309000000,95309000000,geomproj1,e,0.0571724786677,geomproj1,de*,-0.0250322835085,geomproj1,PM,0.0571724786677
95329000000,95329000000,geomproj1,e,0.0566732319937,geomproj1,de*,-0.0250312616382,geomproj1,PM,0.0566732319937
95349000000,95349000000,geomproj1,e,0.0561748598767,geomproj1,de*,-0.0249430126805,geomproj1,PM,0.0561748598767
95369000000,95369000000,geomproj1,e,0.0556788073153,geomproj1,de*,-0.0247939735739,geomproj1,PM,0.0556788073153
95389000000,95389000000,geomproj1,e,0.0551864873613,geomproj1,de*,-0.0245724137619,geomproj1,PM,0.0551864873613
95409000000,95409000000,geomproj1,e,0.0546994927998,geomproj1,de*,-0.0241946924527,geomproj1,PM,0.0546994927998
95429000000,95429000000,geomproj1,e,0.0542209621458,geomproj1,de*,-0.023796807741,geomproj1,PM,0.0542209621458
95449000000,95449000000,geomproj1,e,0.0537510942636,geomproj1,de*,-0.0233212044165,geomproj1,PM,0.0537510942636
95471000000,95471000000,geomproj1,e,0.0532451723014,geomproj1,de*,-0.0228019432396,geomproj1,PM,0.0532451723014
95492000000,95491000000,geomproj1,e,0.0527956672184,geomproj1,de*,-0.0222626705419,geomproj1,PM,0.0527956672184
95511000000,95511000000,geomproj1,e,0.0523573153304,geomproj1,de*,-0.0216940790921,geomproj1,PM,0.0523573153304
95532000000,95531000000,geomproj1,e,0.0519309474486,geomproj1,de*,-0.0210602871245,geomproj1,PM,0.0519309474486
95551000000,95551000000,geomproj1,e,0.0515176122016,geomproj1,de*,-0.0203976327372,geomproj1,PM,0.0515176122016
95571000000,95571000000,geomproj1,e,0.0511198936883,geomproj1,de*,-0.0195289398209,geomproj1,PM,0.0511198936883
95592000000,95591000000,geomproj1,e,0.0507380719677,geomproj1,de*,-0.0187667768971,geomproj1,PM,0.0507380719677
95611000000,95611000000,geomproj1,e,0.0503720160368,geomproj1,de*,-0.0179219456707,geomproj1,PM,0.0503720160368
95631000000,95631000000,geomproj1,e,0.0500229943864,geomproj1,de*,-0.0170305959431,geomproj1,PM,0.0500229943864
95651000000,95651000000,geomproj1,e,0.0496940390411,geomproj1,de*,-0.0159330300268,geomproj1,PM,0.0496940390411
95671000000,95671000000,geomproj1,e,0.0493866628152,geomproj1,de*,-0.0149609378684,geomproj1,PM,0.0493866628152
95691000000,95691000000,geomproj1,e,0.0490975761742,geomproj1,de*,-0.0140551208738,geomproj1,PM,0.0490975761742
95711000000,95711000000,geomproj1,e,0.0488271245955,geomproj1,de*,-0.0130941170642,geomproj1,PM,0.0488271245955
95731000000,95731000000,geomproj1,e,0.0485759334493,geomproj1,de*,-0.012133092253,geomproj1,PM,0.0485759334493
95751000000,95751000000,geomproj1,e,0.0483436865185,geomproj1,de*,-0.0111919501358,geomproj1,PM,0.0483436865185
95771000000,95771000000,geomproj1,e,0.0481304076528,geomproj1,de*,-0.010250582584,geomproj1,PM,0.0481304076528
95791000000,95791000000,geomproj1,e,0.047935838314,geomproj1,de*,-0.00930658971448,geomproj1,PM,0.047935838314
95811000000,95811000000,geomproj1,e,0.0477600692221,geomproj1,de*,-0.00837668418761,geomproj1,PM,0.0477600692221
95831000000,95831000000,geomproj1,e,0.0476041437983,geomproj1,de*,-0.00736864428506,geomproj1,PM,0.0476041437983
95851000000,95851000000,geomproj1,e,0.0474669335456,geomproj1,de*,-0.00646040165103,geomproj1,PM,0.0474669335456
95871000000,95871000000,geomproj1,e,0.0473474063457,geomproj1,de*,-0.00560800314846,geomproj1,PM,0.0473474063457
95891000000,95891000000,geomproj1,e,0.0472448289468,geomproj1,de*,-0.00477212652478,geomproj1,PM,0.0472448289468
95911000000,95911000000,geomproj1,e,0.047158429079,geomproj1,de*,-0.00398687817911,geomproj1,PM,0.047158429079
95931000000,95931000000,geomproj1,e,0.0470880239778,geomproj1,de*,-0.00321205340892,geomproj1,PM,0.0470880239778
95951000000,95951000000,geomproj1,e,0.0470319589222,geomproj1,de*,-0.00251747094828,geomproj1,PM,0.0470319589222
95971000000,95971000000,geomproj1,e,0.0469892699952,geomproj1,de*,-0.00189686855901,geomproj1,PM,0.0469892699952
95991000000,95991000000,geomproj1,e,0.046958112009,geomproj1,de*,-0.00136204954188,geomproj1,PM,0.046958112009
96011000000,96011000000,geomproj1,e,0.0469369090224,geomproj1,de*,-0.00090744323137,geomproj1,PM,0.0469369090224
96032000000,96032000000,geomproj1,e,0.0469235706776,geomproj1,de*,-0.000519188652144,geomproj1,PM,0.0469235706776
96052000000,96052000000,geomproj1,e,0.0469175242758,geomproj1,de*,-0.000245457010422,geomproj1,PM,0.0469175242758
96073000000,96072000000,geomproj1,e,0.0469160541146,geomproj1,de*,-6.91637997891e-05,geomproj1,PM,0.0469160541146
96092000000,96092000000,geomproj1,e,0.0469171020062,geomproj1,de*,-4.92556879e-07,geomproj1,PM,0.0469171020062
96112000000,96112000000,geomproj1,e,0.0469186954324,geomproj1,de*,0.0,geomproj1,PM,0.0469186954324
96132000000,96132000000,geomproj1,e,0.0469202893268,geomproj1,de*,0.0,geomproj1,PM,0.0469202893268
96152000000,96152000000,geomproj1,e,0.0469218812068,geomproj1,de*,0.0,geomproj1,PM,0.0469218812068
96172000000,96172000000,geomproj1,e,0.0469234700251,geomproj1,de*,0.0,geomproj1,PM,0.0469234700251
96192000000,96192000000,geomproj1,e,0.0469250590452,geomproj1,de*,0.0,geomproj1,PM,0.0469250590452
96212000000,96212000000,geomproj1,e,0.0469266492177,geomproj1,de*,0.0,geomproj1,PM,0.0469266492177
96232000000,96232000000,geomproj1,e,0.0469282386242,geomproj1,de*,0.0,geomproj1,PM,0.0469282386242
96252000000,96252000000,geomproj1,e,0.0469298217626,geomproj1,de*,0.0,geomproj1,PM,0.0469298217626
96272000000,96272000000,geomproj1,e,0.0469314146406,geomproj1,de*,0.0,geomproj1,PM,0.0469314146406
96292000000,96292000000,geomproj1,e,0.0469330082288,geomproj1,de*,0.0,geomproj1,PM,0.0469330082288
96312000000,96312000000,geomproj1,e,0.0469345993163,geomproj1,de*,0.0,geomproj1,PM,0.0469345993163
96332000000,96332000000,geomproj1,e,0.0469361859342,geomproj1,de*,0.0,geomproj1,PM,0.0469361859342
96352000000,96352000000,geomproj1,e,0.0469377688801,geomproj1,de*,0.0,geomproj1,PM,0.0469377688801
96372000000,96372000000,geomproj1,e,0.0469393610715,geomproj1,de*,0.0,geomproj1,PM,0.0469393610715
96392000000,96392000000,geomproj1,e,0.0469409531739,geomproj1,de*,0.0,geomproj1,PM,0.0469409531739
96412000000,96412000000,geomproj1,e,0.0469425432136,geomproj1,de*,0.0,geomproj1,PM,0.0469425432136
96432000000,96432000000,geomproj1,e,0.0469441249219,geomproj1,de*,0.0,geomproj1,PM,0.0469441249219
96452000000,96452000000,geomproj1,e,0.0469457174865,geomproj1,de*,0.0,geomproj1,PM,0.0469457174865
96472000000,96472000000,geomproj1,e,0.0469473058092,geomproj1,de*,0.0,geomproj1,PM,0.0469473058092
96492000000,96492000000,geomproj1,e,0.0469488934709,geomproj1,de*,0.0,geomproj1,PM,0.0469488934709
96512000000,96512000000,geomproj1,e,0.0469504748169,geomproj1,de*,0.0,geomproj1,PM,0.0469504748169
96534000000,96534000000,geomproj1,e,0.0469522282672,geomproj1,de*,0.0,geomproj1,PM,0.0469522282672
96554000000,96554000000,geomproj1,e,0.0469538155032,geomproj1,de*,0.0,geomproj1,PM,0.0469538155032
96574000000,96574000000,geomproj1,e,0.046955396399,geomproj1,de*,0.0,geomproj1,PM,0.046955396399
96594000000,96594000000,geomproj1,e,0.0469569870698,geomproj1,de*,0.0,geomproj1,PM,0.0469569870698
96614000000,96614000000,geomproj1,e,0.0469585784188,geomproj1,de*,0.0,geomproj1,PM,0.0469585784188
96634000000,96634000000,geomproj1,e,0.0469601661733,geomproj1,de*,0.0,geomproj1,PM,0.0469601661733
96654000000,96654000000,geomproj1,e,0.0469617516821,geomproj1,de*,0.0,geomproj1,PM,0.0469617516821
96674000000,96674000000,geomproj1,e,0.0469633323863,geomproj1,de*,0.0,geomproj1,PM,0.0469633323863
96694000000,96694000000,geomproj1,e,0.0469649241864,geomproj1,de*,0.0,geomproj1,PM,0.0469649241864
96714000000,96714000000,geomproj1,e,0.0469665122453,geomproj1,de*,0.0,geomproj1,PM,0.0469665122453
96734000000,96734000000,geomproj1,e,0.046968090064,geomproj1,de*,0.0,geomproj1,PM,0.046968090064
96754000000,96754000000,geomproj1,e,0.0469696795427,geomproj1,de*,0.0,geomproj1,PM,0.0469696795427
96774000000,96774000000,geomproj1,e,0.0469712698711,geomproj1,de*,0.0,geomproj1,PM,0.0469712698711
96794000000,96794000000,geomproj1,e,0.0469728576416,geomproj1,de*,0.0,geomproj1,PM,0.0469728576416
96814000000,96814000000,geomproj1,e,0.0469744414028,geomproj1,de*,0.0,geomproj1,PM,0.0469744414028
96834000000,96834000000,geomproj1,e,0.0469760205164,geomproj1,de*,0.0,geomproj1,PM,0.0469760205164
96854000000,96854000000,geomproj1,e,0.0469776093958,geomproj1,de*,0.0,geomproj1,PM,0.0469776093958
96874000000,96874000000,geomproj1,e,0.0469791981513,geomproj1,de*,0.0,geomproj1,PM,0.0469791981513
96896000000,96894000000,geomproj1,e,0.0469807849001,geomproj1,de*,0.0,geomproj1,PM,0.0469807849001
96914000000,96914000000,geomproj1,e,0.0469823685787,geomproj1,de*,0.0,geomproj1,PM,0.0469823685787
96934000000,96934000000,geomproj1,e,0.0469839524746,geomproj1,de*,0.0,geomproj1,PM,0.0469839524746
96954000000,96954000000,geomproj1,e,0.0469855375114,geomproj1,de*,0.0,geomproj1,PM,0.0469855375114
96974000000,96974000000,geomproj1,e,0.0469871237263,geomproj1,de*,0.0,geomproj1,PM,0.0469871237263
96994000000,96994000000,geomproj1,e,0.0469886998002,geomproj1,de*,0.0,geomproj1,PM,0.0469886998002
97014000000,97014000000,geomproj1,e,0.0469902874883,geomproj1,de*,0.0,geomproj1,PM,0.0469902874883
97034000000,97034000000,geomproj1,e,0.0469918760241,geomproj1,de*,0.0,geomproj1,PM,0.0469918760241
97054000000,97054000000,geomproj1,e,0.0469934619783,geomproj1,de*,0.0,geomproj1,PM,0.0469934619783
97074000000,97074000000,geomproj1,e,0.0469950434554,geomproj1,de*,0.0,geomproj1,PM,0.0469950434554
97094000000,97094000000,geomproj1,e,0.0469966212667,geomproj1,de*,0.0,geomproj1,PM,0.0469966212667
97114000000,97114000000,geomproj1,e,0.0469982083343,geomproj1,de*,0.0,geomproj1,PM,0.0469982083343
97134000000,97134000000,geomproj1,e,0.0469997953111,geomproj1,de*,0.0,geomproj1,PM,0.0469997953111
97154000000,97154000000,geomproj1,e,0.0470013802697,geomproj1,de*,0.0,geomproj1,PM,0.0470013802697
97174000000,97174000000,geomproj1,e,0.0470029567993,geomproj1,de*,0.0,geomproj1,PM,0.0470029567993
97194000000,97194000000,geomproj1,e,0.0470045442413,geomproj1,de*,0.0,geomproj1,PM,0.0470045442413
97214000000,97214000000,geomproj1,e,0.047006127429,geomproj1,de*,0.0,geomproj1,PM,0.047006127429
97234000000,97234000000,geomproj1,e,0.0470077099553,geomproj1,de*,0.0,geomproj1,PM,0.0470077099553
97254000000,97254000000,geomproj1,e,0.0470092861676,geomproj1,de*,0.0,geomproj1,PM,0.0470092861676
97274000000,97274000000,geomproj1,e,0.0470108721298,geomproj1,de*,0.0,geomproj1,PM,0.0470108721298
97294000000,97294000000,geomproj1,e,0.0470124588045,geomproj1,de*,0.0,geomproj1,PM,0.0470124588045
97314000000,97314000000,geomproj1,e,0.047014041841,geomproj1,de*,0.0,geomproj1,PM,0.047014041841
97334000000,97334000000,geomproj1,e,0.0470156226373,geomproj1,de*,0.0,geomproj1,PM,0.0470156226373
97354000000,97354000000,geomproj1,e,0.0470171986357,geomproj1,de*,0.0,geomproj1,PM,0.0470171986357
97374000000,97374000000,geomproj1,e,0.0470187857387,geomproj1,de*,0.0,geomproj1,PM,0.0470187857387
97394000000,97394000000,geomproj1,e,0.0470203691,geomproj1,de*,0.0,geomproj1,PM,0.0470203691
97414000000,97414000000,geomproj1,e,0.0470219522255,geomproj1,de*,0.0,geomproj1,PM,0.0470219522255
97434000000,97434000000,geomproj1,e,0.0470235269998,geomproj1,de*,0.0,geomproj1,PM,0.0470235269998
97454000000,97454000000,geomproj1,e,0.0470251126294,geomproj1,de*,0.0,geomproj1,PM,0.0470251126294
97474000000,97474000000,geomproj1,e,0.0470266956975,geomproj1,de*,0.0,geomproj1,PM,0.0470266956975
97495000000,97494000000,geomproj1,e,0.0470282747477,geomproj1,de*,0.0,geomproj1,PM,0.0470282747477
97515000000,97514000000,geomproj1,e,0.0470298491567,geomproj1,de*,0.0,geomproj1,PM,0.0470298491567
97534000000,97534000000,geomproj1,e,0.0470314333408,geomproj1,de*,0.0,geomproj1,PM,0.0470314333408
97555000000,97554000000,geomproj1,e,0.0470330182044,geomproj1,de*,0.0,geomproj1,PM,0.0470330182044
97574000000,97574000000,geomproj1,e,0.0470345994625,geomproj1,de*,0.0,geomproj1,PM,0.0470345994625
97594000000,97594000000,geomproj1,e,0.0470361784269,geomproj1,de*,0.0,geomproj1,PM,0.0470361784269
