%time,field.ts
114906000000,114906000000,0,jntconfig1,e,-0.00896338268891,0.0120362424499,0.0550501132682,0.0637263269907,0.100192151717,0.0972500292643,0.0978962272035,0.1,0.1,0.085676786937,0.0318599777257,0.15707867558,0.0293198440128,0.0781500115055,0.0694316197845,0.0883766468643,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114926000000,114926000000,0,jntconfig1,e,-0.00894232733623,0.0120207132283,0.0550428312744,0.0637200233172,0.0997854169573,0.0972495390024,0.0978958813647,0.1,0.1,0.0856741829944,0.0318483564809,0.157088364595,0.0293076082456,0.0781462998263,0.0694264544354,0.0883746371407,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114946000000,114946000000,0,jntconfig1,e,-0.00892134352724,0.0120051709854,0.0550355376724,0.0637137172578,0.0993786868528,0.0972490483061,0.0978955348343,0.1,0.1,0.0856715498041,0.0318367312613,0.157098051542,0.0292953650309,0.0781425848979,0.0694212819215,0.0883726266722,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114966000000,114966000000,0,jntconfig1,e,-0.00890023985144,0.0119896337163,0.0550282625748,0.0637074162596,0.0989719555341,0.0972485576331,0.0978951889922,0.1,0.1,0.0856690102726,0.0318251142121,0.157107747234,0.0292831413434,0.0781388662338,0.0694161201496,0.0883706139803,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114986000000,114986000000,0,jntconfig1,e,-0.00887919669752,0.0119740913186,0.0550209903993,0.0637011083569,0.098565223405,0.097248066639,0.0978948437311,0.1,0.1,0.0856663651778,0.031813511108,0.157117449917,0.0292709214915,0.0781351492069,0.0694109601076,0.0883686014788,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115006000000,115006000000,0,jntconfig1,e,-0.00885819282897,0.0119585562777,0.0550136911511,0.0636948047638,0.0981584929444,0.0972475757926,0.0978944968528,0.1,0.1,0.0856637688854,0.0318018791903,0.157127131498,0.0292586723317,0.078131436337,0.0694057860689,0.0883665919636,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115026000000,115026000000,0,jntconfig1,e,-0.00883712688717,0.0119430258652,0.0550064122487,0.0636885059896,0.0977517619274,0.0972470849565,0.0978941507172,0.1,0.1,0.0856612051645,0.0317902555511,0.157136820687,0.0292464422667,0.0781277201328,0.0694006218326,0.0883645805487,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115047000000,115046000000,0,jntconfig1,e,-0.008816038979,0.011927475475,0.054999146955,0.0636821950566,0.0973450295595,0.0972465933722,0.0978938058376,0.1,0.1,0.0856585858812,0.0317786598187,0.157146530106,0.0292342294759,0.07812400087,0.069395465076,0.0883625668428,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115066000000,115066000000,0,jntconfig1,e,-0.00879499731614,0.0119119417276,0.0549918479856,0.0636758921263,0.096938299302,0.0972461022075,0.0978934589116,0.1,0.1,0.0856560179786,0.0317670282777,0.157156211388,0.0292219806586,0.0781202881785,0.0693902911627,0.0883605573719,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115086000000,115086000000,0,jntconfig1,e,-0.00877398284157,0.0118964047303,0.0549845738896,0.0636695916612,0.0965315682226,0.0972456108304,0.0978931130221,0.1,0.1,0.0856533860706,0.0317554092052,0.157165906423,0.0292097550748,0.0781165698171,0.0693851294017,0.0883585448912,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115106000000,115106000000,0,jntconfig1,e,-0.00875293147143,0.0118808787377,0.0549772915508,0.0636632890083,0.0961248370182,0.097245119588,0.0978927670719,0.1,0.1,0.0856507844919,0.0317437888956,0.15717559431,0.0291975197927,0.0781128585543,0.0693799645328,0.0883565352812,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115126000000,115126000000,0,jntconfig1,e,-0.00873190719983,0.0118653283486,0.054970005217,0.063656980167,0.0957181062067,0.0972446275856,0.0978924209207,0.1,0.1,0.0856481738687,0.0317321774295,0.157185290781,0.0291852885216,0.078109139964,0.0693747965982,0.0883545227479,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115146000000,115146000000,0,jntconfig1,e,-0.00871085018288,0.0118498105624,0.0549627180923,0.0636506863546,0.0953113760799,0.0972441364075,0.0978920742002,0.1,0.1,0.0856456092725,0.0317205452678,0.157194971436,0.0291730502476,0.0781054268879,0.069369629715,0.0883525129044,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115166000000,115166000000,0,jntconfig1,e,-0.00868980386696,0.0118342644756,0.0549554507657,0.0636443767587,0.0949046442102,0.0972436442301,0.0978917291501,0.1,0.1,0.0856429662938,0.0317089463427,0.157204677407,0.0291608343327,0.0781017088361,0.0693644719707,0.0883504997667,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115186000000,115186000000,0,jntconfig1,e,-0.00866880145769,0.0118187319931,0.0549481516677,0.0636380740669,0.0944979143333,0.097243152384,0.0978913821838,0.1,0.1,0.0856403700023,0.0316973155428,0.15721435828,0.029148585776,0.0780979962462,0.0693592985901,0.0883484902875,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115206000000,115206000000,0,jntconfig1,e,-0.00864774929507,0.0118031961457,0.0549408779484,0.0636317739879,0.0940911836693,0.0972426603281,0.0978910362341,0.1,0.1,0.085637766671,0.0316856987515,0.157224053763,0.0291363619149,0.0780942778172,0.0693541375269,0.0883464776914,0.1,0.1,0,jntconfig1,de*,0.00180931217834,-0.00241983435103,-0.0110159351293,-0.0127503722159,-0.0203638112778,-0.0194504029214,-0.0195795268007,-0.02,-0.02,-0.0171374588413,-0.00638140785299,-0.0314078839051,-0.0058738778414,-0.0156330122995,-0.0138905086712,-0.0176769586505,-0.02,-0.02,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115226000000,115226000000,0,jntconfig1,e,-0.00865806264595,0.0117876590502,0.0549336696368,0.0636254677508,0.0940102631848,0.0972421681971,0.0978906969701,0.1,0.1,0.0856352858415,0.0316740971849,0.157233758531,0.0291241362652,0.0780905640827,0.0693489795234,0.0883444647734,0.1,0.1,0,jntconfig1,de*,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115246000000,115246000000,0,jntconfig1,e,-0.00867638612701,0.0117721069034,0.0549264063802,0.063619147919,0.0940108017101,0.097241675406,0.0978903532575,0.1,0.1,0.0856327575721,0.0316625188908,0.157243481885,0.0291119230778,0.0780868478215,0.0693438274216,0.0883424497348,0.1,0.1,0,jntconfig1,de*,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115266000000,115266000000,0,jntconfig1,e,-0.00869469094078,0.0117565645594,0.0549191584545,0.0636128349769,0.0940113398888,0.0972411828987,0.0978900100106,0.1,0.1,0.0856302353045,0.0316509425126,0.157253207671,0.0290997227033,0.0780831299008,0.0693386826464,0.0883404336631,0.1,0.1,0,jntconfig1,de*,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115286000000,115286000000,0,jntconfig1,e,-0.00871302859923,0.0117410159781,0.0549118892195,0.0636065184,0.0940118788459,0.0972406902322,0.0978896658663,0.1,0.1,0.0856277087959,0.0316393539816,0.157262926523,0.0290875007244,0.0780794148363,0.069333528611,0.0883384191943,0.1,0.1,0,jntconfig1,de*,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115306000000,115306000000,0,jntconfig1,e,-0.00873136394498,0.0117254781627,0.0549046185248,0.0636002075843,0.0940124183203,0.097240197884,0.0978893213484,0.1,0.1,0.0856252223943,0.0316277603515,0.157272636893,0.0290752807782,0.0780756991773,0.069328372053,0.0883364051724,0.1,0.1,0,jntconfig1,de*,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115326000000,115326000000,0,jntconfig1,e,-0.0087524519064,0.0117290722156,0.0548976579877,0.0636090872208,0.0940129939945,0.0972413677811,0.0978889846819,0.1,0.1,0.0856227595815,0.0316160643933,0.157282305145,0.0290630103007,0.0780720034782,0.0693232538012,0.0883343997289,0.1,0.1,0,jntconfig1,de*,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115346000000,115346000000,0,jntconfig1,e,-0.00877077907183,0.0117135213852,0.0548903897192,0.0636027694675,0.0940135333038,0.0972408750426,0.0978886403077,0.1,0.1,0.085620269087,0.0316044708907,0.157292015644,0.0290507905778,0.0780682877952,0.0693180976074,0.0883323856678,0.1,0.1,0,jntconfig1,de*,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115366000000,115366000000,0,jntconfig1,e,-0.00878907752318,0.0116979759167,0.0548831456709,0.0635964555371,0.0940140712771,0.0972403824902,0.0978882972687,0.1,0.1,0.0856177441529,0.0315928986281,0.157301744314,0.0290385939845,0.0780645690007,0.069312954753,0.088330369097,0.1,0.1,0,jntconfig1,de*,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0,jntconfig1,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
