15.815,J,-0.198598,0.194577,-0.197388,0.0998592,-3.06005e-05,0.0496207,7.20463e-18,0,0,0.205974,0.188057,0.204976,0.0970613,0.000381118,0.0482981,1.10621e-17,0,0
15.866,qdot,0.000450454,-0.000441314,0.000447705,-0.000226482,6.8728e-08,-0.000112541,-0,-0,-0,-0.000467224,-0.000426493,-0.000464958,-0.000220125,-8.66338e-07,-0.000109536,-0,-0,-0
15.866,J,-0.19857,0.194541,-0.197358,0.0998378,-3.02967e-05,0.0496103,6.98343e-18,0,0,0.205962,0.188007,0.204963,0.0970358,0.0003819,0.0482859,-3.58685e-18,0,0
15.916,qdot,0.000531408,-0.000520602,0.000528161,-0.000267166,8.00567e-08,-0.000132758,-0,-0,-0,-0.000551239,-0.00050308,-0.000548563,-0.000259655,-1.02405e-06,-0.000129208,-0,-0,-0
15.916,J,-0.198535,0.194497,-0.197321,0.0998134,-2.99092e-05,0.0495984,-1.39925e-17,0,0,0.205943,0.187951,0.204944,0.0970075,0.000382585,0.0482722,-1.90693e-19,0,0
15.965,qdot,0.000615243,-0.000602703,0.00061148,-0.000309294,9.12337e-08,-0.000153692,-0,-0,-0,-0.000638256,-0.000582373,-0.000635157,-0.000300585,-1.18767e-06,-0.000149577,-0,-0,-0
15.965,J,-0.198493,0.194447,-0.197279,0.0997858,-2.94342e-05,0.049585,-8.07858e-20,0,0,0.205917,0.187888,0.204917,0.0969762,0.000383171,0.0482571,1.11377e-17,0,0
16.015,qdot,0.000705772,-0.000691351,0.000701453,-0.000354783,1.02673e-07,-0.000176297,-0,-0,-0,-0.000732233,-0.000667981,-0.000728678,-0.000344778,-1.36447e-06,-0.000171569,-0,-0,-0
16.015,J,-0.198443,0.194389,-0.197229,0.099755,-2.88688e-05,0.0495699,-7.08714e-18,0,0,0.205884,0.187818,0.204884,0.096942,0.000383652,0.0482404,-1.47193e-17,0,0
16.065,qdot,0.000800857,-0.000784451,0.000795956,-0.000402558,1.13862e-07,-0.000200038,-0,-0,-0,-0.000830954,-0.000757876,-0.000826921,-0.000391189,-1.55024e-06,-0.000194665,-0,-0,-0
16.065,J,-0.198386,0.194323,-0.197172,0.0997207,-2.82057e-05,0.049553,-3.32034e-19,0,0,0.205842,0.187739,0.204843,0.0969044,0.000384022,0.0482221,7.68965e-18,0,0
16.116,qdot,0.000902766,-0.000884223,0.000897243,-0.00045376,1.24909e-07,-0.000225482,-0,-0,-0,-0.000936773,-0.000854204,-0.00093223,-0.000440926,-1.74923e-06,-0.000219418,-0,-0,-0
16.116,J,-0.198321,0.194248,-0.197108,0.0996828,-2.74404e-05,0.0495344,2.93697e-20,0,0,0.205792,0.187653,0.204794,0.0968634,0.000384273,0.0482021,2.91992e-17,0,0
16.165,qdot,0.00100392,-0.000983241,0.000997782,-0.000504578,1.34527e-07,-0.000250736,-0,-0,-0,-0.00104183,-0.000949788,-0.00103678,-0.000490287,-1.94659e-06,-0.000243983,-0,-0,-0
16.165,J,-0.198248,0.194164,-0.197035,0.0996408,-2.65655e-05,0.0495137,1.41561e-17,0,0,0.205733,0.187558,0.204737,0.0968188,0.000384399,0.0481802,1.45646e-17,0,0
16.215,qdot,0.00111161,-0.00108864,0.00110482,-0.00055868,1.43503e-07,-0.000277621,-0,-0,-0,-0.00115368,-0.00105153,-0.0011481,-0.000542835,-2.1563e-06,-0.000270134,-0,-0,-0
16.215,J,-0.198165,0.194071,-0.196955,0.099595,-2.55821e-05,0.049491,6.65896e-18,0,0,0.205665,0.187454,0.204671,0.0967704,0.0003844,0.0481564,-1.11142e-19,0,0
16.265,qdot,0.00122316,-0.00119781,0.0012157,-0.000614718,1.51193e-07,-0.000305469,-0,-0,-0,-0.00126956,-0.00115688,-0.00126344,-0.000597262,-2.37296e-06,-0.00029722,-0,-0,-0
16.265,J,-0.198073,0.193968,-0.196865,0.099545,-2.44835e-05,0.0494663,-1.11278e-19,0,0,0.205587,0.187341,0.204596,0.0967181,0.000384268,0.0481307,1.45803e-17,0,0
16.315,qdot,0.0013384,-0.00131057,0.00133026,-0.000672613,1.5729e-07,-0.000334238,-0,-0,-0,-0.00138929,-0.0012657,-0.00138261,-0.000653488,-2.59604e-06,-0.000325203,-0,-0,-0
16.315,J,-0.197972,0.193856,-0.196767,0.0994906,-2.32658e-05,0.0494394,-7.20612e-18,0,0,0.205499,0.187218,0.204512,0.0966618,0.000383998,0.0481029,-7.64705e-18,0,0
16.365,qdot,0.00145718,-0.00142678,0.00144833,-0.000732282,1.61473e-07,-0.000363891,-0,-0,-0,-0.00151271,-0.00137782,-0.00150547,-0.000711437,-2.82499e-06,-0.000354042,-0,-0,-0
16.365,J,-0.197861,0.193733,-0.196659,0.0994318,-2.19253e-05,0.0494103,-1.42042e-17,0,0,0.205401,0.187086,0.204418,0.0966013,0.000383586,0.048073,7.33752e-18,0,0
16.415,qdot,0.00157934,-0.00154627,0.00156977,-0.00079365,1.63403e-07,-0.000394386,-0,-0,-0,-0.00163966,-0.0014931,-0.00163184,-0.000771032,-3.05923e-06,-0.000383701,-0,-0,-0
16.415,J,-0.19774,0.193599,-0.196542,0.0993683,-2.04587e-05,0.0493788,-1.39165e-17,0,0,0.205293,0.186943,0.204314,0.0965365,0.000383028,0.0480409,-1.45539e-17,0,0
16.465,qdot,0.00170472,-0.00166889,0.00169443,-0.000856638,1.62725e-07,-0.000425687,-0,-0,-0,-0.00176998,-0.00161139,-0.00176158,-0.0008322,-3.29819e-06,-0.000414142,-0,-0,-0
16.465,J,-0.197608,0.193455,-0.196415,0.0993,-1.88628e-05,0.0493449,3.06489e-19,0,0,0.205173,0.186789,0.2042,0.0964672,0.000382321,0.0480066,-7.43924e-18,0,0
16.515,qdot,0.00183317,-0.00179449,0.00182215,-0.000921173,1.59068e-07,-0.000457757,-0,-0,-0,-0.00190351,-0.00173253,-0.00189453,-0.000894869,-3.54128e-06,-0.00044533,-0,-0,-0
16.515,J,-0.197465,0.193299,-0.196278,0.0992268,-1.71345e-05,0.0493086,1.38634e-17,0,0,0.205042,0.186625,0.204075,0.0963934,0.000381459,0.04797,-3.45159e-18,0,0
16.565,qdot,0.00196455,-0.00192293,0.00195279,-0.000987184,1.52049e-07,-0.00049056,-0,-0,-0,-0.00204011,-0.0018564,-0.00203054,-0.000958969,-3.7879e-06,-0.00047723,-0,-0,-0
16.565,J,-0.197311,0.193131,-0.196131,0.0991486,-1.52712e-05,0.0492698,7.12035e-18,0,0,0.2049,0.186449,0.203939,0.0963149,0.000380441,0.047931,8.35082e-20,0,0
16.615,qdot,0.00209872,-0.00205407,0.00208622,-0.0010546,1.41269e-07,-0.00052406,-0,-0,-0,-0.00217962,-0.00198286,-0.00216947,-0.00102443,-4.03742e-06,-0.000509809,-0,-0,-0
16.615,J,-0.197146,0.192952,-0.195972,0.0990653,-1.32703e-05,0.0492284,-7.22538e-18,0,0,0.204746,0.186263,0.203792,0.0962315,0.000379261,0.0478896,-1.46182e-17,0,0
16.665,qdot,0.00223553,-0.00218776,0.00222229,-0.00112335,1.26316e-07,-0.000558223,-0,-0,-0,-0.0023219,-0.00211176,-0.00231117,-0.00109119,-4.28923e-06,-0.000543031,-0,-0,-0
16.665,J,-0.196969,0.19276,-0.195803,0.0989767,-1.11295e-05,0.0491843,7.02214e-18,0,0,0.204579,0.186064,0.203634,0.0961432,0.000377919,0.0478457,7.41399e-18,0,0
16.716,qdot,0.00237876,-0.0023277,0.00236477,-0.00119533,1.06943e-07,-0.000593993,-0,-0,-0,-0.00247087,-0.00224667,-0.00245955,-0.00116109,-4.55019e-06,-0.000577816,-0,-0,-0
16.716,J,-0.19678,0.192556,-0.195623,0.0988827,-8.84672e-06,0.0491375,6.7059e-18,0,0,0.204401,0.185854,0.203464,0.0960499,0.00037641,0.0477993,7.60261e-18,0,0
16.765,qdot,0.00251645,-0.00246218,0.00250176,-0.00126454,8.21303e-08,-0.000628385,-0,-0,-0,-0.00261412,-0.0023763,-0.00260225,-0.00122829,-4.79697e-06,-0.000611261,-0,-0,-0
16.765,J,-0.196579,0.19234,-0.195431,0.098783,-6.41582e-06,0.0490879,-7.0055e-18,0,0,0.204209,0.185631,0.203282,0.0959513,0.000374728,0.0477502,7.0899e-18,0,0
16.815,qdot,0.00266041,-0.00260275,0.00264499,-0.00133691,5.20739e-08,-0.000664344,-0,-0,-0,-0.0027639,-0.00251179,-0.00275148,-0.00129856,-5.05184e-06,-0.00064623,-0,-0,-0
16.815,J,-0.196366,0.19211,-0.195228,0.0986779,-3.84361e-06,0.0490356,-7.10847e-18,0,0,0.204005,0.185397,0.203088,0.0958476,0.000372879,0.0476985,6.94165e-18,0,0
16.865,qdot,0.00280649,-0.00274536,0.00279036,-0.00141035,1.60876e-08,-0.000700839,-0,-0,-0,-0.00291591,-0.00264922,-0.00290294,-0.00136988,-5.30642e-06,-0.00068172,-0,-0,-0
16.865,J,-0.196141,0.191868,-0.195013,0.098567,-1.12433e-06,0.0489804,-2.06518e-17,0,0,0.203788,0.185149,0.202882,0.0957386,0.000370857,0.0476442,-8.48426e-20,0,0
16.915,qdot,0.00295457,-0.00288987,0.00293774,-0.00148481,-2.62934e-08,-0.000737839,-0,-0,-0,-0.00307002,-0.00278848,-0.00305653,-0.00144219,-5.56006e-06,-0.000717702,-0,-0,-0
16.915,J,-0.195902,0.191613,-0.194786,0.0984504,1.74338e-06,0.0489223,6.94987e-18,0,0,0.203557,0.18489,0.202663,0.0956242,0.000368659,0.0475872,1.08749e-17,0,0
16.965,qdot,0.00310453,-0.00303619,0.00308702,-0.00156024,-7.55371e-08,-0.000775315,-0,-0,-0,-0.00322612,-0.00292945,-0.00321212,-0.00151543,-5.8121e-06,-0.000754149,-0,-0,-0
16.965,J,-0.195651,0.191344,-0.194547,0.0983278,4.76043e-06,0.0488612,1.37938e-17,0,0,0.203313,0.184617,0.202432,0.0955043,0.000366285,0.0475273,8.52816e-20,0,0
17.015,qdot,0.00325626,-0.00318417,0.00323808,-0.00163656,-1.32123e-07,-0.00081324,-0,-0,-0,-0.00338407,-0.00307202,-0.0033696,-0.00158956,-6.06186e-06,-0.000791033,-0,-0,-0
17.015,J,-0.195387,0.191061,-0.194296,0.0981992,7.9278e-06,0.0487972,-1.38837e-17,0,0,0.203056,0.184331,0.202187,0.0953788,0.000363732,0.0474647,-3.49388e-18,0,0
17.065,qdot,0.00340964,-0.00333372,0.00339082,-0.00171373,-1.96532e-07,-0.000851585,-0,-0,-0,-0.00354377,-0.00321607,-0.00352884,-0.00166451,-6.30868e-06,-0.000828327,-0,-0,-0
17.065,J,-0.195109,0.190765,-0.194032,0.0980646,1.12461e-05,0.04873,6.71973e-18,0,0,0.202784,0.184032,0.20193,0.0952476,0.000361,0.0473991,-1.79418e-17,0,0
17.115,qdot,0.00356455,-0.00348472,0.00354511,-0.0017917,-2.69252e-07,-0.000890321,-0,-0,-0,-0.00370509,-0.00336149,-0.00368972,-0.00174022,-6.55188e-06,-0.000866002,-0,-0,-0
17.115,J,-0.194818,0.190454,-0.193755,0.0979237,1.47158e-05,0.0486598,6.81943e-18,0,0,0.202499,0.18372,0.201659,0.0951106,0.000358088,0.0473307,7.10305e-18,0,0
17.165,qdot,0.0037209,-0.00363706,0.00370087,-0.0018704,-3.50777e-07,-0.000929425,-0,-0,-0,-0.00386793,-0.0035082,-0.00385216,-0.00181667,-6.79081e-06,-0.000904038,-0,-0,-0
17.165,J,-0.194513,0.19013,-0.193466,0.0977766,1.83372e-05,0.0485864,-7.00457e-18,0,0,0.202199,0.183394,0.201375,0.0949678,0.000354995,0.0472593,3.47678e-18,0,0
17.215,qdot,0.00387858,-0.00379064,0.00385798,-0.00194979,-4.41601e-07,-0.000968872,-0,-0,-0,-0.00403218,-0.00365608,-0.00401604,-0.00189379,-7.02476e-06,-0.000942409,-0,-0,-0
17.215,J,-0.194194,0.189791,-0.193163,0.0976231,2.21102e-05,0.0485099,6.90511e-18,0,0,0.201885,0.183054,0.201077,0.094819,0.000351719,0.0471849,-3.38419e-18,0,0
17.265,qdot,0.00403748,-0.00394535,0.00401636,-0.00202983,-5.4222e-07,-0.00100863,-0,-0,-0,-0.00419773,-0.00380504,-0.00418125,-0.00197154,-7.25308e-06,-0.00098109,-0,-0,-0
17.265,J,-0.193862,0.189438,-0.192847,0.0974632,2.6035e-05,0.0484301,1.36711e-17,0,0,0.201556,0.182701,0.200765,0.0946643,0.00034826,0.0471076,6.95298e-18,0,0
17.315,qdot,0.00419751,-0.0041011,0.00417589,-0.00211045,-6.53133e-07,-0.00104869,-0,-0,-0,-0.00436448,-0.00395498,-0.0043477,-0.00204986,-7.47509e-06,-0.00102006,-0,-0,-0
17.315,J,-0.193515,0.18907,-0.192518,0.0972967,3.0111e-05,0.0483471,-6.67873e-18,0,0,0.201213,0.182334,0.200439,0.0945035,0.000344619,0.0470271,1.39895e-17,0,0
17.365,qdot,0.00435855,-0.00425777,0.00433647,-0.00219161,-7.74838e-07,-0.00108901,-0,-0,-0,-0.00453231,-0.00410578,-0.00451528,-0.00212872,-7.69014e-06,-0.00105929,-0,-0,-0
17.365,J,-0.193154,0.188688,-0.192176,0.0971237,3.43378e-05,0.0482607,-8.70104e-20,0,0,0.200854,0.181952,0.2001,0.0943366,0.000340797,0.0469436,7.03582e-18,0,0
17.415,qdot,0.00452053,-0.00441529,0.00449805,-0.00227328,-9.07834e-07,-0.00112958,-0,-0,-0,-0.00470115,-0.00425739,-0.0046839,-0.00220807,-7.89753e-06,-0.00109876,-0,-0,-0
17.415,J,-0.192778,0.18829,-0.19182,0.096944,3.87147e-05,0.0481711,1.10948e-19,0,0,0.200481,0.181557,0.199746,0.0941634,0.000336791,0.0468569,-3.6649e-18,0,0
17.465,qdot,0.00468336,-0.00457356,0.0046605,-0.00235539,-1.05262e-06,-0.00117038,-0,-0,-0,-0.0048709,-0.00440969,-0.00485348,-0.00228787,-8.09661e-06,-0.00113846,-0,-0,-0
17.465,J,-0.192389,0.187878,-0.19145,0.0967577,4.32407e-05,0.0480781,-2.06885e-17,0,0,0.200093,0.181147,0.199377,0.093984,0.000332602,0.0467671,2.33262e-20,0,0
17.515,qdot,0.00484692,-0.00473247,0.00482374,-0.00243791,-1.20968e-06,-0.00121137,-0,-0,-0,-0.00504144,-0.0045626,-0.0050239,-0.00236808,-8.28674e-06,-0.00117836,-0,-0,-0
17.515,J,-0.191984,0.187451,-0.191066,0.0965644,4.79149e-05,0.0479816,6.92391e-18,0,0,0.199689,0.180722,0.198994,0.0937983,0.000328233,0.0466741,-3.53815e-18,0,0
17.565,qdot,0.00501115,-0.00489197,0.0049877,-0.0025208,-1.37952e-06,-0.00125254,-0,-0,-0,-0.00521271,-0.00471605,-0.0051951,-0.00244865,-8.46723e-06,-0.00121843,-0,-0,-0
17.565,J,-0.191565,0.187009,-0.190668,0.0963644,5.2736e-05,0.0478818,-1.35921e-17,0,0,0.19927,0.180284,0.198597,0.0936062,0.000323683,0.0465779,-1.07222e-17,0,0
17.615,qdot,0.00517595,-0.00505194,0.00515228,-0.00260401,-1.56263e-06,-0.00129388,-0,-0,-0,-0.0053846,-0.00486994,-0.00536698,-0.00252955,-8.63745e-06,-0.00125867,-0,-0,-0
17.615,J,-0.19113,0.186551,-0.190256,0.0961574,5.77025e-05,0.0477785,-3.08247e-19,0,0,0.198835,0.17983,0.198184,0.0934076,0.000318952,0.0464784,-1.06956e-17,0,0
17.665,qdot,0.00534125,-0.0052123,0.00531741,-0.00268751,-1.75948e-06,-0.00133535,-0,-0,-0,-0.00555703,-0.00502419,-0.00553945,-0.00261073,-8.79676e-06,-0.00129905,-0,-0,-0
17.665,J,-0.190681,0.186078,-0.18983,0.0959435,6.28129e-05,0.0476717,6.64984e-18,0,0,0.198385,0.179362,0.197757,0.0932026,0.000314043,0.0463757,3.62208e-18,0,0
17.715,qdot,0.00550695,-0.00537298,0.005483,-0.00277125,-1.97055e-06,-0.00137694,-0,-0,-0,-0.00572992,-0.00517872,-0.00571244,-0.00269217,-8.94452e-06,-0.00133955,-0,-0,-0
17.715,J,-0.190217,0.18559,-0.18939,0.0957225,6.80654e-05,0.0475613,-6.63104e-18,0,0,0.197919,0.17888,0.197315,0.0929909,0.000308955,0.0462697,1.0113e-17,0,0
17.765,qdot,0.00567298,-0.00553389,0.00564899,-0.00285519,-2.19632e-06,-0.00141863,-0,-0,-0,-0.00590318,-0.00533346,-0.00588586,-0.00277382,-9.08011e-06,-0.00138015,-0,-0,-0
17.765,J,-0.189738,0.185086,-0.188935,0.0954944,7.34579e-05,0.0474474,-2.03608e-17,0,0,0.197437,0.178382,0.196858,0.0927727,0.000303692,0.0461603,-1.09278e-19,0,0
17.815,qdot,0.00583926,-0.00569497,0.00581529,-0.0029393,-2.43726e-06,-0.00146041,-0,-0,-0,-0.00607674,-0.00548833,-0.00605964,-0.00285564,-9.20291e-06,-0.00142084,-0,-0,-0
17.815,J,-0.189243,0.184567,-0.188466,0.0952591,7.89885e-05,0.04733,3.06829e-19,0,0,0.19694,0.17787,0.196385,0.0925478,0.000298255,0.0460476,1.39749e-17,0,0
17.865,qdot,0.00600572,-0.00585611,0.00598182,-0.00302354,-2.69382e-06,-0.00150224,-0,-0,-0,-0.00625051,-0.00564325,-0.00623369,-0.00293761,-9.31233e-06,-0.00146159,-0,-0,-0
17.865,J,-0.188733,0.184032,-0.187982,0.0950166,8.46548e-05,0.0472089,-1.34684e-17,0,0,0.196426,0.177343,0.195898,0.0923162,0.000292646,0.0459315,2.04213e-30,0,0
17.915,qdot,0.00617228,-0.00601726,0.00614853,-0.00310788,-2.96645e-06,-0.00154413,-0,-0,-0,-0.00642441,-0.00579817,-0.00640796,-0.00301969,-9.40777e-06,-0.0015024,-0,-0,-0
17.915,J,-0.188208,0.183481,-0.187484,0.0947669,9.04543e-05,0.0470842,6.53107e-18,0,0,0.195896,0.1768,0.195394,0.0920778,0.000286866,0.045812,-1.37823e-17,0,0
17.965,qdot,0.00633887,-0.00617835,0.00631534,-0.00319227,-3.25559e-06,-0.00158604,-0,-0,-0,-0.00659838,-0.005953,-0.00658235,-0.00310185,-9.4886e-06,-0.00154325,-0,-0,-0
17.965,J,-0.187667,0.182915,-0.186971,0.0945098,9.63844e-05,0.0469558,6.40199e-18,0,0,0.19535,0.176243,0.194876,0.0918326,0.000280917,0.0456891,2.06804e-17,0,0
18.015,qdot,0.00650542,-0.0063393,0.00648218,-0.0032767,-3.56168e-06,-0.00162796,-0,-0,-0,-0.00677234,-0.00610768,-0.00675682,-0.00318405,-9.55426e-06,-0.00158411,-0,-0,-0
18.015,J,-0.187111,0.182333,-0.186443,0.0942454,0.000102442,0.0468238,2.6437e-17,0,0,0.194788,0.175671,0.194342,0.0915806,0.000274803,0.0455627,6.68553e-18,0,0
18.065,qdot,0.00667186,-0.00650004,0.00664898,-0.00336111,-3.88514e-06,-0.00166987,-0,-0,-0,-0.00694622,-0.00626214,-0.00693127,-0.00326626,-9.60422e-06,-0.00162497,-0,-0,-0
18.065,J,-0.186539,0.181735,-0.1859,0.0939736,0.000108625,0.0466881,2.61476e-17,0,0,0.19421,0.175084,0.193792,0.0913216,0.000268525,0.0454328,-6.55588e-18,0,0
18.115,qdot,0.00683812,-0.0066605,0.00681568,-0.00344548,-4.22638e-06,-0.00171176,-0,-0,-0,-0.00711994,-0.00641631,-0.00710564,-0.00334845,-9.6379e-06,-0.00166583,-0,-0,-0
18.115,J,-0.185952,0.181122,-0.185341,0.0936943,0.00011493,0.0465486,1.33302e-17,0,0,0.193615,0.174481,0.193226,0.0910557,0.000262087,0.0452995,6.54996e-18,0,0
18.165,qdot,0.00700414,-0.00682063,0.00698223,-0.00352978,-4.58581e-06,-0.00175362,-0,-0,-0,-0.00729344,-0.00657015,-0.00727988,-0.0034306,-9.65475e-06,-0.00170665,-0,-0,-0
18.165,J,-0.185348,0.180492,-0.184768,0.0934075,0.000121353,0.0464054,6.73887e-18,0,0,0.193004,0.173864,0.192645,0.0907828,0.000255491,0.0451626,-1.35519e-17,0,0
18.215,qdot,0.00716986,-0.00698036,0.00714855,-0.00361398,-4.9638e-06,-0.00179542,-0,-0,-0,-0.00746667,-0.00672358,-0.00745392,-0.00351267,-9.65426e-06,-0.00174744,-0,-0,-0
18.215,J,-0.184729,0.179847,-0.18418,0.0931132,0.000127891,0.0462584,-6.50175e-18,0,0,0.192376,0.173231,0.192048,0.0905029,0.000248739,0.0450222,2.11843e-19,0,0
18.265,qdot,0.00733521,-0.00713962,0.00731458,-0.00369805,-5.36075e-06,-0.00183715,-0,-0,-0,-0.00763955,-0.00687654,-0.0076277,-0.00359464,-9.6359e-06,-0.00178817,-0,-0,-0
18.265,J,-0.184094,0.179186,-0.183577,0.0928113,0.000134541,0.0461076,-2.10926e-19,0,0,0.191732,0.172583,0.191435,0.0902159,0.000241836,0.0448782,2.02296e-17,0,0
18.316,qdot,0.00750659,-0.00730464,0.00748672,-0.00378521,-5.78197e-06,-0.00188042,-0,-0,-0,-0.00781874,-0.00703504,-0.00780787,-0.00367964,-9.6075e-06,-0.0018304,-0,-0,-0
18.316,J,-0.183444,0.178509,-0.182958,0.0925018,0.000141298,0.0459531,1.29307e-17,0,0,0.191072,0.17192,0.190806,0.0899218,0.000234785,0.0447307,6.75205e-18,0,0
18.365,qdot,0.00766442,-0.00745637,0.00764543,-0.00386559,-6.21307e-06,-0.00192032,-0,-0,-0,-0.00798385,-0.0071807,-0.00797406,-0.00375807,-9.54324e-06,-0.00186936,-0,-0,-0
18.365,J,-0.182777,0.177815,-0.182324,0.0921843,0.000148166,0.0457946,1.2968e-17,0,0,0.190394,0.171241,0.190161,0.0896203,0.000227581,0.0445795,1.98979e-30,0,0
18.415,qdot,0.00782831,-0.00761388,0.00781026,-0.00394908,-6.66898e-06,-0.00196175,-0,-0,-0,-0.00815531,-0.00733193,-0.00814667,-0.00383956,-9.46841e-06,-0.00190984,-0,-0,-0
18.415,J,-0.182094,0.177106,-0.181674,0.0918594,0.000155127,0.0456323,2.02696e-30,0,0,0.1897,0.170548,0.1895,0.0893119,0.000220244,0.0444247,-6.80152e-18,0,0
18.465,qdot,0.0079916,-0.00777069,0.00797459,-0.00403232,-7.14521e-06,-0.00200307,-0,-0,-0,-0.00832617,-0.00748246,-0.00831879,-0.00392083,-9.3738e-06,-0.00195021,-0,-0,-0
18.465,J,-0.181396,0.176381,-0.18101,0.0915269,0.000162184,0.0454662,-6.38306e-18,0,0,0.18899,0.169839,0.188822,0.0889962,0.000212769,0.0442664,-1.0346e-19,0,0
18.515,qdot,0.00815423,-0.00792675,0.00813835,-0.00411529,-7.64207e-06,-0.00204424,-0,-0,-0,-0.00849639,-0.00763225,-0.00849035,-0.00400187,-9.25902e-06,-0.00199045,-0,-0,-0
18.515,J,-0.180681,0.175641,-0.180329,0.0911865,0.000169333,0.0452963,-6.15992e-18,0,0,0.188263,0.169115,0.188129,0.0886734,0.000205161,0.0441044,1.33728e-17,0,0
