11.102,qdot,0.0310562,-0.0296919,0.0318102,-0.0163263,-0.000187637,-0.00807724,-0,-0,-0,-0.0320269,-0.0289519,-0.0328048,-0.0162398,0.000151128,-0.00802307,-0,-0,-0
11.102,J,-0.0950538,0.0908782,-0.0973616,0.0499701,0.000574303,0.0247221,6.43836e-18,0,0,0.0980249,0.0886132,0.100406,0.0497053,-0.000462558,0.0245563,3.34397e-18,0,0
11.302,qdot,0.0308912,-0.029461,0.0317451,-0.0162692,-0.000209589,-0.00804664,-0,-0,-0,-0.0319112,-0.0287211,-0.0327908,-0.0162588,0.000173146,-0.00802454,-0,-0,-0
11.302,J,-0.0818249,0.0780364,-0.0840866,0.0430941,0.000555161,0.021314,2.70689e-20,0,0,0.0845266,0.0760767,0.0868566,0.0430665,-0.000458631,0.0212555,-5.66167e-18,0,0
11.502,qdot,0.0301583,-0.0287031,0.0310938,-0.0159002,-0.000227099,-0.00786276,-0,-0,-0,-0.0312281,-0.0279752,-0.0321918,-0.0159921,0.000191673,-0.00788391,-0,-0,-0
11.502,J,-0.0684341,0.0651321,-0.0705568,0.03608,0.000515326,0.0178419,4.55355e-18,0,0,0.0708616,0.0634803,0.0730485,0.0362888,-0.000434937,0.0178899,-4.74921e-18,0,0
11.703,qdot,0.0286967,-0.0272764,0.0296823,-0.0151289,-0.00023715,-0.00748179,-0,-0,-0,-0.0298178,-0.0265743,-0.0308352,-0.0153564,0.000203999,-0.0075602,-0,-0,-0
11.703,J,-0.0551456,0.0524163,-0.0570397,0.0290728,0.000455724,0.0143775,-2.68775e-20,0,0,0.0573,0.0510671,0.0592552,0.0295099,-0.000392019,0.0145282,-7.67821e-24,0,0
11.903,qdot,0.0262956,-0.0249936,0.0272827,-0.0138384,-0.000235795,-0.00684684,-0,-0,-0,-0.02747,-0.0243343,-0.0284937,-0.014242,0.000206562,-0.00699961,-0,-0,-0
11.903,J,-0.042308,0.0402132,-0.0438963,0.0222652,0.00037938,0.0110161,2.06224e-20,0,0,0.0441975,0.0391523,0.0458447,0.0229145,-0.000332345,0.011262,-1.46694e-18,0,0
12.102,qdot,0.022545,-0.0214796,0.0234575,-0.0118085,-0.00021676,-0.00584995,-0,-0,-0,-0.0237635,-0.0208867,-0.0247188,-0.0124279,0.00019365,-0.00609389,-0,-0,-0
12.102,J,-0.0303767,0.0289412,-0.0316062,0.0159105,0.000292058,0.00788211,2.00381e-18,0,0,0.0320185,0.0281423,0.0333057,0.0167451,-0.000260921,0.00821079,5.31259e-18,0,0
12.303,qdot,0.0164749,-0.0158087,0.0171826,-0.0085405,-0.000167555,-0.00424345,-0,-0,-0,-0.0176475,-0.0153322,-0.0184024,-0.00934731,0.00015347,-0.00456744,-0,-0,-0
12.303,J,-0.0200063,0.0191973,-0.0208658,0.0103712,0.000203471,0.00515303,1.94743e-18,0,0,0.0214302,0.0186187,0.0223469,0.0113509,-0.000186367,0.00554647,-2.12403e-18,0,0
12.502,qdot,0.00735819,-0.00717268,0.00768694,-0.00374018,-7.78043e-05,-0.00186952,-0,-0,-0,-0.00811103,-0.00691826,-0.00847396,-0.0043777,7.38219e-05,-0.00212784,-0,-0,-0
12.502,J,-0.0123187,0.0120081,-0.0128691,0.00626162,0.000130256,0.00312986,-1.16546e-18,0,0,0.0135791,0.0115822,0.0141867,0.00732893,-0.000123589,0.00356232,-1.81054e-20,0,0
12.702,qdot,0.000242398,-0.00024067,0.000253376,-0.000120887,-2.60559e-06,-6.08203e-05,-0,-0,-0,-0.000275223,-0.000230331,-0.000287793,-0.000150806,2.5527e-06,-7.29564e-05,-0,-0,-0
12.702,J,-0.00883186,0.0087689,-0.00923187,0.00440455,9.49357e-05,0.00221601,-8.63616e-19,0,0,0.0100279,0.00839222,0.0104858,0.00549469,-9.30086e-05,0.0026582,6.67711e-19,0,0
12.902,qdot,-0.00121846,0.00121569,-0.00127348,0.000608944,1.30996e-05,0.000306531,-0,-0,-0,0.00139055,0.00115731,0.00145401,0.000759817,-1.28658e-05,0.000367451,-0,-0,-0
12.902,J,-0.00872894,0.00870913,-0.00912316,0.00436244,9.38444e-05,0.00219597,5.27829e-20,0,0,0.00996182,0.00829092,0.0104164,0.00544328,-9.21698e-05,0.0026324,6.57063e-19,0,0

