10.915,J,-0.18073,0.176595,-0.180896,0.0924354,0.000179973,0.045872,6.25991e-18,0,0,0.185861,0.172016,0.18616,0.0905061,3.83973e-05,0.0449471,2.04179e-19,0,0
11.115,qdot,0.0197836,-0.0192911,0.0198353,-0.0101425,-2.72046e-05,-0.00503223,-0,-0,-0,-0.020353,-0.018787,-0.0204194,-0.00993695,2.85925e-06,-0.0049334,-0,-0,-0
11.115,J,-0.174544,0.170199,-0.175,0.0894839,0.000240018,0.0443978,-1.24509e-17,0,0,0.179568,0.165752,0.180154,0.0876706,-2.52262e-05,0.0435258,-6.34698e-18,0,0
11.315,qdot,0.022011,-0.0214132,0.022112,-0.0113146,-3.99629e-05,-0.00561233,-0,-0,-0,-0.0226537,-0.0208497,-0.0227713,-0.0110944,1.23927e-05,-0.00550602,-0,-0,-0
11.315,J,-0.167288,0.162746,-0.168056,0.0859933,0.000303727,0.042655,-1.16239e-17,0,0,0.172174,0.158463,0.173067,0.0843199,-9.41871e-05,0.041847,1.19301e-17,0,0
11.515,qdot,0.0242861,-0.0235671,0.0244514,-0.0125197,-5.6084e-05,-0.00620834,-0,-0,-0,-0.0250066,-0.0229429,-0.0251903,-0.0122889,2.51428e-05,-0.00609623,-0,-0,-0
11.515,J,-0.159067,0.154358,-0.16015,0.0820009,0.000367335,0.0406629,-5.55954e-18,0,0,0.163786,0.150269,0.16499,0.0804887,-0.000164679,0.0399286,-1.19398e-19,0,0
11.715,qdot,0.0261088,-0.0252675,0.0263511,-0.0134997,-7.46307e-05,-0.00669215,-0,-0,-0,-0.0268973,-0.0245943,-0.0271595,-0.0132683,4.08276e-05,-0.00657881,-0,-0,-0
11.715,J,-0.149819,0.144991,-0.151209,0.0774647,0.000428249,0.0384012,5.04382e-18,0,0,0.154343,0.141128,0.155848,0.0761365,-0.000234279,0.0377508,-1.63313e-19,0,0
11.915,qdot,0.0278871,-0.0269125,0.0282205,-0.0144626,-9.63174e-05,-0.007167,-0,-0,-0,-0.0287465,-0.0261916,-0.0291016,-0.014238,5.9668e-05,-0.00705563,-0,-0,-0
11.915,J,-0.139676,0.134795,-0.141346,0.0724378,0.000482417,0.0358968,-4.66963e-18,0,0,0.14398,0.131184,0.145759,0.0713128,-0.000298854,0.035339,1.61767e-30,0,0
12.115,qdot,0.029182,-0.0280805,0.0296151,-0.0151789,-0.000119513,-0.00751923,-0,-0,-0,-0.030103,-0.0273247,-0.0305592,-0.0149741,8.06428e-05,-0.00741562,-0,-0,-0
12.115,J,-0.12862,0.123766,-0.130529,0.0669013,0.000526758,0.0331412,-4.23228e-18,0,0,0.13268,0.120434,0.13469,0.0659988,-0.000355435,0.0326845,1.50471e-30,0,0
12.315,qdot,0.0303404,-0.0291106,0.0308833,-0.0158252,-0.000144816,-0.00783651,-0,-0,-0,-0.0313259,-0.0283235,-0.0318934,-0.0156524,0.000103936,-0.00774587,-0,-0,-0
12.315,J,-0.116814,0.112079,-0.118904,0.0609288,0.000557559,0.0301715,-3.98257e-18,0,0,0.120608,0.109049,0.122793,0.0602636,-0.000400165,0.0298225,1.64747e-17,0,0
12.515,qdot,0.0309855,-0.0296452,0.0316392,-0.0162019,-0.000169928,-0.00802021,-0,-0,-0,-0.0320285,-0.0288401,-0.0327083,-0.0160786,0.000127812,-0.00795022,-0,-0,-0
12.515,J,-0.104292,0.0997805,-0.106492,0.0545327,0.000571949,0.0269946,7.04452e-18,0,0,0.107802,0.0970708,0.11009,0.0541179,-0.000430193,0.026759,-3.57803e-18,0,0
12.716,qdot,0.0316751,-0.0302243,0.032448,-0.0165962,-0.000196927,-0.00821286,-0,-0,-0,-0.0327904,-0.0293996,-0.0335916,-0.0165419,0.00015366,-0.00817158,-0,-0,-0
12.716,J,-0.0912537,0.0870741,-0.0934804,0.0478125,0.000567332,0.0236607,3.09178e-18,0,0,0.0944669,0.0846982,0.0967751,0.0476559,-0.000442684,0.0235418,-9.58585e-18,0,0
12.915,qdot,0.0306898,-0.0292146,0.0315434,-0.0161025,-0.000214007,-0.00796679,-0,-0,-0,-0.0318363,-0.028413,-0.0327198,-0.0161454,0.000172124,-0.007967,-0,-0,-0
12.915,J,-0.0776757,0.073942,-0.0798364,0.0407554,0.000541651,0.0201639,5.17026e-18,0,0,0.0805775,0.0719133,0.0828137,0.040864,-0.000435645,0.0201645,9.54475e-20,0,0
13.115,qdot,0.0310786,-0.0295328,0.032047,-0.0163137,-0.000239681,-0.00807093,-0,-0,-0,-0.0323334,-0.0287153,-0.033336,-0.0164894,0.000197652,-0.00812649,-0,-0,-0
13.115,J,-0.0642883,0.0610907,-0.0662914,0.0337461,0.000495797,0.0166953,2.12839e-18,0,0,0.066884,0.0593996,0.0689579,0.0341094,-0.000408856,0.0168102,-4.48822e-18,0,0
13.315,qdot,0.0290622,-0.0275936,0.0300671,-0.0152392,-0.000246047,-0.00754145,-0,-0,-0,-0.0303731,-0.0268191,-0.0314165,-0.0155945,0.000207717,-0.00767308,-0,-0,-0
13.315,J,-0.0505063,0.047954,-0.0522527,0.0264838,0.000427597,0.013106,-2.85366e-20,0,0,0.0527844,0.046608,0.0545978,0.0271012,-0.000360985,0.0133348,-1.72158e-18,0,0
13.516,qdot,0.027899,-0.0265168,0.0289534,-0.0145771,-0.000255996,-0.00722042,-0,-0,-0,-0.0293729,-0.0257518,-0.0304753,-0.0152077,0.000221097,-0.00746694,-0,-0,-0
13.516,J,-0.037415,0.0355614,-0.0388291,0.0195492,0.000343313,0.00968322,-1.21502e-18,0,0,0.0393916,0.0345354,0.0408701,0.0203949,-0.000296511,0.0100138,-1.30399e-18,0,0
13.715,qdot,0.0239395,-0.0228746,0.0249183,-0.0123925,-0.000236036,-0.0061537,-0,-0,-0,-0.025569,-0.0221748,-0.0266087,-0.0134122,0.000209684,-0.00656313,-0,-0,-0
13.715,J,-0.0246543,0.0235576,-0.0256624,0.0127626,0.000243085,0.00633747,-3.27454e-18,0,0,0.0263326,0.022837,0.0274033,0.0138127,-0.000215946,0.00675911,-1.7753e-18,0,0
13.915,qdot,0.0201376,-0.0195774,0.0210127,-0.0101707,-0.00021034,-0.00508639,-0,-0,-0,-0.0222393,-0.0188835,-0.0232063,-0.0119565,0.000195548,-0.00581307,-0,-0,-0
13.915,J,-0.0135211,0.013145,-0.0141087,0.006829,0.000141229,0.00341519,1.27568e-18,0,0,0.0149323,0.012679,0.0155815,0.008028,-0.000131298,0.0039031,9.91893e-19,0,0
14.116,qdot,0.0118736,-0.0127192,0.012406,-0.00519626,-0.000129705,-0.00271941,-0,-0,-0,-0.0153657,-0.0119511,-0.0160797,-0.00905185,0.000143201,-0.00429972,-0,-0,-0
14.116,J,-0.00393273,0.00421278,-0.00410904,0.00172108,4.29603e-05,0.000900709,-1.33497e-19,0,0,0.00508935,0.00395837,0.00532585,0.00299811,-4.74302e-05,0.00142413,7.54143e-32,0,0
14.316,qdot,0.00579545,-0.0040102,0.00608509,-0.00396608,-6.50412e-05,-0.00182247,-0,-0,-0,-0.00342907,-0.00432385,-0.0035763,-0.000851327,3.31479e-05,-0.000542839,-0,-0,-0
14.316,J,0.00221043,-0.00152952,0.0023209,-0.0015127,-2.48072e-05,-0.000695106,-8.07068e-20,0,0,-0.00130788,-0.00164915,-0.00136403,-0.000324703,1.26429e-05,-0.000207043,9.19973e-20,0,0
14.515,qdot,0.00326172,-0.00254288,0.0034233,-0.00201017,-3.7133e-05,-0.000946196,-0,-0,-0,-0.00249448,-0.00265512,-0.00260767,-0.000997232,2.42044e-05,-0.000531589,-0,-0,-0
14.515,J,0.00437917,-0.00341406,0.0045961,-0.00269885,-4.98545e-05,-0.00127036,-6.25569e-19,0,0,-0.00334907,-0.00356475,-0.00350104,-0.00133888,3.24967e-05,-0.000713709,-3.80878e-20,0,0

