10.953,qdot,0.000677008,-0.000665417,0.000674217,-0.000343454,6.32182e-08,-0.000170555,-0,-0,-0,-0.000696029,-0.000648147,-0.000693742,-0.000335639,-8.68188e-07,-0.000166834,-0,-0,-0
10.953,J,-0.198091,0.194699,-0.197274,0.100494,-1.84975e-05,0.049904,-2.95935e-20,0,0,0.203656,0.189646,0.202987,0.0982069,0.000254029,0.0488152,3.58304e-18,0,0
11.003,qdot,0.00076985,-0.000756629,0.000766674,-0.000390531,6.94353e-08,-0.000193934,-0,-0,-0,-0.000791548,-0.000736937,-0.000788948,-0.000381627,-9.8915e-07,-0.000189695,-0,-0,-0
11.003,J,-0.198037,0.194636,-0.19722,0.10046,-1.78616e-05,0.0498877,6.79177e-18,0,0,0.203618,0.18957,0.202949,0.09817,0.00025445,0.0487972,-7.22039e-18,0,0
11.053,qdot,0.000867053,-0.000852117,0.000863478,-0.000439817,7.50023e-08,-0.00021841,-0,-0,-0,-0.000891569,-0.000829876,-0.000888644,-0.000429771,-1.11575e-06,-0.000213627,-0,-0,-0
11.053,J,-0.197974,0.194564,-0.197158,0.100424,-1.71253e-05,0.0498696,7.01776e-18,0,0,0.203572,0.189486,0.202904,0.0981296,0.00025476,0.0487774,-1.45792e-17,0,0
11.103,qdot,0.000968445,-0.000951707,0.000964454,-0.000491225,7.96859e-08,-0.00024394,-0,-0,-0,-0.000995914,-0.000926798,-0.000992654,-0.000479983,-1.24762e-06,-0.000238587,-0,-0,-0
11.103,J,-0.197904,0.194483,-0.197088,0.100383,-1.6284e-05,0.0498496,5.71346e-20,0,0,0.203517,0.189393,0.202851,0.0980856,0.000254954,0.0487559,1.73115e-19,0,0
11.153,qdot,0.00107385,-0.00105523,0.00106944,-0.000544668,8.32341e-08,-0.00027048,-0,-0,-0,-0.00110441,-0.00102753,-0.0011008,-0.00053218,-1.38438e-06,-0.000264535,-0,-0,-0
11.153,J,-0.197825,0.194394,-0.197011,0.100338,-1.53333e-05,0.0498276,-5.73701e-20,0,0,0.203453,0.189292,0.202789,0.0980378,0.000255029,0.0487324,1.82322e-17,0,0
11.203,qdot,0.00118311,-0.00116252,0.00117825,-0.000600062,8.53775e-08,-0.000297989,-0,-0,-0,-0.00121688,-0.00113192,-0.00121292,-0.000586279,-1.5256e-06,-0.000291428,-0,-0,-0
11.203,J,-0.197736,0.194295,-0.196924,0.10029,-1.42693e-05,0.0498036,1.39552e-17,0,0,0.20338,0.189181,0.202719,0.0979861,0.000254977,0.048707,-1.44484e-19,0,0
11.253,qdot,0.00129606,-0.00127342,0.00129075,-0.000657324,8.58276e-08,-0.000326426,-0,-0,-0,-0.00133317,-0.00123981,-0.00132885,-0.000642201,-1.67088e-06,-0.000319227,-0,-0,-0
11.253,J,-0.197639,0.194186,-0.196829,0.100237,-1.3088e-05,0.0497774,-1.41779e-17,0,0,0.203298,0.189061,0.202639,0.0979304,0.000254795,0.0486795,3.45717e-18,0,0
11.303,qdot,0.00141254,-0.00138776,0.00140677,-0.000716375,8.42787e-08,-0.000355752,-0,-0,-0,-0.00145311,-0.00135103,-0.00144842,-0.000699866,-1.81978e-06,-0.000347893,-0,-0,-0
11.303,J,-0.197531,0.194066,-0.196725,0.100179,-1.17857e-05,0.0497489,-2.11363e-17,0,0,0.203205,0.18893,0.20255,0.0978705,0.000254482,0.04865,-8.71708e-20,0,0
11.353,qdot,0.00153238,-0.00150539,0.00152615,-0.000777137,8.04089e-08,-0.000385926,-0,-0,-0,-0.00157653,-0.00146544,-0.00157148,-0.000759198,-1.97184e-06,-0.000377388,-0,-0,-0
11.353,J,-0.197414,0.193937,-0.196612,0.100117,-1.0359e-05,0.0497182,2.81997e-17,0,0,0.203102,0.18879,0.202451,0.0978062,0.000254029,0.0486182,-3.62696e-18,0,0
11.403,qdot,0.00165545,-0.00162616,0.00164875,-0.000839532,7.38805e-08,-0.000416912,-0,-0,-0,-0.00170329,-0.00158289,-0.00169787,-0.000820124,-2.12659e-06,-0.000407674,-0,-0,-0
11.403,J,-0.197287,0.193796,-0.196488,0.100051,-8.80465e-06,0.0496852,-8.7428e-20,0,0,0.202988,0.18864,0.202343,0.0977375,0.000253435,0.0485842,1.44684e-17,0,0
11.453,qdot,0.00178158,-0.00174992,0.00177442,-0.000903487,6.43393e-08,-0.000448673,-0,-0,-0,-0.00183323,-0.00170323,-0.00182745,-0.000882569,-2.28355e-06,-0.000438716,-0,-0,-0
11.453,J,-0.197148,0.193645,-0.196355,0.0999791,-7.11972e-06,0.0496497,-2.11146e-17,0,0,0.202864,0.188478,0.202224,0.0976643,0.000252695,0.0485479,3.53431e-18,0,0
11.503,qdot,0.00191064,-0.00187653,0.00190301,-0.000968929,5.14171e-08,-0.000481172,-0,-0,-0,-0.0019662,-0.00182633,-0.00196006,-0.000946464,-2.44221e-06,-0.000470479,-0,-0,-0
11.503,J,-0.196999,0.193482,-0.196212,0.0999026,-5.30142e-06,0.0496118,7.06091e-18,0,0,0.202728,0.188306,0.202094,0.0975863,0.000251807,0.0485093,-7.26657e-18,0,0
11.553,qdot,0.00204249,-0.00200584,0.00203439,-0.00103579,3.47314e-08,-0.000514373,-0,-0,-0,-0.00210206,-0.00195204,-0.00209556,-0.00101174,-2.60207e-06,-0.000502927,-0,-0,-0
11.553,J,-0.196839,0.193307,-0.196058,0.0998211,-3.34714e-06,0.0495713,-6.99475e-18,0,0,0.20258,0.188122,0.201954,0.0975035,0.000250767,0.0484682,-6.99697e-18,0,0
11.603,qdot,0.00217698,-0.00213772,0.00216841,-0.00110399,1.38865e-08,-0.000548244,-0,-0,-0,-0.00224067,-0.00208022,-0.00223382,-0.00107833,-2.76261e-06,-0.000536029,-0,-0,-0
11.603,J,-0.196667,0.193121,-0.195894,0.0997343,-1.2545e-06,0.0495281,1.47302e-19,0,0,0.202421,0.187927,0.201802,0.0974157,0.000249573,0.0484246,7.10606e-18,0,0
11.653,qdot,0.00231398,-0.00227203,0.00230496,-0.00117348,-1.15258e-08,-0.000582749,-0,-0,-0,-0.00238188,-0.00221076,-0.00237469,-0.00114616,-2.92329e-06,-0.00056975,-0,-0,-0
11.653,J,-0.196484,0.192922,-0.195718,0.0996422,9.78675e-07,0.0494824,7.30246e-18,0,0,0.20225,0.18772,0.201639,0.0973229,0.000248222,0.0483785,-7.15813e-18,0,0
11.703,qdot,0.00245335,-0.00240864,0.00244389,-0.00124418,-4.19231e-08,-0.000617858,-0,-0,-0,-0.00252557,-0.00234351,-0.00251805,-0.00121518,-3.08359e-06,-0.000604059,-0,-0,-0
11.703,J,-0.196289,0.192711,-0.195532,0.0995447,3.3542e-06,0.0494338,-8.79774e-20,0,0,0.202067,0.187501,0.201465,0.0972249,0.000246713,0.0483298,2.13934e-30,0,0
11.753,qdot,0.00259498,-0.00254741,0.00258508,-0.00131603,-7.7735e-08,-0.000653537,-0,-0,-0,-0.00267159,-0.00247835,-0.00266376,-0.00128533,-3.24291e-06,-0.000638925,-0,-0,-0
11.753,J,-0.196082,0.192488,-0.195334,0.0994416,5.87381e-06,0.0493826,6.96138e-18,0,0,0.201871,0.187269,0.201279,0.0971217,0.00024504,0.0482784,-3.77709e-18,0,0
11.803,qdot,0.00273873,-0.00268824,0.00272841,-0.00138897,-1.19402e-07,-0.000689757,-0,-0,-0,-0.00281983,-0.00261517,-0.0028117,-0.00135653,-3.40073e-06,-0.000674319,-0,-0,-0
11.803,J,-0.195862,0.192251,-0.195124,0.0993329,8.53915e-06,0.0493284,1.39363e-17,0,0,0.201662,0.187026,0.201081,0.0970131,0.000243205,0.0482244,3.5363e-18,0,0
11.853,qdot,0.00288448,-0.00283098,0.00287375,-0.00146293,-1.67372e-07,-0.000726486,-0,-0,-0,-0.00297015,-0.00275383,-0.00296174,-0.00142873,-3.55645e-06,-0.00071021,-0,-0,-0
11.853,J,-0.19563,0.192002,-0.194903,0.0992184,1.13514e-05,0.0492715,1.36522e-17,0,0,0.201441,0.186769,0.20087,0.0968991,0.000241205,0.0481676,2.13708e-17,0,0
11.903,qdot,0.00303211,-0.00297552,0.003021,-0.00153786,-2.22099e-07,-0.000763695,-0,-0,-0,-0.00312244,-0.00289422,-0.00311377,-0.00150188,-3.7095e-06,-0.00074657,-0,-0,-0
11.903,J,-0.195385,0.191739,-0.194669,0.0990981,1.43118e-05,0.0492115,-6.90385e-18,0,0,0.201206,0.1865,0.200647,0.0967796,0.000239035,0.0481081,-3.67542e-18,0,0
11.953,qdot,0.0031815,-0.00312175,0.00317003,-0.00161371,-2.84048e-07,-0.000801355,-0,-0,-0,-0.00327657,-0.00303623,-0.00326767,-0.00157592,-3.85932e-06,-0.000783372,-0,-0,-0
11.953,J,-0.195127,0.191463,-0.194424,0.0989718,1.74212e-05,0.0491486,-1.37859e-17,0,0,0.200958,0.186218,0.200412,0.0966544,0.000236699,0.0480457,1.07736e-17,0,0
12.003,qdot,0.00333254,-0.00326954,0.00332074,-0.00169041,-3.53685e-07,-0.00083944,-0,-0,-0,-0.00343242,-0.00317975,-0.00342331,-0.0016508,-4.00531e-06,-0.000820587,-0,-0,-0
12.003,J,-0.194856,0.191173,-0.194166,0.0988395,2.06802e-05,0.0490827,7.05785e-18,0,0,0.200696,0.185923,0.200164,0.0965235,0.000234193,0.0479804,-8.81574e-20,0,0
12.053,qdot,0.00348513,-0.0034188,0.00347301,-0.00176791,-4.31484e-07,-0.000877921,-0,-0,-0,-0.00358989,-0.00332467,-0.0035806,-0.00172646,-4.14685e-06,-0.00085819,-0,-0,-0
12.053,J,-0.194572,0.190869,-0.193896,0.0987011,2.40895e-05,0.0490138,-1.35895e-17,0,0,0.200421,0.185614,0.199903,0.0963869,0.000231516,0.0479122,-7.34528e-18,0,0
12.103,qdot,0.00363914,-0.0035694,0.00362674,-0.00184615,-5.17925e-07,-0.000916772,-0,-0,-0,-0.00374886,-0.00347088,-0.00373943,-0.00180284,-4.28339e-06,-0.000896156,-0,-0,-0
12.103,J,-0.194275,0.190552,-0.193613,0.0985565,2.76493e-05,0.0489417,-1.49898e-19,0,0,0.200132,0.185292,0.199628,0.0962443,0.000228668,0.0478411,-7.13058e-18,0,0
12.153,qdot,0.00379448,-0.00372124,0.00378183,-0.00192509,-6.13485e-07,-0.000955967,-0,-0,-0,-0.00390922,-0.00361827,-0.00389968,-0.00187991,-4.41429e-06,-0.000934458,-0,-0,-0
12.153,J,-0.193964,0.19022,-0.193317,0.0984056,3.13597e-05,0.0488665,-6.75605e-18,0,0,0.199829,0.184956,0.199341,0.0960959,0.000225647,0.047767,-3.8234e-18,0,0
12.203,qdot,0.00395104,-0.00387423,0.00393818,-0.00200468,-7.18649e-07,-0.000995481,-0,-0,-0,-0.00407087,-0.00376675,-0.00406125,-0.00195761,-4.53898e-06,-0.000973072,-0,-0,-0
12.203,J,-0.193639,0.189874,-0.193008,0.0982484,3.52207e-05,0.048788,6.68034e-18,0,0,0.199511,0.184607,0.19904,0.0959414,0.000222453,0.0476898,-6.89283e-18,0,0
12.253,qdot,0.00410873,-0.00402825,0.00409568,-0.00208486,-8.33902e-07,-0.00103529,-0,-0,-0,-0.0042337,-0.00391622,-0.00422404,-0.00203589,-4.65685e-06,-0.00101198,-0,-0,-0
12.253,J,-0.1933,0.189514,-0.192686,0.0980847,3.92319e-05,0.0487064,6.81653e-18,0,0,0.19918,0.184244,0.198725,0.0957808,0.000219087,0.0476096,3.63393e-18,0,0
12.303,qdot,0.00426744,-0.00418321,0.00425425,-0.00216558,-9.59728e-07,-0.00107537,-0,-0,-0,-0.00439762,-0.00406659,-0.00438796,-0.00211471,-4.76733e-06,-0.00105114,-0,-0,-0
12.303,J,-0.192947,0.189139,-0.192351,0.0979145,4.3393e-05,0.0486215,-6.82715e-18,0,0,0.198833,0.183866,0.198397,0.0956141,0.000215549,0.0475263,6.86458e-18,0,0
12.353,qdot,0.00442707,-0.00433901,0.00441379,-0.00224681,-1.09661e-06,-0.00111569,-0,-0,-0,-0.00456252,-0.00421775,-0.00455291,-0.00219402,-4.86982e-06,-0.00109056,-0,-0,-0
12.353,J,-0.19258,0.18875,-0.192003,0.0977377,4.77033e-05,0.0485333,2.63513e-19,0,0,0.198473,0.183475,0.198055,0.0954411,0.00021184,0.0474399,3.46873e-18,0,0
12.403,qdot,0.00458754,-0.00449557,0.00457421,-0.00232849,-1.24504e-06,-0.00115624,-0,-0,-0,-0.00472831,-0.00436962,-0.0047188,-0.00227377,-4.96368e-06,-0.00113019,-0,-0,-0
12.403,J,-0.192199,0.188346,-0.191641,0.0975543,5.2162e-05,0.0484418,1.34789e-17,0,0,0.198097,0.183069,0.197698,0.0952618,0.000207958,0.0473503,-3.50974e-19,0,0
12.453,qdot,0.00474876,-0.00465278,0.00473542,-0.00241058,-1.40549e-06,-0.00119699,-0,-0,-0,-0.0048949,-0.0045221,-0.00488553,-0.00235394,-5.04836e-06,-0.00117002,-0,-0,-0
12.453,J,-0.191804,0.187927,-0.191265,0.0973641,5.6768e-05,0.048347,1.34218e-17,0,0,0.197706,0.182649,0.197328,0.0950762,0.000203905,0.0472575,7.20767e-18,0,0
12.503,qdot,0.00491063,-0.00481055,0.00489733,-0.00249304,-1.57844e-06,-0.00123793,-0,-0,-0,-0.00506219,-0.00467512,-0.00505301,-0.00243446,-5.12326e-06,-0.00121003,-0,-0,-0
12.503,J,-0.191394,0.187493,-0.190875,0.0971671,6.15202e-05,0.0482487,-8.75155e-20,0,0,0.197301,0.182215,0.196943,0.0948842,0.000199681,0.0471615,1.38175e-17,0,0
12.553,qdot,0.00507306,-0.00496881,0.00505987,-0.00257582,-1.76436e-06,-0.00127902,-0,-0,-0,-0.0052301,-0.00482858,-0.00522117,-0.00251531,-5.18779e-06,-0.0012502,-0,-0,-0
12.553,J,-0.190969,0.187044,-0.190472,0.0969634,6.64171e-05,0.048147,1.51181e-19,0,0,0.19688,0.181766,0.196544,0.0946856,0.000195288,0.0470622,3.43581e-18,0,0
12.603,qdot,0.00523598,-0.00512746,0.00522294,-0.00265888,-1.96373e-06,-0.00132025,-0,-0,-0,-0.00539853,-0.00498241,-0.00538991,-0.00259644,-5.24138e-06,-0.00129051,-0,-0,-0
12.603,J,-0.190529,0.18658,-0.190055,0.0967526,7.14573e-05,0.0480419,-6.81292e-18,0,0,0.196444,0.181302,0.19613,0.0944806,0.000190726,0.0469596,1.38355e-17,0,0
12.653,qdot,0.0053993,-0.00528642,0.00538647,-0.00274219,-2.17702e-06,-0.0013616,-0,-0,-0,-0.00556741,-0.00513652,-0.00555915,-0.00267782,-5.28345e-06,-0.00133094,-0,-0,-0
12.653,J,-0.190075,0.186101,-0.189623,0.096535,7.66389e-05,0.0479332,-6.92231e-18,0,0,0.195993,0.180824,0.195702,0.094269,0.000185997,0.0468538,-7.05079e-18,0,0
12.703,qdot,0.00556294,-0.00544561,0.00555038,-0.0028257,-2.40467e-06,-0.00140305,-0,-0,-0,-0.00573665,-0.00529083,-0.00572881,-0.0027594,-5.31346e-06,-0.00137146,-0,-0,-0
12.703,J,-0.189606,0.185607,-0.189178,0.0963103,8.19603e-05,0.0478211,1.35034e-17,0,0,0.195526,0.180331,0.195259,0.0940508,0.000181103,0.0467446,-1.73807e-19,0,0
12.753,qdot,0.00572683,-0.00560495,0.0057146,-0.00290937,-2.64715e-06,-0.00144458,-0,-0,-0,-0.00590617,-0.00544526,-0.00589881,-0.00284115,-5.33084e-06,-0.00141207,-0,-0,-0
12.753,J,-0.189122,0.185097,-0.188718,0.0960785,8.74191e-05,0.0477054,-2.65804e-17,0,0,0.195044,0.179823,0.194801,0.0938258,0.000176045,0.046632,-1.39825e-17,0,0
12.803,qdot,0.00589088,-0.00576437,0.00587904,-0.00299317,-2.9049e-06,-0.00148616,-0,-0,-0,-0.00607589,-0.00559975,-0.00606909,-0.00292304,-5.33503e-06,-0.00145274,-0,-0,-0
12.803,J,-0.188623,0.184572,-0.188244,0.0958396,9.30132e-05,0.0475862,6.86278e-18,0,0,0.194547,0.179301,0.194329,0.0935941,0.000170825,0.0465161,6.90607e-18,0,0
12.853,qdot,0.00605501,-0.00592378,0.00604364,-0.00307706,-3.17835e-06,-0.0015278,-0,-0,-0,-0.00624573,-0.00575422,-0.00623955,-0.00300502,-5.32552e-06,-0.00149346,-0,-0,-0
12.853,J,-0.188108,0.184031,-0.187755,0.0955936,9.87402e-05,0.0474634,-1.51429e-19,0,0,0.194033,0.178763,0.193841,0.0933556,0.000165445,0.0463967,-6.73424e-18,0,0
12.903,qdot,0.00621917,-0.00608312,0.00620833,-0.00316101,-3.46793e-06,-0.00156945,-0,-0,-0,-0.00641562,-0.00590859,-0.00641013,-0.00308707,-5.3017e-06,-0.00153421,-0,-0,-0
12.903,J,-0.187579,0.183475,-0.187252,0.0953403,0.000104598,0.0473369,-2.65025e-17,0,0,0.193504,0.178211,0.193338,0.0931103,0.000159907,0.0462739,1.37709e-17,0,0
12.953,qdot,0.00638327,-0.00624231,0.00637303,-0.00324497,-3.77407e-06,-0.00161112,-0,-0,-0,-0.00658549,-0.0060628,-0.00658076,-0.00316915,-5.26313e-06,-0.00157497,-0,-0,-0
12.953,J,-0.187034,0.182904,-0.186734,0.0950797,0.000110583,0.0472068,1.99191e-17,0,0,0.192959,0.177644,0.192821,0.0928581,0.000154213,0.0461477,-1.3641e-17,0,0
13.003,qdot,0.00654725,-0.00640129,0.00653769,-0.00332892,-4.09716e-06,-0.00165278,-0,-0,-0,-0.00675526,-0.00621678,-0.00675137,-0.00325123,-5.20923e-06,-0.00161573,-0,-0,-0
13.003,J,-0.186474,0.182317,-0.186202,0.0948119,0.000116692,0.0470731,1.33329e-17,0,0,0.192398,0.177062,0.192287,0.0925991,0.000148366,0.046018,-2.5677e-19,0,0
13.053,qdot,0.00671103,-0.00655998,0.00670222,-0.00341282,-4.43761e-06,-0.00169441,-0,-0,-0,-0.00692487,-0.00637046,-0.00692188,-0.00333327,-5.1396e-06,-0.00165647,-0,-0,-0
13.053,J,-0.185898,0.181714,-0.185654,0.0945366,0.000122924,0.0469357,-6.60023e-18,0,0,0.191822,0.176464,0.191739,0.092333,0.000142369,0.0458848,8.53235e-20,0,0
13.104,qdot,0.00687738,-0.00672108,0.0068694,-0.00349808,-4.79778e-06,-0.00173671,-0,-0,-0,-0.00709716,-0.00652646,-0.00709516,-0.00341666,-5.05576e-06,-0.00169787,-0,-0,-0
13.104,J,-0.185307,0.181096,-0.185092,0.094254,0.000129274,0.0467946,1.31525e-17,0,0,0.191229,0.175852,0.191175,0.09206,0.000136225,0.0457481,-1.35023e-17,0,0
13.154,qdot,0.00704056,-0.00687897,0.00703349,-0.00358178,-5.1743e-06,-0.00177823,-0,-0,-0,-0.0072662,-0.00667933,-0.00726528,-0.00349853,-4.95285e-06,-0.00173851,-0,-0,-0
13.154,J,-0.184701,0.180462,-0.184515,0.0939638,0.000135741,0.0466498,2.07382e-30,0,0,0.19062,0.175224,0.190596,0.0917798,0.000129932,0.0456078,-6.68446e-18,0,0
13.203,qdot,0.00720059,-0.00703369,0.00719451,-0.00366393,-5.56715e-06,-0.00181898,-0,-0,-0,-0.00743202,-0.00682909,-0.00743225,-0.00357891,-4.83089e-06,-0.00177841,-0,-0,-0
13.203,J,-0.184079,0.179812,-0.183923,0.0936661,0.000142321,0.0465012,-6.52645e-18,0,0,0.189995,0.174581,0.190001,0.0914925,0.000123499,0.0454639,6.64188e-18,0,0
13.253,qdot,0.00736295,-0.00719058,0.00735795,-0.00374732,-5.98078e-06,-0.00186035,-0,-0,-0,-0.00760029,-0.00698095,-0.00760175,-0.00366051,-4.69336e-06,-0.00181891,-0,-0,-0
13.253,J,-0.183441,0.179147,-0.183316,0.093361,0.000149006,0.0463488,-6.56752e-18,0,0,0.189354,0.173924,0.189391,0.0911983,0.000116931,0.0453166,1.32687e-17,0,0
13.304,qdot,0.0075275,-0.0073495,0.00752365,-0.00383188,-6.41587e-06,-0.00190229,-0,-0,-0,-0.00777084,-0.00713475,-0.00777363,-0.00374328,-4.53935e-06,-0.00185999,-0,-0,-0
13.304,J,-0.182788,0.178466,-0.182695,0.0930483,0.000155795,0.0461928,-6.39055e-18,0,0,0.188697,0.173251,0.188765,0.0908969,0.000110228,0.0451656,6.75926e-18,0,0
13.353,qdot,0.0076861,-0.0075025,0.0076835,-0.00391346,-6.86597e-06,-0.00194276,-0,-0,-0,-0.00793529,-0.0072828,-0.00793948,-0.00382316,-4.36343e-06,-0.00189963,-0,-0,-0
13.353,J,-0.182119,0.177769,-0.182058,0.092728,0.000162686,0.0460329,1.24938e-17,0,0,0.188024,0.172563,0.188123,0.0905882,0.00010339,0.045011,1.32472e-17,0,0
13.403,qdot,0.00784675,-0.0076574,0.00784549,-0.00399615,-7.33803e-06,-0.00198377,-0,-0,-0,-0.00810189,-0.00743267,-0.00810758,-0.00390413,-4.17032e-06,-0.00193981,-0,-0,-0
13.403,J,-0.181435,0.177057,-0.181406,0.0924002,0.000169672,0.0458692,-6.41987e-18,0,0,0.187334,0.17186,0.187466,0.0902725,9.64274e-05,0.0448529,-1.31927e-17,0,0
13.454,qdot,0.0080093,-0.00781403,0.00800946,-0.00407986,-7.8327e-06,-0.00202528,-0,-0,-0,-0.00827047,-0.0075842,-0.00827775,-0.00398613,-3.95921e-06,-0.0019805,-0,-0,-0
13.454,J,-0.180735,0.176329,-0.180738,0.0920646,0.00017675,0.0457017,2.03603e-30,0,0,0.186629,0.171142,0.186793,0.0899496,8.9342e-05,0.0446912,-6.67746e-18,0,0
