5.53,qdot,0.00407676,-0.00402041,0.00406896,-0.00208808,7.12722e-08,-0.00103621,-0,-0,-0,-0.00415131,-0.00394849,-0.00414505,-0.00205216,-2.43672e-06,-0.00101894,-0,-0,-0
5.53,J,-0.197357,0.194629,-0.19698,0.101085,-3.45031e-06,0.0501631,-1.05395e-17,0,0,0.200966,0.191148,0.200663,0.099346,0.000117962,0.0493273,3.39094e-18,0,0
5.58,qdot,0.00537395,-0.00529887,0.00536414,-0.00275276,-2.41235e-08,-0.00136604,-0,-0,-0,-0.0054727,-0.00520371,-0.00546494,-0.00270535,-3.12429e-06,-0.00134325,-0,-0,-0
5.58,J,-0.197012,0.19426,-0.196653,0.100918,8.84383e-07,0.05008,1.41458e-17,0,0,0.200633,0.190771,0.200348,0.0991796,0.000114539,0.0492443,7.25725e-18,0,0
5.63,qdot,0.00678823,-0.00669212,0.00677666,-0.00347776,-2.28222e-07,-0.0017258,-0,-0,-0,-0.00691357,-0.00657148,-0.0069046,-0.00341779,-3.78708e-06,-0.00169697,-0,-0,-0
5.63,J,-0.196556,0.193773,-0.196221,0.1007,6.60827e-06,0.0499712,2.21228e-30,0,0,0.200185,0.19028,0.199926,0.0989637,0.000109657,0.0491364,-7.20773e-18,0,0
5.68,qdot,0.00830175,-0.00818233,0.00828891,-0.0042541,-5.85841e-07,-0.00211102,-0,-0,-0,-0.00845578,-0.00803428,-0.00844614,-0.00418073,-4.37174e-06,-0.00207573,-0,-0,-0
5.68,J,-0.195978,0.193159,-0.195675,0.100426,1.38298e-05,0.0498343,-1.22087e-19,0,0,0.199614,0.189664,0.199386,0.0986935,0.000103203,0.0490013,1.07925e-17,0,0
5.73,qdot,0.00989809,-0.00975303,0.00988473,-0.00507358,-1.14712e-06,-0.00251761,-0,-0,-0,-0.0100826,-0.00957592,-0.0100731,-0.00498607,-4.81991e-06,-0.00247552,-0,-0,-0
5.73,J,-0.195268,0.192407,-0.195005,0.100091,2.26303e-05,0.049667,7.12328e-18,0,0,0.198908,0.188913,0.198721,0.0983646,9.50866e-05,0.0488368,-3.47032e-18,0,0
5.78,qdot,0.0115621,-0.011389,0.0115492,-0.00592862,-1.96638e-06,-0.00294181,-0,-0,-0,-0.0117786,-0.0111814,-0.0117703,-0.00582645,-5.06958e-06,-0.00289266,-0,-0,-0
5.78,J,-0.19442,0.191509,-0.194204,0.0996916,3.30652e-05,0.0494674,-6.99568e-18,0,0,0.198061,0.188019,0.197921,0.0979735,8.52466e-05,0.0486409,3.45314e-18,0,0
5.83,qdot,0.0132797,-0.0130761,0.0132687,-0.00681231,-3.10081e-06,-0.00338018,-0,-0,-0,-0.0135296,-0.012837,-0.0135238,-0.00669507,-5.05615e-06,-0.00332377,-0,-0,-0
5.83,J,-0.193425,0.190459,-0.193265,0.0992242,4.51646e-05,0.0492338,-1.37566e-17,0,0,0.197065,0.186977,0.196981,0.0975166,7.3645e-05,0.0484121,7.23195e-18,0,0
5.88,qdot,0.0150382,-0.0148015,0.0150307,-0.00771828,-4.60926e-06,-0.00382956,-0,-0,-0,-0.0153225,-0.0145299,-0.015321,-0.00758573,-4.71387e-06,-0.00376576,-0,-0,-0
5.88,J,-0.192279,0.189252,-0.192182,0.0986857,5.89338e-05,0.0489647,-1.38475e-17,0,0,0.195913,0.185779,0.195893,0.096991,6.02714e-05,0.0481489,-3.44244e-18,0,0
5.93,qdot,0.0168258,-0.0165532,0.0168236,-0.0086407,-6.55096e-06,-0.00428704,-0,-0,-0,-0.0171453,-0.0162485,-0.0171499,-0.00849274,-3.9767e-06,-0.00421578,-0,-0,-0
5.93,J,-0.190975,0.187881,-0.190951,0.0980734,7.43544e-05,0.0486585,-1.18817e-19,0,0,0.194602,0.184423,0.194654,0.096394,4.51361e-05,0.0478498,1.39577e-17,0,0
5.98,qdot,0.0186314,-0.0183201,0.0186369,-0.00957421,-8.98436e-06,-0.00474993,-0,-0,-0,-0.0189869,-0.0179819,-0.0189998,-0.00941087,-2.77992e-06,-0.00467124,-0,-0,-0
5.98,J,-0.189511,0.186344,-0.189566,0.0973846,9.13849e-05,0.0483142,6.76853e-18,0,0,0.193126,0.182904,0.193258,0.0957233,2.82761e-05,0.0475138,6.86022e-18,0,0
6.03,qdot,0.0204452,-0.0200922,0.0204608,-0.0105139,-1.1966e-05,-0.0052158,-0,-0,-0,-0.020837,-0.0197201,-0.0208608,-0.0103353,-1.06099e-06,-0.00512972,-0,-0,-0
6.03,J,-0.187882,0.184638,-0.188025,0.0966174,0.000109962,0.0479307,5.8154e-20,0,0,0.191482,0.181219,0.191701,0.0949766,9.75003e-06,0.0471397,-6.85268e-18,0,0
6.08,qdot,0.0222578,-0.02186,0.0222862,-0.0114551,-1.55494e-05,-0.00568234,-0,-0,-0,-0.0226863,-0.021454,-0.0227238,-0.0112616,1.23973e-06,-0.00558901,-0,-0,-0
6.08,J,-0.186085,0.18276,-0.186323,0.0957696,0.00013,0.047507,-6.24449e-18,0,0,0.189668,0.179366,0.189981,0.0941521,-1.03647e-05,0.0467267,6.72231e-18,0,0
6.131,qdot,0.0240913,-0.023645,0.0241357,-0.0124094,-1.98094e-05,-0.00615528,-0,-0,-0,-0.0245572,-0.0232047,-0.0246115,-0.0122011,4.18234e-06,-0.00605475,-0,-0,-0
6.131,J,-0.184119,0.180709,-0.184459,0.0948396,0.000151395,0.0470421,-6.81318e-18,0,0,0.18768,0.177343,0.188095,0.0932481,-3.19638e-05,0.0462738,-6.7001e-18,0,0
6.181,qdot,0.0258756,-0.0253781,0.0259391,-0.0133409,-2.47481e-05,-0.00661677,-0,-0,-0,-0.0263783,-0.0249042,-0.0264525,-0.0131186,7.8149e-06,-0.0065094,-0,-0,-0
6.181,J,-0.18198,0.178481,-0.182426,0.0938245,0.00017405,0.0465349,5.55943e-20,0,0,0.185516,0.175148,0.186037,0.0922618,-5.49612e-05,0.0457798,1.31719e-17,0,0
6.23,qdot,0.027607,-0.0270557,0.0276931,-0.0142477,-3.03922e-05,-0.00706592,-0,-0,-0,-0.028146,-0.0265492,-0.0282434,-0.0140124,1.21675e-05,-0.00695212,-0,-0,-0
6.23,J,-0.179668,0.176079,-0.180227,0.0927245,0.000197793,0.0459853,-6.3435e-18,0,0,0.183175,0.172783,0.183809,0.0911933,-7.91862e-05,0.0452447,-6.37762e-18,0,0
6.28,qdot,0.0293355,-0.0287265,0.0294477,-0.0151557,-3.68282e-05,-0.00751551,-0,-0,-0,-0.029911,-0.0281875,-0.0300353,-0.0149078,1.72944e-05,-0.0073955,-0,-0,-0
6.28,J,-0.177185,0.173507,-0.177863,0.0915395,0.000222441,0.0453933,1.88981e-17,0,0,0.180661,0.170251,0.181412,0.0900426,-0.000104457,0.0446685,-1.91577e-17,0,0
6.33,qdot,0.0310259,-0.030356,0.0311679,-0.0160467,-4.40587e-05,-0.00795653,-0,-0,-0,-0.0316374,-0.029785,-0.0317923,-0.0157871,2.32222e-05,-0.00783071,-0,-0,-0
6.33,J,-0.17453,0.170762,-0.175329,0.0902675,0.000247844,0.044758,-1.24408e-17,0,0,0.17797,0.16755,0.178842,0.0888076,-0.000130632,0.0440502,-6.40256e-18,0,0
6.38,qdot,0.032672,-0.0319381,0.0328477,-0.0169176,-5.21019e-05,-0.00838746,-0,-0,-0,-0.0333192,-0.031336,-0.0335085,-0.0166474,2.99742e-05,-0.00825625,-0,-0,-0
6.38,J,-0.171703,0.167846,-0.172627,0.088908,0.000273814,0.0440791,1.22169e-17,0,0,0.175104,0.164682,0.1761,0.0874878,-0.000157525,0.0433896,5.09401e-20,0,0
6.43,qdot,0.0342683,-0.0334673,0.0344816,-0.0177655,-6.09681e-05,-0.00880681,-0,-0,-0,-0.0349506,-0.0328351,-0.0351782,-0.0174856,3.75655e-05,-0.00867072,-0,-0,-0
6.43,J,-0.168705,0.164762,-0.169755,0.0874604,0.000300149,0.0433564,5.96557e-18,0,0,0.172064,0.161649,0.173184,0.0860828,-0.000184937,0.0426865,4.95632e-20,0,0
6.48,qdot,0.0358093,-0.0349385,0.0360641,-0.0185874,-7.06587e-05,-0.00921316,-0,-0,-0,-0.0365261,-0.0342772,-0.0367959,-0.0182992,4.6003e-05,-0.00907273,-0,-0,-0
6.48,J,-0.165537,0.161512,-0.166715,0.0859247,0.000326636,0.04259,1.17805e-17,0,0,0.16885,0.158454,0.170097,0.0845923,-0.00021266,0.0419408,5.86466e-18,0,0
6.53,qdot,0.0372901,-0.0363468,0.0375901,-0.0193807,-8.11663e-05,-0.00960514,-0,-0,-0,-0.0380405,-0.0356575,-0.0383563,-0.0190854,5.52838e-05,-0.00946095,-0,-0,-0
6.53,J,-0.162202,0.158099,-0.163507,0.084301,0.000353052,0.0417798,5.70191e-18,0,0,0.165466,0.155101,0.16684,0.0830164,-0.00024047,0.0411526,-1.7352e-17,0,0
6.581,qdot,0.0387159,-0.0376975,0.0390651,-0.0201481,-9.24985e-05,-0.00998409,-0,-0,-0,-0.0394995,-0.0369813,-0.0398651,-0.019847,6.54139e-05,-0.00983675,-0,-0,-0
6.581,J,-0.158702,0.154527,-0.160133,0.0825897,0.000379164,0.0409262,-4.4967e-20,0,0,0.161914,0.151592,0.163413,0.0813556,-0.000268141,0.0403222,5.69458e-18,0,0
6.63,qdot,0.040051,-0.038956,0.0404529,-0.0208706,-0.000104556,-0.0103407,-0,-0,-0,-0.0408666,-0.0382147,-0.0412855,-0.0205655,7.6321e-05,-0.0101909,-0,-0,-0
6.63,J,-0.155039,0.1508,-0.156595,0.0807912,0.000404742,0.0400293,-2.16214e-17,0,0,0.158196,0.147931,0.159818,0.07961,-0.000295442,0.0394496,5.55303e-18,0,0
6.68,qdot,0.0413214,-0.0401478,0.0417796,-0.0215617,-0.000117371,-0.0106815,-0,-0,-0,-0.0421681,-0.0393826,-0.042644,-0.0212541,8.80203e-05,-0.0105301,-0,-0,-0
6.68,J,-0.15122,0.146925,-0.152897,0.0789073,0.000429531,0.0390901,5.37008e-18,0,0,0.154319,0.144125,0.15606,0.0777816,-0.00032212,0.038536,-1.62549e-17,0,0
6.73,qdot,0.0425121,-0.0412587,0.0430299,-0.0222132,-0.000130871,-0.0110026,-0,-0,-0,-0.0433891,-0.0404712,-0.0439251,-0.0219048,0.000100454,-0.0108503,-0,-0,-0
6.73,J,-0.147248,0.142907,-0.149041,0.0769393,0.000453293,0.0381094,-5.1817e-18,0,0,0.150286,0.140179,0.152142,0.0758712,-0.000347938,0.0375817,-5.13859e-18,0,0
6.78,qdot,0.0436183,-0.0422844,0.0441987,-0.0228224,-0.000144995,-0.0113025,-0,-0,-0,-0.0445246,-0.0414761,-0.0451236,-0.0225152,0.000113566,-0.0111501,-0,-0,-0
6.78,J,-0.143128,0.138751,-0.145032,0.0748887,0.000475784,0.0370879,-4.85498e-18,0,0,0.146102,0.136099,0.148068,0.0738807,-0.000372651,0.0365878,-5.09784e-18,0,0
6.83,qdot,0.0446351,-0.0432202,0.0452807,-0.0233863,-0.000159672,-0.0115799,-0,-0,-0,-0.0455695,-0.042393,-0.0462344,-0.0230823,0.00012729,-0.0114284,-0,-0,-0
6.83,J,-0.138866,0.134464,-0.140875,0.0727581,0.000496762,0.0360268,4.82735e-18,0,0,0.141773,0.131891,0.143842,0.0718122,-0.000396018,0.0355553,-1.83659e-20,0,0
6.88,qdot,0.0455571,-0.0440617,0.0462703,-0.0239019,-0.000174814,-0.0118333,-0,-0,-0,-0.0465186,-0.0432174,-0.0472516,-0.0236031,0.000141548,-0.0116835,-0,-0,-0
6.88,J,-0.134469,0.130055,-0.136574,0.0705501,0.00051599,0.0349277,9.34592e-18,0,0,0.137307,0.127563,0.13947,0.0696684,-0.000417801,0.0344856,-4.77152e-18,0,0
6.93,qdot,0.046379,-0.044804,0.0471616,-0.0243659,-0.000190321,-0.0120609,-0,-0,-0,-0.0473664,-0.0439445,-0.0481693,-0.0240747,0.000156245,-0.0119139,-0,-0,-0
6.93,J,-0.129944,0.125531,-0.132137,0.068268,0.000533239,0.0337921,-9.04316e-18,0,0,0.132711,0.123123,0.13496,0.0674522,-0.000437766,0.0333803,-4.57045e-18,0,0
6.98,qdot,0.0470946,-0.0454418,0.047948,-0.0247747,-0.000206078,-0.0122611,-0,-0,-0,-0.0481067,-0.0445691,-0.0489809,-0.0244935,0.000171275,-0.012118,-0,-0,-0
6.98,J,-0.1253,0.120902,-0.12757,0.0659156,0.00054829,0.032622,8.74803e-18,0,0,0.127993,0.11858,0.130319,0.0651674,-0.000455694,0.0322412,8.88959e-18,0,0
7.03,qdot,0.0476975,-0.0459693,0.0486224,-0.0251246,-0.000221952,-0.0124321,-0,-0,-0,-0.0487331,-0.0450856,-0.0496793,-0.0248559,0.000186513,-0.012294,-0,-0,-0
7.03,J,-0.120546,0.116178,-0.122883,0.0634972,0.000560938,0.0314196,4.11458e-18,0,0,0.123163,0.113945,0.125554,0.0628182,-0.000471375,0.0310706,1.2688e-17,0,0
7.08,qdot,0.0481804,-0.0463801,0.0491769,-0.0254112,-0.000237793,-0.0125717,-0,-0,-0,-0.0492382,-0.0454877,-0.0502565,-0.0251577,0.00020182,-0.0124398,-0,-0,-0
7.08,J,-0.115692,0.111369,-0.118085,0.0610179,0.000570995,0.0301874,7.97579e-18,0,0,0.118232,0.109226,0.120677,0.0604093,-0.000484614,0.0298707,-4.05698e-18,0,0
7.13,qdot,0.048535,-0.046667,0.0496025,-0.0256297,-0.000253431,-0.0126775,-0,-0,-0,-0.0496136,-0.0457682,-0.0507033,-0.0253943,0.000217033,-0.0125531,-0,-0,-0
7.13,J,-0.11075,0.106488,-0.113186,0.0584834,0.000578295,0.0289284,1.87928e-20,0,0,0.113211,0.104437,0.115698,0.0579463,-0.00049524,0.0286444,3.79142e-18,0,0
7.18,qdot,0.048752,-0.0468216,0.0498889,-0.0257747,-0.000268672,-0.012747,-0,-0,-0,-0.0498498,-0.045919,-0.0510094,-0.0255605,0.000231972,-0.0126314,-0,-0,-0
7.18,J,-0.105733,0.101547,-0.108199,0.0559001,0.000582695,0.0276457,-1.08822e-17,0,0,0.108114,0.0995891,0.110629,0.0554355,-0.000503102,0.0273949,-7.36067e-18,0,0
7.23,qdot,0.0488205,-0.0468344,0.0500242,-0.02584,-0.000283296,-0.0127771,-0,-0,-0,-0.0499359,-0.0459306,-0.0511629,-0.0256501,0.00024643,-0.0126717,-0,-0,-0
7.23,J,-0.100655,0.0965604,-0.103137,0.0532755,0.000584083,0.0263431,1.22086e-30,0,0,0.102955,0.0946972,0.105485,0.0528839,-0.000508075,0.0261257,6.9618e-18,0,0
7.28,qdot,0.0487279,-0.0466938,0.0499948,-0.0258185,-0.000297052,-0.0127643,-0,-0,-0,-0.0498591,-0.0457918,-0.0511499,-0.0256561,0.00026017,-0.0126705,-0,-0,-0
7.28,J,-0.0955324,0.0915445,-0.0980162,0.0506179,0.000582379,0.0250247,3.23425e-18,0,0,0.0977501,0.0897762,0.100281,0.0502994,-0.00051007,0.0248408,6.6353e-18,0,0
7.33,qdot,0.0484591,-0.0463865,0.0497844,-0.0257016,-0.000309657,-0.0127044,-0,-0,-0,-0.049604,-0.0454895,-0.0509537,-0.0255701,0.000272924,-0.0126238,-0,-0,-0
7.33,J,-0.0903819,0.0865161,-0.0928536,0.0479365,0.000577545,0.0236952,-3.09168e-18,0,0,0.0925172,0.0848431,0.0950345,0.0476912,-0.000509034,0.0235448,-1.1231e-20,0,0
7.38,qdot,0.0479966,-0.0458964,0.0493738,-0.0254796,-0.000320783,-0.0125927,-0,-0,-0,-0.0491528,-0.0450077,-0.050555,-0.0253825,0.000284383,-0.0125267,-0,-0,-0
7.38,J,-0.0852236,0.0814943,-0.0876689,0.0452419,0.000569587,0.0223598,-5.7798e-18,0,0,0.0872765,0.0799163,0.0897663,0.0450696,-0.000504954,0.0222427,-8.85028e-18,0,0
7.43,qdot,0.0473192,-0.0452042,0.0487403,-0.0251407,-0.000330056,-0.0124234,-0,-0,-0,-0.0484837,-0.0443276,-0.0499305,-0.0250814,0.000294193,-0.0123736,-0,-0,-0
7.43,J,-0.0800796,0.0765003,-0.0824845,0.0425462,0.000558563,0.0210244,5.39357e-18,0,0,0.0820503,0.0750168,0.0844987,0.0424459,-0.000497871,0.0209402,-2.76314e-18,0,0
7.48,qdot,0.0464016,-0.0442868,0.0478566,-0.024671,-0.000337046,-0.0121897,-0,-0,-0,-0.0475709,-0.0434263,-0.0490522,-0.0246528,0.000301947,-0.0121576,-0,-0,-0
7.48,J,-0.0749747,0.0715577,-0.0773256,0.0398629,0.000544591,0.0196958,1.77899e-20,0,0,0.0768641,0.0701674,0.0792576,0.0398335,-0.000487879,0.019644,-5.16925e-18,0,0
7.53,qdot,0.0452135,-0.0431163,0.0466902,-0.0240541,-0.000341254,-0.0118835,-0,-0,-0,-0.0463831,-0.0422766,-0.0478868,-0.0240799,0.00030717,-0.0118704,-0,-0,-0
7.53,J,-0.0699371,0.0666931,-0.0722214,0.0372073,0.000527858,0.0183816,7.09998e-18,0,0,0.0717463,0.0653943,0.0740723,0.0372472,-0.000475137,0.0183614,-2.42118e-18,0,0
7.58,qdot,0.0437191,-0.0416595,0.0452028,-0.0232705,-0.00034211,-0.0114953,-0,-0,-0,-0.0448833,-0.0408457,-0.0463946,-0.0233425,0.00030932,-0.0115023,-0,-0,-0
7.58,J,-0.0649988,0.0619367,-0.0672046,0.0345971,0.000508627,0.0170905,2.39454e-20,0,0,0.0667296,0.0607269,0.0689766,0.0347042,-0.000459878,0.0171009,4.49954e-18,0,0
7.63,qdot,0.0418764,-0.0398771,0.0433494,-0.0222977,-0.000338964,-0.011014,-0,-0,-0,-0.0430276,-0.0390953,-0.0445288,-0.022417,0.000307776,-0.0110417,-0,-0,-0
7.63,J,-0.0601962,0.0573224,-0.0623136,0.0320524,0.000487252,0.0158324,6.07973e-18,0,0,0.0618511,0.0561984,0.064009,0.0322239,-0.00044242,0.0158721,1.88887e-20,0,0
7.68,qdot,0.0396379,-0.0377249,0.0410793,-0.0211104,-0.000331096,-0.0104272,-0,-0,-0,-0.0407663,-0.0369816,-0.0422363,-0.0212764,0.000301841,-0.0104753,-0,-0,-0
7.68,J,-0.055571,0.052889,-0.0575918,0.029596,0.000464185,0.0146185,-1.87608e-18,0,0,0.0571529,0.051847,0.0592138,0.0298288,-0.000423171,0.0146861,-1.93114e-18,0,0
7.73,qdot,0.0369529,-0.0351548,0.0383384,-0.0196817,-0.000317737,-0.00972143,-0,-0,-0,-0.0380455,-0.034458,-0.0394597,-0.0198912,0.00029077,-0.00978904,-0,-0,-0
7.73,J,-0.0511707,0.0486806,-0.0530891,0.0272543,0.000439987,0.0134618,8.59877e-18,0,0,0.0526835,0.0477158,0.0546419,0.0275444,-0.000402645,0.0135554,-1.76119e-18,0,0
7.78,qdot,0.0337733,-0.032121,0.035075,-0.0179866,-0.00029814,-0.00888445,-0,-0,-0,-0.0348132,-0.0314795,-0.0361435,-0.0182327,0.000273827,-0.00896882,-0,-0,-0
7.78,J,-0.047049,0.0447472,-0.0488624,0.0250569,0.000415334,0.0123768,1.58151e-18,0,0,0.0484976,0.0438536,0.0503508,0.0253996,-0.000381464,0.0124943,1.63536e-18,0,0
7.831,qdot,0.0299371,-0.0284691,0.0311199,-0.01594,-0.000270562,-0.00787405,-0,-0,-0,-0.0308992,-0.0278952,-0.0321094,-0.0162099,0.000249347,-0.00797023,-0,-0,-0
7.831,J,-0.0432655,0.0411439,-0.0449748,0.0230366,0.000391019,0.0113797,2.9219e-18,0,0,0.0446558,0.0403145,0.0464048,0.0234267,-0.000360359,0.0115187,-4.4886e-18,0,0
7.88,qdot,0.0258222,-0.0245568,0.0268644,-0.0137441,-0.000238184,-0.00679006,-0,-0,-0,-0.026689,-0.0240562,-0.0277569,-0.0140233,0.0002202,-0.00689208,-0,-0,-0
7.88,J,-0.0398987,0.0379435,-0.041509,0.0212365,0.000368026,0.0104915,1.3051e-18,0,0,0.041238,0.0371699,0.042888,0.0216677,-0.000340238,0.0106492,2.75121e-18,0,0
7.93,qdot,0.0211304,-0.0200984,0.0219987,-0.011242,-0.000198306,-0.00555462,-0,-0,-0,-0.0218709,-0.0196832,-0.022762,-0.0115082,0.000183853,-0.00565363,-0,-0,-0
7.93,J,-0.0369848,0.0351785,-0.0385046,0.0196769,0.000347097,0.00972232,2.3646e-20,0,0,0.0382809,0.0344517,0.0398407,0.0201429,-0.000321801,0.00989562,7.56568e-21,0,0
7.98,qdot,0.0161501,-0.0153658,0.0168234,-0.00858833,-0.000153692,-0.00424409,-0,-0,-0,-0.0167394,-0.0150435,-0.0174315,-0.00881876,0.000142836,-0.00433079,-0,-0,-0
7.98,J,-0.0345937,0.0329135,-0.0360358,0.0183962,0.000329209,0.00909086,-1.14522e-18,0,0,0.0358559,0.0322231,0.0373383,0.0188898,-0.000305955,0.00927657,1.2137e-18,0,0
8.03,qdot,0.0111749,-0.0106359,0.0116457,-0.00594013,-0.000107468,-0.00293585,-0,-0,-0,-0.0115974,-0.0104091,-0.0120821,-0.00611539,0.000100065,-0.00300226,-0,-0,-0
8.03,J,-0.0327623,0.0311822,-0.0341427,0.0174151,0.000315072,0.00860725,-1.124e-18,0,0,0.0340009,0.0305171,0.0354219,0.0179289,-0.000293368,0.00880196,1.16057e-18,0,0
8.08,qdot,0.00660911,-0.00629273,0.00688958,-0.00351209,-6.40173e-05,-0.00173603,-0,-0,-0,-0.00686626,-0.00615612,-0.00715533,-0.00362267,5.96828e-05,-0.00177809,-0,-0,-0
8.08,J,-0.0314936,0.029986,-0.0328301,0.0167358,0.000305054,0.00827249,3.15533e-18,0,0,0.032719,0.029335,0.0340965,0.0172627,-0.000284399,0.00847291,3.36487e-21,0,0
8.13,qdot,0.0029046,-0.00276654,0.00302834,-0.00154329,-2.82525e-05,-0.000762915,-0,-0,-0,-0.00302004,-0.00270539,-0.0031477,-0.00159369,2.63561e-05,-0.000782105,-0,-0,-0
8.13,J,-0.0307437,0.0292824,-0.0320534,0.0163349,0.000299039,0.00807506,3.06395e-18,0,0,0.0319656,0.0286351,0.0333169,0.0168684,-0.000278966,0.00827819,-1.06133e-18,0,0
8.18,qdot,0.00047025,-0.000448041,0.000490309,-0.000249858,-4.5822e-06,-0.000123522,-0,-0,-0,-0.000489212,-0.000437957,-0.000509924,-0.000258126,4.2749e-06,-0.000126667,-0,-0,-0
8.18,J,-0.0304158,0.0289793,-0.0317132,0.0161608,0.000296377,0.00798943,1.01991e-18,0,0,0.0316423,0.0283271,0.0329819,0.0166956,-0.000276501,0.00819282,-4.85268e-21,0,0
8.23,qdot,-0.000390167,0.000371846,-0.000406804,0.000207332,3.80266e-06,0.000102502,-0,-0,-0,0.000406056,0.000363328,0.000423244,0.000214174,-3.54649e-06,0.000105097,-0,-0,-0
8.23,J,-0.0303656,0.0289397,-0.0316604,0.0161361,0.00029595,0.00797743,-2.04327e-18,0,0,0.0316022,0.0282768,0.0329399,0.0166686,-0.000276014,0.00817943,3.41908e-21,0,0
8.281,qdot,-0.000389463,0.000371274,-0.000406054,0.00020699,3.79449e-06,0.000102334,-0,-0,-0,0.000405452,0.000362622,0.0004226,0.000213765,-3.53722e-06,0.000104896,-0,-0,-0
8.281,J,-0.0304138,0.0289934,-0.0317094,0.0161642,0.000296318,0.00799146,-2.04302e-18,0,0,0.0316625,0.0283178,0.0330015,0.0166932,-0.000276228,0.00819153,1.00827e-20,0,0
