21.776,qdot,0.0150124,-0.0146014,0.0149293,-0.00750415,-5.85038e-06,-0.00373035,-0,-0,-0,-0.0157275,-0.013986,-0.0156656,-0.00726242,-3.09599e-05,-0.00361661,-0,-0,-0
21.776,J,-0.189209,0.184029,-0.188162,0.0945787,7.37354e-05,0.0470156,3.31099e-17,0,0,0.198222,0.176273,0.197441,0.0915321,0.000390203,0.045582,-3.51535e-18,0,0
21.827,qdot,0.0160563,-0.0156091,0.015973,-0.00802991,-7.54583e-06,-0.00399154,-0,-0,-0,-0.0168225,-0.0149506,-0.0167619,-0.00777316,-3.19125e-05,-0.00387069,-0,-0,-0
21.827,J,-0.18789,0.182657,-0.186916,0.0939659,8.83012e-05,0.046709,-1.33624e-17,0,0,0.196856,0.174952,0.196147,0.0909615,0.00037344,0.0452948,6.58432e-18,0,0
21.876,qdot,0.0170618,-0.016578,0.0169798,-0.00853731,-9.48538e-06,-0.00424358,-0,-0,-0,-0.0178775,-0.0158782,-0.0178196,-0.00826659,-3.25376e-05,-0.00411609,-0,-0,-0
21.876,J,-0.186474,0.181187,-0.185577,0.093307,0.000103669,0.0463794,-1.2283e-19,0,0,0.195389,0.173538,0.194756,0.0903483,0.000355614,0.044986,-6.77628e-18,0,0
21.926,qdot,0.0180806,-0.0175585,0.018001,-0.00905224,-1.17066e-05,-0.00449932,-0,-0,-0,-0.0189468,-0.0168167,-0.0188927,-0.0087678,-3.29244e-05,-0.00436529,-0,-0,-0
21.926,J,-0.184962,0.17962,-0.184148,0.0926029,0.000119756,0.0460272,1.21191e-19,0,0,0.193823,0.172032,0.193269,0.0896931,0.000336811,0.0446562,-6.95827e-18,0,0
21.976,qdot,0.0190924,-0.0185303,0.0190165,-0.00956445,-1.42165e-05,-0.00475366,-0,-0,-0,-0.0200088,-0.017747,-0.0199598,-0.00926691,-3.3015e-05,-0.00461339,-0,-0,-0
21.976,J,-0.183353,0.177956,-0.182624,0.0918521,0.000136528,0.0456518,-2.26837e-19,0,0,0.192155,0.170433,0.191684,0.0889947,0.000317059,0.0443046,-1.1944e-19,0,0
22.026,qdot,0.0200945,-0.0194913,0.0200238,-0.0100728,-1.70279e-05,-0.00500605,-0,-0,-0,-0.0210611,-0.0186669,-0.0210186,-0.00976287,-3.27906e-05,-0.00485984,-0,-0,-0
22.026,J,-0.181647,0.176194,-0.181007,0.0910541,0.000153925,0.0452527,-1.17578e-19,0,0,0.190384,0.168742,0.19,0.0882524,0.000296414,0.043931,6.70162e-18,0,0
22.076,qdot,0.021085,-0.0204392,0.0210208,-0.0105762,-2.0152e-05,-0.00525593,-0,-0,-0,-0.0221013,-0.0195743,-0.0220669,-0.0102547,-3.22337e-05,-0.00510414,-0,-0,-0
22.076,J,-0.179842,0.174334,-0.179295,0.0902083,0.000171884,0.0448299,6.18178e-18,0,0,0.188511,0.166957,0.188217,0.087466,0.000274934,0.0435352,6.28939e-18,0,0
22.126,qdot,0.0220616,-0.021372,0.0220056,-0.0110736,-2.35986e-05,-0.00550277,-0,-0,-0,-0.0231273,-0.0204672,-0.0231024,-0.0107413,-3.13292e-05,-0.00534579,-0,-0,-0
22.126,J,-0.177939,0.172377,-0.177487,0.0893145,0.000190336,0.044383,-5.99508e-18,0,0,0.186535,0.165079,0.186334,0.0866347,0.000252688,0.0431168,-3.34759e-19,0,0
22.176,qdot,0.0230223,-0.0222875,0.0229761,-0.0115639,-2.73758e-05,-0.00574609,-0,-0,-0,-0.024137,-0.0213437,-0.0241231,-0.0112219,-3.00633e-05,-0.00558434,-0,-0,-0
22.176,J,-0.175938,0.170323,-0.175584,0.0883722,0.000209208,0.043912,-1.11335e-19,0,0,0.184457,0.16311,0.18435,0.0857584,0.000229746,0.0426759,-1.078e-19,0,0
22.227,qdot,0.0239782,-0.0231966,0.0239432,-0.0120528,-3.15066e-05,-0.0059886,-0,-0,-0,-0.0251419,-0.0222139,-0.0251406,-0.0117018,-2.84396e-05,-0.00582245,-0,-0,-0
22.227,J,-0.173839,0.168172,-0.173586,0.0873812,0.00022842,0.0434167,1.77466e-17,0,0,0.182276,0.161048,0.182266,0.0848367,0.000206184,0.0422122,6.16765e-18,0,0
22.276,qdot,0.0248889,-0.0240601,0.024867,-0.0125199,-3.59469e-05,-0.00622027,-0,-0,-0,-0.0260998,-0.0230407,-0.0261128,-0.0121614,-2.64011e-05,-0.0060504,-0,-0,-0
22.276,J,-0.171641,0.165925,-0.17149,0.0863406,0.0002479,0.0428967,-5.97504e-18,0,0,0.179991,0.158895,0.180081,0.0838688,0.000182069,0.0417253,1.24885e-17,0,0
22.326,qdot,0.025791,-0.0249135,0.0257838,-0.0129835,-4.0746e-05,-0.00645017,-0,-0,-0,-0.027049,-0.0238578,-0.0270779,-0.0126186,-2.39891e-05,-0.00627702,-0,-0,-0
22.326,J,-0.169347,0.163585,-0.169299,0.0852515,0.000267543,0.0423526,5.5733e-18,0,0,0.177607,0.156653,0.177797,0.0828555,0.000157515,0.0412156,-2.16008e-19,0,0
22.376,qdot,0.0266701,-0.0257429,0.0266793,-0.0134365,-4.58892e-05,-0.00667472,-0,-0,-0,-0.0279745,-0.0246519,-0.028021,-0.0130664,-2.11811e-05,-0.00649884,-0,-0,-0
22.376,J,-0.166956,0.161152,-0.167013,0.0841132,0.000287269,0.0417841,1.13831e-17,0,0,0.175122,0.154322,0.175413,0.0817962,0.000132595,0.040683,1.20184e-17,0,0
22.409,qdot,0.0273762,-0.0264036,0.0274033,-0.0138031,-5.10981e-05,-0.00685631,-0,-0,-0,-0.0287189,-0.0252846,-0.0287843,-0.0134311,-1.78771e-05,-0.00667926,-0,-0,-0
22.409,J,-0.164469,0.158626,-0.164632,0.0829258,0.000306985,0.0411911,5.79604e-18,0,0,0.172536,0.151904,0.172929,0.080691,0.000107401,0.0401274,6.003e-18,0,0
22.477,qdot,0.0283576,-0.0273282,0.0284046,-0.0143093,-5.7186e-05,-0.0071072,-0,-0,-0,-0.0297527,-0.0261701,-0.0298392,-0.0139327,-1.43925e-05,-0.00692764,-0,-0,-0
22.477,J,-0.161902,0.156025,-0.16217,0.0816961,0.000326492,0.0405771,-9.61203e-20,0,0,0.169867,0.149413,0.170361,0.0795461,8.21712e-05,0.0395519,5.92286e-18,0,0
22.526,qdot,0.0291509,-0.0280695,0.0292192,-0.0147214,-6.3328e-05,-0.0073113,-0,-0,-0,-0.0305895,-0.0268802,-0.0306985,-0.014344,-1.03828e-05,-0.00713094,-0,-0,-0
22.526,J,-0.159227,0.15332,-0.1596,0.0804107,0.000345908,0.0399355,-5.30968e-18,0,0,0.167085,0.146824,0.16768,0.078349,5.67123e-05,0.0389504,1.76403e-30,0,0
22.576,qdot,0.0299219,-0.0287878,0.0300134,-0.015123,-6.98073e-05,-0.00751015,-0,-0,-0,-0.0314036,-0.0275683,-0.0315367,-0.0147462,-5.98229e-06,-0.00732965,-0,-0,-0
22.576,J,-0.15646,0.15053,-0.156938,0.0790773,0.000365018,0.03927,-5.51676e-18,0,0,0.164207,0.144153,0.164903,0.0771066,3.1281e-05,0.0383262,-1.15029e-17,0,0
22.626,qdot,0.0306622,-0.0294749,0.0307785,-0.0155097,-7.65996e-05,-0.00770154,-0,-0,-0,-0.032186,-0.0282266,-0.0323449,-0.0151351,-1.19227e-06,-0.00752164,-0,-0,-0
22.626,J,-0.153602,0.147654,-0.154184,0.0776957,0.000383725,0.0385808,1.74587e-19,0,0,0.161235,0.141401,0.162031,0.0758191,5.97267e-06,0.0376796,5.41143e-18,0,0
22.676,qdot,0.0313703,-0.0301295,0.0315128,-0.0158807,-8.36917e-05,-0.00788508,-0,-0,-0,-0.0329352,-0.0288539,-0.0331213,-0.01551,3.9789e-06,-0.00770654,-0,-0,-0
22.676,J,-0.150655,0.144696,-0.15134,0.0762666,0.000401928,0.0378679,-5.25551e-18,0,0,0.158171,0.138571,0.159064,0.0744867,-1.91086e-05,0.0370105,1.68468e-30,0,0
22.726,qdot,0.0320446,-0.0307502,0.0322149,-0.016235,-9.10674e-05,-0.00806033,-0,-0,-0,-0.0336497,-0.0294489,-0.0338645,-0.0158702,9.52045e-06,-0.00788397,-0,-0,-0
22.726,J,-0.147622,0.141659,-0.148406,0.0747908,0.000419525,0.037132,5.13203e-19,0,0,0.155016,0.135664,0.156005,0.07311,-4.38584e-05,0.0363195,5.54356e-18,0,0
22.776,qdot,0.0326837,-0.0313358,0.0328832,-0.0165719,-9.87082e-05,-0.00822688,-0,-0,-0,-0.0343279,-0.0300103,-0.0345728,-0.0162148,1.5419e-05,-0.00805353,-0,-0,-0
22.776,J,-0.144503,0.138544,-0.145385,0.0732688,0.000436415,0.0363732,-1.45889e-17,0,0,0.151773,0.132684,0.152855,0.0716898,-6.81714e-05,0.0356068,-5.12654e-18,0,0
22.826,qdot,0.033286,-0.0318848,0.0335161,-0.0168904,-0.000106593,-0.00838429,-0,-0,-0,-0.0349683,-0.0305369,-0.0352446,-0.016543,2.16585e-05,-0.00821483,-0,-0,-0
22.826,J,-0.141303,0.135354,-0.142279,0.0717016,0.000452496,0.0355922,1.60998e-30,0,0,0.148444,0.129632,0.149617,0.0702267,-9.19426e-05,0.0348728,-5.3689e-18,0,0
22.876,qdot,0.0338499,-0.032396,0.0341118,-0.0171897,-0.000114696,-0.00853211,-0,-0,-0,-0.0355693,-0.0310273,-0.0358782,-0.016854,2.82201e-05,-0.00836746,-0,-0,-0
22.876,J,-0.138022,0.132093,-0.13909,0.0700903,0.000467668,0.0347894,-1.37789e-17,0,0,0.145032,0.126513,0.146292,0.0687218,-0.000115066,0.034118,9.72364e-18,0,0
22.926,qdot,0.0343739,-0.0328678,0.0346687,-0.0174687,-0.000122991,-0.00866986,-0,-0,-0,-0.0361292,-0.0314802,-0.0364718,-0.017147,3.50823e-05,-0.00851099,-0,-0,-0
22.926,J,-0.134664,0.128764,-0.135819,0.0684361,0.000481834,0.0339654,2.7775e-20,0,0,0.141541,0.123328,0.142883,0.0671759,-0.00013744,0.033343,-4.79171e-18,0,0
22.976,qdot,0.034856,-0.033299,0.0351848,-0.0177265,-0.000131447,-0.00879708,-0,-0,-0,-0.0366463,-0.0318942,-0.0370236,-0.0174211,4.22202e-05,-0.00864497,-0,-0,-0
22.976,J,-0.131233,0.125371,-0.132471,0.0667403,0.000494897,0.033121,4.33212e-18,0,0,0.137973,0.120082,0.139394,0.0655903,-0.000158959,0.0325483,4.66549e-18,0,0
23.026,qdot,0.0352947,-0.0336879,0.0356583,-0.017962,-0.000140029,-0.00891322,-0,-0,-0,-0.0371188,-0.0322678,-0.0375316,-0.0176752,4.96067e-05,-0.00876893,-0,-0,-0
23.026,J,-0.127731,0.121916,-0.129047,0.0650044,0.000506766,0.0322569,6.08266e-20,0,0,0.134333,0.116777,0.135827,0.0639665,-0.000179527,0.0317347,-9.36446e-18,0,0
23.076,qdot,0.0356878,-0.0340328,0.0360871,-0.0181741,-0.000148701,-0.00901774,-0,-0,-0,-0.0375447,-0.0325994,-0.0379937,-0.0179084,5.72109e-05,-0.00888235,-0,-0,-0
23.076,J,-0.124163,0.118405,-0.125552,0.0632302,0.000517353,0.031374,-4.2461e-18,0,0,0.130623,0.113418,0.132186,0.0623059,-0.000199045,0.030903,4.40711e-18,0,0
23.126,qdot,0.0360334,-0.0343321,0.0364688,-0.0183615,-0.00015742,-0.00911006,-0,-0,-0,-0.0379219,-0.0328873,-0.0384077,-0.0181195,6.49987e-05,-0.00898469,-0,-0,-0
23.126,J,-0.120532,0.114841,-0.121989,0.0614196,0.000526573,0.0304733,1.21826e-17,0,0,0.126849,0.110008,0.128474,0.0606101,-0.000217421,0.0300539,-4.43619e-18,0,0
23.177,qdot,0.0363119,-0.0345673,0.0367836,-0.0185143,-0.000166062,-0.00918518,-0,-0,-0,-0.0382299,-0.0331139,-0.0387526,-0.0182988,7.28975e-05,-0.00907107,-0,-0,-0
23.177,J,-0.116843,0.111229,-0.118361,0.0595745,0.00053435,0.0295557,5.67936e-20,0,0,0.123015,0.106553,0.124697,0.0588812,-0.000234567,0.0291886,-1.57179e-19,0,0
23.226,qdot,0.0365719,-0.0347851,0.0370806,-0.0186569,-0.000174807,-0.00925534,-0,-0,-0,-0.0385201,-0.033324,-0.0390803,-0.0184706,8.09646e-05,-0.0091536,-0,-0,-0
23.226,J,-0.113102,0.107576,-0.114675,0.0576983,0.000540608,0.028623,-3.78677e-18,0,0,0.119127,0.103058,0.12086,0.057122,-0.000250391,0.0283084,-4.05372e-18,0,0
23.276,qdot,0.0367603,-0.0349349,0.0373056,-0.0187622,-0.000183375,-0.00930698,-0,-0,-0,-0.0387364,-0.0334689,-0.0393339,-0.018608,8.90597e-05,-0.00921894,-0,-0,-0
23.276,J,-0.109311,0.103883,-0.110933,0.0557918,0.00054529,0.0276755,-7.13369e-18,0,0,0.115188,0.0995241,0.116964,0.0553332,-0.000264831,0.0274137,-1.16031e-17,0,0
23.326,qdot,0.0368905,-0.03503,0.0374722,-0.0188368,-0.000191779,-0.00934352,-0,-0,-0,-0.0388934,-0.0335615,-0.0395278,-0.0187178,9.71624e-05,-0.00927048,-0,-0,-0
23.326,J,-0.105478,0.100158,-0.107141,0.0538584,0.000548335,0.0267151,3.56094e-18,0,0,0.111204,0.0959593,0.113018,0.053518,-0.000277808,0.0265062,-3.68098e-18,0,0
23.376,qdot,0.0369593,-0.0350676,0.0375768,-0.018879,-0.000199951,-0.00936401,-0,-0,-0,-0.0389876,-0.0335989,-0.0396584,-0.0187982,0.000105217,-0.00930733,-0,-0,-0
23.376,J,-0.101607,0.0964065,-0.103305,0.0519014,0.000549697,0.0257432,-1.01514e-17,0,0,0.107183,0.0923688,0.109027,0.0516794,-0.000289258,0.0255874,-7.26441e-18,0,0
23.426,qdot,0.0369628,-0.0350443,0.0376153,-0.0188866,-0.000207819,-0.00936744,-0,-0,-0,-0.0390151,-0.0335779,-0.0397214,-0.0188474,0.000113162,-0.00932852,-0,-0,-0
23.426,J,-0.097706,0.0926348,-0.0994307,0.049924,0.00054934,0.0247615,-3.18202e-18,0,0,0.103131,0.0887586,0.104998,0.0498204,-0.000299128,0.0246587,6.84259e-18,0,0
23.476,qdot,0.0368967,-0.0349564,0.037583,-0.0188572,-0.000215301,-0.00935266,-0,-0,-0,-0.0389715,-0.033495,-0.0397121,-0.0188628,0.00012093,-0.00933292,-0,-0,-0
23.476,J,-0.0937817,0.0888499,-0.0955259,0.04793,0.000547238,0.023772,-4.30608e-20,0,0,0.0990552,0.0851353,0.100938,0.0479443,-0.000307372,0.0237218,9.80005e-18,0,0
23.526,qdot,0.0367562,-0.0347996,0.0374747,-0.0187882,-0.000222309,-0.00931837,-0,-0,-0,-0.0388518,-0.0333459,-0.0396251,-0.0188421,0.000128447,-0.00931925,-0,-0,-0
23.526,J,-0.0898417,0.0850592,-0.0915978,0.0459233,0.00054338,0.0227765,2.86756e-18,0,0,0.0949637,0.081506,0.096854,0.0460549,-0.000313959,0.0227786,6.30667e-18,0,0
23.576,qdot,0.0365357,-0.034569,0.0372844,-0.0186767,-0.000228743,-0.00926309,-0,-0,-0,-0.03865,-0.0331259,-0.0394542,-0.0187821,0.000135631,-0.00928605,-0,-0,-0
23.576,J,-0.0858944,0.0812707,-0.0876547,0.0439083,0.000537769,0.0217773,1.06624e-19,0,0,0.0908651,0.077878,0.0927557,0.0441563,-0.000318864,0.0218313,2.98986e-18,0,0
23.626,qdot,0.0362287,-0.0342587,0.0370053,-0.018519,-0.000234494,-0.00918514,-0,-0,-0,-0.0383595,-0.0328294,-0.0391922,-0.0186795,0.000142388,-0.00923165,-0,-0,-0
23.626,J,-0.0819488,0.0774929,-0.0837057,0.0418899,0.000530424,0.0207767,-5.21862e-20,0,0,0.0867688,0.0742597,0.0886524,0.0422528,-0.00032208,0.0208819,-5.79291e-18,0,0
23.676,qdot,0.0358278,-0.0338623,0.0366295,-0.0183115,-0.00023944,-0.00908262,-0,-0,-0,-0.0379726,-0.0324501,-0.0388309,-0.0185303,0.000148617,-0.00915408,-0,-0,-0
23.676,J,-0.078015,0.0737351,-0.0797608,0.0398733,0.00052138,0.0197774,7.74453e-18,0,0,0.0826853,0.0706599,0.0845543,0.0403496,-0.000323614,0.019933,-1.10094e-17,0,0
23.726,qdot,0.0353246,-0.0333721,0.036148,-0.0180496,-0.000243443,-0.00895335,-0,-0,-0,-0.0374802,-0.0319805,-0.0383607,-0.0183297,0.000154204,-0.00905106,-0,-0,-0
23.726,J,-0.0741039,0.0700078,-0.0758311,0.0378645,0.000510693,0.0187823,-7.31289e-18,0,0,0.0786258,0.0670885,0.080473,0.038452,-0.000323489,0.0189873,2.70042e-18,0,0
23.776,qdot,0.0347093,-0.032779,0.0355502,-0.0177283,-0.000246351,-0.00879482,-0,-0,-0,-0.0368719,-0.031412,-0.0377705,-0.0180725,0.00015902,-0.00891997,-0,-0,-0
23.776,J,-0.0702274,0.0663219,-0.0719289,0.0358698,0.000498442,0.0177946,-2.28252e-18,0,0,0.0746029,0.0635559,0.0764212,0.0365661,-0.000321746,0.0180478,-1.23596e-17,0,0
23.826,qdot,0.0339705,-0.0320729,0.0348243,-0.0173418,-0.000247993,-0.00860418,-0,-0,-0,-0.0361354,-0.0307346,-0.0370475,-0.0177522,0.000162922,-0.00875769,-0,-0,-0
23.826,J,-0.0663989,0.0626899,-0.0680678,0.0338964,0.000484729,0.0168178,-2.19791e-18,0,0,0.0706304,0.060074,0.0724131,0.0346986,-0.000318448,0.0171178,4.6886e-18,0,0
23.876,qdot,0.0330953,-0.0312418,0.0339566,-0.0168836,-0.00024818,-0.0083782,-0,-0,-0,-0.0352567,-0.0299368,-0.0361766,-0.0173616,0.000165747,-0.00856066,-0,-0,-0
23.876,J,-0.0626331,0.0591252,-0.064263,0.0319524,0.000469682,0.0158558,6.24456e-18,0,0,0.0667234,0.0566556,0.0684645,0.0328568,-0.000313678,0.0162011,6.5998e-18,0,0
23.926,qdot,0.0320691,-0.0302718,0.0329314,-0.0163463,-0.000246701,-0.00811321,-0,-0,-0,-0.0342195,-0.0290055,-0.0351409,-0.016892,0.000167316,-0.00832474,-0,-0,-0
23.926,J,-0.0589464,0.0556429,-0.0605315,0.0300463,0.000453462,0.014913,-5.119e-20,0,0,0.0628991,0.0533152,0.0645928,0.0310494,-0.000307546,0.0153018,2.00756e-18,0,0
23.976,qdot,0.0308754,-0.0291478,0.0317317,-0.0157219,-0.000243324,-0.00780521,-0,-0,-0,-0.0330055,-0.0279258,-0.0339211,-0.0163339,0.00016743,-0.00804522,-0,-0,-0
23.976,J,-0.0553571,0.0522595,-0.0568923,0.0281881,0.000436259,0.0139941,5.50117e-18,0,0,0.0591762,0.0500687,0.0608177,0.0292853,-0.000300187,0.0144244,3.86774e-18,0,0
24.026,qdot,0.0294965,-0.0278527,0.0303385,-0.0150018,-0.000237802,-0.00744988,-0,-0,-0,-0.0315945,-0.0266816,-0.0324957,-0.0156763,0.000165869,-0.00771684,-0,-0,-0
24.026,J,-0.0518854,0.0489938,-0.0533664,0.0263887,0.000418301,0.0131046,1.73145e-18,0,0,0.0555758,0.0469338,0.0571611,0.0275751,-0.000291769,0.0135742,-1.82567e-18,0,0
