13.924,qdot,0.000276678,-0.000271443,0.000275206,-0.000139623,3.7655e-08,-6.93614e-05,-0,-0,-0,-0.000285929,-0.000263191,-0.000284716,-0.000136012,-4.60151e-07,-6.76498e-05,-0,-0,-0
13.924,J,-0.198501,0.194746,-0.197445,0.100172,-2.70154e-05,0.049763,2.19308e-30,0,0,0.205138,0.188825,0.204268,0.0975812,0.000330133,0.048535,7.042e-20,0,0
13.974,qdot,0.000374012,-0.000366921,0.000372017,-0.000188727,5.053e-08,-9.37559e-05,-0,-0,-0,-0.00038655,-0.000355738,-0.000384908,-0.000183837,-6.23786e-07,-9.14381e-05,-0,-0,-0
13.974,J,-0.198481,0.194718,-0.197423,0.100154,-2.68153e-05,0.0497545,1.42793e-17,0,0,0.205135,0.188784,0.204263,0.0975591,0.000331032,0.0485245,3.5875e-18,0,0
14.024,qdot,0.000482062,-0.000472902,0.000479488,-0.000243232,6.43945e-08,-0.000120834,-0,-0,-0,-0.000498266,-0.000458455,-0.000496146,-0.000236919,-8.06006e-07,-0.000117841,-0,-0,-0
14.024,J,-0.198453,0.194682,-0.197393,0.100132,-2.65095e-05,0.0497441,2.11076e-17,0,0,0.205123,0.188734,0.204251,0.0975335,0.000331812,0.0485122,-3.85862e-18,0,0
14.074,qdot,0.00060035,-0.000588915,0.000597139,-0.000302896,7.89309e-08,-0.000150474,-0,-0,-0,-0.000620583,-0.00057088,-0.000617941,-0.000295021,-1.00594e-06,-0.000146742,-0,-0,-0
14.074,J,-0.198415,0.194636,-0.197354,0.100107,-2.60866e-05,0.0497316,1.30155e-19,0,0,0.205102,0.188675,0.204229,0.0975039,0.000332461,0.0484979,-7.34379e-18,0,0
14.124,qdot,0.000728406,-0.000714496,0.000724508,-0.000367482,9.37666e-08,-0.000182561,-0,-0,-0,-0.000753019,-0.000692562,-0.000749813,-0.000357911,-1.22266e-06,-0.000178024,-0,-0,-0
14.124,J,-0.198367,0.194579,-0.197306,0.100077,-2.55355e-05,0.0497168,2.10647e-17,0,0,0.20507,0.188606,0.204197,0.09747,0.000332967,0.0484814,7.31265e-18,0,0
14.174,qdot,0.000865772,-0.000849193,0.000861139,-0.00043676,1.08472e-07,-0.000216978,-0,-0,-0,-0.000895105,-0.000823063,-0.000891296,-0.000425365,-1.45518e-06,-0.000211577,-0,-0,-0
14.174,J,-0.198308,0.194511,-0.197247,0.100041,-2.48459e-05,0.0496995,1.40907e-17,0,0,0.205027,0.188526,0.204155,0.0974315,0.000333315,0.0484626,7.44099e-18,0,0
14.224,qdot,0.001012,-0.000992567,0.00100659,-0.000510505,1.22561e-07,-0.000253614,-0,-0,-0,-0.00104638,-0.000961953,-0.00104193,-0.000497165,-1.7025e-06,-0.000247293,-0,-0,-0
14.224,J,-0.198238,0.19443,-0.197177,0.100001,-2.4008e-05,0.0496796,6.91962e-18,0,0,0.204972,0.188433,0.204101,0.0973879,0.000333497,0.0484413,-7.33737e-18,0,0
14.274,qdot,0.00116667,-0.00114419,0.00116043,-0.000588499,1.35489e-07,-0.000292362,-0,-0,-0,-0.0012064,-0.00110881,-0.00120129,-0.000573099,-1.96353e-06,-0.000285064,-0,-0,-0
14.274,J,-0.198155,0.194337,-0.197096,0.0999547,-2.30124e-05,0.0496568,-6.88621e-18,0,0,0.204903,0.188329,0.204035,0.097339,0.0003335,0.0484172,1.47405e-17,0,0
14.324,qdot,0.00132934,-0.00130364,0.00132225,-0.000670531,1.46656e-07,-0.000333115,-0,-0,-0,-0.00137473,-0.00126324,-0.00136892,-0.000652959,-2.23715e-06,-0.000324789,-0,-0,-0
14.324,J,-0.198059,0.194229,-0.197003,0.0999025,-2.18504e-05,0.0496309,2.18751e-30,0,0,0.204821,0.18821,0.203956,0.0972844,0.000333314,0.0483903,-1.45596e-17,0,0
14.374,qdot,0.00149961,-0.00147051,0.00149164,-0.000756394,1.55407e-07,-0.000375773,-0,-0,-0,-0.00155095,-0.00142483,-0.00154442,-0.000736545,-2.52221e-06,-0.000366367,-0,-0,-0
14.374,J,-0.197948,0.194107,-0.196896,0.099844,-2.05138e-05,0.049602,7.05057e-18,0,0,0.204725,0.188078,0.203863,0.0972239,0.000332932,0.0483604,3.64857e-18,0,0
14.424,qdot,0.00167708,-0.00164441,0.00166819,-0.000845889,1.61032e-07,-0.000420234,-0,-0,-0,-0.00173464,-0.00159321,-0.00172738,-0.000823663,-2.81749e-06,-0.000409702,-0,-0,-0
14.424,J,-0.197824,0.19397,-0.196775,0.0997788,-1.89949e-05,0.0495696,-1.43228e-17,0,0,0.204613,0.187931,0.203757,0.0971571,0.000332343,0.0483274,7.32131e-18,0,0
14.474,qdot,0.00186135,-0.00182494,0.00185154,-0.000938822,1.62768e-07,-0.000466403,-0,-0,-0,-0.0019254,-0.001768,-0.00191739,-0.000914125,-3.12172e-06,-0.000454701,-0,-0,-0
14.474,J,-0.197683,0.193816,-0.196641,0.0997067,-1.72866e-05,0.0495339,7.34459e-18,0,0,0.204486,0.187768,0.203635,0.0970838,0.000331539,0.0482911,7.31577e-18,0,0
14.524,qdot,0.00205206,-0.00201174,0.0020413,-0.001035,1.59805e-07,-0.000514185,-0,-0,-0,-0.00212286,-0.00194882,-0.00211409,-0.00100775,-3.4336e-06,-0.000501271,-0,-0,-0
14.524,J,-0.197528,0.193646,-0.196491,0.0996274,-1.53825e-05,0.0494945,1.3817e-17,0,0,0.204342,0.18759,0.203498,0.0970037,0.000330512,0.0482513,-3.84417e-18,0,0
14.574,qdot,0.00224884,-0.00220444,0.00223711,-0.00113425,1.51282e-07,-0.000563492,-0,-0,-0,-0.00232662,-0.00213534,-0.00231709,-0.00110435,-3.75183e-06,-0.000549325,-0,-0,-0
14.574,J,-0.197355,0.193459,-0.196326,0.0995406,-1.32763e-05,0.0494513,-6.87855e-18,0,0,0.204181,0.187395,0.203345,0.0969167,0.000329256,0.0482081,-7.20072e-18,0,0
14.624,qdot,0.00245132,-0.00240269,0.00243863,-0.00123639,1.36296e-07,-0.000614234,-0,-0,-0,-0.00253632,-0.00232721,-0.00252603,-0.00120377,-4.07501e-06,-0.000598778,-0,-0,-0
14.624,J,-0.197166,0.193254,-0.196145,0.0994461,-1.09626e-05,0.0494043,1.0198e-19,0,0,0.204003,0.187183,0.203175,0.0968223,0.000327763,0.0481611,-1.08264e-17,0,0
14.675,qdot,0.00266332,-0.00261021,0.00264965,-0.00134335,1.1408e-07,-0.000667366,-0,-0,-0,-0.00275591,-0.00252802,-0.00274485,-0.00130787,-4.40859e-06,-0.00065056,-0,-0,-0
14.675,J,-0.196959,0.193031,-0.195948,0.0993436,-8.43648e-06,0.0493533,6.93494e-18,0,0,0.203806,0.186953,0.202988,0.0967205,0.000326026,0.0481104,-2.15541e-17,0,0
14.724,qdot,0.00287205,-0.00281446,0.00285745,-0.00144867,8.30511e-08,-0.000719687,-0,-0,-0,-0.00297215,-0.00272565,-0.00296037,-0.00141039,-4.73048e-06,-0.000701551,-0,-0,-0
14.724,J,-0.196734,0.192789,-0.195733,0.0992328,-5.68895e-06,0.0492981,1.02024e-19,0,0,0.20359,0.186705,0.202784,0.0966108,0.000324035,0.0480558,7.27759e-18,0,0
14.774,qdot,0.00308963,-0.00302732,0.00307408,-0.00155847,4.28471e-08,-0.000774235,-0,-0,-0,-0.00319758,-0.00293158,-0.00318509,-0.00151727,-5.05996e-06,-0.000754712,-0,-0,-0
14.774,J,-0.196491,0.192528,-0.195502,0.0991137,-2.72494e-06,0.0492388,6.94275e-18,0,0,0.203356,0.186439,0.202561,0.0964933,0.000321797,0.0479972,1.78771e-17,0,0
14.824,qdot,0.0033116,-0.00324441,0.00329513,-0.00167051,-7.82301e-09,-0.000829893,-0,-0,-0,-0.0034276,-0.00314157,-0.00341441,-0.00162633,-5.3886e-06,-0.000808957,-0,-0,-0
14.824,J,-0.196228,0.192247,-0.195252,0.098986,4.63551e-07,0.0491752,2.03998e-19,0,0,0.203102,0.186153,0.20232,0.0963678,0.000319301,0.0479346,-1.08719e-17,0,0
14.874,qdot,0.00353765,-0.00346541,0.00352029,-0.00178464,-7.00359e-08,-0.000886586,-0,-0,-0,-0.00366188,-0.00335534,-0.00364803,-0.00173742,-5.71489e-06,-0.000864212,-0,-0,-0
14.874,J,-0.195947,0.191946,-0.194985,0.0988494,3.87921e-06,0.0491071,-6.99413e-18,0,0,0.202828,0.185849,0.202061,0.0962339,0.000316542,0.0478678,-7.04171e-18,0,0
14.924,qdot,0.00376749,-0.00369005,0.00374926,-0.00190071,-1.44901e-07,-0.000944242,-0,-0,-0,-0.00390012,-0.00357259,-0.00388565,-0.00185041,-6.03731e-06,-0.000920406,-0,-0,-0
14.924,J,-0.195646,0.191624,-0.194699,0.0987038,7.52469e-06,0.0490345,-1.40649e-17,0,0,0.202533,0.185524,0.201782,0.0960916,0.000313518,0.0477967,-2.13194e-17,0,0
14.974,qdot,0.00400083,-0.00391802,0.00398177,-0.00201858,-2.33545e-07,-0.00100279,-0,-0,-0,-0.00414202,-0.00379304,-0.00412697,-0.00196515,-6.35433e-06,-0.000977473,-0,-0,-0
14.974,J,-0.195324,0.191282,-0.194394,0.098549,1.14019e-05,0.0489573,-6.8928e-18,0,0,0.202218,0.18518,0.201483,0.0959406,0.000310225,0.0477212,-7.39726e-18,0,0
15.025,qdot,0.00424199,-0.00415356,0.00422214,-0.00214043,-3.37482e-07,-0.00106332,-0,-0,-0,-0.00439207,-0.00402079,-0.00437647,-0.00208378,-6.67166e-06,-0.00103647,-0,-0,-0
15.025,J,-0.194983,0.190918,-0.19407,0.0983847,1.55123e-05,0.0488753,-1.01712e-19,0,0,0.201881,0.184815,0.201164,0.0957808,0.000306662,0.0476413,-1.06946e-17,0,0
15.074,qdot,0.0044769,-0.00438287,0.00445634,-0.00225917,-4.56884e-07,-0.0011223,-0,-0,-0,-0.00463568,-0.00424247,-0.00461962,-0.00219939,-6.96587e-06,-0.00109396,-0,-0,-0
15.074,J,-0.19462,0.190532,-0.193726,0.0982108,1.98617e-05,0.0487885,2.03179e-19,0,0,0.201522,0.184429,0.200824,0.0956118,0.00030282,0.0475568,1.42813e-17,0,0
15.12,qdot,0.00470037,-0.0046009,0.00467923,-0.00237219,-5.91451e-07,-0.00117843,-0,-0,-0,-0.0048675,-0.00445321,-0.00485109,-0.00230943,-7.22857e-06,-0.00114869,-0,-0,-0
15.12,J,-0.194236,0.190125,-0.193362,0.0980273,2.44408e-05,0.048697,2.15077e-30,0,0,0.201142,0.184022,0.200464,0.0954339,0.00029871,0.0474678,1.07764e-17,0,0
15.174,qdot,0.00496368,-0.00485779,0.00494184,-0.00250535,-7.48658e-07,-0.00124457,-0,-0,-0,-0.0051406,-0.00470153,-0.00512378,-0.0024391,-7.53764e-06,-0.00121317,-0,-0,-0
15.174,J,-0.193833,0.189698,-0.19298,0.0978346,2.92353e-05,0.0486008,6.70326e-18,0,0,0.200742,0.183596,0.200085,0.0952474,0.000294346,0.0473745,-2.51976e-20,0,0
15.225,qdot,0.00521521,-0.00510304,0.00519282,-0.00263264,-9.24455e-07,-0.00130779,-0,-0,-0,-0.00540156,-0.00493855,-0.00538446,-0.00256305,-7.81144e-06,-0.0012748,-0,-0,-0
15.225,J,-0.193406,0.189246,-0.192576,0.0976312,3.42834e-05,0.0484993,6.78702e-18,0,0,0.200317,0.183146,0.199682,0.0950507,0.000289687,0.0472761,7.31923e-18,0,0
15.274,qdot,0.00545926,-0.00534084,0.00543644,-0.0027562,-1.11953e-06,-0.00136915,-0,-0,-0,-0.00565482,-0.00516834,-0.00563753,-0.0026834,-8.05618e-06,-0.00133464,-0,-0,-0
15.274,J,-0.192957,0.188771,-0.19215,0.0974173,3.95697e-05,0.0483925,-2.04068e-17,0,0,0.199869,0.182674,0.199258,0.0948444,0.000284745,0.0471727,7.04693e-18,0,0
15.325,qdot,0.00571448,-0.00558944,0.00569127,-0.00288546,-1.33842e-06,-0.00143335,-0,-0,-0,-0.00591968,-0.00540855,-0.00590229,-0.00280931,-8.29876e-06,-0.00139725,-0,-0,-0
15.325,J,-0.192486,0.188274,-0.191704,0.0971934,4.50831e-05,0.0482807,2.1345e-30,0,0,0.199398,0.182181,0.198812,0.0946285,0.000279534,0.0470646,-1.0066e-19,0,0
15.375,qdot,0.00596646,-0.00583473,0.00594298,-0.00301315,-1.57967e-06,-0.00149676,-0,-0,-0,-0.00618125,-0.00564552,-0.00616384,-0.00293372,-8.51639e-06,-0.00145909,-0,-0,-0
15.375,J,-0.191992,0.187753,-0.191236,0.0969588,5.08316e-05,0.0481635,-3.38238e-17,0,0,0.198903,0.181664,0.198343,0.0944026,0.000274044,0.0469515,1.00409e-19,0,0
15.424,qdot,0.00621498,-0.00607649,0.00619133,-0.00313917,-1.84389e-06,-0.00155934,-0,-0,-0,-0.00643926,-0.00587906,-0.00642197,-0.0030565,-8.70798e-06,-0.00152013,-0,-0,-0
15.424,J,-0.191475,0.187209,-0.190747,0.0967136,5.68078e-05,0.0480411,-6.60816e-18,0,0,0.198385,0.181126,0.197852,0.0941668,0.000268281,0.0468333,-2.46085e-17,0,0
15.474,qdot,0.00646929,-0.00632377,0.00644557,-0.00326818,-2.13471e-06,-0.0016234,-0,-0,-0,-0.00670333,-0.0061179,-0.00668623,-0.00318223,-8.88568e-06,-0.00158263,-0,-0,-0
15.474,J,-0.190936,0.186641,-0.190236,0.0964579,6.30044e-05,0.0479134,6.88612e-18,0,0,0.197844,0.180565,0.197339,0.0939211,0.000262254,0.0467102,1.08271e-17,0,0
15.524,qdot,0.00672447,-0.00657174,0.00670077,-0.00339771,-2.45219e-06,-0.00168771,-0,-0,-0,-0.00696834,-0.00635737,-0.00695155,-0.00330848,-9.04102e-06,-0.00164539,-0,-0,-0
15.524,J,-0.190374,0.18605,-0.189703,0.0961914,6.94232e-05,0.0477803,-1.35045e-17,0,0,0.197278,0.179982,0.196803,0.0936653,0.000255957,0.046582,-6.91839e-18,0,0
15.574,qdot,0.0069803,-0.00682019,0.00695676,-0.00352765,-2.79745e-06,-0.00175223,-0,-0,-0,-0.00723407,-0.00659729,-0.00721771,-0.00343516,-9.17262e-06,-0.00170835,-0,-0,-0
15.574,J,-0.189789,0.185436,-0.189149,0.0959139,7.60606e-05,0.0476417,-6.64008e-18,0,0,0.196689,0.179375,0.196244,0.0933992,0.000249396,0.0464486,-7.77899e-20,0,0
15.624,qdot,0.0072366,-0.00706894,0.00721333,-0.00365791,-3.1716e-06,-0.0018169,-0,-0,-0,-0.00750035,-0.00683747,-0.00748454,-0.00356217,-9.279e-06,-0.00177147,-0,-0,-0
15.624,J,-0.18918,0.184797,-0.188572,0.0956255,8.29124e-05,0.0474976,6.51676e-18,0,0,0.196075,0.178746,0.195662,0.0931227,0.000242572,0.04631,3.49239e-17,0,0
15.674,qdot,0.00749319,-0.00731779,0.00747032,-0.0037884,-3.57573e-06,-0.00188169,-0,-0,-0,-0.00776696,-0.00707772,-0.00775183,-0.00368945,-9.35877e-06,-0.00183472,-0,-0,-0
15.674,J,-0.188548,0.184134,-0.187972,0.0953258,8.99745e-05,0.047348,6.68858e-18,0,0,0.195436,0.178093,0.195056,0.0928358,0.00023549,0.0461662,-1.37102e-17,0,0
15.724,qdot,0.00774988,-0.00756656,0.00772755,-0.00391904,-4.0109e-06,-0.00194654,-0,-0,-0,-0.00803372,-0.00731786,-0.00801942,-0.00381689,-9.41053e-06,-0.00189804,-0,-0,-0
15.724,J,-0.187892,0.183447,-0.18735,0.0950149,9.72421e-05,0.0471927,1.32453e-17,0,0,0.194773,0.177418,0.194426,0.0925383,0.000228153,0.046017,6.72067e-18,0,0
15.774,qdot,0.0080065,-0.00781508,0.00798483,-0.00404973,-4.47814e-06,-0.00201141,-0,-0,-0,-0.00830046,-0.00755774,-0.00828711,-0.00394442,-9.43296e-06,-0.00196141,-0,-0,-0
15.774,J,-0.187212,0.182736,-0.186705,0.0946927,0.00010471,0.0470317,9.75708e-20,0,0,0.194085,0.176719,0.193773,0.0922302,0.000220566,0.0458625,-6.88901e-18,0,0
15.824,qdot,0.00826286,-0.00806318,0.00824202,-0.0041804,-4.97844e-06,-0.00207627,-0,-0,-0,-0.008567,-0.00779717,-0.00855475,-0.00407195,-9.4248e-06,-0.00202477,-0,-0,-0
15.824,J,-0.186508,0.182,-0.186037,0.0943591,0.000112372,0.0468651,3.70148e-19,0,0,0.193373,0.175996,0.193096,0.0919114,0.000212735,0.0457026,2.02899e-17,0,0
15.874,qdot,0.00851882,-0.00831068,0.00849895,-0.00431095,-5.51279e-06,-0.00214107,-0,-0,-0,-0.00883316,-0.00803601,-0.00882217,-0.00419942,-9.3847e-06,-0.00208809,-0,-0,-0
15.874,J,-0.18578,0.181241,-0.185346,0.0940139,0.000120224,0.0466927,-1.30557e-17,0,0,0.192635,0.17525,0.192395,0.0915817,0.000204663,0.0455373,1.33894e-17,0,0
15.924,qdot,0.00877421,-0.00855743,0.00875546,-0.00444133,-6.08212e-06,-0.00220577,-0,-0,-0,-0.00909878,-0.00827409,-0.00908919,-0.00432675,-9.31149e-06,-0.00215133,-0,-0,-0
15.924,J,-0.185028,0.180456,-0.184632,0.0936572,0.000128258,0.0465145,6.52886e-18,0,0,0.191872,0.174481,0.19167,0.0912411,0.000196358,0.0453665,-7.08869e-18,0,0
15.974,qdot,0.00902887,-0.00880328,0.00901141,-0.00457144,-6.68731e-06,-0.00227033,-0,-0,-0,-0.00936369,-0.00851127,-0.00935568,-0.00445387,-9.20391e-06,-0.00221446,-0,-0,-0
15.974,J,-0.184251,0.179647,-0.183895,0.0932888,0.000136467,0.0463305,2.05773e-30,0,0,0.191084,0.173689,0.19092,0.0908896,0.000187823,0.0451902,1.31715e-17,0,0
16.024,qdot,0.00928265,-0.00904806,0.00926664,-0.00470121,-7.32924e-06,-0.00233473,-0,-0,-0,-0.00962775,-0.0087474,-0.00962147,-0.0045807,-9.0609e-06,-0.00227744,-0,-0,-0
16.024,J,-0.18345,0.178814,-0.183134,0.0929086,0.000144846,0.0461406,-6.38716e-18,0,0,0.19027,0.172872,0.190146,0.0905271,0.000179068,0.0450084,2.02093e-17,0,0
16.074,qdot,0.0095354,-0.00929163,0.00952101,-0.00483057,-8.0087e-06,-0.00239891,-0,-0,-0,-0.00989079,-0.00898233,-0.00988641,-0.00470718,-8.88133e-06,-0.00234023,-0,-0,-0
16.074,J,-0.182625,0.177956,-0.182349,0.0925166,0.000153385,0.0459448,2.04241e-30,0,0,0.189432,0.172033,0.189348,0.0901534,0.000170098,0.0448209,1.94627e-17,0,0
16.124,qdot,0.00978698,-0.00953385,0.00977438,-0.00495945,-8.72649e-06,-0.00246285,-0,-0,-0,-0.0101527,-0.00921593,-0.0101504,-0.00483323,-8.66408e-06,-0.00240281,-0,-0,-0
16.124,J,-0.181776,0.177074,-0.181541,0.0921128,0.000162079,0.0457431,-6.32109e-18,0,0,0.188568,0.171169,0.188525,0.0897685,0.00016092,0.0446279,6.6688e-18,0,0
16.175,qdot,0.0100413,-0.00977848,0.0100306,-0.0050898,-9.48712e-06,-0.00252752,-0,-0,-0,-0.0104174,-0.00945187,-0.0104174,-0.0049608,-8.41159e-06,-0.00246613,-0,-0,-0
16.175,J,-0.180902,0.176167,-0.18071,0.0916968,0.000170918,0.0455353,6.37996e-18,0,0,0.187678,0.170283,0.187677,0.0893727,0.000151542,0.0444294,6.71374e-18,0,0
16.225,qdot,0.01029,-0.0100175,0.0102815,-0.00521749,-1.0284e-05,-0.00259086,-0,-0,-0,-0.0106765,-0.00968234,-0.0106789,-0.00508578,-8.11568e-06,-0.00252816,-0,-0,-0
16.225,J,-0.180002,0.175236,-0.179854,0.091269,0.000179898,0.0453216,-1.72959e-19,0,0,0.186763,0.169372,0.186804,0.088965,0.000141967,0.0442249,-1.30095e-17,0,0
16.274,qdot,0.0105334,-0.0102511,0.0105272,-0.00534253,-1.11173e-05,-0.00265288,-0,-0,-0,-0.01093,-0.00990747,-0.010935,-0.00520826,-7.77642e-06,-0.00258893,-0,-0,-0
16.274,J,-0.179079,0.17428,-0.178974,0.090829,0.000189006,0.0451019,8.05522e-20,0,0,0.185822,0.168438,0.185907,0.0885462,0.000132208,0.0440148,-6.56024e-18,0,0
16.324,qdot,0.0107789,-0.0104865,0.0107753,-0.00546881,-1.19951e-05,-0.0027155,-0,-0,-0,-0.0111858,-0.0101345,-0.0111936,-0.005332,-7.39909e-06,-0.00265033,-0,-0,-0
16.324,J,-0.178131,0.1733,-0.178071,0.0903771,0.000198231,0.0448762,-1.82459e-19,0,0,0.184855,0.167481,0.184985,0.0881162,0.000122277,0.0437991,-6.35023e-18,0,0
16.374,qdot,0.0110226,-0.01072,0.0110217,-0.00559428,-1.29144e-05,-0.00277772,-0,-0,-0,-0.0114398,-0.0103595,-0.0114506,-0.00545501,-6.97957e-06,-0.00271134,-0,-0,-0
16.374,J,-0.177159,0.172295,-0.177144,0.089913,0.000207565,0.0446444,-6.04985e-18,0,0,0.183864,0.166501,0.184038,0.0876747,0.000112178,0.0435776,1.95242e-30,0,0
16.424,qdot,0.0112643,-0.0109513,0.0112663,-0.00571886,-1.38757e-05,-0.0028395,-0,-0,-0,-0.0116918,-0.0105824,-0.0117058,-0.00557723,-6.5172e-06,-0.00277196,-0,-0,-0
16.424,J,-0.176162,0.171267,-0.176193,0.0894367,0.000217001,0.0444066,6.37092e-18,0,0,0.182847,0.165497,0.183066,0.0872218,0.000101922,0.0433504,-1.27071e-17,0,0
16.474,qdot,0.011504,-0.0111804,0.0115091,-0.00584252,-1.48793e-05,-0.0029008,-0,-0,-0,-0.0119417,-0.0108032,-0.0119591,-0.00569861,-6.01122e-06,-0.00283215,-0,-0,-0
16.474,J,-0.17514,0.170214,-0.175218,0.0889483,0.000226527,0.0441627,1.82749e-17,0,0,0.181804,0.164471,0.182069,0.0867574,9.15167e-05,0.0431175,-1.27973e-17,0,0
16.524,qdot,0.0117415,-0.0114071,0.0117499,-0.00596517,-1.59256e-05,-0.00296161,-0,-0,-0,-0.0121894,-0.0110216,-0.0122103,-0.00581908,-5.46103e-06,-0.00289188,-0,-0,-0
16.524,J,-0.174095,0.169137,-0.174219,0.0884475,0.000236134,0.0439127,5.93324e-18,0,0,0.180736,0.163421,0.181047,0.0862814,8.09724e-05,0.0428788,-1.26334e-17,0,0
16.574,qdot,0.0119766,-0.0116314,0.0119886,-0.00608678,-1.70149e-05,-0.00302188,-0,-0,-0,-0.0124347,-0.0112376,-0.0124595,-0.00593861,-4.86612e-06,-0.00295112,-0,-0,-0
16.574,J,-0.173024,0.168036,-0.173196,0.0879345,0.000245811,0.0436566,1.74834e-19,0,0,0.179642,0.162348,0.18,0.0857939,7.02999e-05,0.0426343,-1.74834e-19,0,0
16.624,qdot,0.0122094,-0.0118531,0.012225,-0.00620727,-1.81475e-05,-0.0030816,-0,-0,-0,-0.0126777,-0.0114512,-0.0127064,-0.00605712,-4.22588e-06,-0.00300985,-0,-0,-0
16.624,J,-0.171929,0.166912,-0.17215,0.0874092,0.000255548,0.0433943,-1.2049e-17,0,0,0.178524,0.161252,0.178928,0.0852948,5.95077e-05,0.042384,6.1881e-18,0,0
16.674,qdot,0.0124396,-0.012072,0.0124591,-0.00632659,-1.93235e-05,-0.00314073,-0,-0,-0,-0.012918,-0.0116621,-0.0129509,-0.00617457,-3.53997e-06,-0.00306805,-0,-0,-0
16.674,J,-0.17081,0.165763,-0.171079,0.0868716,0.000265335,0.0431259,5.89488e-18,0,0,0.177379,0.160134,0.177831,0.0847841,4.86079e-05,0.0421279,6.39799e-18,0,0
16.724,qdot,0.0126672,-0.0122883,0.0126908,-0.0064447,-2.05431e-05,-0.00319925,-0,-0,-0,-0.0131557,-0.0118703,-0.013193,-0.00629091,-2.80799e-06,-0.00312568,-0,-0,-0
16.724,J,-0.169667,0.164591,-0.169984,0.0863216,0.000275158,0.0428514,6.10559e-18,0,0,0.17621,0.158993,0.176709,0.0842618,3.76108e-05,0.041866,-2.45676e-17,0,0
16.774,qdot,0.012892,-0.0125016,0.01292,-0.00656152,-2.18063e-05,-0.00325713,-0,-0,-0,-0.0133906,-0.0120757,-0.0134324,-0.00640609,-2.0295e-06,-0.00318272,-0,-0,-0
16.774,J,-0.168499,0.163396,-0.168865,0.0857593,0.000285009,0.0425708,-5.80631e-18,0,0,0.175015,0.15783,0.175563,0.0837279,2.65257e-05,0.0415982,5.88694e-18,0,0
16.824,qdot,0.013114,-0.0127119,0.0131465,-0.006677,-2.3113e-05,-0.00331433,-0,-0,-0,-0.0136226,-0.0122782,-0.0136692,-0.00652005,-1.2044e-06,-0.00323914,-0,-0,-0
16.824,J,-0.167307,0.162177,-0.167722,0.0851847,0.000294875,0.042284,8.24623e-20,0,0,0.173796,0.156644,0.174391,0.0831823,1.53657e-05,0.0413247,1.86269e-30,0,0
16.874,qdot,0.013333,-0.0129191,0.0133703,-0.0067911,-2.44634e-05,-0.00337085,-0,-0,-0,-0.0138516,-0.0124777,-0.0139032,-0.00663275,-3.32509e-07,-0.00329492,-0,-0,-0
