12.343,J,-0.191294,0.187382,-0.190778,0.0971109,6.25972e-05,0.0482209,6.55778e-18,0,0,0.197221,0.182089,0.196865,0.0948244,0.000199859,0.0471321,-2.09337e-17,0,0
12.393,qdot,0.00513349,-0.0050276,0.00512017,-0.00260635,-1.81678e-06,-0.00129418,-0,-0,-0,-0.00529299,-0.00488525,-0.00528401,-0.002545,-5.25549e-06,-0.00126496,-0,-0,-0
12.393,J,-0.190864,0.186928,-0.190369,0.0969046,6.75485e-05,0.048118,-6.89073e-18,0,0,0.196795,0.181635,0.196461,0.0946236,0.000195401,0.0470317,-7.10649e-18,0,0
12.444,qdot,0.0053024,-0.00519209,0.00528924,-0.00269246,-2.02283e-06,-0.00133693,-0,-0,-0,-0.00546763,-0.00504473,-0.00545896,-0.0026291,-5.31221e-06,-0.00130675,-0,-0,-0
12.444,J,-0.19042,0.186458,-0.189947,0.0966914,7.26439e-05,0.0480116,-6.60998e-18,0,0,0.196353,0.181166,0.196042,0.0944162,0.000190772,0.0469279,6.97777e-18,0,0
12.493,qdot,0.00546299,-0.00534834,0.00545007,-0.00277438,-2.23991e-06,-0.00137759,-0,-0,-0,-0.00563371,-0.00519619,-0.00562543,-0.00270913,-5.34828e-06,-0.00134651,-0,-0,-0
12.493,J,-0.189959,0.185973,-0.18951,0.096471,7.78862e-05,0.0479016,1.33572e-17,0,0,0.195896,0.180682,0.195608,0.094202,0.000185971,0.0468208,1.02874e-17,0,0
12.543,qdot,0.00562831,-0.00550914,0.00561567,-0.00285875,-2.47323e-06,-0.00141947,-0,-0,-0,-0.00580471,-0.00535204,-0.00579686,-0.00279155,-5.37649e-06,-0.00138745,-0,-0,-0
12.543,J,-0.189485,0.185472,-0.189059,0.0962436,8.32644e-05,0.0477881,-1.7415e-19,0,0,0.195423,0.180183,0.195159,0.0939812,0.000181007,0.0467103,-7.02771e-18,0,0
12.594,qdot,0.00579833,-0.00567445,0.00578602,-0.00294555,-2.72379e-06,-0.00146254,-0,-0,-0,-0.00598057,-0.00551225,-0.00597323,-0.00287635,-5.39592e-06,-0.00142957,-0,-0,-0
12.594,J,-0.188995,0.184957,-0.188593,0.0960091,8.87811e-05,0.0476711,-1.33656e-17,0,0,0.194935,0.17967,0.194695,0.0937537,0.000175878,0.0465965,6.87811e-18,0,0
12.643,qdot,0.00595961,-0.00583112,0.00594773,-0.00302795,-2.98593e-06,-0.00150344,-0,-0,-0,-0.00614746,-0.00566405,-0.0061407,-0.00295687,-5.39342e-06,-0.00146957,-0,-0,-0
12.643,J,-0.188489,0.184425,-0.188113,0.0957672,9.44381e-05,0.0475503,6.70553e-18,0,0,0.19443,0.179141,0.194216,0.0935192,0.000170582,0.0464791,1.39971e-17,0,0
12.694,qdot,0.00612996,-0.00599657,0.00611855,-0.00311501,-3.26849e-06,-0.00154664,-0,-0,-0,-0.00632374,-0.00582436,-0.00631761,-0.00304195,-5.38511e-06,-0.00151182,-0,-0,-0
12.694,J,-0.187968,0.183878,-0.187618,0.0955182,0.000100224,0.0474261,-2.10448e-20,0,0,0.19391,0.178598,0.193722,0.093278,0.000165128,0.0463584,2.74332e-17,0,0
12.743,qdot,0.00629134,-0.00615315,0.00628049,-0.00319755,-3.5629e-06,-0.0015876,-0,-0,-0,-0.00649079,-0.00597604,-0.00648538,-0.00312263,-5.35414e-06,-0.00155189,-0,-0,-0
12.743,J,-0.187432,0.183315,-0.187109,0.0952617,0.000106146,0.047298,-1.97489e-17,0,0,0.193374,0.178038,0.193213,0.0930297,0.000159511,0.0462341,6.96605e-18,0,0
12.793,qdot,0.0064572,-0.00631402,0.00644698,-0.00328243,-3.87651e-06,-0.00162972,-0,-0,-0,-0.00666251,-0.00613186,-0.00665788,-0.0032056,-5.31224e-06,-0.00159309,-0,-0,-0
12.793,J,-0.186881,0.182737,-0.186585,0.094998,0.000112192,0.0471664,-6.53374e-18,0,0,0.192822,0.177465,0.192688,0.0927746,0.000153744,0.0461064,6.9435e-18,0,0
12.843,qdot,0.00662297,-0.0064747,0.00661344,-0.0033673,-4.20748e-06,-0.00167183,-0,-0,-0,-0.00683415,-0.00628747,-0.00683038,-0.00328858,-5.25463e-06,-0.0016343,-0,-0,-0
12.843,J,-0.186314,0.182143,-0.186046,0.094727,0.000118363,0.0470311,6.53105e-18,0,0,0.192255,0.176876,0.192149,0.0925125,0.00014782,0.0459752,2.375e-19,0,0
12.893,qdot,0.00678856,-0.00663511,0.00677981,-0.00345213,-4.55622e-06,-0.00171392,-0,-0,-0,-0.00700565,-0.00644281,-0.00700282,-0.00337154,-5.18091e-06,-0.00167549,-0,-0,-0
12.893,J,-0.185731,0.181533,-0.185492,0.0944484,0.000124656,0.046892,6.65937e-18,0,0,0.191671,0.176272,0.191593,0.0922434,0.000141747,0.0458404,-1.34513e-17,0,0
12.943,qdot,0.00695391,-0.00679519,0.00694602,-0.0035369,-4.92312e-06,-0.00175598,-0,-0,-0,-0.00717693,-0.00659779,-0.00717512,-0.00345444,-5.09055e-06,-0.00171665,-0,-0,-0
12.943,J,-0.185133,0.180907,-0.184923,0.0941624,0.000131068,0.0467492,-1.51649e-19,0,0,0.19107,0.175652,0.191022,0.0919672,0.000135525,0.0457021,6.64915e-20,0,0
12.993,qdot,0.00711896,-0.00695486,0.00711201,-0.00362156,-5.30859e-06,-0.00179798,-0,-0,-0,-0.00734793,-0.00675238,-0.00734722,-0.00353727,-4.98304e-06,-0.00175777,-0,-0,-0
12.993,J,-0.184519,0.180266,-0.184339,0.0938687,0.000137595,0.0466026,1.32394e-17,0,0,0.190454,0.175018,0.190436,0.091684,0.000129157,0.0455603,6.76221e-18,0,0
13.044,qdot,0.00728824,-0.00711856,0.00728231,-0.00370844,-5.71658e-06,-0.00184108,-0,-0,-0,-0.00752333,-0.00691084,-0.00752381,-0.00362226,-4.86097e-06,-0.00179996,-0,-0,-0
13.044,J,-0.18389,0.179609,-0.18374,0.0935677,0.000144235,0.0464523,2.06591e-30,0,0,0.189821,0.174368,0.189834,0.0913934,0.000122647,0.0454148,6.69158e-20,0,0
13.093,qdot,0.00744787,-0.00727274,0.00744305,-0.00379046,-6.13682e-06,-0.00188176,-0,-0,-0,-0.00768881,-0.00706004,-0.00769056,-0.00370253,-4.71451e-06,-0.0018398,-0,-0,-0
13.093,J,-0.183244,0.178935,-0.183126,0.0932587,0.000150988,0.0462981,1.6842e-19,0,0,0.189172,0.173702,0.189215,0.0910955,0.000115994,0.0452656,-6.71271e-20,0,0
13.143,qdot,0.00761165,-0.00743085,0.00760803,-0.00387464,-6.58015e-06,-0.00192352,-0,-0,-0,-0.0078586,-0.00721305,-0.00786171,-0.00378494,-4.55278e-06,-0.0018807,-0,-0,-0
13.143,J,-0.182583,0.178246,-0.182496,0.0929423,0.00015784,0.0461401,6.29802e-18,0,0,0.188507,0.173022,0.188581,0.0907906,0.000109209,0.0451129,6.76815e-18,0,0
13.193,qdot,0.00777489,-0.00758833,0.00777255,-0.00395861,-7.04345e-06,-0.00196517,-0,-0,-0,-0.00802786,-0.00736542,-0.00803242,-0.00386715,-4.37208e-06,-0.00192149,-0,-0,-0
13.193,J,-0.181906,0.177541,-0.181852,0.0926182,0.000164793,0.0459783,6.27148e-18,0,0,0.187825,0.172326,0.187932,0.0904784,0.000102292,0.0449565,8.35089e-20,0,0
13.243,qdot,0.00793753,-0.00774511,0.00793656,-0.00404233,-7.52706e-06,-0.00200669,-0,-0,-0,-0.00819654,-0.00751709,-0.00820263,-0.00394914,-4.17204e-06,-0.00196218,-0,-0,-0
13.243,J,-0.181214,0.176821,-0.181192,0.0922863,0.000171843,0.0458127,-8.31373e-20,0,0,0.187127,0.171615,0.187266,0.0901589,9.52476e-05,0.0447965,1.31755e-17,0,0
13.294,qdot,0.00810411,-0.00790562,0.0081046,-0.00412811,-8.03583e-06,-0.00204923,-0,-0,-0,-0.00836932,-0.00767237,-0.00837705,-0.00403318,-3.95444e-06,-0.00200387,-0,-0,-0
13.294,J,-0.180505,0.176084,-0.180516,0.0919467,0.000178985,0.0456431,1.89664e-17,0,0,0.186412,0.170889,0.186584,0.0898321,8.80784e-05,0.0446328,1.9959e-30,0,0
13.343,qdot,0.00826074,-0.00805631,0.0082628,-0.00420889,-8.55655e-06,-0.00208929,-0,-0,-0,-0.00853187,-0.0078181,-0.00854131,-0.00411234,-3.712e-06,-0.00204314,-0,-0,-0
