7.944,J,-0.197172,0.194096,-0.196616,0.100553,-3.8186e-06,0.0499149,1.41835e-17,0,0,0.201713,0.189871,0.201266,0.0985608,0.000175931,0.0489615,-1.08181e-17,0,0
7.959,qdot,0.00313547,-0.00308645,0.00312668,-0.00159905,4.57716e-08,-0.000793769,-0,-0,-0,-0.00320777,-0.0030192,-0.00320073,-0.00156735,-2.78806e-06,-0.000778602,-0,-0,-0
7.959,J,-0.197096,0.194015,-0.196544,0.100516,-2.87721e-06,0.0498963,1.88625e-19,0,0,0.201641,0.189787,0.201198,0.0985236,0.000175257,0.0489429,1.15915e-19,0,0
7.974,qdot,0.00328329,-0.00323183,0.00327414,-0.00167445,3.14854e-08,-0.0008312,-0,-0,-0,-0.00335908,-0.00316135,-0.00335177,-0.00164125,-2.90861e-06,-0.000815312,-0,-0,-0
7.974,J,-0.197017,0.193929,-0.196468,0.100477,-1.88931e-06,0.049877,-6.96915e-18,0,0,0.201565,0.1897,0.201126,0.0984847,0.000174534,0.0489236,1.43434e-17,0,0
7.989,qdot,0.00343339,-0.00337945,0.0034239,-0.00175104,1.48946e-08,-0.000869216,-0,-0,-0,-0.00351274,-0.00330568,-0.00350517,-0.0017163,-3.02936e-06,-0.000852594,-0,-0,-0
7.989,J,-0.196933,0.19384,-0.196389,0.100437,-8.54326e-07,0.0498567,-6.77672e-18,0,0,0.201485,0.189608,0.20105,0.0984441,0.000173759,0.0489033,-3.41701e-18,0,0
8.004,qdot,0.00358571,-0.00352924,0.00357587,-0.00182876,-4.16735e-09,-0.000907795,-0,-0,-0,-0.00366868,-0.00345212,-0.00366085,-0.00179247,-3.15011e-06,-0.000890429,-0,-0,-0
8.004,J,-0.196846,0.193746,-0.196306,0.100394,2.28777e-07,0.0498356,2.20363e-30,0,0,0.201401,0.189513,0.200971,0.0984018,0.000172933,0.0488823,4.01126e-18,0,0
8.019,qdot,0.00374019,-0.00368113,0.00373,-0.00190758,-2.58517e-08,-0.000946922,-0,-0,-0,-0.00382683,-0.00360061,-0.00381874,-0.00186972,-3.27064e-06,-0.000928801,-0,-0,-0
8.019,J,-0.196755,0.193649,-0.19622,0.10035,1.35995e-06,0.0498135,7.19034e-18,0,0,0.201313,0.189413,0.200888,0.0983578,0.000172054,0.0488603,1.45112e-17,0,0
8.034,qdot,0.00389673,-0.00383504,0.00388621,-0.00198748,-5.03336e-08,-0.000986578,-0,-0,-0,-0.00398711,-0.00375108,-0.00397878,-0.00194801,-3.39075e-06,-0.000967693,-0,-0,-0
8.034,J,-0.19666,0.193547,-0.196129,0.100304,2.54023e-06,0.0497906,2.20187e-30,0,0,0.201221,0.189309,0.200801,0.0983121,0.000171124,0.0488375,-3.7459e-18,0,0
8.049,qdot,0.00405533,-0.00399095,0.00404448,-0.00206842,-7.77797e-08,-0.00102675,-0,-0,-0,-0.00414949,-0.00390349,-0.00414092,-0.00202733,-3.5102e-06,-0.00100709,-0,-0,-0
8.049,J,-0.196561,0.193441,-0.196035,0.100256,3.76997e-06,0.0497667,-1.16394e-19,0,0,0.201125,0.189202,0.20071,0.0982645,0.000170139,0.0488137,-7.2987e-18,0,0
8.064,qdot,0.00421588,-0.00414877,0.00420471,-0.00215037,-1.08366e-07,-0.00106743,-0,-0,-0,-0.00431388,-0.00405777,-0.00430509,-0.00210764,-3.62882e-06,-0.00104699,-0,-0,-0
8.064,J,-0.196458,0.19333,-0.195937,0.100206,5.0498e-06,0.0497418,-1.39776e-17,0,0,0.201025,0.18909,0.200615,0.0982151,0.000169101,0.0487891,-1.79671e-17,0,0
8.079,qdot,0.00437836,-0.00430845,0.00436687,-0.00223331,-1.4227e-07,-0.0011086,-0,-0,-0,-0.00448025,-0.00421386,-0.00447124,-0.00218893,-3.74635e-06,-0.00108736,-0,-0,-0
8.079,J,-0.196351,0.193216,-0.195836,0.100154,6.38021e-06,0.049716,-4.3776e-20,0,0,0.20092,0.188973,0.200516,0.0981639,0.000168008,0.0487635,2.16231e-17,0,0
8.094,qdot,0.00454266,-0.00446992,0.00453088,-0.00231719,-1.7967e-07,-0.00115024,-0,-0,-0,-0.0046485,-0.00437169,-0.00463928,-0.00227113,-3.8626e-06,-0.0011282,-0,-0,-0
8.094,J,-0.196239,0.193096,-0.19573,0.100101,7.76159e-06,0.0496892,7.27469e-20,0,0,0.200811,0.188853,0.200413,0.0981108,0.000166861,0.048737,3.32987e-18,0,0
8.109,qdot,0.00470878,-0.00463314,0.0046967,-0.00240201,-2.20749e-07,-0.00119234,-0,-0,-0,-0.00481861,-0.00453123,-0.0048092,-0.00235425,-3.9773e-06,-0.00116948,-0,-0,-0
8.109,J,-0.196123,0.192973,-0.19562,0.100045,9.19432e-06,0.0496615,1.4095e-17,0,0,0.200698,0.188728,0.200306,0.0980559,0.000165657,0.0487096,4.39185e-20,0,0
8.124,qdot,0.00487663,-0.00479805,0.00486427,-0.00248773,-2.65695e-07,-0.00123488,-0,-0,-0,-0.00499051,-0.00469241,-0.00498091,-0.00243825,-4.09027e-06,-0.00121121,-0,-0,-0
8.124,J,-0.196003,0.192845,-0.195506,0.0999874,1.06789e-05,0.0496327,7.27251e-20,0,0,0.20058,0.188599,0.200194,0.097999,0.000164397,0.0486812,3.47051e-18,0,0
8.139,qdot,0.00504615,-0.00496458,0.00503353,-0.00257431,-3.14699e-07,-0.00127786,-0,-0,-0,-0.00516413,-0.00485518,-0.00515436,-0.00252311,-4.20124e-06,-0.00125335,-0,-0,-0
8.139,J,-0.195878,0.192712,-0.195388,0.0999278,1.22158e-05,0.0496029,-1.38564e-17,0,0,0.200458,0.188465,0.200079,0.0979402,0.000163081,0.0486518,-3.51201e-18,0,0
8.155,qdot,0.00523365,-0.00514877,0.00522073,-0.00267007,-3.69102e-07,-0.00132539,-0,-0,-0,-0.00535615,-0.0050352,-0.0053462,-0.00261696,-4.32353e-06,-0.00129997,-0,-0,-0
8.155,J,-0.195749,0.192575,-0.195266,0.0998661,1.38052e-05,0.0495722,7.00331e-18,0,0,0.200331,0.188327,0.199959,0.0978795,0.000161709,0.0486214,7.19282e-18,0,0
8.169,qdot,0.00538978,-0.00530208,0.00537666,-0.00274985,-4.25764e-07,-0.00136498,-0,-0,-0,-0.00551608,-0.00518502,-0.00550603,-0.00269514,-4.41598e-06,-0.0013388,-0,-0,-0
8.169,J,-0.195615,0.192432,-0.195139,0.0998021,1.54526e-05,0.0495403,-7.09894e-18,0,0,0.200199,0.188184,0.199834,0.0978166,0.000160273,0.04859,7.30422e-18,0,0
8.185,qdot,0.0055809,-0.00548977,0.00556752,-0.00284748,-4.89574e-07,-0.00141344,-0,-0,-0,-0.00571182,-0.00536845,-0.00570162,-0.00279083,-4.53333e-06,-0.00138633,-0,-0,-0
8.185,J,-0.195477,0.192285,-0.195009,0.0997363,1.71479e-05,0.0495074,7.02052e-18,0,0,0.200063,0.188036,0.199706,0.0977519,0.000158785,0.0485576,3.45975e-18,0,0
8.2,qdot,0.00575662,-0.00566229,0.00574303,-0.00293728,-5.57056e-07,-0.00145801,-0,-0,-0,-0.00589182,-0.00553705,-0.00588152,-0.00287883,-4.63376e-06,-0.00143004,-0,-0,-0
8.2,J,-0.195334,0.192134,-0.194873,0.0996682,1.89021e-05,0.0494734,2.08984e-17,0,0,0.199922,0.187884,0.199572,0.097685,0.000157233,0.0485242,3.71902e-18,0,0
8.215,qdot,0.00593374,-0.00583615,0.00591996,-0.00302781,-6.29589e-07,-0.00150294,-0,-0,-0,-0.00607325,-0.00570695,-0.00606287,-0.00296756,-4.73103e-06,-0.0014741,-0,-0,-0
8.215,J,-0.195187,0.191977,-0.194734,0.0995979,2.071e-05,0.0494383,6.93583e-18,0,0,0.199776,0.187727,0.199435,0.097616,0.000155625,0.0484897,-1.08132e-17,0,0
8.229,qdot,0.00609461,-0.005994,0.0060807,-0.00311006,-7.05338e-07,-0.00154376,-0,-0,-0,-0.00623806,-0.00586118,-0.00622765,-0.00304817,-4.81093e-06,-0.00151414,-0,-0,-0
8.229,J,-0.195035,0.191815,-0.19459,0.0995255,2.25716e-05,0.0494021,-1.39316e-17,0,0,0.199626,0.187565,0.199292,0.097545,0.000153956,0.0484542,-1.04412e-17,0,0
8.244,qdot,0.00627441,-0.00617045,0.00626035,-0.00320198,-7.88231e-07,-0.00158938,-0,-0,-0,-0.00642227,-0.00603359,-0.00641181,-0.00313826,-4.90143e-06,-0.00155888,-0,-0,-0
8.244,J,-0.194878,0.191649,-0.194442,0.0994511,2.44818e-05,0.049365,-1.39911e-17,0,0,0.199471,0.187399,0.199146,0.0974721,0.000152235,0.0484177,-7.34678e-18,0,0
8.259,qdot,0.00645547,-0.0063481,0.00644128,-0.00329457,-8.76778e-07,-0.00163533,-0,-0,-0,-0.00660777,-0.00620718,-0.00659729,-0.00322901,-4.98803e-06,-0.00160395,-0,-0,-0
8.259,J,-0.194717,0.191478,-0.194289,0.0993746,2.64464e-05,0.0493268,-4.46294e-20,0,0,0.199311,0.187228,0.198995,0.0973971,0.000150454,0.0483802,1.44937e-19,0,0
8.275,qdot,0.00665609,-0.00654494,0.00664175,-0.00339716,-9.73867e-07,-0.00168625,-0,-0,-0,-0.00681329,-0.00639952,-0.00680279,-0.00332956,-5.08452e-06,-0.00165389,-0,-0,-0
8.275,J,-0.194551,0.191302,-0.194132,0.0992958,2.84652e-05,0.0492874,7.05441e-18,0,0,0.199146,0.187052,0.198839,0.09732,0.000148616,0.0483416,7.14381e-18,0,0
8.289,qdot,0.00682091,-0.00670656,0.00680653,-0.0034815,-1.07182e-06,-0.0017281,-0,-0,-0,-0.00698219,-0.00655741,-0.00697175,-0.00341223,-5.14815e-06,-0.00169494,-0,-0,-0
8.289,J,-0.19438,0.191121,-0.19397,0.0992146,3.05444e-05,0.0492469,-1.38326e-17,0,0,0.198976,0.186871,0.198678,0.0972405,0.00014671,0.0483019,-1.0619e-17,0,0
8.304,qdot,0.00700547,-0.00688754,0.00699103,-0.00357593,-1.17857e-06,-0.00177497,-0,-0,-0,-0.0071713,-0.00673424,-0.00716091,-0.00350479,-5.2216e-06,-0.00174091,-0,-0,-0
8.304,J,-0.194205,0.190935,-0.193804,0.0991313,3.26722e-05,0.0492053,1.37631e-17,0,0,0.198802,0.186685,0.198514,0.0971591,0.000144752,0.0482612,1.44654e-19,0,0
8.319,qdot,0.00719109,-0.00706953,0.00717661,-0.00367092,-1.29182e-06,-0.00182211,-0,-0,-0,-0.0073615,-0.00691203,-0.00735119,-0.0035979,-5.29017e-06,-0.00178715,-0,-0,-0
8.319,J,-0.194024,0.190744,-0.193634,0.0990458,3.48548e-05,0.0491626,1.44547e-19,0,0,0.198622,0.186495,0.198344,0.0970755,0.000142735,0.0482193,-1.07419e-17,0,0
8.335,qdot,0.00739701,-0.00727144,0.00738249,-0.0037763,-1.41545e-06,-0.0018744,-0,-0,-0,-0.0075725,-0.0071093,-0.00756227,-0.00370119,-5.36761e-06,-0.00183844,-0,-0,-0
8.335,J,-0.193839,0.190548,-0.193458,0.098958,3.7092e-05,0.0491187,2.17573e-30,0,0,0.198437,0.186299,0.198169,0.0969898,0.000140658,0.0481764,-3.54371e-18,0,0
8.349,qdot,0.00756508,-0.0074361,0.00755062,-0.00386238,-1.53881e-06,-0.00191712,-0,-0,-0,-0.00774476,-0.00727014,-0.00773469,-0.00378557,-5.41121e-06,-0.00188034,-0,-0,-0
8.349,J,-0.193648,0.190347,-0.193278,0.0988677,3.939e-05,0.0490736,-2.16466e-19,0,0,0.198247,0.186098,0.19799,0.0969016,0.000138514,0.0481323,-1.77536e-17,0,0
8.364,qdot,0.00775364,-0.00762087,0.00773923,-0.00395894,-1.67281e-06,-0.00196503,-0,-0,-0,-0.007938,-0.00745064,-0.0079281,-0.00388023,-5.46362e-06,-0.00192735,-0,-0,-0
8.364,J,-0.193453,0.19014,-0.193093,0.0987753,4.17365e-05,0.0490275,-6.93651e-18,0,0,0.198053,0.185893,0.197805,0.0968114,0.000136317,0.0480871,-7.09885e-18,0,0
