9.829,qdot,0.00130387,-0.00128226,0.00129925,-0.000662928,6.70023e-08,-0.000329151,-0,-0,-0,-0.00133786,-0.00125114,-0.00133411,-0.000648642,-1.45177e-06,-0.000322335,-0,-0,-0
9.829,J,-0.19753,0.194255,-0.196829,0.10043,-1.01505e-05,0.0498645,-7.17503e-18,0,0,0.202679,0.18954,0.202111,0.0982657,0.000219935,0.048832,-1.47666e-17,0,0
9.879,qdot,0.00142088,-0.00139722,0.00141586,-0.000722395,6.36076e-08,-0.000358677,-0,-0,-0,-0.00145804,-0.00136321,-0.00145398,-0.0007068,-1.58066e-06,-0.000351237,-0,-0,-0
9.879,J,-0.197422,0.194135,-0.196725,0.100372,-8.83788e-06,0.0498359,1.31991e-19,0,0,0.202586,0.189409,0.202022,0.0982053,0.000219623,0.0488021,-1.81973e-17,0,0
9.929,qdot,0.00154126,-0.00151549,0.00153585,-0.000783583,5.78079e-08,-0.000389058,-0,-0,-0,-0.00158172,-0.00147849,-0.00157734,-0.000766636,-1.7121e-06,-0.000380974,-0,-0,-0
9.929,J,-0.197304,0.194005,-0.196611,0.10031,-7.40024e-06,0.049805,-2.1092e-17,0,0,0.202483,0.189268,0.201923,0.0981404,0.000219173,0.0487701,1.0675e-17,0,0
9.979,qdot,0.00166488,-0.00163691,0.00165906,-0.000846414,4.92619e-08,-0.000420255,-0,-0,-0,-0.00170873,-0.00159683,-0.00170404,-0.000828077,-1.84564e-06,-0.000411508,-0,-0,-0
9.979,J,-0.197175,0.193863,-0.196487,0.100243,-5.8342e-06,0.0497718,1.39151e-17,0,0,0.202369,0.189116,0.201814,0.0980711,0.000218584,0.0487358,6.9689e-18,0,0
10.029,qdot,0.00179158,-0.00176134,0.00178536,-0.000910814,3.76148e-08,-0.000452231,-0,-0,-0,-0.00183892,-0.00171808,-0.00183393,-0.00089105,-1.98082e-06,-0.000442802,-0,-0,-0
10.029,J,-0.197037,0.193711,-0.196353,0.100171,-4.13686e-06,0.0497361,-8.10372e-20,0,0,0.202244,0.188954,0.201694,0.0979972,0.000217849,0.0486992,-1.33089e-19,0,0
10.079,qdot,0.00192121,-0.00188862,0.00191459,-0.000976709,2.24959e-08,-0.000484948,-0,-0,-0,-0.00197215,-0.0018421,-0.00196685,-0.000955481,-2.11717e-06,-0.000474822,-0,-0,-0
10.079,J,-0.196887,0.193547,-0.196209,0.100094,-2.30539e-06,0.0496979,-7.06634e-18,0,0,0.202107,0.18878,0.201564,0.0979184,0.000216969,0.0486601,2.15354e-30,0,0
10.129,qdot,0.00205363,-0.00201862,0.00204662,-0.00104403,3.52105e-09,-0.000518374,-0,-0,-0,-0.00210827,-0.00196875,-0.00210267,-0.0010213,-2.25417e-06,-0.000507534,-0,-0,-0
10.129,J,-0.196726,0.193372,-0.196054,0.100012,-3.37295e-07,0.0496571,7.05938e-18,0,0,0.20196,0.188595,0.201424,0.0978348,0.000215936,0.0486187,7.24568e-18,0,0
10.179,qdot,0.00218871,-0.0021512,0.00218131,-0.00111271,-1.97112e-08,-0.000552472,-0,-0,-0,-0.00224714,-0.0020979,-0.00224126,-0.00108845,-2.39134e-06,-0.000540902,-0,-0,-0
10.179,J,-0.196553,0.193184,-0.195889,0.0999245,1.77012e-06,0.0496138,7.13331e-18,0,0,0.2018,0.188398,0.201272,0.0977463,0.00021475,0.0485747,-1.06812e-17,0,0
10.23,qdot,0.00232927,-0.00228912,0.00232148,-0.00118417,-4.76673e-08,-0.000587956,-0,-0,-0,-0.00239165,-0.00223224,-0.00238549,-0.00115832,-2.53139e-06,-0.000575626,-0,-0,-0
10.23,J,-0.196369,0.192985,-0.195712,0.0998319,4.01859e-06,0.0495677,6.90962e-18,0,0,0.201629,0.188189,0.201108,0.0976526,0.000213409,0.0485282,2.8453e-20,0,0
10.279,qdot,0.00246628,-0.00242353,0.00245814,-0.00125385,-8.06297e-08,-0.000622551,-0,-0,-0,-0.00253256,-0.00236314,-0.00252614,-0.00122644,-2.66409e-06,-0.000609478,-0,-0,-0
10.279,J,-0.196172,0.192772,-0.195525,0.0997336,6.41343e-06,0.0495188,1.40713e-17,0,0,0.201444,0.187968,0.200933,0.0975535,0.000211906,0.0484789,-1.42842e-17,0,0
10.329,qdot,0.00260853,-0.00256305,0.00260003,-0.0013262,-1.19136e-07,-0.000658471,-0,-0,-0,-0.00267886,-0.00249899,-0.00267219,-0.00129717,-2.79864e-06,-0.000644625,-0,-0,-0
10.329,J,-0.195964,0.192547,-0.195326,0.0996299,8.95e-06,0.0494672,2.18671e-30,0,0,0.201248,0.187736,0.200747,0.0974494,0.000210246,0.0484271,-3.67515e-18,0,0
10.379,qdot,0.00275291,-0.00270461,0.00274406,-0.00139964,-1.63604e-07,-0.000694933,-0,-0,-0,-0.00282738,-0.00263683,-0.00282048,-0.00136897,-2.93123e-06,-0.000680304,-0,-0,-0
10.379,J,-0.195744,0.19231,-0.195115,0.0995205,1.1633e-05,0.0494128,6.96368e-18,0,0,0.201039,0.18749,0.200548,0.0973398,0.000208423,0.0483726,3.50757e-18,0,0
10.429,qdot,0.00289929,-0.00284811,0.00289013,-0.00147412,-2.14487e-07,-0.00073191,-0,-0,-0,-0.00297798,-0.00277653,-0.00297087,-0.00144178,-3.06132e-06,-0.000716484,-0,-0,-0
10.429,J,-0.19551,0.192059,-0.194892,0.0994054,1.44637e-05,0.0493555,-7.08917e-18,0,0,0.200817,0.187232,0.200337,0.0972246,0.000206436,0.0483153,3.61239e-18,0,0
10.479,qdot,0.00304757,-0.00299342,0.00303811,-0.00154957,-2.72244e-07,-0.00076937,-0,-0,-0,-0.00313056,-0.00291797,-0.00312326,-0.00151554,-3.18835e-06,-0.000753137,-0,-0,-0
10.479,J,-0.195264,0.191795,-0.194658,0.0992843,1.74433e-05,0.0492952,1.37489e-17,0,0,0.200582,0.186961,0.200114,0.0971039,0.000204284,0.0482551,-1.0631e-17,0,0
10.529,qdot,0.00319762,-0.00314042,0.00318788,-0.00162594,-3.37342e-07,-0.000807285,-0,-0,-0,-0.00328498,-0.00306105,-0.00327752,-0.0015902,-3.31175e-06,-0.000790236,-0,-0,-0
10.529,J,-0.195005,0.191517,-0.194411,0.0991573,2.05726e-05,0.0492319,-1.35908e-17,0,0,0.200333,0.186676,0.199878,0.0969775,0.000201966,0.0481921,3.57464e-18,0,0
10.579,qdot,0.00334933,-0.003289,0.00333934,-0.00170318,-4.10251e-07,-0.000845628,-0,-0,-0,-0.00344114,-0.00320564,-0.00343354,-0.0016657,-3.43092e-06,-0.000827752,-0,-0,-0
10.579,J,-0.194733,0.191226,-0.194152,0.0990242,2.38523e-05,0.0491656,-7.19283e-18,0,0,0.200071,0.186379,0.199629,0.0968453,0.000199477,0.0481262,2.1497e-17,0,0
10.629,qdot,0.00350259,-0.00343905,0.00349237,-0.00178122,-4.91451e-07,-0.000884371,-0,-0,-0,-0.00359891,-0.00335165,-0.00359121,-0.00174199,-3.54532e-06,-0.00086566,-0,-0,-0
10.629,J,-0.194448,0.19092,-0.19388,0.0988849,2.72831e-05,0.0490962,-1.38435e-17,0,0,0.199795,0.186068,0.199368,0.0967074,0.00019682,0.0480574,-3.42696e-18,0,0
10.679,qdot,0.00365729,-0.00359046,0.00364688,-0.00186001,-5.81424e-07,-0.000923488,-0,-0,-0,-0.00375819,-0.00349896,-0.00375043,-0.00181902,-3.65436e-06,-0.000903933,-0,-0,-0
10.679,J,-0.194149,0.190601,-0.193596,0.0987394,3.08651e-05,0.0490237,6.97679e-18,0,0,0.199505,0.185744,0.199093,0.0965634,0.000193993,0.0479856,3.72124e-18,0,0
10.729,qdot,0.00381333,-0.00374313,0.00380275,-0.00193951,-6.80654e-07,-0.000962952,-0,-0,-0,-0.00391888,-0.00364747,-0.00391107,-0.00189674,-3.75744e-06,-0.000942547,-0,-0,-0
10.729,J,-0.193836,0.190268,-0.193298,0.0985876,3.45985e-05,0.048948,1.36551e-17,0,0,0.199201,0.185405,0.198804,0.0964134,0.000190995,0.0479108,1.39317e-17,0,0
10.779,qdot,0.00397059,-0.00389694,0.0039599,-0.00201966,-7.89631e-07,-0.00100274,-0,-0,-0,-0.00408086,-0.00379708,-0.00407305,-0.00197509,-3.85398e-06,-0.000981476,-0,-0,-0
10.779,J,-0.193509,0.18992,-0.192988,0.0984294,3.84832e-05,0.0488691,6.92334e-18,0,0,0.198883,0.185053,0.198503,0.0962574,0.000187826,0.0478329,6.95269e-18,0,0
10.829,qdot,0.00412899,-0.00405181,0.00411821,-0.00210041,-9.08842e-07,-0.00104282,-0,-0,-0,-0.00424403,-0.0039477,-0.00423626,-0.00205404,-3.94342e-06,-0.0010207,-0,-0,-0
10.829,J,-0.193169,0.189558,-0.192665,0.0982647,4.25189e-05,0.048787,-6.77166e-18,0,0,0.198551,0.184687,0.198187,0.0960952,0.000184487,0.0477519,2.11846e-30,0,0
10.879,qdot,0.00428843,-0.00420762,0.0042776,-0.00218172,-1.03878e-06,-0.00108318,-0,-0,-0,-0.00440829,-0.00409921,-0.00440061,-0.00213353,-4.02514e-06,-0.00106019,-0,-0,-0
10.879,J,-0.192815,0.189181,-0.192328,0.0980934,4.67052e-05,0.0487016,7.03202e-18,0,0,0.198204,0.184307,0.197858,0.0959268,0.000180977,0.0476678,1.05632e-17,0,0
10.929,qdot,0.0044488,-0.00436429,0.00443797,-0.00226353,-1.17993e-06,-0.00112379,-0,-0,-0,-0.00457354,-0.00425154,-0.00456599,-0.00221352,-4.09854e-06,-0.00109993,-0,-0,-0
10.929,J,-0.192446,0.18879,-0.191977,0.0979155,5.10413e-05,0.0486128,6.87903e-18,0,0,0.197842,0.183913,0.197515,0.0957521,0.000177294,0.0475805,1.07601e-17,0,0
10.979,qdot,0.00461002,-0.00452171,0.00459923,-0.0023458,-1.33279e-06,-0.00116463,-0,-0,-0,-0.0047397,-0.00440459,-0.00473232,-0.00229396,-4.16308e-06,-0.00113989,-0,-0,-0
10.979,J,-0.192063,0.188384,-0.191614,0.097731,5.55266e-05,0.0485208,-1.63037e-19,0,0,0.197465,0.183504,0.197158,0.0955711,0.000173442,0.0474901,-7.2206e-18,0,0
11.029,qdot,0.004772,-0.0046798,0.0047613,-0.00242849,-1.49783e-06,-0.00120567,-0,-0,-0,-0.00490665,-0.00455826,-0.0048995,-0.00237482,-4.21816e-06,-0.00118005,-0,-0,-0
11.029,J,-0.191665,0.187963,-0.191236,0.0975396,6.01599e-05,0.0484253,1.62865e-19,0,0,0.197074,0.183081,0.196787,0.0953836,0.000169421,0.0473964,-6.96002e-18,0,0
11.079,qdot,0.00493463,-0.00483848,0.00492408,-0.00251156,-1.67555e-06,-0.0012469,-0,-0,-0,-0.00507433,-0.00471248,-0.00506746,-0.00245604,-4.26324e-06,-0.0012204,-0,-0,-0
11.079,J,-0.191253,0.187527,-0.190844,0.0973414,6.494e-05,0.0483265,2.7237e-17,0,0,0.196668,0.182643,0.196401,0.0951896,0.000165232,0.0472994,3.36191e-18,0,0
11.129,qdot,0.00509785,-0.00499764,0.00508749,-0.00259496,-1.86643e-06,-0.00128829,-0,-0,-0,-0.00524263,-0.00486715,-0.00523609,-0.00253759,-4.29769e-06,-0.00126091,-0,-0,-0
11.129,J,-0.190827,0.187075,-0.190439,0.0971363,6.98657e-05,0.0482241,-2.19601e-19,0,0,0.196246,0.182191,0.196001,0.0949891,0.000160874,0.0471992,-3.65415e-18,0,0
11.179,qdot,0.00526156,-0.00515721,0.00525146,-0.00267864,-2.07094e-06,-0.00132982,-0,-0,-0,-0.00541146,-0.0050222,-0.00540532,-0.00261944,-4.32095e-06,-0.00130156,-0,-0,-0
11.179,J,-0.190385,0.186609,-0.190019,0.0969243,7.49351e-05,0.0481183,5.73698e-20,0,0,0.195809,0.181724,0.195587,0.094782,0.00015635,0.0470956,-6.76999e-18,0,0
11.229,qdot,0.00542569,-0.0053171,0.0054159,-0.00276258,-2.28955e-06,-0.00137147,-0,-0,-0,-0.00558076,-0.00517754,-0.00557506,-0.00270153,-4.33248e-06,-0.00134233,-0,-0,-0
11.229,J,-0.189929,0.186127,-0.189586,0.0967053,8.01468e-05,0.048009,2.03014e-17,0,0,0.195357,0.181242,0.195157,0.0945682,0.00015166,0.0469887,-1.03874e-17,0,0
11.279,qdot,0.00559015,-0.00547723,0.00558073,-0.00284673,-2.52273e-06,-0.00141323,-0,-0,-0,-0.00575042,-0.0053331,-0.00574524,-0.00278384,-4.33169e-06,-0.0013832,-0,-0,-0
11.279,J,-0.189457,0.18563,-0.189138,0.0964792,8.54986e-05,0.0478962,-6.67471e-18,0,0,0.194889,0.180745,0.194713,0.0943477,0.000146806,0.0468784,1.38462e-17,0,0
11.329,qdot,0.00575486,-0.00563753,0.00574588,-0.00293105,-2.77094e-06,-0.00145507,-0,-0,-0,-0.00592038,-0.0054888,-0.00591577,-0.00286632,-4.31802e-06,-0.00142416,-0,-0,-0
11.329,J,-0.188971,0.185118,-0.188676,0.096246,9.09886e-05,0.0477798,2.26271e-20,0,0,0.194406,0.180234,0.194254,0.0941205,0.00014179,0.0467648,6.87428e-18,0,0
11.379,qdot,0.00591976,-0.00579791,0.00591127,-0.0030155,-3.03463e-06,-0.00149698,-0,-0,-0,-0.00609055,-0.00564456,-0.00608659,-0.00294894,-4.29094e-06,-0.00146519,-0,-0,-0
11.379,J,-0.188469,0.18459,-0.188199,0.0960056,9.66145e-05,0.0476598,-6.554e-18,0,0,0.193907,0.179708,0.193781,0.0938865,0.000136612,0.0466477,-6.61227e-18,0,0
11.43,qdot,0.00608831,-0.0059618,0.0060804,-0.00310187,-3.31618e-06,-0.00153983,-0,-0,-0,-0.00626453,-0.0058037,-0.00626128,-0.00303345,-4.25246e-06,-0.00150715,-0,-0,-0
11.43,J,-0.187952,0.184047,-0.187708,0.0957579,0.000102374,0.0475362,-1.31686e-17,0,0,0.193392,0.179166,0.193292,0.0936456,0.000131278,0.0465272,-2.06516e-17,0,0
11.479,qdot,0.00624977,-0.00611863,0.0062425,-0.00318467,-3.61033e-06,-0.00158091,-0,-0,-0,-0.00643123,-0.00595597,-0.00642876,-0.00311447,-4.19439e-06,-0.00154738,-0,-0,-0
11.479,J,-0.18742,0.183487,-0.187202,0.0955029,0.000108268,0.0474089,-6.59197e-18,0,0,0.192862,0.178609,0.192788,0.0933976,0.000125783,0.0464032,-1.3579e-17,0,0
11.529,qdot,0.00641476,-0.00627883,0.0064082,-0.00326932,-3.92308e-06,-0.00162291,-0,-0,-0,-0.00660159,-0.00611148,-0.00659998,-0.00319731,-4.12396e-06,-0.0015885,-0,-0,-0
11.529,J,-0.186873,0.182913,-0.186681,0.0952407,0.000114286,0.047278,-6.72966e-18,0,0,0.192315,0.178038,0.192268,0.0931429,0.000120138,0.0462757,6.6877e-18,0,0
11.579,qdot,0.00657963,-0.00643882,0.00657386,-0.00335396,-4.25304e-06,-0.0016649,-0,-0,-0,-0.00677187,-0.00626678,-0.00677119,-0.00328015,-4.03807e-06,-0.00162963,-0,-0,-0
11.579,J,-0.18631,0.182323,-0.186146,0.0949711,0.00012043,0.0471435,-2.6407e-17,0,0,0.191753,0.177451,0.191734,0.0928811,0.000114342,0.0461447,-3.40238e-17,0,0
11.63,qdot,0.00674787,-0.006602,0.00674295,-0.00344036,-4.60301e-06,-0.00170776,-0,-0,-0,-0.00694564,-0.00642516,-0.00694597,-0.00336473,-3.93827e-06,-0.00167161,-0,-0,-0
11.63,J,-0.185731,0.181717,-0.185596,0.094694,0.000126695,0.0470052,-6.7622e-18,0,0,0.191175,0.176849,0.191184,0.0926124,0.000108399,0.0460102,1.34441e-17,0,0
11.679,qdot,0.00690878,-0.00675792,0.00690481,-0.00352308,-4.96629e-06,-0.00174879,-0,-0,-0,-0.00711191,-0.00657645,-0.00711333,-0.00344572,-3.81777e-06,-0.00171181,-0,-0,-0
11.679,J,-0.185137,0.181095,-0.185031,0.0944094,0.000133083,0.0468631,6.34153e-18,0,0,0.190581,0.176232,0.190619,0.0923364,0.000102306,0.045872,7.92069e-20,0,0
11.729,qdot,0.00707293,-0.0069169,0.00706998,-0.00360751,-5.35022e-06,-0.00179067,-0,-0,-0,-0.00728154,-0.0067307,-0.00728412,-0.00352839,-3.68253e-06,-0.00175284,-0,-0,-0
11.729,J,-0.184528,0.180457,-0.184451,0.0941174,0.000139584,0.0467173,1.57895e-19,0,0,0.18997,0.175599,0.190038,0.0920534,9.60747e-05,0.0457304,2.04007e-30,0,0
11.779,qdot,0.0072367,-0.00707542,0.00723486,-0.0036918,-5.75291e-06,-0.00183248,-0,-0,-0,-0.00745082,-0.00688447,-0.00745465,-0.00361095,-3.52989e-06,-0.00179381,-0,-0,-0
11.779,J,-0.183903,0.179804,-0.183856,0.0938179,0.000146196,0.0465678,-1.95874e-17,0,0,0.189344,0.174952,0.189442,0.0917632,8.97033e-05,0.0455852,6.80654e-18,0,0
11.829,qdot,0.00740005,-0.0072334,0.00739939,-0.00377592,-6.17471e-06,-0.0018742,-0,-0,-0,-0.00761968,-0.00703772,-0.00762486,-0.00369335,-3.35944e-06,-0.0018347,-0,-0,-0
11.829,J,-0.183262,0.179135,-0.183246,0.0935108,0.000152917,0.0464145,-1.29281e-17,0,0,0.188701,0.174289,0.18883,0.0914659,8.31966e-05,0.0454363,1.32474e-17,0,0
11.879,qdot,0.0075629,-0.0073908,0.00756352,-0.00385985,-6.61596e-06,-0.00191582,-0,-0,-0,-0.00778807,-0.00719037,-0.00779467,-0.00377559,-3.1707e-06,-0.0018755,-0,-0,-0
11.879,J,-0.182606,0.178451,-0.182621,0.093196,0.000159742,0.0462574,-1.93522e-17,0,0,0.188043,0.173611,0.188202,0.0911614,7.65565e-05,0.0452839,1.32734e-17,0,0
11.929,qdot,0.0077252,-0.00754755,0.00772718,-0.00394356,-7.07698e-06,-0.00195733,-0,-0,-0,-0.00795593,-0.00734237,-0.00796404,-0.00385761,-2.96328e-06,-0.0019162,-0,-0,-0
11.929,J,-0.181934,0.17775,-0.181981,0.0928737,0.000166668,0.0460965,-6.21634e-18,0,0,0.187368,0.172918,0.187559,0.0908496,6.97874e-05,0.0451278,-1.38447e-19,0,0
11.979,qdot,0.00788689,-0.0077036,0.00789032,-0.00402702,-7.55811e-06,-0.00199871,-0,-0,-0,-0.00812319,-0.00749366,-0.0081329,-0.00393941,-2.73681e-06,-0.00195677,-0,-0,-0
11.979,J,-0.181246,0.177034,-0.181325,0.0925436,0.00017369,0.0459318,6.34455e-18,0,0,0.186677,0.17221,0.1869,0.0905305,6.28938e-05,0.044968,1.28717e-17,0,0
12.029,qdot,0.00804791,-0.00785888,0.00805289,-0.00411019,-8.05962e-06,-0.00203995,-0,-0,-0,-0.0082898,-0.0076442,-0.0083012,-0.00402096,-2.49085e-06,-0.00199722,-0,-0,-0
12.029,J,-0.180543,0.176302,-0.180654,0.0922058,0.000180805,0.0457632,-6.25553e-18,0,0,0.185969,0.171486,0.186225,0.0902041,5.58784e-05,0.0448046,1.29548e-17,0,0
