10.026,qdot,0.0079559,-0.00781122,0.00793592,-0.00405037,-1.57832e-06,-0.00201084,-0,-0,-0,-0.00816907,-0.00761737,-0.00815459,-0.00396317,-7.24163e-06,-0.0019692,-0,-0,-0
10.026,J,-0.193567,0.190047,-0.193081,0.0985457,3.84005e-05,0.0489238,6.85004e-18,0,0,0.198754,0.185331,0.198402,0.096424,0.000176189,0.0479107,-7.11488e-18,0,0
10.076,qdot,0.00858823,-0.0084298,0.00856824,-0.00437342,-2.07415e-06,-0.00217117,-0,-0,-0,-0.00881909,-0.00822007,-0.00880508,-0.00427937,-7.49547e-06,-0.00212626,-0,-0,-0
10.076,J,-0.192882,0.189324,-0.192433,0.098222,4.6583e-05,0.048762,6.82205e-18,0,0,0.198067,0.184613,0.197752,0.0961099,0.00016834,0.0477533,-7.29825e-18,0,0
10.126,qdot,0.00922794,-0.00905514,0.00920833,-0.00470052,-2.65891e-06,-0.0023335,-0,-0,-0,-0.00947682,-0.00882929,-0.00946364,-0.0045996,-7.67578e-06,-0.0022853,-0,-0,-0
10.126,J,-0.19214,0.188542,-0.191731,0.0978719,5.53625e-05,0.0485871,-1.38201e-17,0,0,0.197322,0.183839,0.197047,0.0957707,0.000159821,0.0475834,-2.08793e-17,0,0
10.176,qdot,0.00987358,-0.00968576,0.00985475,-0.00503095,-3.34032e-06,-0.00249748,-0,-0,-0,-0.0101407,-0.00944359,-0.0101288,-0.00492314,-7.77331e-06,-0.00244597,-0,-0,-0
10.176,J,-0.191341,0.187701,-0.190976,0.097495,6.47322e-05,0.0483988,1.03125e-19,0,0,0.196518,0.183008,0.196287,0.0954058,0.000150639,0.0474006,3.52418e-18,0,0
10.226,qdot,0.0105237,-0.0103202,0.0105061,-0.00536403,-4.12603e-06,-0.00266275,-0,-0,-0,-0.0108094,-0.0100616,-0.0107992,-0.00524934,-7.77898e-06,-0.00260794,-0,-0,-0
10.226,J,-0.190483,0.1868,-0.190164,0.0970907,7.46825e-05,0.0481967,6.64677e-18,0,0,0.195654,0.182118,0.195469,0.0950148,0.000140802,0.0472046,-1.42112e-17,0,0
10.276,qdot,0.0111771,-0.0109572,0.0111612,-0.0056991,-5.02354e-06,-0.002829,-0,-0,-0,-0.0114815,-0.0106819,-0.0114735,-0.00557756,-7.68382e-06,-0.0027709,-0,-0,-0
10.276,J,-0.189567,0.185838,-0.189297,0.0966585,8.52008e-05,0.0479807,-6.4786e-18,0,0,0.194729,0.181169,0.194594,0.0945972,0.00013032,0.0469953,1.39798e-17,0,0
10.326,qdot,0.0118323,-0.0115954,0.0118187,-0.00603553,-6.04016e-06,-0.00299591,-0,-0,-0,-0.0121556,-0.0113034,-0.0121503,-0.0059072,-7.47903e-06,-0.00293454,-0,-0,-0
10.326,J,-0.18859,0.184815,-0.188373,0.0961979,9.62717e-05,0.0477506,1.31386e-19,0,0,0.193744,0.180161,0.193659,0.0941525,0.000119205,0.0467725,-6.91133e-18,0,0
10.376,qdot,0.0124882,-0.0122336,0.0124774,-0.00637273,-7.18298e-06,-0.00316318,-0,-0,-0,-0.0128306,-0.0119248,-0.0128286,-0.00623769,-7.15627e-06,-0.00309858,-0,-0,-0
10.376,J,-0.187554,0.18373,-0.187391,0.0957085,0.000107877,0.047506,6.68347e-18,0,0,0.192695,0.179093,0.192666,0.0936805,0.000107476,0.0465358,-6.92369e-18,0,0
10.426,qdot,0.0131437,-0.0128707,0.0131362,-0.00671014,-8.45879e-06,-0.00333053,-0,-0,-0,-0.0135052,-0.0125451,-0.0135071,-0.00656848,-6.7073e-06,-0.00326274,-0,-0,-0
10.426,J,-0.186456,0.182583,-0.186351,0.09519,0.000119997,0.0472469,6.48726e-18,0,0,0.191585,0.177964,0.191612,0.0931805,9.51499e-05,0.0462852,2.0655e-19,0,0
10.477,qdot,0.0138089,-0.0135165,0.0138055,-0.00705297,-9.88218e-06,-0.00350056,-0,-0,-0,-0.0141899,-0.0131738,-0.0141964,-0.00690471,-6.12931e-06,-0.00342957,-0,-0,-0
10.477,J,-0.185298,0.181374,-0.185252,0.094642,0.000132606,0.046973,-1.31091e-17,0,0,0.190411,0.176775,0.190497,0.0926524,8.22475e-05,0.0460205,-6.70222e-18,0,0
10.527,qdot,0.01446,-0.0141477,0.0144613,-0.00738909,-1.14447e-05,-0.00366723,-0,-0,-0,-0.0148603,-0.0137882,-0.014872,-0.00723448,-5.40308e-06,-0.00359317,-0,-0,-0
10.527,J,-0.184076,0.180101,-0.184093,0.0940636,0.000145692,0.046684,-1.30859e-17,0,0,0.189173,0.175525,0.189321,0.0920954,6.87816e-05,0.0457413,1.29768e-19,0,0
10.576,qdot,0.0150966,-0.014764,0.0151033,-0.00771833,-1.31492e-05,-0.00383046,-0,-0,-0,-0.015516,-0.0143881,-0.0155335,-0.00755766,-4.52527e-06,-0.00375346,-0,-0,-0
10.576,J,-0.182793,0.178765,-0.182874,0.093455,0.000159213,0.0463799,2.0661e-30,0,0,0.18787,0.174213,0.188083,0.0915095,5.47928e-05,0.0454476,6.80532e-18,0,0
10.627,qdot,0.0157501,-0.015396,0.0157629,-0.0080567,-1.50282e-05,-0.0039982,-0,-0,-0,-0.0161891,-0.0150031,-0.0162133,-0.00788991,-3.49981e-06,-0.00391823,-0,-0,-0
10.627,J,-0.181448,0.177368,-0.181595,0.0928164,0.00017313,0.0460609,1.2875e-17,0,0,0.186505,0.172842,0.186783,0.0908949,4.03192e-05,0.0451395,1.30419e-17,0,0
10.676,qdot,0.0163773,-0.0160014,0.016397,-0.00838212,-1.70497e-05,-0.00415949,-0,-0,-0,-0.0168353,-0.0155922,-0.0168668,-0.00820965,-2.30787e-06,-0.00407674,-0,-0,-0
10.676,J,-0.180039,0.175907,-0.180255,0.0921465,0.000187431,0.0457262,-6.50929e-18,0,0,0.185074,0.171409,0.185421,0.0902506,2.53709e-05,0.0448166,-6.49293e-18,0,0
10.726,qdot,0.0170084,-0.0166098,0.0170357,-0.00871011,-1.92459e-05,-0.00432203,-0,-0,-0,-0.0174857,-0.0161842,-0.0175253,-0.00853208,-9.5263e-07,-0.00423656,-0,-0,-0
10.726,J,-0.178569,0.174384,-0.178856,0.0914462,0.00020206,0.0453764,-6.18e-18,0,0,0.18358,0.169916,0.183996,0.0895771,1.00015e-05,0.044479,-2.70076e-19,0,0
10.776,qdot,0.0176324,-0.0172102,0.0176681,-0.00903494,-2.16117e-05,-0.00448298,-0,-0,-0,-0.0181289,-0.0167684,-0.0181774,-0.00885159,5.74257e-07,-0.00439489,-0,-0,-0
10.776,J,-0.177036,0.172798,-0.177395,0.0907147,0.000216991,0.045011,-1.26683e-19,0,0,0.182022,0.168362,0.182509,0.0888738,-5.76579e-06,0.0441265,-6.37432e-18,0,0
10.826,qdot,0.0182482,-0.017802,0.0182932,-0.0093562,-2.41503e-05,-0.00464212,-0,-0,-0,-0.0187639,-0.0173441,-0.0188221,-0.0091678,2.27665e-06,-0.00455153,-0,-0,-0
10.826,J,-0.175441,0.171151,-0.175873,0.0899518,0.000232185,0.04463,-6.12918e-18,0,0,0.180399,0.166748,0.180958,0.0881405,-2.1888e-05,0.0437591,1.24277e-17,0,0
10.876,qdot,0.0188553,-0.0183842,0.0189103,-0.00967349,-2.68644e-05,-0.00479927,-0,-0,-0,-0.01939,-0.0179104,-0.0194587,-0.00948032,4.15882e-06,-0.00470631,-0,-0,-0
10.876,J,-0.173783,0.169441,-0.17429,0.0891574,0.000247601,0.0442333,1.3695e-19,0,0,0.178711,0.165074,0.179345,0.0873771,-3.83305e-05,0.0433766,1.94811e-30,0,0
10.926,qdot,0.0194528,-0.0189561,0.0195186,-0.00998642,-2.9756e-05,-0.00495422,-0,-0,-0,-0.0200064,-0.0184667,-0.0200865,-0.00978879,6.22386e-06,-0.00485903,-0,-0,-0
10.926,J,-0.172063,0.16767,-0.172645,0.0883315,0.000263197,0.0438209,2.59136e-19,0,0,0.17696,0.163341,0.177668,0.0865834,-5.5051e-05,0.0429789,6.3035e-18,0,0
10.976,qdot,0.02004,-0.0195172,0.0201175,-0.0102946,-3.28266e-05,-0.0051068,-0,-0,-0,-0.0206124,-0.0190123,-0.0207046,-0.0100929,8.47427e-06,-0.00500952,-0,-0,-0
10.976,J,-0.17028,0.165838,-0.17094,0.0874738,0.000278929,0.0433927,-6.11904e-18,0,0,0.175144,0.161549,0.175928,0.0857594,-7.20062e-05,0.0425661,6.63497e-20,0,0
11.026,qdot,0.0206162,-0.0200665,0.0207063,-0.0105977,-3.60768e-05,-0.00525681,-0,-0,-0,-0.0212072,-0.0195466,-0.0213125,-0.0103922,1.09119e-05,-0.00515761,-0,-0,-0
11.026,J,-0.168436,0.163946,-0.169173,0.0865843,0.000294751,0.0429487,1.76975e-17,0,0,0.173265,0.159698,0.174125,0.0849051,-8.91514e-05,0.0421382,-6.038e-18,0,0
11.076,qdot,0.0211807,-0.0206036,0.0212842,-0.0108953,-3.95069e-05,-0.00540409,-0,-0,-0,-0.0217902,-0.0200688,-0.0219094,-0.0106864,1.3538e-05,-0.00530312,-0,-0,-0
11.076,J,-0.16653,0.161993,-0.167344,0.0856631,0.000310617,0.0424889,6.40581e-20,0,0,0.171323,0.157788,0.172259,0.0840202,-0.000106441,0.041695,1.28116e-19,0,0
11.126,qdot,0.0217329,-0.0211278,0.0218507,-0.0111871,-4.31161e-05,-0.00554844,-0,-0,-0,-0.0223607,-0.0205785,-0.0224946,-0.0109752,1.63531e-05,-0.00544588,-0,-0,-0
11.126,J,-0.164563,0.159982,-0.165455,0.08471,0.000326479,0.0420133,1.13575e-17,0,0,0.169317,0.155822,0.170331,0.083105,-0.000123827,0.0412367,5.75616e-20,0,0
11.176,qdot,0.0222721,-0.0216385,0.022405,-0.0114728,-4.69031e-05,-0.00568971,-0,-0,-0,-0.0229181,-0.0210749,-0.0230675,-0.0112582,1.93571e-05,-0.00558574,-0,-0,-0
11.176,J,-0.162535,0.157912,-0.163505,0.0837253,0.000342286,0.0415219,-5.57135e-18,0,0,0.16725,0.153799,0.16834,0.0821593,-0.000141263,0.0407632,5.87164e-18,0,0
11.226,qdot,0.0227976,-0.0221351,0.0229465,-0.0117519,-5.08659e-05,-0.00582772,-0,-0,-0,-0.0234616,-0.0215576,-0.0236274,-0.0115352,2.2549e-05,-0.00572254,-0,-0,-0
11.226,J,-0.160448,0.155784,-0.161495,0.0827089,0.000357989,0.0410149,5.43554e-18,0,0,0.16512,0.15172,0.166287,0.0811834,-0.000158698,0.0402746,-1.20644e-19,0,0
11.276,qdot,0.023309,-0.022617,0.0234747,-0.0120242,-5.50017e-05,-0.0059623,-0,-0,-0,-0.0239907,-0.022026,-0.0241737,-0.0118057,2.5927e-05,-0.0058561,-0,-0,-0
11.276,J,-0.1583,0.1536,-0.159425,0.081661,0.000373537,0.0404922,1.10632e-17,0,0,0.16293,0.149587,0.164172,0.0801771,-0.00017608,0.039771,5.47166e-18,0,0
11.326,qdot,0.0238055,-0.0230836,0.0239888,-0.0122893,-5.93068e-05,-0.00609329,-0,-0,-0,-0.0245047,-0.0224795,-0.0247057,-0.0120696,2.94889e-05,-0.00598628,-0,-0,-0
11.326,J,-0.156094,0.151361,-0.157296,0.0805818,0.000388878,0.0399541,5.76468e-20,0,0,0.160679,0.147399,0.161997,0.0791408,-0.00019336,0.0392524,1.15294e-19,0,0
11.376,qdot,0.0242866,-0.0235344,0.0244883,-0.0125469,-6.37768e-05,-0.00622051,-0,-0,-0,-0.0250031,-0.0229175,-0.0252228,-0.0123264,3.32313e-05,-0.00611291,-0,-0,-0
11.376,J,-0.15383,0.149066,-0.155108,0.0794715,0.00040396,0.0394004,-5.36081e-18,0,0,0.158368,0.145159,0.15976,0.0780747,-0.000210485,0.0387189,2.12449e-21,0,0
11.426,qdot,0.0247517,-0.0239689,0.0249725,-0.0127966,-6.84066e-05,-0.0063438,-0,-0,-0,-0.0254852,-0.0233397,-0.0257245,-0.0125758,3.71503e-05,-0.00623584,-0,-0,-0
11.426,J,-0.15151,0.146718,-0.152861,0.0783303,0.000418729,0.0388315,-5.21776e-18,0,0,0.155999,0.142866,0.157464,0.0769789,-0.000227404,0.0381707,-1.0889e-17,0,0
11.476,qdot,0.0252001,-0.0243865,0.0254408,-0.0130381,-7.31899e-05,-0.00646298,-0,-0,-0,-0.0259504,-0.0237454,-0.02621,-0.0128176,4.1241e-05,-0.00635491,-0,-0,-0
11.476,J,-0.149133,0.144318,-0.150557,0.0771585,0.000433133,0.0382475,-5.18787e-18,0,0,0.153573,0.140524,0.155109,0.0758537,-0.000244062,0.037608,1.71288e-30,0,0
11.527,qdot,0.0256312,-0.0247867,0.0258926,-0.013271,-7.81199e-05,-0.0065779,-0,-0,-0,-0.0263981,-0.024134,-0.0266787,-0.0130514,4.54977e-05,-0.00646996,-0,-0,-0
11.527,J,-0.1467,0.141866,-0.148196,0.0759566,0.000447119,0.0376486,-1.01366e-17,0,0,0.151089,0.138131,0.152696,0.0746995,-0.000260406,0.0370308,-5.04584e-18,0,0
11.577,qdot,0.0260437,-0.0251681,0.0263264,-0.0134946,-8.3186e-05,-0.00668815,-0,-0,-0,-0.0268268,-0.0245044,-0.0271291,-0.0132764,4.99122e-05,-0.00658061,-0,-0,-0
11.577,J,-0.144214,0.139365,-0.145779,0.0747248,0.000460634,0.0370349,-4.94695e-18,0,0,0.148551,0.135691,0.150225,0.0735166,-0.000276383,0.0364394,1.02808e-17,0,0
11.627,qdot,0.0264377,-0.0255309,0.0267423,-0.0137089,-8.83817e-05,-0.00679377,-0,-0,-0,-0.0272368,-0.0248568,-0.0275614,-0.0134927,5.44784e-05,-0.0066869,-0,-0,-0
11.627,J,-0.141676,0.136816,-0.143308,0.0734637,0.000473624,0.0364068,4.96127e-18,0,0,0.145958,0.133204,0.147697,0.0723055,-0.000291941,0.0358341,4.88116e-20,0,0
11.677,qdot,0.0268126,-0.0258747,0.0271397,-0.0139135,-9.3697e-05,-0.00689458,-0,-0,-0,-0.0276274,-0.0251905,-0.0279749,-0.0137001,5.91878e-05,-0.00678865,-0,-0,-0
11.677,J,-0.139086,0.13422,-0.140783,0.0721739,0.000486037,0.0357645,-1.93757e-17,0,0,0.143312,0.130671,0.145115,0.0710667,-0.000307027,0.035215,-4.82943e-18,0,0
11.726,qdot,0.0271712,-0.0262021,0.0275214,-0.0141099,-9.91342e-05,-0.00699129,-0,-0,-0,-0.0280015,-0.0255084,-0.0283725,-0.0138998,6.40393e-05,-0.00688659,-0,-0,-0
11.726,J,-0.136446,0.13158,-0.138205,0.0708558,0.000497823,0.0351082,-4.73697e-18,0,0,0.140615,0.128096,0.142479,0.0698008,-0.000321587,0.0345825,4.87157e-18,0,0
11.777,qdot,0.0275023,-0.0265026,0.0278762,-0.0142922,-0.000104643,-0.00708101,-0,-0,-0,-0.0283477,-0.0258,-0.0287427,-0.0140862,6.89985e-05,-0.00697786,-0,-0,-0
11.777,J,-0.133757,0.128895,-0.135575,0.0695101,0.000508932,0.0344384,-9.27473e-18,0,0,0.137869,0.125478,0.13979,0.068508,-0.000335573,0.0339367,4.62307e-18,0,0
11.826,qdot,0.0278213,-0.0267908,0.0282193,-0.0144683,-0.000110271,-0.00716762,-0,-0,-0,-0.0286817,-0.0260796,-0.0291011,-0.014267,7.4092e-05,-0.00706632,-0,-0,-0
11.826,J,-0.131022,0.126169,-0.132897,0.0681376,0.000519312,0.0337554,9.0728e-18,0,0,0.135074,0.12282,0.13705,0.0671896,-0.000348931,0.0332783,-4.52381e-18,0,0
11.877,qdot,0.0281075,-0.0270472,0.0285299,-0.0146276,-0.000115926,-0.00724586,-0,-0,-0,-0.0289823,-0.0263282,-0.0294265,-0.0144318,7.92575e-05,-0.00714675,-0,-0,-0
11.877,J,-0.128242,0.123404,-0.130169,0.0667388,0.000528917,0.0330595,4.43412e-18,0,0,0.132233,0.120123,0.134259,0.0658457,-0.000361615,0.0326073,-9.09866e-18,0,0
11.926,qdot,0.028384,-0.0272937,0.0288313,-0.0147817,-0.000121689,-0.00732156,-0,-0,-0,-0.0292733,-0.0265673,-0.0297427,-0.0145922,8.4545e-05,-0.00722497,-0,-0,-0
11.926,J,-0.125418,0.120601,-0.127395,0.0653151,0.000537699,0.0323513,4.26177e-18,0,0,0.129348,0.117391,0.131422,0.0644776,-0.000373573,0.0319245,-4.45918e-18,0,0
11.977,qdot,0.0286222,-0.0275032,0.0290944,-0.014916,-0.000127428,-0.0073874,-0,-0,-0,-0.0295252,-0.0267702,-0.0300199,-0.0147336,8.98613e-05,-0.0072937,-0,-0,-0
11.977,J,-0.122553,0.117762,-0.124575,0.0638667,0.000545615,0.0316311,-9.7081e-20,0,0,0.12642,0.114623,0.128538,0.0630857,-0.000384764,0.0312299,6.71845e-20,0,0
12.026,qdot,0.028853,-0.0277054,0.0293507,-0.0150464,-0.000133262,-0.00745131,-0,-0,-0,-0.02977,-0.026966,-0.0302904,-0.0148718,9.52857e-05,-0.00736082,-0,-0,-0
12.026,J,-0.11965,0.114891,-0.121713,0.0623954,0.00055262,0.0308996,-4.12025e-18,0,0,0.123452,0.111825,0.12561,0.0616716,-0.000395137,0.0305244,-4.18574e-18,0,0
12.077,qdot,0.0290396,-0.0278649,0.0295624,-0.0151536,-0.000139011,-0.00750372,-0,-0,-0,-0.0299696,-0.0271203,-0.0305155,-0.0149879,0.000100687,-0.00741689,-0,-0,-0
12.077,J,-0.116709,0.111987,-0.11881,0.0609014,0.000558678,0.030157,-9.37632e-20,0,0,0.120446,0.108995,0.12264,0.0602354,-0.000404656,0.0298081,9.37632e-20,0,0
12.126,qdot,0.0292213,-0.0280197,0.0297697,-0.0152581,-0.000144842,-0.00755482,-0,-0,-0,-0.0301647,-0.0272699,-0.0307365,-0.015102,0.000106182,-0.00747196,-0,-0,-0
12.126,J,-0.113734,0.109057,-0.115868,0.0593868,0.000563746,0.0294045,3.87803e-18,0,0,0.117406,0.106139,0.119631,0.0587793,-0.000413275,0.029082,8.05397e-18,0,0
12.176,qdot,0.0293653,-0.0281383,0.029939,-0.0153427,-0.000150583,-0.00759607,-0,-0,-0,-0.0303214,-0.0273844,-0.0309188,-0.0151973,0.000111642,-0.00751763,-0,-0,-0
12.176,J,-0.110726,0.106099,-0.112889,0.0578519,0.000567795,0.028642,-1.49491e-17,0,0,0.114331,0.103256,0.116584,0.0573033,-0.000420962,0.0283462,1.56114e-17,0,0
12.226,qdot,0.029481,-0.0282297,0.0300797,-0.0154123,-0.00015626,-0.00762987,-0,-0,-0,-0.0304495,-0.0274724,-0.0310723,-0.0152785,0.000117082,-0.00755628,-0,-0,-0
12.226,J,-0.107689,0.103118,-0.109876,0.0562984,0.00057079,0.0278705,7.31677e-18,0,0,0.111226,0.100352,0.113502,0.0558094,-0.000427679,0.0276017,-7.49556e-18,0,0
12.276,qdot,0.0295671,-0.0282931,0.0301906,-0.0154661,-0.000161846,-0.00765587,-0,-0,-0,-0.0305475,-0.0275329,-0.0311955,-0.0153448,0.000122478,-0.00758756,-0,-0,-0
12.276,J,-0.104625,0.100117,-0.106832,0.054728,0.000572705,0.0270909,7.13068e-18,0,0,0.108095,0.0974273,0.110388,0.0542989,-0.000433397,0.0268491,-8.36201e-20,0,0
12.326,qdot,0.0296222,-0.028327,0.0302701,-0.0155034,-0.000167314,-0.00767369,-0,-0,-0,-0.0306142,-0.0275649,-0.0312869,-0.0153957,0.000127804,-0.00761111,-0,-0,-0
12.326,J,-0.101538,0.0970987,-0.103759,0.0531422,0.000573515,0.0263038,3.49354e-18,0,0,0.104939,0.0944864,0.107245,0.0527732,-0.000438086,0.0260892,3.60877e-18,0,0
