8.03,J,-0.196602,0.193483,-0.196073,0.100273,3.23987e-06,0.0497753,7.28344e-20,0,0,0.201171,0.18924,0.200753,0.0982797,0.000170945,0.0488215,-3.35021e-19,0,0
8.059,qdot,0.0043669,-0.00429722,0.00435536,-0.00222737,-1.27062e-07,-0.00110565,-0,-0,-0,-0.0044686,-0.00420281,-0.00445954,-0.00218307,-3.75624e-06,-0.00108446,-0,-0,-0
8.059,J,-0.196403,0.193269,-0.195884,0.100177,5.71465e-06,0.0497272,4.3822e-20,0,0,0.200977,0.189023,0.200569,0.0981842,0.000168938,0.0487739,7.07394e-18,0,0
8.088,qdot,0.00468424,-0.00460907,0.00467211,-0.00238938,-2.00037e-07,-0.00118607,-0,-0,-0,-0.00479358,-0.00450762,-0.00478411,-0.00234183,-3.98083e-06,-0.00116332,-0,-0,-0
8.088,J,-0.196188,0.193039,-0.19568,0.100073,8.37806e-06,0.0496756,-1.1678e-19,0,0,0.200767,0.18879,0.20037,0.0980819,0.000166727,0.0487227,-7.13801e-18,0,0
8.117,qdot,0.00500799,-0.00492714,0.00499533,-0.0025547,-2.87082e-07,-0.00126813,-0,-0,-0,-0.00512515,-0.0048185,-0.00511533,-0.00250385,-4.19916e-06,-0.00124379,-0,-0,-0
8.117,J,-0.195956,0.192793,-0.195461,0.0999622,1.12331e-05,0.0496203,1.4559e-19,0,0,0.20054,0.188542,0.200156,0.0979725,0.000164308,0.0486681,-1.07437e-17,0,0
8.146,qdot,0.00533777,-0.00525105,0.00532461,-0.00272314,-3.89545e-07,-0.00135173,-0,-0,-0,-0.00546291,-0.00513505,-0.0054528,-0.00266892,-4.40959e-06,-0.00132578,-0,-0,-0
8.146,J,-0.195709,0.192529,-0.195226,0.0998439,1.42826e-05,0.0495612,-4.42352e-20,0,0,0.200297,0.188276,0.199926,0.0978559,0.000161677,0.0486098,1.7847e-17,0,0
8.175,qdot,0.00567317,-0.00558039,0.00565957,-0.0028945,-5.08811e-07,-0.00143678,-0,-0,-0,-0.00580647,-0.0054569,-0.00579612,-0.00283686,-4.61052e-06,-0.0014092,-0,-0,-0
8.175,J,-0.195445,0.192249,-0.194976,0.0997178,1.75289e-05,0.0494983,2.19047e-30,0,0,0.200037,0.187994,0.19968,0.0977319,0.000158836,0.0485479,-1.07566e-17,0,0
8.205,qdot,0.00602535,-0.00592613,0.00601136,-0.00307449,-6.47532e-07,-0.00152611,-0,-0,-0,-0.00616724,-0.00579476,-0.0061567,-0.00301325,-4.80939e-06,-0.0014968,-0,-0,-0
8.205,J,-0.195164,0.19195,-0.19471,0.0995839,2.09738e-05,0.0494314,2.81439e-20,0,0,0.199759,0.187695,0.199418,0.0976005,0.000155778,0.0484821,3.64308e-18,0,0
8.233,qdot,0.00635937,-0.0062539,0.0063451,-0.00324526,-8.03667e-07,-0.00161087,-0,-0,-0,-0.00650945,-0.00611501,-0.00649884,-0.00318062,-4.97662e-06,-0.00157993,-0,-0,-0
8.233,J,-0.194865,0.191633,-0.194428,0.0994417,2.46261e-05,0.0493604,-1.39172e-17,0,0,0.199463,0.187377,0.199138,0.0974611,0.000152494,0.0484124,3.44718e-18,0,0
8.262,qdot,0.00670943,-0.00659731,0.00669494,-0.00342429,-9.81942e-07,-0.00169972,-0,-0,-0,-0.00686812,-0.00645055,-0.0068575,-0.00335609,-5.13852e-06,-0.00166707,-0,-0,-0
8.262,J,-0.194549,0.191298,-0.194129,0.0992917,2.84727e-05,0.0492855,6.98177e-18,0,0,0.19915,0.187042,0.198842,0.0973142,0.000148998,0.0483389,7.14384e-18,0,0
8.291,qdot,0.00706367,-0.00694471,0.00704904,-0.00360551,-1.18283e-06,-0.00178965,-0,-0,-0,-0.00723109,-0.00678995,-0.00722056,-0.00353372,-5.28401e-06,-0.00175529,-0,-0,-0
8.291,J,-0.194215,0.190944,-0.193813,0.0991334,3.25217e-05,0.0492065,-2.34662e-19,0,0,0.198819,0.186689,0.198529,0.0971594,0.000145284,0.0482615,-3.47894e-18,0,0
8.32,qdot,0.00742175,-0.00729574,0.00740708,-0.00378878,-1.40781e-06,-0.0018806,-0,-0,-0,-0.00759804,-0.00713289,-0.00758768,-0.00371335,-5.41124e-06,-0.00184449,-0,-0,-0
8.32,J,-0.193863,0.190572,-0.19348,0.0989667,3.67735e-05,0.0491232,-6.9083e-18,0,0,0.198468,0.186318,0.198198,0.0969965,0.000141347,0.0481799,-7.23019e-20,0,0
8.349,qdot,0.00778334,-0.00765009,0.00776873,-0.00397392,-1.65842e-06,-0.00197248,-0,-0,-0,-0.00796862,-0.00747903,-0.00795855,-0.00389484,-5.51841e-06,-0.00193461,-0,-0,-0
8.349,J,-0.193493,0.190181,-0.19313,0.0987914,4.12282e-05,0.0490356,1.38039e-17,0,0,0.198099,0.185928,0.197849,0.0968254,0.000137187,0.0480943,3.49163e-18,0,0
8.379,qdot,0.00816018,-0.00801927,0.00814573,-0.00416694,-1.93903e-06,-0.00206826,-0,-0,-0,-0.00835485,-0.00783966,-0.00834516,-0.00408405,-5.61205e-06,-0.00202857,-0,-0,-0
8.379,J,-0.193105,0.18977,-0.192763,0.0986075,4.58857e-05,0.0489438,2.1689e-30,0,0,0.197711,0.18552,0.197482,0.096646,0.000132805,0.0480045,2.13032e-30,0,0
8.407,qdot,0.00851581,-0.00836745,0.00850168,-0.00434922,-2.24291e-06,-0.00215871,-0,-0,-0,-0.0087194,-0.00817973,-0.00871025,-0.00426276,-5.66525e-06,-0.0021173,-0,-0,-0
8.407,J,-0.192696,0.189339,-0.192377,0.0984145,5.07526e-05,0.0488474,6.83328e-18,0,0,0.197303,0.185092,0.197096,0.096458,0.000128194,0.0479104,6.95065e-18,0,0
8.437,qdot,0.00889819,-0.00874175,0.00888446,-0.00454526,-2.58303e-06,-0.00225598,-0,-0,-0,-0.00911138,-0.0085453,-0.00910287,-0.00445496,-5.70948e-06,-0.00221273,-0,-0,-0
8.437,J,-0.19227,0.18889,-0.191973,0.0982129,5.58136e-05,0.0487466,-6.74414e-18,0,0,0.196877,0.184645,0.196693,0.0962617,0.000123369,0.0478121,-7.26582e-18,0,0
8.465,qdot,0.00925864,-0.00909433,0.00924548,-0.00473021,-2.94819e-06,-0.00234774,-0,-0,-0,-0.00948094,-0.00888962,-0.00947323,-0.0046363,-5.71062e-06,-0.00230276,-0,-0,-0
8.465,J,-0.191824,0.188419,-0.191551,0.0980021,6.10817e-05,0.0486413,-2.06536e-17,0,0,0.196429,0.184178,0.19627,0.0960565,0.000118315,0.0477093,2.11899e-30,0,0
8.494,qdot,0.0096332,-0.00946058,0.00962074,-0.00492247,-3.34975e-06,-0.00244313,-0,-0,-0,-0.00986499,-0.00924729,-0.00985821,-0.00482483,-5.69104e-06,-0.00239635,-0,-0,-0
8.494,J,-0.191359,0.18793,-0.191111,0.0977823,6.65411e-05,0.0485315,1.37718e-17,0,0,0.195963,0.183693,0.195828,0.0958428,0.00011305,0.0476023,6.94194e-18,0,0
8.523,qdot,0.0100095,-0.00982835,0.00999787,-0.00511573,-3.78603e-06,-0.00253901,-0,-0,-0,-0.0102508,-0.00960641,-0.0102452,-0.00501435,-5.64081e-06,-0.00249043,-0,-0,-0
8.523,J,-0.190874,0.18742,-0.190652,0.0975534,7.2197e-05,0.0484171,6.94753e-18,0,0,0.195477,0.183187,0.195368,0.0956202,0.000107566,0.0474909,1.39159e-17,0,0
8.552,qdot,0.0103872,-0.0101974,0.0103766,-0.00530986,-4.25854e-06,-0.00263531,-0,-0,-0,-0.0106382,-0.00996672,-0.0106338,-0.00520475,-5.55821e-06,-0.00258495,-0,-0,-0
8.552,J,-0.19037,0.18689,-0.190175,0.0973151,7.80473e-05,0.048298,6.7387e-18,0,0,0.19497,0.182663,0.194888,0.0953888,0.000101867,0.0473749,-3.47405e-18,0,0
8.581,qdot,0.0107662,-0.0105674,0.0107568,-0.00550473,-4.76873e-06,-0.00273198,-0,-0,-0,-0.0110269,-0.010328,-0.0110239,-0.0053959,-5.44155e-06,-0.00267982,-0,-0,-0
8.581,J,-0.189845,0.186339,-0.189679,0.0970675,8.40892e-05,0.0481743,6.7175e-18,0,0,0.194443,0.182118,0.194389,0.0951484,9.59533e-05,0.0472545,-2.0901e-17,0,0
8.61,qdot,0.0111461,-0.0109381,0.011138,-0.00570022,-5.31808e-06,-0.00282895,-0,-0,-0,-0.0114166,-0.0106899,-0.0114152,-0.00558768,-5.28915e-06,-0.002775,-0,-0,-0
8.61,J,-0.189301,0.185768,-0.189164,0.0968103,9.03201e-05,0.0480458,6.625e-18,0,0,0.193895,0.181553,0.19387,0.0948988,8.98287e-05,0.0471295,-2.08587e-17,0,0
8.639,qdot,0.0115267,-0.0113093,0.0115202,-0.00589622,-5.90801e-06,-0.00292617,-0,-0,-0,-0.0118071,-0.0110523,-0.0118074,-0.00577996,-5.09935e-06,-0.00287043,-0,-0,-0
8.639,J,-0.188737,0.185176,-0.188629,0.0965435,9.67367e-05,0.0479125,1.32753e-17,0,0,0.193327,0.180968,0.193332,0.09464,8.34958e-05,0.0469998,6.76586e-18,0,0
8.668,qdot,0.0119078,-0.0116807,0.011903,-0.00609258,-6.53994e-06,-0.00302356,-0,-0,-0,-0.0121981,-0.0114148,-0.0122003,-0.00597265,-4.87047e-06,-0.00296604,-0,-0,-0
8.668,J,-0.188152,0.184563,-0.188075,0.096267,0.000103336,0.0477743,6.64925e-18,0,0,0.192738,0.180362,0.192773,0.094372,7.69569e-05,0.0468656,-1.38352e-17,0,0
8.698,qdot,0.0123009,-0.0120637,0.012298,-0.00629525,-7.22214e-06,-0.00312407,-0,-0,-0,-0.0126014,-0.0117887,-0.0126058,-0.00617153,-4.60537e-06,-0.00306473,-0,-0,-0
8.698,J,-0.187547,0.18393,-0.187502,0.0959808,0.000110113,0.0476313,-1.99675e-17,0,0,0.192128,0.179737,0.192195,0.0940946,7.02161e-05,0.0467266,2.08106e-30,0,0
8.726,qdot,0.0126705,-0.0124234,0.0126697,-0.00648603,-7.93572e-06,-0.00321868,-0,-0,-0,-0.0129807,-0.0121397,-0.0129874,-0.0063588,-4.28871e-06,-0.00315764,-0,-0,-0
8.726,J,-0.186921,0.183274,-0.186908,0.0956845,0.000117071,0.0474832,6.64677e-18,0,0,0.191496,0.17909,0.191596,0.0938076,6.32688e-05,0.0465828,6.94278e-20,0,0
8.755,qdot,0.0130517,-0.0127941,0.0130531,-0.00668287,-8.70176e-06,-0.00331629,-0,-0,-0,-0.0133718,-0.0125016,-0.0133811,-0.00655204,-3.93318e-06,-0.0032535,-0,-0,-0
8.755,J,-0.186274,0.182599,-0.186295,0.0953785,0.000124192,0.0473304,-6.45778e-18,0,0,0.190844,0.178424,0.190977,0.0935113,5.61347e-05,0.0464343,2.06971e-30,0,0
8.785,qdot,0.0134438,-0.0131754,0.0134478,-0.00688551,-9.52321e-06,-0.00341677,-0,-0,-0,-0.0137743,-0.0128738,-0.0137864,-0.00675099,-3.53551e-06,-0.0033522,-0,-0,-0
8.785,J,-0.185608,0.181902,-0.185663,0.0950625,0.000131479,0.0471725,-6.8799e-20,0,0,0.19017,0.177737,0.190337,0.0932054,4.88118e-05,0.0462811,6.71051e-18,0,0
8.813,qdot,0.0138125,-0.0135335,0.0138192,-0.00707629,-1.03775e-05,-0.00351136,-0,-0,-0,-0.0141528,-0.0132231,-0.0141679,-0.00693835,-3.08467e-06,-0.00344513,-0,-0,-0
8.813,J,-0.184919,0.181184,-0.185009,0.0947362,0.000138932,0.0470095,-1.30608e-17,0,0,0.189475,0.177029,0.189677,0.0928895,4.1297e-05,0.0461228,6.84642e-20,0,0
8.842,qdot,0.0141917,-0.0139016,0.0142014,-0.00727265,-1.12891e-05,-0.0036087,-0,-0,-0,-0.0145421,-0.0135824,-0.0145604,-0.00713122,-2.58924e-06,-0.00354078,-0,-0,-0
8.842,J,-0.184211,0.180445,-0.184337,0.0944001,0.000146534,0.0468415,-1.30514e-17,0,0,0.188759,0.176301,0.188996,0.0925643,3.36087e-05,0.0459599,-6.65468e-18,0,0
8.871,qdot,0.0145699,-0.0142685,0.0145829,-0.00746865,-1.22516e-05,-0.00370587,-0,-0,-0,-0.0149304,-0.0139403,-0.0149522,-0.00732378,-2.04437e-06,-0.00363627,-0,-0,-0
8.871,J,-0.183481,0.179685,-0.183644,0.0940538,0.000154286,0.0466685,-6.23196e-18,0,0,0.188021,0.175553,0.188295,0.0922293,2.5745e-05,0.0457921,1.32036e-17,0,0
8.9,qdot,0.0149469,-0.0146339,0.0149633,-0.0076642,-1.3266e-05,-0.0038028,-0,-0,-0,-0.0153175,-0.0142968,-0.015343,-0.00751593,-1.44868e-06,-0.00373155,-0,-0,-0
8.9,J,-0.182731,0.178904,-0.182931,0.0936972,0.000162181,0.0464904,-6.43286e-18,0,0,0.187262,0.174783,0.187573,0.0918845,1.77106e-05,0.0456193,-6.66305e-18,0,0
8.929,qdot,0.0153225,-0.0149976,0.0153426,-0.0078592,-1.43335e-05,-0.00389945,-0,-0,-0,-0.0157033,-0.0146517,-0.0157327,-0.00770759,-8.01077e-07,-0.00382657,-0,-0,-0
8.929,J,-0.18196,0.178101,-0.182198,0.0933303,0.000170215,0.0463071,6.33532e-18,0,0,0.186481,0.173994,0.18683,0.0915299,9.51302e-06,0.0454416,-4.78455e-20,0,0
8.958,qdot,0.0156965,-0.0153595,0.0157205,-0.00805357,-1.5455e-05,-0.00399577,-0,-0,-0,-0.0160874,-0.0150048,-0.016121,-0.00789867,-1.00699e-07,-0.00392129,-0,-0,-0
8.958,J,-0.181167,0.177278,-0.181444,0.0929531,0.000178379,0.0461186,1.14551e-19,0,0,0.185679,0.173183,0.186066,0.0911653,1.16226e-06,0.045259,1.32001e-17,0,0
8.987,qdot,0.0160688,-0.0157194,0.0160969,-0.00824721,-1.66314e-05,-0.00409173,-0,-0,-0,-0.0164698,-0.0153559,-0.0165078,-0.00808908,6.54915e-07,-0.00401567,-0,-0,-0
8.987,J,-0.180353,0.176433,-0.18067,0.0925655,0.000186669,0.045925,-6.2727e-18,0,0,0.184854,0.172352,0.185281,0.0907907,-7.35067e-06,0.0450713,6.56738e-18,0,0
9.016,qdot,0.0164391,-0.0160771,0.0164717,-0.00844004,-1.78637e-05,-0.00418728,-0,-0,-0,-0.0168502,-0.0157048,-0.0168929,-0.00827875,1.46546e-06,-0.00410967,-0,-0,-0
9.016,J,-0.179519,0.175567,-0.179875,0.0921674,0.000195077,0.0457262,6.57254e-20,0,0,0.184009,0.171501,0.184475,0.0904061,-1.60033e-05,0.0448787,1.94702e-17,0,0
9.045,qdot,0.0168072,-0.0164325,0.0168446,-0.00863198,-1.91527e-05,-0.00428237,-0,-0,-0,-0.0172285,-0.0160514,-0.0172762,-0.00846758,2.33247e-06,-0.00420324,-0,-0,-0
9.045,J,-0.178663,0.174679,-0.17906,0.0917589,0.000203596,0.0455221,1.30566e-19,0,0,0.183141,0.170628,0.183648,0.0900113,-2.47944e-05,0.0446809,-6.5283e-20,0,0
9.074,qdot,0.0171732,-0.0167853,0.0172155,-0.00882292,-2.04992e-05,-0.00437697,-0,-0,-0,-0.0176046,-0.0163955,-0.0176575,-0.00865551,3.2568e-06,-0.00429635,-0,-0,-0
9.074,J,-0.177786,0.173771,-0.178224,0.0913397,0.000212219,0.0453128,-6.2379e-18,0,0,0.182252,0.169736,0.1828,0.0896066,-3.37162e-05,0.0444782,1.99298e-30,0,0
9.103,qdot,0.0175366,-0.0171355,0.0175842,-0.00901282,-2.19038e-05,-0.00447103,-0,-0,-0,-0.0179782,-0.016737,-0.0180366,-0.00884246,4.23947e-06,-0.00438896,-0,-0,-0
9.103,J,-0.176888,0.172842,-0.177367,0.0909101,0.000220938,0.0450982,-1.9304e-19,0,0,0.181341,0.168822,0.18193,0.0891917,-4.27624e-05,0.0442703,-6.36425e-18,0,0
9.132,qdot,0.0178975,-0.0174828,0.0179506,-0.00920157,-2.33672e-05,-0.00456452,-0,-0,-0,-0.0183492,-0.0170758,-0.0184133,-0.00902834,5.2814e-06,-0.00448103,-0,-0,-0
9.132,J,-0.175968,0.171891,-0.17649,0.0904698,0.000229746,0.0448783,6.03904e-18,0,0,0.180409,0.167889,0.18104,0.0887665,-5.19267e-05,0.0440574,6.32805e-18,0,0
9.161,qdot,0.0182557,-0.0178272,0.0183146,-0.00938911,-2.48901e-05,-0.00465739,-0,-0,-0,-0.0187174,-0.0174115,-0.0187876,-0.00921309,6.38315e-06,-0.00457252,-0,-0,-0
9.161,J,-0.175028,0.17092,-0.175592,0.0900188,0.000238635,0.0446531,-6.25677e-18,0,0,0.179455,0.166935,0.180128,0.0883312,-6.11989e-05,0.0438393,6.22773e-18,0,0
9.19,qdot,0.018611,-0.0181684,0.0186759,-0.00957535,-2.64728e-05,-0.00474961,-0,-0,-0,-0.0190827,-0.0177443,-0.0191592,-0.00939663,7.54557e-06,-0.00466339,-0,-0,-0
9.19,J,-0.174066,0.169927,-0.174674,0.0895572,0.000247597,0.0444226,1.2248e-17,0,0,0.178479,0.16596,0.179194,0.0878856,-7.05729e-05,0.0436162,-7.67297e-20,0,0
9.219,qdot,0.0189632,-0.0185064,0.0190345,-0.00976023,-2.8116e-05,-0.00484115,-0,-0,-0,-0.019445,-0.0180738,-0.0195281,-0.00957888,8.76933e-06,-0.00475362,-0,-0,-0
9.219,J,-0.173084,0.168914,-0.173734,0.0890849,0.000256624,0.0441868,-6.05438e-18,0,0,0.177481,0.164965,0.17824,0.0874297,-8.00406e-05,0.0433879,-1.23051e-17,0,0
9.248,qdot,0.0193123,-0.0188409,0.0193902,-0.00994365,-2.98198e-05,-0.00493195,-0,-0,-0,-0.0198041,-0.0183999,-0.019894,-0.00975979,1.00549e-05,-0.00484316,-0,-0,-0
9.248,J,-0.17208,0.16788,-0.172774,0.0886018,0.000265706,0.0439456,6.13899e-18,0,0,0.176462,0.163951,0.177264,0.0869636,-8.95928e-05,0.0431545,-1.25983e-17,0,0
9.277,qdot,0.019658,-0.0191719,0.0197429,-0.0101256,-3.15848e-05,-0.005022,-0,-0,-0,-0.0201598,-0.0187226,-0.0202569,-0.00993928,1.14028e-05,-0.00493198,-0,-0,-0
