7.836,J,-0.198105,0.19509,-0.197497,0.100996,-1.56002e-05,0.0501358,-7.05793e-18,0,0,0.202635,0.190868,0.202136,0.0989952,0.000186439,0.0491787,7.28908e-18,0,0
7.851,qdot,7.35847e-05,-7.2464e-05,7.33584e-05,-3.75132e-05,5.80098e-09,-1.86221e-05,-0,-0,-0,-7.52694e-05,-7.08941e-05,-7.50838e-05,-3.67696e-05,-6.93821e-08,-1.82664e-05,-0,-0,-0
7.851,J,-0.198105,0.195088,-0.197496,0.100993,-1.56174e-05,0.0501346,2.21521e-30,0,0,0.202641,0.190861,0.202141,0.0989912,0.000186791,0.0491769,-1.08457e-17,0,0
7.866,qdot,0.000113132,-0.000111408,0.000112784,-5.76729e-05,8.9221e-09,-2.86298e-05,-0,-0,-0,-0.000115726,-0.000108992,-0.00011544,-5.65288e-05,-1.06865e-07,-2.80825e-05,-0,-0,-0
7.866,J,-0.198104,0.195085,-0.197494,0.10099,-1.56234e-05,0.0501333,1.4304e-17,0,0,0.202645,0.190854,0.202145,0.0989868,0.00018713,0.0491749,7.28926e-18,0,0
7.879,qdot,0.000151125,-0.00014882,0.000150659,-7.70391e-05,1.19131e-08,-3.82436e-05,-0,-0,-0,-0.000154593,-0.00014559,-0.000154211,-7.55097e-05,-1.43002e-07,-3.75119e-05,-0,-0,-0
7.879,J,-0.198103,0.195081,-0.197492,0.100987,-1.56163e-05,0.0501317,-7.1304e-18,0,0,0.202649,0.190846,0.202148,0.098982,0.000187455,0.0491726,-7.14311e-18,0,0
7.895,qdot,0.000202909,-0.000199813,0.000202283,-0.000103435,1.59755e-08,-5.13469e-05,-0,-0,-0,-0.000207572,-0.000195471,-0.000207057,-0.00010138,-1.92326e-07,-5.03639e-05,-0,-0,-0
7.895,J,-0.1981,0.195077,-0.197488,0.100983,-1.55968e-05,0.0501299,-6.94089e-18,0,0,0.202652,0.190837,0.202149,0.0989768,0.000187767,0.0491701,-7.21612e-18,0,0
7.91,qdot,0.000256091,-0.00025218,0.000255299,-0.000130541,2.01158e-08,-6.48033e-05,-0,-0,-0,-0.000261982,-0.000246694,-0.000261332,-0.000127946,-2.43119e-07,-6.35617e-05,-0,-0,-0
7.91,J,-0.198096,0.19507,-0.197483,0.100979,-1.55603e-05,0.0501278,2.13595e-17,0,0,0.202653,0.190827,0.20215,0.0989709,0.000188061,0.0491674,-4.30451e-20,0,0
7.925,qdot,0.00031374,-0.000308945,0.000312768,-0.000159924,2.45594e-08,-7.93896e-05,-0,-0,-0,-0.000320966,-0.000302217,-0.000320169,-0.000156742,-2.98294e-07,-7.78675e-05,-0,-0,-0
7.925,J,-0.19809,0.195063,-0.197477,0.100974,-1.55064e-05,0.0501253,1.16405e-19,0,0,0.202653,0.190815,0.202149,0.0989645,0.000188338,0.0491643,-3.81915e-18,0,0
7.94,qdot,0.000375776,-0.000370028,0.000374611,-0.000191542,2.92786e-08,-9.50855e-05,-0,-0,-0,-0.000384441,-0.000361962,-0.000383485,-0.000187728,-3.57772e-07,-9.32612e-05,-0,-0,-0
7.94,J,-0.198083,0.195053,-0.197469,0.100968,-1.54336e-05,0.0501226,-7.05583e-18,0,0,0.202651,0.190802,0.202147,0.0989574,0.000188593,0.0491609,2.17448e-30,0,0
7.955,qdot,0.000442099,-0.00043533,0.000440726,-0.000225343,3.42397e-08,-0.000111865,-0,-0,-0,-0.000452305,-0.000425831,-0.000451179,-0.000220853,-4.21455e-07,-0.000109718,-0,-0,-0
7.955,J,-0.198075,0.195043,-0.19746,0.100961,-1.53405e-05,0.0501194,6.86523e-18,0,0,0.202648,0.190787,0.202143,0.0989496,0.000188826,0.0491572,-1.45773e-17,0,0
7.97,qdot,0.000512617,-0.000504762,0.000511024,-0.000261282,3.94061e-08,-0.000129706,-0,-0,-0,-0.000524465,-0.000493737,-0.000523159,-0.000256072,-4.89251e-07,-0.000127214,-0,-0,-0
7.97,J,-0.198065,0.19503,-0.197449,0.100954,-1.52257e-05,0.0501159,-7.34726e-20,0,0,0.202642,0.19077,0.202138,0.0989411,0.000189037,0.049153,-3.43882e-18,0,0
7.985,qdot,0.000587251,-0.000578244,0.000585425,-0.000299318,4.47374e-08,-0.000148588,-0,-0,-0,-0.000600839,-0.000565601,-0.000599343,-0.000293345,-5.61068e-07,-0.000145731,-0,-0,-0
7.985,J,-0.198053,0.195015,-0.197437,0.100946,-1.50879e-05,0.050112,-7.31806e-18,0,0,0.202636,0.190751,0.202131,0.0989318,0.000189222,0.0491485,2.17167e-17,0,0
8,qdot,0.000665906,-0.000655684,0.000663835,-0.000339402,5.01873e-08,-0.000168487,-0,-0,-0,-0.000681333,-0.000641333,-0.000679636,-0.000332624,-6.36796e-07,-0.000165245,-0,-0,-0
8,J,-0.198039,0.194999,-0.197423,0.100937,-1.49256e-05,0.0501076,-1.39461e-17,0,0,0.202627,0.190731,0.202122,0.0989217,0.000189382,0.0491436,7.43463e-18,0,0
8.015,qdot,0.000748498,-0.000736996,0.00074617,-0.000381491,5.57059e-08,-0.000189381,-0,-0,-0,-0.000765858,-0.000720849,-0.000763952,-0.000373868,-7.16333e-07,-0.000185735,-0,-0,-0
8.015,J,-0.198023,0.19498,-0.197407,0.100927,-1.47376e-05,0.0501028,-1.41351e-17,0,0,0.202616,0.190708,0.202111,0.0989106,0.000189513,0.0491382,7.36054e-18,0,0
8.03,qdot,0.000834943,-0.0008221,0.000832346,-0.000425543,6.12385e-08,-0.00021125,-0,-0,-0,-0.000854331,-0.00080407,-0.000852205,-0.000417034,-7.99573e-07,-0.000207181,-0,-0,-0
8.03,J,-0.198005,0.194959,-0.197389,0.100917,-1.45226e-05,0.0500975,-7.3704e-20,0,0,0.202603,0.190683,0.202098,0.0988987,0.000189617,0.0491324,1.44251e-17,0,0
8.045,qdot,0.000925155,-0.000910908,0.000922278,-0.000471514,6.67251e-08,-0.000234072,-0,-0,-0,-0.000946663,-0.000890912,-0.000944308,-0.00046208,-8.86394e-07,-0.000229559,-0,-0,-0
8.045,J,-0.197985,0.194936,-0.197369,0.100905,-1.42793e-05,0.0500917,7.0506e-18,0,0,0.202587,0.190656,0.202083,0.0988858,0.00018969,0.0491261,2.16352e-17,0,0
8.06,qdot,0.00101905,-0.00100334,0.00101588,-0.000519362,7.21018e-08,-0.000257825,-0,-0,-0,-0.00104277,-0.000981293,-0.00104018,-0.000508963,-9.76679e-07,-0.000252852,-0,-0,-0
8.06,J,-0.197962,0.19491,-0.197347,0.100892,-1.40066e-05,0.0500853,-1.4099e-17,0,0,0.20257,0.190627,0.202066,0.0988718,0.000189731,0.0491192,-1.81966e-17,0,0
8.075,qdot,0.00111655,-0.00109931,0.00111308,-0.000569045,7.72986e-08,-0.000282489,-0,-0,-0,-0.00114257,-0.00107513,-0.00113973,-0.000557644,-1.07031e-06,-0.000277036,-0,-0,-0
8.075,J,-0.197937,0.194882,-0.197322,0.100878,-1.37032e-05,0.0500784,2.12927e-17,0,0,0.202549,0.190595,0.202047,0.0988568,0.00018974,0.0491119,-1.47722e-19,0,0
8.09,qdot,0.00121756,-0.00119875,0.00121379,-0.00062052,8.22416e-08,-0.000308043,-0,-0,-0,-0.00124597,-0.00117235,-0.00124288,-0.00060808,-1.16715e-06,-0.000302094,-0,-0,-0
8.09,J,-0.19791,0.194851,-0.197295,0.100863,-1.3368e-05,0.050071,1.42419e-17,0,0,0.202527,0.190561,0.202025,0.0988407,0.000189715,0.0491039,7.39109e-20,0,0
8.105,qdot,0.00132202,-0.00130157,0.00131793,-0.000673751,8.68513e-08,-0.000334468,-0,-0,-0,-0.0013529,-0.00127288,-0.00134955,-0.000660236,-1.26707e-06,-0.000328005,-0,-0,-0
8.105,J,-0.19788,0.194817,-0.197266,0.100846,-1.29998e-05,0.0500629,-7.04565e-18,0,0,0.202501,0.190524,0.202,0.0988235,0.000189654,0.0490955,-2.53224e-17,0,0
8.12,qdot,0.00142984,-0.00140769,0.00142542,-0.000728694,9.10441e-08,-0.000361743,-0,-0,-0,-0.00146328,-0.00137663,-0.00145967,-0.000714068,-1.36993e-06,-0.000354749,-0,-0,-0
8.12,J,-0.197847,0.194781,-0.197234,0.100829,-1.25977e-05,0.0500542,7.08819e-18,0,0,0.202473,0.190484,0.201973,0.0988051,0.000189556,0.0490864,-3.50709e-18,0,0
8.135,qdot,0.00154095,-0.00151703,0.00153618,-0.00078531,9.47299e-08,-0.000389849,-0,-0,-0,-0.00157702,-0.00148353,-0.00157314,-0.000769538,-1.47559e-06,-0.000382307,-0,-0,-0
8.135,J,-0.197811,0.194742,-0.1972,0.10081,-1.21605e-05,0.0500449,7.04253e-18,0,0,0.202442,0.190441,0.201944,0.0987855,0.000189422,0.0490767,-3.62447e-18,0,0
8.15,qdot,0.00165525,-0.00162953,0.00165014,-0.000843557,9.78145e-08,-0.000418765,-0,-0,-0,-0.00169404,-0.0015935,-0.00168988,-0.000826606,-1.58391e-06,-0.000410658,-0,-0,-0
8.15,J,-0.197773,0.194699,-0.197163,0.10079,-1.16871e-05,0.050035,-6.99661e-18,0,0,0.202408,0.190395,0.201911,0.0987647,0.000189249,0.0490664,7.20327e-18,0,0
8.165,qdot,0.00177268,-0.00174509,0.00176723,-0.000903401,1.00199e-07,-0.000448473,-0,-0,-0,-0.00181428,-0.00170648,-0.00180984,-0.000885237,-1.69473e-06,-0.000439787,-0,-0,-0
8.165,J,-0.197732,0.194654,-0.197123,0.100769,-1.11766e-05,0.0500243,2.12651e-17,0,0,0.202371,0.190347,0.201876,0.0987425,0.000189036,0.0490554,2.16048e-17,0,0
8.18,qdot,0.00189318,-0.00186366,0.00188736,-0.000964804,1.0178e-07,-0.000478955,-0,-0,-0,-0.00193765,-0.00182238,-0.00193292,-0.000945395,-1.80789e-06,-0.000469674,-0,-0,-0
8.18,J,-0.197687,0.194605,-0.19708,0.100746,-1.06279e-05,0.050013,1.42223e-17,0,0,0.202331,0.190295,0.201838,0.0987191,0.000188781,0.0490438,-2.52514e-17,0,0
8.195,qdot,0.00201664,-0.00198515,0.00201047,-0.00102772,1.02446e-07,-0.00051019,-0,-0,-0,-0.00206406,-0.00194114,-0.00205905,-0.00100704,-1.92324e-06,-0.000500298,-0,-0,-0
8.195,J,-0.19764,0.194554,-0.197035,0.100722,-1.00402e-05,0.0500009,-7.06469e-18,0,0,0.202288,0.19024,0.201796,0.0986942,0.000188486,0.0490315,-3.72515e-18,0,0
8.21,qdot,0.00214302,-0.00210949,0.00213648,-0.00109213,1.02087e-07,-0.000542163,-0,-0,-0,-0.00219347,-0.00206268,-0.00218817,-0.00107013,-2.0406e-06,-0.000531645,-0,-0,-0
8.21,J,-0.197589,0.194498,-0.196986,0.100696,-9.41259e-06,0.0499882,7.10691e-18,0,0,0.202241,0.190182,0.201752,0.098668,0.000188146,0.0490185,-1.44659e-17,0,0
8.226,qdot,0.00228199,-0.00224623,0.00227506,-0.00116296,1.01014e-07,-0.000577325,-0,-0,-0,-0.00233578,-0.00219634,-0.00233016,-0.00113953,-2.1691e-06,-0.00056612,-0,-0,-0
8.226,J,-0.197535,0.19444,-0.196935,0.100669,-8.74406e-06,0.0499747,-2.81955e-17,0,0,0.202191,0.190121,0.201705,0.0986404,0.000187763,0.0490048,1.09613e-17,0,0
8.24,qdot,0.00240413,-0.00236638,0.00239685,-0.00122521,9.77652e-08,-0.000608225,-0,-0,-0,-0.00246086,-0.00231377,-0.00245497,-0.00120051,-2.2806e-06,-0.000596415,-0,-0,-0
8.24,J,-0.197478,0.194377,-0.19688,0.10064,-8.03056e-06,0.0499604,-1.41299e-17,0,0,0.202138,0.190056,0.201654,0.0986112,0.000187331,0.0489903,1.08093e-17,0,0
8.256,qdot,0.00254903,-0.00250893,0.00254135,-0.00129906,9.39689e-08,-0.000644889,-0,-0,-0,-0.00260925,-0.00245309,-0.00260304,-0.00127286,-2.4127e-06,-0.000632361,-0,-0,-0
8.256,J,-0.197417,0.194312,-0.196822,0.10061,-7.2777e-06,0.0499453,1.48645e-19,0,0,0.202081,0.189987,0.2016,0.0985806,0.000186858,0.0489751,-3.83976e-18,0,0
8.27,qdot,0.00267599,-0.00263381,0.00266796,-0.00136378,8.78411e-08,-0.000677014,-0,-0,-0,-0.00273928,-0.00257514,-0.0027328,-0.00133626,-2.52658e-06,-0.000663856,-0,-0,-0
8.27,J,-0.197353,0.194242,-0.196761,0.100578,-6.47823e-06,0.0499294,-1.41192e-17,0,0,0.202021,0.189915,0.201543,0.0985484,0.000186334,0.048959,3.46683e-18,0,0
8.285,qdot,0.00281583,-0.00277136,0.00280742,-0.00143506,8.04696e-08,-0.000712399,-0,-0,-0,-0.00288251,-0.00270956,-0.00287573,-0.00140609,-2.65141e-06,-0.000698548,-0,-0,-0
8.285,J,-0.197285,0.194169,-0.196696,0.100544,-5.63794e-06,0.0499128,1.42173e-17,0,0,0.201957,0.18984,0.201482,0.0985148,0.000185766,0.0489423,1.813e-17,0,0
8.3,qdot,0.00295816,-0.00291133,0.00294937,-0.00150761,7.1289e-08,-0.000748415,-0,-0,-0,-0.00302828,-0.00284635,-0.00302121,-0.00147716,-2.77718e-06,-0.000733857,-0,-0,-0
8.3,J,-0.197214,0.194093,-0.196629,0.100509,-4.7527e-06,0.0498953,4.4903e-20,0,0,0.201889,0.18976,0.201418,0.0984796,0.000185149,0.0489248,-7.29994e-18,0,0
8.315,qdot,0.00310289,-0.00305367,0.00309373,-0.00158139,6.01545e-08,-0.000785043,-0,-0,-0,-0.00317653,-0.00298544,-0.00316917,-0.00154945,-2.90371e-06,-0.000769766,-0,-0,-0
8.315,J,-0.197139,0.194012,-0.196557,0.100472,-3.82186e-06,0.049877,1.41009e-17,0,0,0.201818,0.189677,0.20135,0.0984427,0.000184484,0.0489064,-7.44041e-20,0,0
8.33,qdot,0.00324998,-0.0031983,0.00324044,-0.00165638,4.69164e-08,-0.000822268,-0,-0,-0,-0.0033272,-0.00312678,-0.00331955,-0.00162291,-3.03078e-06,-0.000806262,-0,-0,-0
8.33,J,-0.197061,0.193927,-0.196482,0.100434,-2.84475e-06,0.0498578,1.40492e-17,0,0,0.201743,0.189591,0.201279,0.0984042,0.00018377,0.0488872,-1.08135e-17,0,0
8.345,qdot,0.00339936,-0.00334518,0.00338945,-0.00173255,3.14214e-08,-0.000860077,-0,-0,-0,-0.00348022,-0.00327031,-0.00347229,-0.00169752,-3.15818e-06,-0.000843328,-0,-0,-0
8.345,J,-0.196978,0.193839,-0.196404,0.100394,-1.82073e-06,0.0498378,2.20323e-30,0,0,0.201664,0.1895,0.201204,0.0983641,0.000183003,0.0488672,2.15132e-17,0,0
8.36,qdot,0.00355096,-0.00349423,0.00354068,-0.00180985,1.35097e-08,-0.00089845,-0,-0,-0,-0.00363552,-0.00341594,-0.00362732,-0.00177325,-3.28574e-06,-0.000880947,-0,-0,-0
8.36,J,-0.196892,0.193746,-0.196322,0.100352,-7.49077e-07,0.0498168,-7.44395e-20,0,0,0.201581,0.189405,0.201126,0.0983222,0.000182186,0.0488464,-1.46329e-17,0,0
8.375,qdot,0.00370473,-0.00364539,0.00369409,-0.00188826,-6.98206e-09,-0.000937374,-0,-0,-0,-0.00379305,-0.00356364,-0.00378458,-0.00185006,-3.41323e-06,-0.000919108,-0,-0,-0
8.375,J,-0.196802,0.19365,-0.196236,0.100308,3.70899e-07,0.049795,2.11457e-17,0,0,0.201494,0.189307,0.201043,0.0982786,0.000181317,0.0488246,-7.23834e-18,0,0
8.39,qdot,0.0038606,-0.0037986,0.0038496,-0.00196775,-3.02129e-08,-0.000976833,-0,-0,-0,-0.00395274,-0.00371334,-0.003944,-0.00192793,-3.54042e-06,-0.000957792,-0,-0,-0
8.39,J,-0.196708,0.193549,-0.196147,0.100262,1.53943e-06,0.0497722,-7.0694e-18,0,0,0.201402,0.189204,0.200957,0.0982334,0.000180394,0.048802,1.43946e-17,0,0
8.405,qdot,0.00401851,-0.00395379,0.00400715,-0.00204829,-5.63569e-08,-0.00101681,-0,-0,-0,-0.00411451,-0.00386496,-0.00410552,-0.00200683,-3.66713e-06,-0.000996984,-0,-0,-0
8.405,J,-0.19661,0.193444,-0.196054,0.100215,2.75732e-06,0.0497486,-1.41305e-17,0,0,0.201307,0.189098,0.200867,0.0981863,0.000179418,0.0487785,2.9047e-20,0,0
8.42,qdot,0.00417838,-0.00411091,0.00416668,-0.00212984,-8.55863e-08,-0.00105729,-0,-0,-0,-0.00427832,-0.00401847,-0.00426908,-0.00208672,-3.79313e-06,-0.00103667,-0,-0,-0
8.42,J,-0.196507,0.193334,-0.195957,0.100165,4.02509e-06,0.0497239,7.18088e-18,0,0,0.201208,0.188987,0.200773,0.0981374,0.000178389,0.0487541,3.52424e-18,0,0
8.435,qdot,0.00434017,-0.00426989,0.00432813,-0.00221237,-1.18077e-07,-0.00109826,-0,-0,-0,-0.0044441,-0.00417378,-0.00443462,-0.00216757,-3.91821e-06,-0.00107684,-0,-0,-0
8.435,J,-0.196401,0.193221,-0.195856,0.100114,5.34321e-06,0.0496984,6.83316e-18,0,0,0.201104,0.188871,0.200675,0.0980866,0.000177306,0.0487288,7.07313e-18,0,0
8.45,qdot,0.00450384,-0.00443069,0.00449146,-0.00229587,-1.54006e-07,-0.00113971,-0,-0,-0,-0.0046118,-0.00433087,-0.00460209,-0.00224937,-4.04211e-06,-0.00111747,-0,-0,-0
8.45,J,-0.19629,0.193102,-0.195751,0.100061,6.71205e-06,0.0496718,-7.05184e-18,0,0,0.200996,0.188752,0.200573,0.0980341,0.000176167,0.0487026,-1.4315e-17,0,0
8.466,qdot,0.00468249,-0.00460622,0.00466976,-0.00238703,-1.94106e-07,-0.00118495,-0,-0,-0,-0.00479487,-0.00450235,-0.00478491,-0.00233866,-4.1764e-06,-0.00116183,-0,-0,-0
8.466,J,-0.196175,0.19298,-0.195642,0.100006,8.13216e-06,0.0496443,7.16713e-18,0,0,0.200883,0.188628,0.200466,0.0979796,0.000174972,0.0486754,-2.23272e-19,0,0
8.48,qdot,0.00483641,-0.00475738,0.00482341,-0.00246558,-2.37019e-07,-0.00122395,-0,-0,-0,-0.0049526,-0.00465001,-0.00494247,-0.00241562,-4.28535e-06,-0.00120005,-0,-0,-0
8.48,J,-0.196056,0.192852,-0.195529,0.0999484,9.60816e-06,0.0496157,-6.99625e-18,0,0,0.200766,0.1885,0.200355,0.0979232,0.000173717,0.0486472,3.73846e-18,0,0
8.496,qdot,0.00501886,-0.0049366,0.00500553,-0.00255869,-2.85147e-07,-0.00127016,-0,-0,-0,-0.00513957,-0.00482508,-0.00512922,-0.00250684,-4.41635e-06,-0.00124536,-0,-0,-0
8.496,J,-0.195932,0.192721,-0.195412,0.0998893,1.11319e-05,0.0495862,-1.39535e-17,0,0,0.200645,0.188367,0.200241,0.0978649,0.000172411,0.048618,1.44516e-17,0,0
8.51,qdot,0.00517574,-0.00509063,0.00516216,-0.00263878,-3.36028e-07,-0.00130991,-0,-0,-0,-0.00530036,-0.00497552,-0.00528986,-0.00258529,-4.5212e-06,-0.00128434,-0,-0,-0
8.51,J,-0.195804,0.192584,-0.19529,0.0998279,1.27123e-05,0.0495556,1.39886e-17,0,0,0.200519,0.18823,0.200122,0.0978046,0.000171042,0.0485879,7.12328e-18,0,0
8.525,qdot,0.00534784,-0.00525961,0.00533399,-0.00272664,-3.91953e-07,-0.00135353,-0,-0,-0,-0.00547675,-0.00514058,-0.00546609,-0.00267137,-4.63585e-06,-0.00132709,-0,-0,-0
8.525,J,-0.195672,0.192443,-0.195165,0.0997647,1.43411e-05,0.049524,-1.48697e-19,0,0,0.200388,0.188088,0.199998,0.0977424,0.000169621,0.0485568,-3.58193e-18,0,0
8.54,qdot,0.00552147,-0.00543007,0.00550737,-0.00281529,-4.52452e-07,-0.00139753,-0,-0,-0,-0.00565472,-0.00530707,-0.00564391,-0.00275822,-4.74797e-06,-0.00137023,-0,-0,-0
8.54,J,-0.195535,0.192298,-0.195036,0.0996994,1.60229e-05,0.0494914,-7.04851e-18,0,0,0.200253,0.187942,0.199871,0.0976783,0.000168142,0.0485248,1.20363e-19,0,0
8.555,qdot,0.00569658,-0.00560195,0.00568224,-0.00290471,-5.17725e-07,-0.00144191,-0,-0,-0,-0.0058342,-0.00547494,-0.00582326,-0.00284582,-4.85729e-06,-0.00141375,-0,-0,-0
8.555,J,-0.195393,0.192148,-0.194902,0.099632,1.7758e-05,0.0494578,1.40287e-17,0,0,0.200114,0.187791,0.199739,0.0976121,0.000166606,0.0484917,-4.61129e-20,0,0
8.57,qdot,0.0058731,-0.0057752,0.00585855,-0.00299487,-5.87968e-07,-0.00148666,-0,-0,-0,-0.00601515,-0.00564414,-0.0060041,-0.00293415,-4.96357e-06,-0.00145762,-0,-0,-0
8.57,J,-0.195247,0.191993,-0.194764,0.0995625,1.95466e-05,0.0494231,-1.947e-19,0,0,0.19997,0.187636,0.199602,0.097544,0.000165011,0.0484576,-3.60148e-18,0,0
8.585,qdot,0.006051,-0.00594976,0.00603624,-0.00308574,-6.63386e-07,-0.00153176,-0,-0,-0,-0.0061975,-0.00581462,-0.00618637,-0.00302318,-5.06658e-06,-0.00150184,-0,-0,-0
8.585,J,-0.195097,0.191833,-0.194621,0.0994908,2.1389e-05,0.0493873,-1.20477e-19,0,0,0.19982,0.187476,0.199461,0.0974737,0.000163357,0.0484225,-1.4189e-17,0,0
8.6,qdot,0.00623021,-0.00612558,0.00621527,-0.0031773,-7.44183e-07,-0.00157721,-0,-0,-0,-0.00638122,-0.00598634,-0.00637001,-0.00311289,-5.16606e-06,-0.0015464,-0,-0,-0
8.6,J,-0.194942,0.191668,-0.194474,0.099417,2.32853e-05,0.0493504,-1.37685e-17,0,0,0.199667,0.187311,0.199316,0.0974015,0.000161645,0.0483863,-3.56725e-18,0,0
8.615,qdot,0.00641069,-0.00630263,0.00639559,-0.00326953,-8.30563e-07,-0.00162298,-0,-0,-0,-0.00656624,-0.00615923,-0.00655499,-0.00320325,-5.26179e-06,-0.00159128,-0,-0,-0
8.615,J,-0.194782,0.191498,-0.194323,0.099341,2.52357e-05,0.0493125,-6.94248e-18,0,0,0.199508,0.187141,0.199166,0.0973271,0.000159873,0.0483491,-7.15581e-18,0,0
8.63,qdot,0.00659239,-0.00648084,0.00657716,-0.0033624,-9.22733e-07,-0.00166907,-0,-0,-0,-0.00675253,-0.00633326,-0.00674125,-0.00329424,-5.35349e-06,-0.00163647,-0,-0,-0
8.63,J,-0.194617,0.191324,-0.194167,0.0992628,2.72404e-05,0.0492735,-6.83385e-18,0,0,0.199344,0.186967,0.199011,0.0972506,0.000158043,0.0483108,-3.58835e-18,0,0
8.645,qdot,0.00677526,-0.00666017,0.00675991,-0.00345588,-1.0209e-06,-0.00171547,-0,-0,-0,-0.00694002,-0.00650837,-0.00692875,-0.00338583,-5.44092e-06,-0.00168196,-0,-0,-0
8.645,J,-0.194447,0.191144,-0.194007,0.0991824,2.92994e-05,0.0492333,6.90096e-18,0,0,0.199176,0.186788,0.198852,0.097172,0.000156152,0.0482715,1.08941e-17,0,0
8.66,qdot,0.00695926,-0.00684056,0.00694381,-0.00354996,-1.12528e-06,-0.00176216,-0,-0,-0,-0.00712868,-0.00668452,-0.00711743,-0.00347801,-5.52385e-06,-0.00172774,-0,-0,-0
8.66,J,-0.194273,0.190959,-0.193842,0.0990998,3.1413e-05,0.049192,2.17809e-30,0,0,0.199002,0.186603,0.198688,0.0970913,0.000154202,0.0482311,2.13776e-17,0,0
8.675,qdot,0.00714433,-0.00702198,0.00712882,-0.00364461,-1.23607e-06,-0.00180913,-0,-0,-0,-0.00731845,-0.00686166,-0.00730724,-0.00357075,-5.60202e-06,-0.0017738,-0,-0,-0
8.675,J,-0.194094,0.19077,-0.193672,0.0990148,3.35811e-05,0.0491496,6.88642e-18,0,0,0.198824,0.186414,0.19852,0.0970083,0.000152193,0.0481896,3.50352e-18,0,0
8.69,qdot,0.00733044,-0.00720438,0.00731489,-0.0037398,-1.3535e-06,-0.00185638,-0,-0,-0,-0.00750928,-0.00703976,-0.00749816,-0.00366403,-5.67517e-06,-0.00182012,-0,-0,-0
8.69,J,-0.19391,0.190575,-0.193498,0.0989277,3.58037e-05,0.0491061,-1.38316e-17,0,0,0.19864,0.18622,0.198346,0.0969233,0.000150123,0.048147,2.13603e-17,0,0
8.705,qdot,0.00751753,-0.0073877,0.00750196,-0.00383552,-1.47777e-06,-0.00190388,-0,-0,-0,-0.00770114,-0.00721875,-0.00769012,-0.00375782,-5.74306e-06,-0.0018667,-0,-0,-0
8.705,J,-0.193721,0.190375,-0.193319,0.0988382,3.80809e-05,0.0490614,-2.07609e-17,0,0,0.198452,0.186021,0.198168,0.096836,0.000147994,0.0481033,-3.54268e-18,0,0
8.72,qdot,0.00770556,-0.00757191,0.00769001,-0.00393174,-1.60909e-06,-0.00195163,-0,-0,-0,-0.00789396,-0.0073986,-0.00788308,-0.00385211,-5.80544e-06,-0.00191353,-0,-0,-0
8.72,J,-0.193527,0.19017,-0.193136,0.0987464,4.04127e-05,0.0490155,-6.86315e-18,0,0,0.198258,0.185817,0.197985,0.0967465,0.000145805,0.0480585,-3.68627e-18,0,0
