5.193,qdot,0.0118891,-0.011697,0.0118935,-0.00611411,-5.4147e-06,-0.00303317,-0,-0,-0,-0.0121038,-0.0114905,-0.0121124,-0.00601273,-1.34015e-06,-0.00298428,-0,-0,-0
5.193,J,-0.189987,0.186916,-0.190056,0.0977028,8.65262e-05,0.0484697,1.43748e-19,0,0,0.193417,0.183617,0.193556,0.0960828,2.14155e-05,0.0476884,-6.96507e-18,0,0
5.393,qdot,0.0145664,-0.0143099,0.0145888,-0.00750393,-1.04601e-05,-0.0037221,-0,-0,-0,-0.0148347,-0.0140536,-0.0148625,-0.00738027,1.85256e-06,-0.00366239,-0,-0,-0
5.393,J,-0.185825,0.182552,-0.186111,0.0957285,0.000133441,0.0474833,1.32415e-17,0,0,0.189248,0.179283,0.189603,0.094151,-2.36333e-05,0.0467215,6.76626e-18,0,0
5.593,qdot,0.0171896,-0.0168572,0.017241,-0.00887424,-1.79082e-05,-0.00440098,-0,-0,-0,-0.0175126,-0.016551,-0.0175706,-0.00872973,7.35839e-06,-0.00433107,-0,-0,-0
5.593,J,-0.180659,0.177165,-0.181199,0.0932662,0.000188211,0.0462533,-6.30107e-18,0,0,0.184053,0.173948,0.184663,0.0917475,-7.73349e-05,0.0455185,5.36622e-20,0,0
5.793,qdot,0.0197044,-0.0192842,0.0197975,-0.010198,-2.81031e-05,-0.00505631,-0,-0,-0,-0.0200821,-0.0189292,-0.020183,-0.010035,1.5561e-05,-0.00497722,-0,-0,-0
5.793,J,-0.17447,0.170748,-0.175294,0.0902964,0.000248835,0.0447703,-6.09171e-18,0,0,0.177814,0.167606,0.178708,0.088853,-0.000137783,0.04407,-5.12865e-20,0,0
5.993,qdot,0.0220649,-0.0215453,0.0222135,-0.0114517,-4.12613e-05,-0.0056764,-0,-0,-0,-0.0224967,-0.0211437,-0.0226543,-0.0112735,2.67167e-05,-0.00558961,-0,-0,-0
5.993,J,-0.167255,0.163316,-0.168381,0.0868054,0.000312766,0.0430278,-5.81414e-18,0,0,0.170528,0.160271,0.171722,0.0854542,-0.000202516,0.0423699,-6.02733e-18,0,0
6.194,qdot,0.0243518,-0.0237194,0.0245711,-0.0126771,-5.77318e-05,-0.00628185,-0,-0,-0,-0.0248389,-0.0232718,-0.0250684,-0.0124869,4.11334e-05,-0.00618879,-0,-0,-0
6.194,J,-0.159027,0.154897,-0.160459,0.0827865,0.000377012,0.041023,1.10942e-17,0,0,0.162208,0.151974,0.163707,0.0815446,-0.000268618,0.0404153,5.70693e-18,0,0
6.393,qdot,0.0260619,-0.0253174,0.0263625,-0.013611,-7.63087e-05,-0.00674228,-0,-0,-0,-0.0265956,-0.0248339,-0.0269074,-0.0134169,5.79716e-05,-0.00664661,-0,-0,-0
6.393,J,-0.149771,0.145492,-0.151498,0.0782186,0.000438526,0.038746,1.58976e-19,0,0,0.152838,0.142714,0.154629,0.0771032,-0.000333147,0.0381963,2.12454e-17,0,0
6.593,qdot,0.0278505,-0.0269799,0.0282478,-0.0145925,-9.83013e-05,-0.00722575,-0,-0,-0,-0.0284358,-0.0264586,-0.0288453,-0.0143982,7.81127e-05,-0.007129,-0,-0,-0
6.593,J,-0.139666,0.1353,-0.141658,0.073179,0.000492965,0.036236,-9.69725e-18,0,0,0.142601,0.132686,0.144654,0.0722045,-0.000391722,0.0357507,-4.9311e-18,0,0
6.793,qdot,0.029256,-0.0282601,0.0297594,-0.0153789,-0.000122245,-0.00761204,-0,-0,-0,-0.0298889,-0.0277079,-0.0304057,-0.0151928,0.000100446,-0.00751798,-0,-0,-0
6.793,J,-0.128648,0.124269,-0.130862,0.0676259,0.000537552,0.0334726,-1.34292e-17,0,0,0.131431,0.12184,0.133704,0.0668077,-0.000441693,0.033059,-1.3362e-20,0,0
6.994,qdot,0.0304775,-0.0293547,0.0310972,-0.0160716,-0.000148323,-0.00795154,-0,-0,-0,-0.0311596,-0.0287746,-0.0317938,-0.0159024,0.000125046,-0.00786386,-0,-0,-0
6.994,J,-0.116839,0.112534,-0.119214,0.0616121,0.000568613,0.030483,-3.97852e-18,0,0,0.119453,0.11031,0.121885,0.0609635,-0.000479376,0.0301469,8.30454e-18,0,0
7.193,qdot,0.030954,-0.029728,0.0316851,-0.0163713,-0.000173052,-0.0080963,-0,-0,-0,-0.0316752,-0.0291337,-0.0324222,-0.0162326,0.000148908,-0.00802115,-0,-0,-0
7.193,J,-0.10429,0.10016,-0.106754,0.0551582,0.000583047,0.0272781,3.52012e-18,0,0,0.10672,0.0981572,0.109237,0.0546911,-0.000501703,0.0270249,-4.34537e-20,0,0
7.393,qdot,0.0314099,-0.0300834,0.0322578,-0.0166559,-0.000198924,-0.00823365,-0,-0,-0,-0.0321787,-0.0294745,-0.033044,-0.01656,0.000174025,-0.00817611,-0,-0,-0
7.393,J,-0.0913002,0.0874445,-0.0937649,0.0484142,0.000578218,0.023933,-6.1884e-18,0,0,0.093535,0.0856746,0.0960501,0.0481356,-0.000505844,0.0237658,6.35473e-18,0,0
7.593,qdot,0.0313377,-0.0299389,0.0322921,-0.0166534,-0.000222308,-0.00822941,-0,-0,-0,-0.032154,-0.0293245,-0.0331279,-0.0166196,0.000197239,-0.00819776,-0,-0,-0
7.593,J,-0.0778774,0.0744014,-0.0802494,0.0413854,0.000552459,0.020451,-2.66776e-18,0,0,0.0799062,0.0728746,0.0823263,0.0413014,-0.000490159,0.0203723,2.67673e-18,0,0
7.794,qdot,0.0308745,-0.0294346,0.0319227,-0.0164314,-0.000242679,-0.00811763,-0,-0,-0,-0.0317473,-0.0288202,-0.0328177,-0.0164852,0.000218021,-0.0081226,-0,-0,-0
7.794,J,-0.0642539,0.0612573,-0.0664354,0.034196,0.000505046,0.0168939,-2.17133e-18,0,0,0.0660703,0.0599785,0.068298,0.0343079,-0.00045373,0.0169042,-8.87989e-18,0,0
7.993,qdot,0.029495,-0.0280807,0.0305989,-0.0157039,-0.000254297,-0.00775786,-0,-0,-0,-0.0304275,-0.0274805,-0.0315577,-0.0158816,0.00023121,-0.00781488,-0,-0,-0
7.993,J,-0.0506153,0.0481882,-0.0525097,0.0269489,0.00043639,0.013313,1.99146e-20,0,0,0.0522155,0.0471583,0.0541549,0.0272538,-0.000396771,0.0134108,3.48784e-18,0,0
8.193,qdot,0.0276629,-0.0263365,0.0287909,-0.0147086,-0.000258782,-0.00726899,-0,-0,-0,-0.0286895,-0.0257522,-0.0298503,-0.0150683,0.0002383,-0.00740209,-0,-0,-0
8.193,J,-0.0373907,0.0355978,-0.0389153,0.0198809,0.000349783,0.00982514,-8.72697e-18,0,0,0.0387782,0.0348081,0.0403472,0.0203671,-0.000322098,0.0100051,-2.54705e-21,0,0
8.393,qdot,0.0248244,-0.0237052,0.0259148,-0.0131331,-0.000249395,-0.00649954,-0,-0,-0,-0.0260052,-0.0231423,-0.0271401,-0.013783,0.000233508,-0.00675347,-0,-0,-0
8.393,J,-0.0248118,0.0236932,-0.0259017,0.0131264,0.000249269,0.00649625,8.26464e-19,0,0,0.0259921,0.0231306,0.0271264,0.013776,-0.000233389,0.00675006,-2.61138e-18,0,0
8.593,qdot,0.0205832,-0.0198936,0.0215444,-0.0107182,-0.00021958,-0.00532917,-0,-0,-0,-0.0220981,-0.0193411,-0.023128,-0.0119232,0.00021203,-0.00581291,-0,-0,-0
8.593,J,-0.01336,0.0129124,-0.0139839,0.0069569,0.000142524,0.00345902,8.50782e-19,0,0,0.0143433,0.0125538,0.0150118,0.00773907,-0.000137623,0.00377301,9.45699e-19,0,0
8.793,qdot,0.0133106,-0.0138689,0.0139544,-0.00627787,-0.000148729,-0.00322066,-0,-0,-0,-0.0161917,-0.0131922,-0.0169948,-0.00939617,0.000163971,-0.00449106,-0,-0,-0
8.793,J,-0.00368193,0.00383636,-0.00386002,0.00173656,4.11409e-05,0.000890888,-1.15068e-19,0,0,0.00447888,0.00364918,0.00470103,0.00259913,-4.5357e-05,0.0012423,1.84873e-19,0,0
8.993,qdot,0.00106861,-0.000873346,0.00112448,-0.000657383,-1.22988e-05,-0.000311346,-0,-0,-0,-0.000860488,-0.000892639,-0.000902554,-0.000367422,9.04282e-06,-0.000192166,-0,-0,-0
8.993,J,0.00299502,-0.00244775,0.00315161,-0.00184247,-3.44702e-05,-0.000872619,9.74033e-20,0,0,-0.00241172,-0.00250183,-0.00252962,-0.00102978,2.53446e-05,-0.00053859,6.66171e-20,0,0
9.194,qdot,0.00374624,-0.0030635,0.00394203,-0.00225659,-4.3214e-05,-0.00107156,-0,-0,-0,-0.00306097,-0.00316519,-0.00321074,-0.00135815,3.21316e-05,-0.000704506,-0,-0,-0
9.194,J,0.0034303,-0.00280514,0.00360958,-0.00206628,-3.95696e-05,-0.000981191,-1.57089e-20,0,0,-0.00280282,-0.00289825,-0.00293997,-0.00124362,2.94218e-05,-0.000645092,-2.78037e-19,0,0

