9.711,J,-0.19824,0.194991,-0.197489,0.10074,-1.92791e-05,0.0500204,1.40321e-17,0,0,0.203437,0.190233,0.20282,0.0985535,0.000231601,0.0489775,3.55745e-18,0,0
9.726,qdot,0.000149203,-0.000146756,0.000148637,-7.58187e-05,1.45067e-08,-3.76463e-05,-0,-0,-0,-0.000153118,-0.000143172,-0.000152653,-7.41719e-05,-1.74561e-07,-3.68609e-05,-0,-0,-0
9.726,J,-0.198238,0.194988,-0.197487,0.100737,-1.92744e-05,0.0500189,-2.44356e-19,0,0,0.203441,0.190225,0.202823,0.0985487,0.00023193,0.0489753,-7.1447e-18,0,0
9.741,qdot,0.000197143,-0.000193908,0.000196394,-0.000100178,1.91495e-08,-4.97414e-05,-0,-0,-0,-0.000202322,-0.000189168,-0.000201707,-9.80003e-05,-2.30965e-07,-4.87029e-05,-0,-0,-0
9.741,J,-0.198236,0.194983,-0.197483,0.100733,-1.92557e-05,0.0500171,-6.90813e-18,0,0,0.203444,0.190216,0.202825,0.0985435,0.000232245,0.0489729,5.16373e-20,0,0
9.756,qdot,0.000249634,-0.000245535,0.000248685,-0.000126848,2.42053e-08,-6.29839e-05,-0,-0,-0,-0.000256198,-0.000239527,-0.000255419,-0.000124089,-2.92839e-07,-6.16681e-05,-0,-0,-0
9.756,J,-0.198232,0.194977,-0.197478,0.100729,-1.92212e-05,0.050015,1.40302e-17,0,0,0.203445,0.190206,0.202826,0.0985377,0.000232541,0.0489701,7.22595e-18,0,0
9.771,qdot,0.000306583,-0.000301545,0.000305416,-0.000155782,2.96483e-08,-7.73509e-05,-0,-0,-0,-0.000314653,-0.00029416,-0.000313695,-0.000152391,-3.60086e-07,-7.57339e-05,-0,-0,-0
9.771,J,-0.198227,0.194969,-0.197472,0.100724,-1.91696e-05,0.0500126,-2.98694e-20,0,0,0.203445,0.190195,0.202825,0.0985314,0.00023282,0.0489671,3.72042e-18,0,0
9.786,qdot,0.0003679,-0.00036185,0.000366499,-0.000186935,3.54488e-08,-9.28194e-05,-0,-0,-0,-0.000377595,-0.000352981,-0.000376444,-0.000182863,-4.32598e-07,-9.08778e-05,-0,-0,-0
9.786,J,-0.19822,0.19496,-0.197465,0.100718,-1.90994e-05,0.0500099,-7.20353e-18,0,0,0.203443,0.190181,0.202823,0.0985244,0.000233078,0.0489638,7.30723e-18,0,0
9.801,qdot,0.000433496,-0.000426362,0.000431844,-0.00022026,4.15735e-08,-0.000109367,-0,-0,-0,-0.000444931,-0.000415901,-0.000443574,-0.00021546,-5.10269e-07,-0.000107078,-0,-0,-0
9.801,J,-0.198211,0.19495,-0.197456,0.100712,-1.90091e-05,0.0500068,-1.63546e-19,0,0,0.20344,0.190167,0.20282,0.0985167,0.000233315,0.0489601,-1.09456e-17,0,0
9.816,qdot,0.000503281,-0.000494992,0.000501362,-0.000255713,4.79849e-08,-0.00012697,-0,-0,-0,-0.000516571,-0.000482837,-0.000514995,-0.000250136,-5.92986e-07,-0.000124311,-0,-0,-0
9.816,J,-0.198201,0.194937,-0.197445,0.100705,-1.88974e-05,0.0500033,1.41599e-17,0,0,0.203435,0.19015,0.202814,0.0985083,0.000233529,0.048956,-7.35867e-18,0,0
9.831,qdot,0.000577169,-0.000567655,0.000574966,-0.000293249,5.46412e-08,-0.000145609,-0,-0,-0,-0.000592425,-0.000553702,-0.000590617,-0.000286849,-6.8063e-07,-0.000142557,-0,-0,-0
9.831,J,-0.19819,0.194923,-0.197433,0.100697,-1.87629e-05,0.0499994,-7.12026e-18,0,0,0.203428,0.190132,0.202808,0.0984991,0.000233716,0.0489516,3.63823e-18,0,0
9.846,qdot,0.000655071,-0.000644264,0.00065257,-0.000332824,6.1496e-08,-0.000165259,-0,-0,-0,-0.000672404,-0.000628414,-0.000670352,-0.000325556,-7.7309e-07,-0.000161793,-0,-0,-0
9.846,J,-0.198176,0.194906,-0.197419,0.100688,-1.86041e-05,0.0499951,2.09788e-17,0,0,0.20342,0.190112,0.202799,0.0984891,0.00023388,0.0489467,-3.638e-18,0,0
9.861,qdot,0.000736902,-0.000724734,0.000734089,-0.000374393,6.84991e-08,-0.0001859,-0,-0,-0,-0.00075642,-0.000706888,-0.000754112,-0.000366213,-8.70233e-07,-0.000181999,-0,-0,-0
9.861,J,-0.19816,0.194888,-0.197404,0.100678,-1.84201e-05,0.0499904,2.11925e-17,0,0,0.203409,0.190089,0.202788,0.0984782,0.000234014,0.0489414,-3.66753e-18,0,0
9.876,qdot,0.000822578,-0.000808981,0.000819437,-0.000417915,7.55948e-08,-0.00020751,-0,-0,-0,-0.000844387,-0.000789044,-0.000841811,-0.000408778,-9.71936e-07,-0.000203154,-0,-0,-0
9.876,J,-0.198143,0.194867,-0.197386,0.100667,-1.82093e-05,0.0499851,-2.97859e-20,0,0,0.203396,0.190065,0.202775,0.0984665,0.00023412,0.0489357,-7.05843e-18,0,0
9.891,qdot,0.000912013,-0.000896923,0.000908531,-0.000463346,8.27234e-08,-0.000230069,-0,-0,-0,-0.000936218,-0.000874798,-0.000933363,-0.00045321,-1.07806e-06,-0.000225236,-0,-0,-0
9.891,J,-0.198123,0.194844,-0.197366,0.100656,-1.79705e-05,0.0499794,7.19919e-18,0,0,0.203381,0.190038,0.202761,0.0984538,0.000234194,0.0489295,7.22177e-18,0,0
9.906,qdot,0.00100513,-0.000988477,0.00100129,-0.000510645,8.982e-08,-0.000253555,-0,-0,-0,-0.00103183,-0.000964073,-0.00102868,-0.000499467,-1.18848e-06,-0.000248225,-0,-0,-0
9.906,J,-0.1981,0.194819,-0.197344,0.100643,-1.77026e-05,0.0499731,1.40678e-17,0,0,0.203363,0.190009,0.202744,0.09844,0.000234238,0.0489227,-7.35547e-18,0,0
9.921,qdot,0.00110183,-0.00108356,0.00109763,-0.000559769,9.68149e-08,-0.000277947,-0,-0,-0,-0.00113114,-0.00105679,-0.00112769,-0.000547509,-1.30305e-06,-0.000272102,-0,-0,-0
9.921,J,-0.198076,0.194791,-0.19732,0.100629,-1.74043e-05,0.0499663,6.9505e-18,0,0,0.203343,0.189978,0.202724,0.0984253,0.000234249,0.0489155,1.08561e-17,0,0
9.936,qdot,0.00120205,-0.0011821,0.00119747,-0.000610678,1.03634e-07,-0.000303225,-0,-0,-0,-0.00123405,-0.00115286,-0.0012303,-0.000597295,-1.42163e-06,-0.000296845,-0,-0,-0
9.936,J,-0.198048,0.194761,-0.197294,0.100614,-1.70746e-05,0.0499589,-1.41749e-17,0,0,0.203321,0.189944,0.202703,0.0984094,0.000234226,0.0489077,7.21883e-18,0,0
9.951,qdot,0.00130571,-0.00128401,0.00130074,-0.000663331,1.10198e-07,-0.00032937,-0,-0,-0,-0.0013405,-0.00125222,-0.00133643,-0.000648787,-1.54407e-06,-0.000322435,-0,-0,-0
9.951,J,-0.198019,0.194728,-0.197265,0.100598,-1.67122e-05,0.049951,7.03007e-18,0,0,0.203296,0.189907,0.202678,0.0983925,0.000234167,0.0488993,-3.50019e-18,0,0
9.966,qdot,0.00141272,-0.00138921,0.00140734,-0.000717688,1.16422e-07,-0.000356361,-0,-0,-0,-0.0014504,-0.00135479,-0.00144601,-0.000701944,-1.67019e-06,-0.000348854,-0,-0,-0
9.966,J,-0.197986,0.194692,-0.197233,0.100581,-1.63161e-05,0.0499424,2.20504e-30,0,0,0.203268,0.189868,0.202652,0.0983743,0.00023407,0.0488904,7.24599e-18,0,0
9.981,qdot,0.001523,-0.00149763,0.00151722,-0.00077371,1.22218e-07,-0.000384178,-0,-0,-0,-0.00156367,-0.00146049,-0.00155894,-0.000756728,-1.79988e-06,-0.000376081,-0,-0,-0
9.981,J,-0.197951,0.194653,-0.197199,0.100562,-1.58852e-05,0.0499332,-2.96224e-20,0,0,0.203237,0.189826,0.202622,0.098355,0.000233937,0.0488808,-7.24455e-18,0,0
9.996,qdot,0.00163649,-0.00160918,0.00163028,-0.000831358,1.27492e-07,-0.000412802,-0,-0,-0,-0.00168023,-0.00156924,-0.00167516,-0.0008131,-1.93293e-06,-0.000404098,-0,-0,-0
9.996,J,-0.197913,0.194611,-0.197163,0.100542,-1.54185e-05,0.0499234,-7.10772e-18,0,0,0.203203,0.189781,0.20259,0.0983345,0.000233764,0.0488707,-1.44268e-17,0,0
10.011,qdot,0.0017531,-0.0017238,0.00174646,-0.000890592,1.32143e-07,-0.000442215,-0,-0,-0,-0.0018,-0.00168098,-0.00179458,-0.000871025,-2.06921e-06,-0.000432886,-0,-0,-0
10.011,J,-0.197872,0.194566,-0.197123,0.100521,-1.4915e-05,0.0499128,-2.9558e-20,0,0,0.203167,0.189733,0.202555,0.0983127,0.000233552,0.0488599,7.12929e-18,0,0
10.027,qdot,0.00188081,-0.00184933,0.0018737,-0.000955468,1.36655e-07,-0.000474428,-0,-0,-0,-0.00193118,-0.00180335,-0.00192538,-0.000934465,-2.21801e-06,-0.000464415,-0,-0,-0
10.027,J,-0.197829,0.194518,-0.197081,0.100499,-1.43738e-05,0.0499017,2.20341e-30,0,0,0.203127,0.189682,0.202517,0.0982896,0.000233296,0.0488484,-7.23951e-18,0,0
10.042,qdot,0.00200363,-0.00197005,0.00199608,-0.00101786,1.39711e-07,-0.000505409,-0,-0,-0,-0.00205735,-0.00192103,-0.00205119,-0.000995478,-2.3604e-06,-0.000494738,-0,-0,-0
10.042,J,-0.197781,0.194466,-0.197036,0.100475,-1.37911e-05,0.0498897,7.29654e-18,0,0,0.203084,0.189627,0.202476,0.0982651,0.000232998,0.0488363,8.25387e-20,0,0
10.057,qdot,0.00212935,-0.0020936,0.00212134,-0.00108173,1.41813e-07,-0.000537122,-0,-0,-0,-0.00218649,-0.00204146,-0.00217997,-0.00105793,-2.50545e-06,-0.000525775,-0,-0,-0
10.057,J,-0.197731,0.194412,-0.196988,0.100449,-1.31687e-05,0.049877,1.65138e-19,0,0,0.203037,0.18957,0.202432,0.0982391,0.000232656,0.0488234,7.23549e-18,0,0
10.072,qdot,0.00225789,-0.00221992,0.00224943,-0.00114703,1.42842e-07,-0.000569547,-0,-0,-0,-0.00231855,-0.00216459,-0.00231166,-0.00112179,-2.653e-06,-0.000557511,-0,-0,-0
10.072,J,-0.197678,0.194353,-0.196936,0.100422,-1.25058e-05,0.0498636,-1.41124e-17,0,0,0.202988,0.189509,0.202385,0.0982118,0.000232269,0.0488098,-5.31961e-20,0,0
10.087,qdot,0.00238919,-0.00234894,0.00238026,-0.00121374,1.42675e-07,-0.000602668,-0,-0,-0,-0.00245343,-0.00229034,-0.00244617,-0.00118701,-2.80285e-06,-0.000589927,-0,-0,-0
10.087,J,-0.197621,0.194292,-0.196882,0.100394,-1.18013e-05,0.0498495,-1.42727e-17,0,0,0.202935,0.189444,0.202334,0.0981831,0.000231837,0.0487956,-2.18509e-19,0,0
10.102,qdot,0.00252316,-0.00248058,0.00251376,-0.0012818,1.41185e-07,-0.000636466,-0,-0,-0,-0.00259108,-0.00241864,-0.00258344,-0.00125357,-2.95481e-06,-0.000623005,-0,-0,-0
10.102,J,-0.197561,0.194227,-0.196825,0.100364,-1.10546e-05,0.0498345,-1.42969e-17,0,0,0.202878,0.189377,0.202281,0.0981529,0.000231358,0.0487805,3.70888e-18,0,0
10.117,qdot,0.00265975,-0.00261478,0.00264988,-0.0013512,1.3824e-07,-0.000670925,-0,-0,-0,-0.00273141,-0.00254944,-0.00272341,-0.00132143,-3.10869e-06,-0.00065673,-0,-0,-0
10.117,J,-0.197497,0.194158,-0.196764,0.100332,-1.02648e-05,0.0498188,2.20014e-30,0,0,0.202818,0.189305,0.202223,0.0981211,0.000230832,0.0487647,8.26637e-20,0,0
10.132,qdot,0.00279888,-0.00275147,0.00278854,-0.0014219,1.33702e-07,-0.000706027,-0,-0,-0,-0.00287437,-0.00268265,-0.00286599,-0.00139055,-3.26429e-06,-0.000691084,-0,-0,-0
10.132,J,-0.19743,0.194085,-0.1967,0.100299,-9.4312e-06,0.0498023,-1.42564e-17,0,0,0.202754,0.189231,0.202163,0.0980879,0.000230259,0.0487482,1.79578e-17,0,0
10.147,qdot,0.00294049,-0.00289058,0.00292967,-0.00149385,1.27432e-07,-0.000741756,-0,-0,-0,-0.00301987,-0.00281822,-0.00301112,-0.00146091,-3.42141e-06,-0.000726051,-0,-0,-0
10.147,J,-0.197359,0.194009,-0.196632,0.100264,-8.55293e-06,0.0497849,-7.08386e-18,0,0,0.202687,0.189152,0.202099,0.0980531,0.000229637,0.0487309,7.27365e-18,0,0
10.162,qdot,0.00308451,-0.00303204,0.00307321,-0.00156704,1.19284e-07,-0.000778095,-0,-0,-0,-0.00316786,-0.00295608,-0.00315873,-0.00153247,-3.57984e-06,-0.000761615,-0,-0,-0
10.162,J,-0.197285,0.193929,-0.196562,0.100228,-7.62936e-06,0.0497667,-1.43804e-17,0,0,0.202616,0.18907,0.202032,0.0980167,0.000228965,0.0487127,-1.36324e-19,0,0
10.177,qdot,0.00323087,-0.0031758,0.00321909,-0.00164142,1.09108e-07,-0.000815027,-0,-0,-0,-0.00331827,-0.00309616,-0.00330876,-0.0016052,-3.73935e-06,-0.00079776,-0,-0,-0
10.177,J,-0.197206,0.193845,-0.196487,0.100189,-6.65977e-06,0.0497477,-6.99466e-18,0,0,0.202541,0.188984,0.201961,0.0979786,0.000228243,0.0486938,8.27137e-20,0,0
10.192,qdot,0.00337952,-0.00332178,0.00336726,-0.00171697,9.6754e-08,-0.000852537,-0,-0,-0,-0.00347102,-0.00323842,-0.00346115,-0.00167907,-3.89974e-06,-0.00083447,-0,-0,-0
10.192,J,-0.197124,0.193757,-0.196409,0.100149,-5.64358e-06,0.0497278,2.19198e-19,0,0,0.202462,0.188894,0.201886,0.097939,0.000227469,0.048674,3.30879e-19,0,0
10.207,qdot,0.00353037,-0.00346992,0.00351764,-0.00179365,8.2062e-08,-0.000890609,-0,-0,-0,-0.00362606,-0.00338277,-0.00361582,-0.00175405,-4.06081e-06,-0.00087173,-0,-0,-0
10.207,J,-0.197039,0.193665,-0.196328,0.100108,-4.58008e-06,0.049707,-1.36551e-19,0,0,0.202379,0.1888,0.201807,0.0978976,0.000226644,0.0486534,1.44386e-17,0,0
10.222,qdot,0.00368339,-0.00362016,0.00367018,-0.00187142,6.48719e-08,-0.000929226,-0,-0,-0,-0.00378331,-0.00352916,-0.00377271,-0.0018301,-4.22233e-06,-0.000909524,-0,-0,-0
10.222,J,-0.196949,0.193569,-0.196243,0.100064,-3.46867e-06,0.0496853,7.01259e-18,0,0,0.202292,0.188703,0.201725,0.0978545,0.000225766,0.0486319,-3.53137e-18,0,0
10.237,qdot,0.00383849,-0.00377244,0.00382481,-0.00195027,4.50198e-08,-0.000968375,-0,-0,-0,-0.00394272,-0.00367753,-0.00393177,-0.00190719,-4.38407e-06,-0.000947838,-0,-0,-0
10.237,J,-0.196855,0.193468,-0.196154,0.100019,-2.30882e-06,0.0496627,1.41251e-17,0,0,0.202201,0.188601,0.201639,0.0978098,0.000224835,0.0486095,-1.44237e-17,0,0
10.252,qdot,0.00399562,-0.0039267,0.00398148,-0.00203016,2.23367e-08,-0.00100804,-0,-0,-0,-0.00410423,-0.00382783,-0.00409292,-0.00198531,-4.54579e-06,-0.000986657,-0,-0,-0
10.252,J,-0.196758,0.193364,-0.196061,0.0999717,-1.09993e-06,0.0496392,-2.86712e-20,0,0,0.202106,0.188495,0.201549,0.0977633,0.00022385,0.0485863,3.77569e-18,0,0
10.267,qdot,0.00415472,-0.00408287,0.00414012,-0.00211105,-3.35497e-09,-0.0010482,-0,-0,-0,-0.00426777,-0.00397999,-0.00425611,-0.00206441,-4.7073e-06,-0.00102597,-0,-0,-0
10.267,J,-0.196656,0.193255,-0.195965,0.0999227,1.58801e-07,0.0496148,2.0997e-17,0,0,0.202007,0.188385,0.201455,0.0977149,0.000222811,0.0485622,7.49317e-18,0,0
10.281,qdot,0.0043051,-0.00423045,0.00429008,-0.00218752,-3.21303e-08,-0.00108617,-0,-0,-0,-0.00442235,-0.00412376,-0.00441039,-0.00213918,-4.85632e-06,-0.00106312,-0,-0,-0
10.281,J,-0.19655,0.193142,-0.195864,0.0998718,1.46692e-06,0.0495894,-7.0497e-18,0,0,0.201903,0.188271,0.201357,0.0976648,0.000221716,0.0485371,1.071e-17,0,0
10.296,qdot,0.00446784,-0.00439017,0.00445238,-0.00227029,-6.41919e-08,-0.00112726,-0,-0,-0,-0.00458965,-0.00427935,-0.00457736,-0.00222011,-5.01665e-06,-0.00110334,-0,-0,-0
10.296,J,-0.19644,0.193025,-0.19576,0.0998191,2.82236e-06,0.0495631,2.09699e-17,0,0,0.201796,0.188153,0.201256,0.097613,0.00022057,0.0485113,-1.65345e-19,0,0
10.311,qdot,0.00463239,-0.00455163,0.00461649,-0.00235398,-9.97791e-08,-0.00116881,-0,-0,-0,-0.0047588,-0.00443665,-0.0047462,-0.00230195,-5.17605e-06,-0.00114401,-0,-0,-0
10.311,J,-0.196326,0.192904,-0.195652,0.0997644,4.22876e-06,0.0495358,7.04031e-18,0,0,0.201684,0.188031,0.20115,0.0975594,0.000219367,0.0484845,-8.26515e-20,0,0
10.326,qdot,0.00479868,-0.00471477,0.00478235,-0.00243856,-1.39074e-07,-0.00121081,-0,-0,-0,-0.00492975,-0.00459558,-0.00491685,-0.00238466,-5.33431e-06,-0.00118511,-0,-0,-0
10.326,J,-0.196208,0.192777,-0.19554,0.0997078,5.68644e-06,0.0495076,1.38228e-17,0,0,0.201568,0.187904,0.20104,0.0975038,0.000218109,0.0484567,2.50317e-17,0,0
10.341,qdot,0.00496665,-0.00487955,0.0049499,-0.00252402,-1.82262e-07,-0.00125324,-0,-0,-0,-0.00510245,-0.00475609,-0.00508925,-0.00246822,-5.49117e-06,-0.00122663,-0,-0,-0
10.341,J,-0.196086,0.192647,-0.195424,0.0996492,7.1958e-06,0.0494783,-6.97577e-18,0,0,0.201447,0.187773,0.200926,0.0974464,0.000216794,0.048428,-1.46087e-17,0,0
10.356,qdot,0.00513625,-0.00504591,0.0051191,-0.00261031,-2.29532e-07,-0.00129608,-0,-0,-0,-0.00527682,-0.00491814,-0.00526334,-0.0025526,-5.64634e-06,-0.00126856,-0,-0,-0
10.356,J,-0.195959,0.192512,-0.195304,0.0995886,8.75712e-06,0.0494481,2.09922e-17,0,0,0.201322,0.187637,0.200807,0.097387,0.00021542,0.0483983,1.79728e-17,0,0
10.371,qdot,0.00530743,-0.00521379,0.00528988,-0.00269742,-2.81078e-07,-0.00133933,-0,-0,-0,-0.00545282,-0.00508166,-0.00543908,-0.00263778,-5.79966e-06,-0.00131089,-0,-0,-0
10.371,J,-0.195827,0.192372,-0.19518,0.099526,1.03709e-05,0.0494168,2.18445e-30,0,0,0.201192,0.187497,0.200685,0.0973258,0.000213989,0.0483677,8.25403e-20,0,0
10.386,qdot,0.00548013,-0.00538314,0.00546221,-0.00278531,-3.37093e-07,-0.00138296,-0,-0,-0,-0.0056304,-0.00524661,-0.0056164,-0.00272373,-5.95081e-06,-0.0013536,-0,-0,-0
10.386,J,-0.195691,0.192228,-0.195051,0.0994613,1.20373e-05,0.0493845,-2.78375e-20,0,0,0.201057,0.187353,0.200558,0.0972625,0.000212499,0.048336,-2.16715e-17,0,0
10.401,qdot,0.0056543,-0.0055539,0.00563601,-0.00287396,-3.9777e-07,-0.00142697,-0,-0,-0,-0.00580949,-0.00541293,-0.00579526,-0.00281043,-6.09957e-06,-0.00139668,-0,-0,-0
10.401,J,-0.195551,0.192079,-0.194918,0.0993945,1.37567e-05,0.0493512,-2.47391e-19,0,0,0.200918,0.187203,0.200426,0.0971973,0.00021095,0.0483034,-7.19985e-18,0,0
10.416,qdot,0.00582988,-0.00572602,0.00581125,-0.00296335,-4.6331e-07,-0.00147135,-0,-0,-0,-0.00599005,-0.00558057,-0.00597561,-0.00289785,-6.24571e-06,-0.00144012,-0,-0,-0
10.416,J,-0.195406,0.191925,-0.194781,0.0993256,1.55292e-05,0.0493168,-6.69982e-18,0,0,0.200775,0.18705,0.20029,0.0971301,0.000209344,0.0482698,7.27633e-18,0,0
10.431,qdot,0.00600684,-0.00589946,0.00598787,-0.00305345,-5.33913e-07,-0.00151608,-0,-0,-0,-0.00617202,-0.00574949,-0.00615738,-0.00298596,-6.38894e-06,-0.0014839,-0,-0,-0
10.431,J,-0.195257,0.191766,-0.19464,0.0992546,1.73552e-05,0.0492813,2.17919e-30,0,0,0.200626,0.186891,0.20015,0.0970608,0.000207677,0.0482351,-2.16182e-17,0,0
10.446,qdot,0.0061851,-0.00607416,0.00616582,-0.00314424,-6.09779e-07,-0.00156115,-0,-0,-0,-0.00635536,-0.00591963,-0.00634053,-0.00307475,-6.52903e-06,-0.00152801,-0,-0,-0
10.446,J,-0.195102,0.191603,-0.194494,0.0991815,1.92348e-05,0.0492448,6.82461e-18,0,0,0.200473,0.186728,0.200005,0.0969896,0.000205951,0.0481995,1.07585e-17,0,0
10.461,qdot,0.00636464,-0.00625007,0.00634506,-0.00323568,-6.91113e-07,-0.00160655,-0,-0,-0,-0.00654,-0.00609094,-0.00652501,-0.00316418,-6.66574e-06,-0.00157245,-0,-0,-0
10.461,J,-0.194943,0.191434,-0.194344,0.0991061,2.11682e-05,0.0492072,7.06492e-18,0,0,0.200315,0.18656,0.199856,0.0969162,0.000204166,0.0481627,1.43226e-17,0,0
10.476,qdot,0.00654539,-0.00642714,0.00652554,-0.00332776,-7.78119e-07,-0.00165226,-0,-0,-0,-0.0067259,-0.00626337,-0.00671078,-0.00325424,-6.79879e-06,-0.00161719,-0,-0,-0
10.476,J,-0.19478,0.191261,-0.194189,0.0990286,2.31556e-05,0.0491685,6.83858e-18,0,0,0.200152,0.186388,0.199702,0.0968408,0.000202321,0.048125,-3.65275e-18,0,0
10.491,qdot,0.0067273,-0.00660532,0.0067072,-0.00342045,-8.71003e-07,-0.00169827,-0,-0,-0,-0.00691301,-0.00643689,-0.00689777,-0.0033449,-6.92789e-06,-0.00166224,-0,-0,-0
10.491,J,-0.194612,0.191083,-0.19403,0.0989489,2.51969e-05,0.0491287,1.38556e-17,0,0,0.199984,0.18621,0.199543,0.0967633,0.000200414,0.0480862,-3.56716e-18,0,0
10.506,qdot,0.00691034,-0.00678457,0.00689001,-0.00351373,-9.69975e-07,-0.00174458,-0,-0,-0,-0.00710128,-0.00661143,-0.00708596,-0.00343614,-7.0529e-06,-0.00170757,-0,-0,-0
10.506,J,-0.194438,0.1909,-0.193866,0.098867,2.72925e-05,0.0490877,-2.08299e-17,0,0,0.199811,0.186028,0.19938,0.0966836,0.00019845,0.0480463,-2.13806e-17,0,0
10.521,qdot,0.00709445,-0.00696483,0.00707391,-0.00360758,-1.07524e-06,-0.00179116,-0,-0,-0,-0.00729067,-0.00678697,-0.00727527,-0.00352793,-7.17344e-06,-0.00175317,-0,-0,-0
10.521,J,-0.19426,0.190711,-0.193698,0.0987828,2.94422e-05,0.0490457,1.39087e-17,0,0,0.199633,0.185841,0.199212,0.0966019,0.000196423,0.0480054,-8.201e-20,0,0
10.536,qdot,0.00727959,-0.00714607,0.00725887,-0.00370197,-1.18701e-06,-0.00183802,-0,-0,-0,-0.00748112,-0.00696344,-0.00746569,-0.00362026,-7.28931e-06,-0.00179904,-0,-0,-0
10.536,J,-0.194078,0.190518,-0.193525,0.0986964,3.16463e-05,0.0490025,-7.02871e-18,0,0,0.199451,0.185649,0.199039,0.0965179,0.000194337,0.0479633,1.41969e-17,0,0
10.551,qdot,0.00746571,-0.00732824,0.00744484,-0.00379688,-1.30549e-06,-0.00188513,-0,-0,-0,-0.00767259,-0.00714081,-0.00765714,-0.0037131,-7.4002e-06,-0.00184516,-0,-0,-0
10.551,J,-0.19389,0.19032,-0.193348,0.0986077,3.39045e-05,0.0489582,-6.85715e-18,0,0,0.199263,0.185452,0.198861,0.0964319,0.000192189,0.0479202,-3.41536e-18,0,0
10.566,qdot,0.00765277,-0.00751128,0.00763177,-0.00389229,-1.4309e-06,-0.00193249,-0,-0,-0,-0.00786504,-0.00731903,-0.0078496,-0.00380643,-7.50597e-06,-0.00189153,-0,-0,-0
10.566,J,-0.193697,0.190116,-0.193166,0.0985167,3.62171e-05,0.0489127,-7.0946e-18,0,0,0.19907,0.18525,0.198679,0.0963436,0.000189982,0.047876,-7.20558e-18,0,0
