5.156,qdot,0.015257,-0.0149779,0.0152942,-0.00787346,-1.35966e-05,-0.00390484,-0,-0,-0,-0.0155309,-0.0147156,-0.0155736,-0.00774701,5.00655e-06,-0.00384368,-0,-0,-0
5.156,J,-0.183114,0.179765,-0.18356,0.0944971,0.000163186,0.0468658,6.51832e-18,0,0,0.186402,0.176617,0.186914,0.0929794,-6.00885e-05,0.0461317,1.06322e-19,0,0
5.299,qdot,0.0170377,-0.0167042,0.0170979,-0.00880648,-1.93275e-05,-0.00436695,-0,-0,-0,-0.0173482,-0.0164087,-0.0174146,-0.00866634,9.45699e-06,-0.00429907,-0,-0,-0
5.299,J,-0.179224,0.175716,-0.179857,0.0926373,0.000203311,0.045937,-1.26675e-17,0,0,0.182489,0.172607,0.183188,0.0911632,-9.94802e-05,0.0452229,6.3951e-18,0,0
5.443,qdot,0.0187594,-0.0183659,0.0188488,-0.00971355,-2.63994e-05,-0.00481597,-0,-0,-0,-0.0191064,-0.0180377,-0.0192027,-0.00956092,1.52258e-05,-0.00474189,-0,-0,-0
5.443,J,-0.174832,0.171164,-0.175665,0.0905272,0.000246034,0.0448833,1.87647e-17,0,0,0.178065,0.168105,0.178963,0.0891047,-0.0001419,0.0441929,-6.29253e-18,0,0
5.585,qdot,0.0203786,-0.0199201,0.0205035,-0.0105722,-3.48307e-05,-0.00524076,-0,-0,-0,-0.0207613,-0.0195607,-0.0208939,-0.0104088,2.23615e-05,-0.00516125,-0,-0,-0
5.585,J,-0.169939,0.166116,-0.170981,0.0881629,0.000290456,0.0437032,8.03564e-20,0,0,0.17313,0.163118,0.174236,0.0868001,-0.000186475,0.0430402,-2.44259e-17,0,0
5.728,qdot,0.0219024,-0.021374,0.0220693,-0.011386,-4.4656e-05,-0.00564301,-0,-0,-0,-0.0223201,-0.0209847,-0.0224955,-0.0112136,3.09005e-05,-0.00555889,-0,-0,-0
5.728,J,-0.164558,0.160589,-0.165813,0.085546,0.000335512,0.0423974,1.15702e-17,0,0,0.167697,0.157664,0.169015,0.0842507,-0.000232164,0.0417654,7.89158e-20,0,0
5.871,qdot,0.0233063,-0.0227042,0.0235216,-0.0121418,-5.58222e-05,-0.00601628,-0,-0,-0,-0.0237581,-0.0222868,-0.0239825,-0.0119627,4.08119e-05,-0.00592855,-0,-0,-0
5.871,J,-0.1587,0.1546,-0.160165,0.0826772,0.00038011,0.0409666,-1.11633e-17,0,0,0.161776,0.151758,0.163304,0.0814574,-0.0002779,0.0403692,-5.61505e-18,0,0
6.014,qdot,0.0245747,-0.0238959,0.0248441,-0.0128309,-6.8231e-05,-0.00635622,-0,-0,-0,-0.0250591,-0.0234526,-0.0253385,-0.0126476,5.20152e-05,-0.00626603,-0,-0,-0
6.014,J,-0.152382,0.148173,-0.154052,0.0795614,0.000423084,0.0394133,1.06796e-17,0,0,0.155386,0.145424,0.157118,0.0784247,-0.000322534,0.0388541,1.76642e-30,0,0
6.157,qdot,0.0256916,-0.0249346,0.0260203,-0.0134443,-8.17241e-05,-0.00665838,-0,-0,-0,-0.0262072,-0.0244679,-0.0265465,-0.0132597,6.43726e-05,-0.00656703,-0,-0,-0
6.157,J,-0.145628,0.141337,-0.147491,0.0762064,0.000463238,0.0377418,5.08377e-18,0,0,0.148551,0.138692,0.150474,0.0751602,-0.000364884,0.037224,-1.02714e-17,0,0
6.3,qdot,0.0266402,-0.0258051,0.0270325,-0.0139723,-9.60778e-05,-0.00691801,-0,-0,-0,-0.0271853,-0.0253178,-0.0275888,-0.0137897,7.76824e-05,-0.00682697,-0,-0,-0
6.3,J,-0.138469,0.134128,-0.140508,0.072624,0.000499386,0.0359579,1.43917e-17,0,0,0.141302,0.131595,0.143399,0.071675,-0.000403772,0.0354847,-4.85029e-18,0,0
6.443,qdot,0.0274025,-0.0264912,0.0278611,-0.0144043,-0.000110995,-0.00712992,-0,-0,-0,-0.0279749,-0.0259866,-0.0284454,-0.0142273,9.16724e-05,-0.0070408,-0,-0,-0
6.443,J,-0.130941,0.126587,-0.133133,0.0688299,0.000530383,0.0340699,4.50289e-18,0,0,0.133676,0.124175,0.135925,0.0679842,-0.000438051,0.033644,-2.3096e-17,0,0
6.586,qdot,0.0279575,-0.0269744,0.0284836,-0.0147281,-0.000126096,-0.00728814,-0,-0,-0,-0.0285549,-0.026456,-0.0290936,-0.0145608,0.000105992,-0.00720273,-0,-0,-0
6.586,J,-0.123091,0.118762,-0.125407,0.0648448,0.000555172,0.0320881,1.27464e-17,0,0,0.125721,0.11648,0.128093,0.064108,-0.000466658,0.0317121,1.29682e-17,0,0
6.729,qdot,0.0282805,-0.0272327,0.0288732,-0.0149296,-0.000140904,-0.00738568,-0,-0,-0,-0.0289003,-0.0267046,-0.0295061,-0.0147762,0.000120197,-0.00730594,-0,-0,-0
6.729,J,-0.114972,0.110712,-0.117382,0.060695,0.000572833,0.0300259,-3.98728e-18,0,0,0.117492,0.108565,0.119955,0.0600716,-0.000488651,0.0297017,4.06833e-18,0,0
6.872,qdot,0.0283413,-0.027239,0.028997,-0.0149912,-0.00015483,-0.00741406,-0,-0,-0,-0.02898,-0.0267059,-0.0296495,-0.0148566,0.000133737,-0.0073421,-0,-0,-0
6.872,J,-0.106651,0.102503,-0.109118,0.0564132,0.000582637,0.0278997,-1.8607e-20,0,0,0.109054,0.100496,0.111573,0.0559068,-0.000503265,0.0276289,3.70575e-18,0,0
7.015,qdot,0.0281019,-0.0269594,0.0288138,-0.0148917,-0.000167146,-0.00736276,-0,-0,-0,-0.0287556,-0.0264265,-0.0294818,-0.0147808,0.000145933,-0.00730081,-0,-0,-0
7.015,J,-0.0982042,0.0942115,-0.100692,0.0520401,0.000584104,0.0257297,1.88077e-20,0,0,0.100489,0.0923493,0.103026,0.0516526,-0.000509973,0.0255132,3.38486e-18,0,0
7.159,qdot,0.0274908,-0.0263275,0.0282475,-0.0145915,-0.00017681,-0.00721247,-0,-0,-0,-0.0281535,-0.0258016,-0.0289251,-0.0145095,0.000155811,-0.00716285,-0,-0,-0
7.159,J,-0.0897267,0.0859299,-0.0921965,0.0476249,0.000577086,0.0235407,1.0058e-19,0,0,0.0918896,0.0842133,0.094408,0.0473572,-0.00050855,0.0233787,-3.11906e-18,0,0
7.301,qdot,0.0265141,-0.0253521,0.027301,-0.0140926,-0.00018315,-0.00696426,-0,-0,-0,-0.0271796,-0.0248396,-0.0279821,-0.0140439,0.000162716,-0.00692902,-0,-0,-0
7.301,J,-0.0813378,0.0777732,-0.0837521,0.0432323,0.000561854,0.0213644,-2.75767e-18,0,0,0.0833796,0.0762012,0.0858414,0.0430829,-0.000499167,0.0212563,-2.78912e-18,0,0
7.444,qdot,0.025029,-0.0238991,0.0258242,-0.0133182,-0.000184448,-0.00658029,-0,-0,-0,-0.0256869,-0.0234095,-0.0264981,-0.0133064,0.00016505,-0.00656115,-0,-0,-0
7.444,J,-0.0731598,0.069857,-0.0754843,0.0389291,0.000539143,0.0192342,2.46468e-18,0,0,0.0750828,0.0684259,0.077454,0.0388945,-0.00048244,0.0191783,-2.55993e-18,0,0
7.587,qdot,0.0229656,-0.0219042,0.0237409,-0.0122302,-0.000179304,-0.00604191,-0,-0,-0,-0.0236016,-0.0214483,-0.024393,-0.0122563,0.000161471,-0.00603958,-0,-0,-0
7.587,J,-0.0653634,0.0623423,-0.0675698,0.0348088,0.000510324,0.0171961,8.852e-18,0,0,0.0671733,0.0610448,0.0694257,0.0348831,-0.000459568,0.0171895,-4.57378e-18,0,0
7.73,qdot,0.0202306,-0.0192798,0.0209504,-0.0107789,-0.000166119,-0.00532458,-0,-0,-0,-0.0208242,-0.0188709,-0.0215599,-0.0108394,0.000150442,-0.00533796,-0,-0,-0
7.73,J,-0.0581461,0.0554132,-0.0602149,0.0309802,0.000477452,0.0153037,-5.84519e-18,0,0,0.059852,0.0542379,0.0619665,0.0311541,-0.000432393,0.0153421,-1.97975e-18,0,0
7.873,qdot,0.0167654,-0.01597,0.0173888,-0.00893396,-0.000143648,-0.00441326,-0,-0,-0,-0.0172888,-0.0156235,-0.0179271,-0.00901859,0.00013073,-0.00443847,-0,-0,-0
7.873,J,-0.051739,0.0492844,-0.0536629,0.0275708,0.000443305,0.0136196,-3.48736e-18,0,0,0.0533544,0.048215,0.0553241,0.0278319,-0.000403441,0.0136974,-1.78279e-18,0,0
8.016,qdot,0.0126278,-0.0120276,0.013114,-0.00672837,-0.000111938,-0.003324,-0,-0,-0,-0.0130479,-0.0117594,-0.0135467,-0.00681882,0.000102285,-0.00335386,-0,-0,-0
8.016,J,-0.0463952,0.0441901,-0.0481817,0.0247204,0.000411267,0.0122126,-1.55914e-18,0,0,0.0479388,0.0432047,0.0497714,0.0250527,-0.000375802,0.0123223,1.61806e-18,0,0
8.159,qdot,0.00812014,-0.00773603,0.00844075,-0.00432552,-7.37924e-05,-0.00213721,-0,-0,-0,-0.00840685,-0.00755801,-0.00873645,-0.0043992,6.76284e-05,-0.00216267,-0,-0,-0
8.159,J,-0.0423508,0.0403475,-0.044023,0.0225599,0.000384866,0.0111467,1.38377e-18,0,0,0.0438462,0.039419,0.0455652,0.0229442,-0.000352718,0.0112794,2.91826e-18,0,0
8.302,qdot,0.00388445,-0.00370242,0.00404015,-0.0020688,-3.5855e-05,-0.00102232,-0,-0,-0,-0.00402856,-0.0036142,-0.00418896,-0.00210937,3.29118e-05,-0.0010366,-0,-0,-0
8.302,J,-0.0397435,0.0378811,-0.0413366,0.0211668,0.000366849,0.0104598,1.35634e-18,0,0,0.041218,0.0369785,0.0428591,0.0215819,-0.000336735,0.0106059,2.76109e-18,0,0
8.445,qdot,0.000803548,-0.000766323,0.000835952,-0.000427952,-7.47098e-06,-0.0002115,-0,-0,-0,-0.000834455,-0.000747391,-0.000867893,-0.000436841,6.85823e-06,-0.000214634,-0,-0,-0
8.445,J,-0.0384985,0.036715,-0.040051,0.0205034,0.000357939,0.0101331,-1.72969e-21,0,0,0.0399793,0.035808,0.0415813,0.0209293,-0.000328582,0.0102833,-1.33108e-18,0,0
8.588,qdot,-0.000310897,0.000296666,-0.000323429,0.000165608,2.89425e-06,8.18512e-05,-0,-0,-0,0.000323153,0.000289067,0.000336102,0.000169033,-2.65389e-06,8.30477e-05,-0,-0,-0
8.588,J,-0.0382489,0.0364982,-0.0397907,0.0203743,0.000356073,0.01007,-2.0336e-20,0,0,0.0397568,0.0355633,0.0413499,0.0207958,-0.000326502,0.0102172,1.32315e-18,0,0
8.731,qdot,-0.000309843,0.00029583,-0.000322299,0.00016509,2.88194e-06,8.15992e-05,-0,-0,-0,0.000322304,0.000287984,0.00033519,0.000168413,-2.6384e-06,8.27433e-05,-0,-0,-0
8.731,J,-0.0383601,0.0366252,-0.0399021,0.0204389,0.000356798,0.0101024,-1.46081e-21,0,0,0.0399028,0.0356538,0.0414981,0.0208503,-0.000326646,0.010244,1.32606e-18,0,0

