8.243,J,-0.198079,0.195012,-0.197444,0.100917,-1.5677e-05,0.0500991,-1.19186e-19,0,0,0.202749,0.190678,0.202228,0.0988784,0.000195181,0.0491244,1.44321e-17,0,0
8.292,qdot,0.000707561,-0.000696572,0.00070529,-0.000360465,5.43531e-08,-0.000178949,-0,-0,-0,-0.000724306,-0.000681041,-0.000722445,-0.000353166,-6.99545e-07,-0.00017546,-0,-0,-0
8.292,J,-0.198039,0.194963,-0.197403,0.10089,-1.52129e-05,0.0500859,2.21278e-30,0,0,0.202725,0.190616,0.202204,0.0988473,0.000195795,0.0491093,7.13968e-18,0,0
8.342,qdot,0.000925715,-0.000911289,0.000922742,-0.000471576,6.79908e-08,-0.00023411,-0,-0,-0,-0.000947705,-0.000890904,-0.000945273,-0.000462006,-9.17315e-07,-0.000229536,-0,-0,-0
8.342,J,-0.197982,0.194897,-0.197346,0.100856,-1.45411e-05,0.050069,7.12226e-18,0,0,0.202685,0.190537,0.202165,0.098809,0.000196185,0.0490906,-1.46047e-17,0,0
8.392,qdot,0.00116632,-0.00114808,0.00116258,-0.000594118,8.03378e-08,-0.000294946,-0,-0,-0,-0.00119413,-0.00112231,-0.00119108,-0.000582036,-1.15698e-06,-0.000289171,-0,-0,-0
8.392,J,-0.197907,0.194811,-0.197272,0.100813,-1.36321e-05,0.0500478,-1.50395e-19,0,0,0.202626,0.190439,0.202107,0.0987625,0.000196322,0.0490678,-7.43492e-18,0,0
8.442,qdot,0.00142796,-0.00140553,0.0014234,-0.000727373,8.99602e-08,-0.0003611,-0,-0,-0,-0.00146214,-0.00137389,-0.00145842,-0.00071255,-1.41617e-06,-0.000354015,-0,-0,-0
8.442,J,-0.197811,0.194704,-0.197178,0.10076,-1.24619e-05,0.050022,1.41081e-17,0,0,0.202545,0.19032,0.20203,0.0987071,0.000196177,0.0490405,1.45318e-17,0,0
8.492,qdot,0.00170928,-0.0016823,0.00170384,-0.000870647,9.51787e-08,-0.000432229,-0,-0,-0,-0.00175034,-0.0016443,-0.00174592,-0.000852871,-1.69229e-06,-0.000423732,-0,-0,-0
8.492,J,-0.197692,0.194573,-0.197064,0.100698,-1.10082e-05,0.049991,-1.96743e-19,0,0,0.202442,0.190178,0.201931,0.0986418,0.000195728,0.0490083,-3.5775e-18,0,0
8.542,qdot,0.00200894,-0.00197707,0.0020026,-0.00102328,9.40746e-08,-0.000508,-0,-0,-0,-0.00205738,-0.00193227,-0.00205225,-0.00100234,-1.98251e-06,-0.000497997,-0,-0,-0
8.542,J,-0.19755,0.194417,-0.196927,0.100624,-9.25087e-06,0.0499545,-6.99777e-18,0,0,0.202314,0.190011,0.201809,0.098566,0.000194951,0.0489707,1.81158e-17,0,0
8.592,qdot,0.00232568,-0.00228859,0.00231842,-0.00118462,8.44936e-08,-0.000588097,-0,-0,-0,-0.00238198,-0.00223656,-0.00237611,-0.00116035,-2.2838e-06,-0.000576497,-0,-0,-0
8.592,J,-0.197382,0.194233,-0.196766,0.100539,-7.17101e-06,0.0499121,-6.97383e-18,0,0,0.202159,0.189818,0.201662,0.098479,0.000193827,0.0489276,2.16404e-17,0,0
8.642,qdot,0.00265829,-0.00261562,0.0026501,-0.00135405,6.40593e-08,-0.000672213,-0,-0,-0,-0.00272287,-0.00255597,-0.00271628,-0.00132627,-2.59288e-06,-0.000658933,-0,-0,-0
8.642,J,-0.197187,0.194022,-0.196579,0.100441,-4.7518e-06,0.0498634,4.64488e-20,0,0,0.201977,0.189597,0.201488,0.0983801,0.000192335,0.0488784,3.61337e-18,0,0
8.692,qdot,0.00300557,-0.002957,0.00299646,-0.001531,3.01817e-08,-0.000760054,-0,-0,-0,-0.00307885,-0.00288936,-0.00307156,-0.00149954,-2.90635e-06,-0.000745018,-0,-0,-0
8.692,J,-0.196963,0.19378,-0.196365,0.10033,-1.97788e-06,0.0498082,-7.00194e-18,0,0,0.201765,0.189347,0.201287,0.0982686,0.00019046,0.0488229,7.5901e-20,0,0
8.742,qdot,0.0033664,-0.0033116,0.00335639,-0.00171488,-1.99249e-08,-0.000851338,-0,-0,-0,-0.00344879,-0.00323562,-0.00344083,-0.0016796,-3.22054e-06,-0.000834476,-0,-0,-0
8.742,J,-0.196709,0.193507,-0.196124,0.100206,1.16427e-06,0.0497462,7.06706e-18,0,0,0.201523,0.189067,0.201057,0.098144,0.000188185,0.0487609,2.90283e-20,0,0
8.792,qdot,0.0037397,-0.00367834,0.00372883,-0.00190516,-8.92263e-08,-0.000945796,-0,-0,-0,-0.00383155,-0.00359368,-0.00382297,-0.00186592,-3.5317e-06,-0.000927042,-0,-0,-0
8.792,J,-0.196424,0.193201,-0.195853,0.100067,4.68652e-06,0.049677,2.19651e-30,0,0,0.201248,0.188754,0.200797,0.0980057,0.000185499,0.0486919,7.22531e-18,0,0
8.842,qdot,0.00412441,-0.00405616,0.00411274,-0.00210132,-1.80852e-07,-0.00104317,-0,-0,-0,-0.00422608,-0.00396252,-0.00421694,-0.002058,-3.83586e-06,-0.00102246,-0,-0,-0
8.842,J,-0.196106,0.192861,-0.195551,0.099913,8.59911e-06,0.0496003,-7.04164e-18,0,0,0.20094,0.188409,0.200506,0.0978533,0.000182386,0.0486158,3.46854e-18,0,0
8.893,qdot,0.00452737,-0.00445177,0.00451495,-0.00230684,-2.98596e-07,-0.00114519,-0,-0,-0,-0.00463937,-0.00434869,-0.00462975,-0.00225925,-4.13615e-06,-0.00112244,-0,-0,-0
8.893,J,-0.195756,0.192487,-0.195219,0.0997438,1.29108e-05,0.0495159,1.42534e-17,0,0,0.200598,0.18803,0.200183,0.0976861,0.00017884,0.0485324,3.33772e-18,0,0
8.942,qdot,0.00492413,-0.0048411,0.0049111,-0.00250929,-4.44519e-07,-0.00124568,-0,-0,-0,-0.00504639,-0.00472868,-0.00503642,-0.00245749,-4.40671e-06,-0.00122092,-0,-0,-0
8.942,J,-0.19537,0.192076,-0.194853,0.0995586,1.76367e-05,0.0494235,7.01076e-18,0,0,0.20022,0.187615,0.199825,0.0975035,0.000174841,0.0484412,7.18241e-18,0,0
8.992,qdot,0.00533724,-0.00524632,0.00532369,-0.00272016,-6.23274e-07,-0.00135034,-0,-0,-0,-0.00547022,-0.00512413,-0.00546001,-0.00266399,-4.66514e-06,-0.00132349,-0,-0,-0
8.992,J,-0.194949,0.191628,-0.194454,0.0993573,2.27659e-05,0.049323,4.81e-20,0,0,0.199807,0.187165,0.199434,0.0973056,0.0001704,0.0483423,-1.06582e-17,0,0
9.042,qdot,0.00575798,-0.00565883,0.00574405,-0.00293503,-8.38128e-07,-0.00145699,-0,-0,-0,-0.00590197,-0.00552665,-0.00589164,-0.00287441,-4.89974e-06,-0.00142801,-0,-0,-0
9.042,J,-0.194493,0.191144,-0.194022,0.0991392,2.83102e-05,0.0492142,6.82271e-18,0,0,0.199356,0.186679,0.199007,0.0970918,0.000165503,0.0482354,-1.07062e-17,0,0
9.093,qdot,0.00619381,-0.00608593,0.00617962,-0.00315771,-1.09421e-06,-0.00156751,-0,-0,-0,-0.00634924,-0.00594336,-0.00633895,-0.0030925,-5.11299e-06,-0.00153633,-0,-0,-0
9.093,J,-0.193999,0.19062,-0.193555,0.0989041,3.42722e-05,0.0490968,1.24187e-19,0,0,0.198867,0.186155,0.198545,0.0968615,0.000160146,0.0481202,7.05082e-18,0,0
9.142,qdot,0.00661906,-0.00650238,0.00660482,-0.00337513,-1.39114e-06,-0.00167542,-0,-0,-0,-0.00678575,-0.00634963,-0.0067757,-0.00330544,-5.2797e-06,-0.00164209,-0,-0,-0
9.142,J,-0.193467,0.190057,-0.193051,0.098651,4.06613e-05,0.0489704,6.85617e-18,0,0,0.198339,0.185592,0.198046,0.0966141,0.000154319,0.0479964,-7.54686e-20,0,0
9.192,qdot,0.00705776,-0.00693179,0.00704365,-0.00359956,-1.73645e-06,-0.00178679,-0,-0,-0,-0.00723613,-0.00676849,-0.0072265,-0.00352527,-5.41646e-06,-0.00175127,-0,-0,-0
9.192,J,-0.192897,0.189454,-0.192512,0.0983804,4.74594e-05,0.0488353,-2.0649e-17,0,0,0.197772,0.184991,0.197509,0.0963499,0.000148038,0.0478642,-7.20576e-18,0,0
9.242,qdot,0.00750091,-0.00736527,0.00748713,-0.00382641,-2.13272e-06,-0.00189937,-0,-0,-0,-0.00769114,-0.00719128,-0.00768215,-0.00374749,-5.51179e-06,-0.00186162,-0,-0,-0
9.242,J,-0.192289,0.188812,-0.191935,0.0980915,5.4673e-05,0.048691,6.68354e-18,0,0,0.197165,0.184351,0.196935,0.0960684,0.000141297,0.0477233,7.50819e-20,0,0
9.292,qdot,0.00794778,-0.00780211,0.00793455,-0.00405534,-2.58367e-06,-0.00201296,-0,-0,-0,-0.00815005,-0.00761728,-0.00814193,-0.00397177,-5.56128e-06,-0.00197298,-0,-0,-0
9.292,J,-0.19164,0.188128,-0.191321,0.097784,6.22986e-05,0.0485374,-6.93112e-18,0,0,0.196518,0.183671,0.196322,0.095769,0.000134096,0.0475734,1.05325e-17,0,0
9.343,qdot,0.00840608,-0.00824984,0.00839366,-0.00429029,-3.09612e-06,-0.00212954,-0,-0,-0,-0.00862077,-0.00805388,-0.00861376,-0.00420198,-5.56606e-06,-0.00208729,-0,-0,-0
9.343,J,-0.190952,0.187402,-0.190669,0.0974577,7.0331e-05,0.0483744,6.90257e-18,0,0,0.195828,0.182951,0.195669,0.0954516,0.000126438,0.0474145,6.85285e-18,0,0
9.392,qdot,0.00884997,-0.00868307,0.00883863,-0.00451808,-3.66485e-06,-0.00224256,-0,-0,-0,-0.00907678,-0.00847627,-0.00907117,-0.00442521,-5.50481e-06,-0.00219811,-0,-0,-0
9.392,J,-0.190222,0.186634,-0.189978,0.0971118,7.87724e-05,0.0482017,6.59955e-18,0,0,0.195097,0.182189,0.194976,0.0951156,0.000118321,0.0472463,-3.42401e-18,0,0
9.442,qdot,0.00930396,-0.00912587,0.00929399,-0.00475124,-4.30193e-06,-0.00235823,-0,-0,-0,-0.00954324,-0.00890794,-0.00953931,-0.00465373,-5.39074e-06,-0.00231155,-0,-0,-0
9.442,J,-0.189451,0.185825,-0.189248,0.0967468,8.75978e-05,0.0480193,1.3409e-17,0,0,0.194324,0.181387,0.194244,0.0947613,0.000109769,0.0470688,1.39319e-17,0,0
9.492,qdot,0.00975907,-0.00956938,0.00975076,-0.00498519,-5.0082e-06,-0.00247429,-0,-0,-0,-0.0100109,-0.00934026,-0.010009,-0.00488307,-5.21384e-06,-0.00242539,-0,-0,-0
9.492,J,-0.188639,0.184973,-0.188479,0.0963621,9.68068e-05,0.0478271,1.24007e-19,0,0,0.193508,0.180544,0.19347,0.0943882,0.000100782,0.046882,7.03185e-18,0,0
9.542,qdot,0.0102147,-0.010013,0.0102084,-0.00521966,-5.78708e-06,-0.00259059,-0,-0,-0,-0.0104793,-0.00977266,-0.0104796,-0.00511296,-4.97007e-06,-0.00253948,-0,-0,-0
9.542,J,-0.187786,0.184078,-0.187669,0.0959574,0.000106389,0.047625,-6.84511e-18,0,0,0.192649,0.179659,0.192656,0.0939959,9.1369e-05,0.0466855,1.3476e-17,0,0
9.592,qdot,0.0106703,-0.0104562,0.0106663,-0.00545435,-6.64188e-06,-0.00270699,-0,-0,-0,-0.0109476,-0.0102046,-0.0109506,-0.00534312,-4.65538e-06,-0.0026537,-0,-0,-0
9.592,J,-0.18689,0.18314,-0.18682,0.0955326,0.000116332,0.0474127,7.2806e-20,0,0,0.191747,0.178732,0.1918,0.0935844,8.15386e-05,0.0464793,1.36736e-17,0,0
9.642,qdot,0.0111253,-0.0108984,0.011124,-0.00568901,-7.5758e-06,-0.00282336,-0,-0,-0,-0.0114155,-0.0106355,-0.0114215,-0.0055733,-4.26606e-06,-0.00276791,-0,-0,-0
9.642,J,-0.185951,0.182159,-0.185929,0.0950873,0.000126624,0.0471903,-2.12858e-20,0,0,0.190801,0.177764,0.190902,0.0931534,7.13038e-05,0.0462634,-1.37209e-17,0,0
9.692,qdot,0.0115793,-0.0113391,0.011581,-0.00592337,-8.59191e-06,-0.00293957,-0,-0,-0,-0.0118823,-0.0110648,-0.0118917,-0.00580326,-3.79854e-06,-0.00288199,-0,-0,-0
9.692,J,-0.18497,0.181134,-0.184998,0.0946213,0.000137249,0.0469575,2.61945e-17,0,0,0.189811,0.176753,0.189961,0.0927027,6.06789e-05,0.0460376,-6.83092e-18,0,0
9.742,qdot,0.0120316,-0.0117778,0.0120368,-0.00615719,-9.69311e-06,-0.00305551,-0,-0,-0,-0.0123476,-0.0114922,-0.0123608,-0.00603274,-3.24931e-06,-0.00299582,-0,-0,-0
9.742,J,-0.183946,0.180066,-0.184025,0.0941346,0.000148194,0.0467144,1.28922e-17,0,0,0.188777,0.175699,0.188978,0.092232,4.96773e-05,0.0458018,1.42752e-19,0,0
9.792,qdot,0.0124819,-0.012214,0.0124909,-0.00639023,-1.08821e-05,-0.00317104,-0,-0,-0,-0.0128108,-0.0119171,-0.0128282,-0.00626153,-2.61499e-06,-0.00310929,-0,-0,-0
9.792,J,-0.182879,0.178954,-0.183011,0.0936269,0.000159441,0.0464608,-1.93412e-19,0,0,0.187699,0.174604,0.187953,0.0917413,3.83137e-05,0.045556,-1.9953e-17,0,0
9.843,qdot,0.0129369,-0.0126544,0.0129502,-0.00662601,-1.21685e-05,-0.00328792,-0,-0,-0,-0.0132791,-0.012346,-0.013301,-0.00649309,-1.89354e-06,-0.00322412,-0,-0,-0
9.843,J,-0.181768,0.177799,-0.181955,0.0930981,0.000170972,0.0461966,6.45571e-18,0,0,0.186576,0.173466,0.186884,0.0912304,2.6605e-05,0.0453001,-6.55962e-18,0,0
9.892,qdot,0.0133743,-0.013077,0.0133922,-0.00685308,-1.35344e-05,-0.00340046,-0,-0,-0,-0.0137293,-0.0127576,-0.0137562,-0.00671618,-1.0783e-06,-0.00333472,-0,-0,-0
9.892,J,-0.180614,0.176599,-0.180856,0.0925476,0.000182776,0.0459216,-1.75052e-20,0,0,0.185408,0.172285,0.185771,0.0906989,1.4562e-05,0.0450338,6.58348e-18,0,0
9.942,qdot,0.0138156,-0.013503,0.0138386,-0.00708242,-1.50017e-05,-0.00351412,-0,-0,-0,-0.0141836,-0.0131723,-0.014216,-0.00694159,-1.70916e-07,-0.00344645,-0,-0,-0
9.942,J,-0.179417,0.175356,-0.179716,0.0919759,0.00019482,0.0456361,-6.22357e-18,0,0,0.184196,0.171063,0.184616,0.0901471,2.21961e-06,0.0447574,6.4664e-18,0,0
9.992,qdot,0.0142531,-0.0139246,0.0142816,-0.0073101,-1.65659e-05,-0.00362694,-0,-0,-0,-0.0146341,-0.0135829,-0.0146723,-0.00716547,8.33229e-07,-0.0035574,-0,-0,-0
9.992,J,-0.178176,0.17407,-0.178533,0.0913827,0.000207088,0.0453399,6.19123e-18,0,0,0.182939,0.169798,0.183417,0.0895747,-1.04161e-05,0.0444706,6.15965e-18,0,0
10.04,qdot,0.0146733,-0.014329,0.0147078,-0.00752926,-1.82127e-05,-0.00373551,-0,-0,-0,-0.015067,-0.0139765,-0.0151115,-0.00738108,1.93407e-06,-0.00366423,-0,-0,-0
10.04,J,-0.176891,0.172741,-0.177308,0.0907678,0.000219561,0.0450328,2.01323e-30,0,0,0.181637,0.168491,0.182174,0.0889815,-2.33159e-05,0.0441735,6.55493e-18,0,0
10.092,qdot,0.0151147,-0.0147535,0.0151558,-0.00775963,-1.99909e-05,-0.00384963,-0,-0,-0,-0.0155217,-0.0143898,-0.0155731,-0.00760778,3.13794e-06,-0.00377653,-0,-0,-0
10.092,J,-0.175565,0.171369,-0.176042,0.0901317,0.000232203,0.0447152,6.27553e-18,0,0,0.180292,0.167144,0.180889,0.0883679,-3.64487e-05,0.0438662,-6.32854e-18,0,0
10.142,qdot,0.0155383,-0.0151601,0.0155863,-0.00798114,-2.18556e-05,-0.00395933,-0,-0,-0,-0.0159582,-0.0147855,-0.0160169,-0.00782591,4.44385e-06,-0.00388456,-0,-0,-0
10.142,J,-0.174193,0.169954,-0.174732,0.0894732,0.000245014,0.0443864,1.82774e-17,0,0,0.178901,0.165754,0.179558,0.087733,-4.98182e-05,0.0435482,-1.26008e-17,0,0
10.192,qdot,0.0159565,-0.0155609,0.0160119,-0.0082002,-2.3823e-05,-0.0040678,-0,-0,-0,-0.0163893,-0.0151755,-0.0164557,-0.00804175,5.85386e-06,-0.00399143,-0,-0,-0
10.192,J,-0.172778,0.168495,-0.173379,0.0887927,0.000257958,0.0440466,6.54443e-20,0,0,0.177465,0.164322,0.178184,0.087077,-6.33862e-05,0.0432197,1.30889e-19,0,0
10.242,qdot,0.0163689,-0.0159556,0.0164323,-0.00841663,-2.58939e-05,-0.00417496,-0,-0,-0,-0.0168146,-0.0155595,-0.0168892,-0.00825514,7.36952e-06,-0.00409706,-0,-0,-0
10.242,J,-0.17132,0.166994,-0.171983,0.0880902,0.000271011,0.043696,-5.9766e-18,0,0,0.175985,0.162849,0.176766,0.0863999,-7.71309e-05,0.0428806,-1.23616e-17,0,0
10.292,qdot,0.0167753,-0.0163438,0.016847,-0.00863026,-2.80688e-05,-0.00428071,-0,-0,-0,-0.0172338,-0.0159372,-0.0173171,-0.00846591,8.9918e-06,-0.00420136,-0,-0,-0
10.292,J,-0.169819,0.165451,-0.170545,0.0873656,0.000284145,0.0433343,-5.98237e-18,0,0,0.174461,0.161335,0.175304,0.0857018,-9.10255e-05,0.042531,-1.91399e-19,0,0
10.342,qdot,0.0171753,-0.0167252,0.0172559,-0.00884091,-3.0348e-05,-0.00438496,-0,-0,-0,-0.0176465,-0.0163082,-0.017739,-0.00867389,1.07215e-05,-0.00430425,-0,-0,-0
10.342,J,-0.168275,0.163866,-0.169065,0.086619,0.000297335,0.0429617,-1.75772e-17,0,0,0.172892,0.15978,0.173798,0.0849825,-0.000105044,0.0421709,6.15587e-18,0,0
10.393,qdot,0.017573,-0.0171039,0.017663,-0.0090507,-3.27398e-05,-0.00448876,-0,-0,-0,-0.018057,-0.0166766,-0.0181592,-0.00888117,1.25624e-05,-0.00440676,-0,-0,-0
10.393,J,-0.166688,0.162239,-0.167542,0.0858502,0.000310552,0.0425781,-5.97635e-18,0,0,0.171279,0.158185,0.172249,0.0842421,-0.00011916,0.0418002,5.96851e-18,0,0
10.442,qdot,0.0179548,-0.0174666,0.0180546,-0.0092526,-3.52196e-05,-0.00458864,-0,-0,-0,-0.0184512,-0.0170292,-0.0185636,-0.00908084,1.45057e-05,-0.00450548,-0,-0,-0
10.442,J,-0.165058,0.160571,-0.165976,0.0850593,0.000323774,0.0421834,2.3187e-17,0,0,0.169622,0.15655,0.170655,0.0834803,-0.000133351,0.0414189,-1.18789e-17,0,0
10.493,qdot,0.0183374,-0.0178295,0.0184476,-0.00945522,-3.78184e-05,-0.00468885,-0,-0,-0,-0.0188464,-0.0173822,-0.0189695,-0.00928139,1.65633e-05,-0.00460459,-0,-0,-0
10.493,J,-0.163387,0.158862,-0.164369,0.0842464,0.000336964,0.0417779,-1.71356e-17,0,0,0.167922,0.154876,0.169019,0.0826976,-0.00014758,0.0410271,-5.72635e-18,0,0
10.542,qdot,0.0187048,-0.0181772,0.0188258,-0.00965032,-4.05049e-05,-0.00478532,-0,-0,-0,-0.0192262,-0.0177202,-0.0193603,-0.00947472,1.87226e-05,-0.0047001,-0,-0,-0
10.542,J,-0.161673,0.157113,-0.162719,0.0834114,0.000350099,0.0413613,-5.66568e-18,0,0,0.166179,0.153162,0.167339,0.0818936,-0.000161827,0.0406248,-1.18383e-19,0,0
10.593,qdot,0.019071,-0.0185232,0.0192034,-0.00984507,-4.3307e-05,-0.0048816,-0,-0,-0,-0.0196048,-0.0180565,-0.0197506,-0.00966787,2.09956e-05,-0.00479549,-0,-0,-0
10.593,J,-0.159918,0.155324,-0.161028,0.0825546,0.000363145,0.040934,-5.53984e-18,0,0,0.164393,0.151411,0.165616,0.0810687,-0.000176056,0.040212,5.94067e-18,0,0
10.642,qdot,0.019423,-0.0188549,0.0195671,-0.0100327,-4.61959e-05,-0.00497434,-0,-0,-0,-0.0199689,-0.0183788,-0.0201267,-0.00985425,2.33688e-05,-0.00488749,-0,-0,-0
10.642,J,-0.158121,0.153496,-0.159294,0.0816758,0.000376077,0.0404957,1.6587e-17,0,0,0.162565,0.14962,0.16385,0.0802227,-0.000190244,0.0397887,1.69197e-17,0,0
10.691,qdot,0.0197672,-0.0191784,0.0199235,-0.0102167,-4.9184e-05,-0.00506521,-0,-0,-0,-0.0203251,-0.0186932,-0.0204955,-0.0100371,2.58472e-05,-0.00497772,-0,-0,-0
10.691,J,-0.156284,0.151629,-0.15752,0.0807753,0.000388861,0.0400467,5.34638e-18,0,0,0.160695,0.147793,0.162042,0.0793559,-0.000204354,0.0393551,1.11945e-17,0,0
10.742,qdot,0.0201069,-0.0194972,0.020276,-0.0103985,-5.22791e-05,-0.00515505,-0,-0,-0,-0.0206769,-0.019003,-0.0208603,-0.0102182,2.8435e-05,-0.00506703,-0,-0,-0
10.742,J,-0.154407,0.149725,-0.155705,0.0798533,0.000401466,0.0395871,1.59955e-17,0,0,0.158784,0.145929,0.160192,0.0784685,-0.00021836,0.0389112,-5.44278e-18,0,0
10.793,qdot,0.0204367,-0.0198059,0.0206189,-0.0105755,-5.54665e-05,-0.00524244,-0,-0,-0,-0.0210186,-0.0193028,-0.0212154,-0.0103947,3.11241e-05,-0.00515402,-0,-0,-0
10.793,J,-0.152489,0.147783,-0.153849,0.0789097,0.000413866,0.0391167,-1.58337e-17,0,0,0.156831,0.144029,0.1583,0.0775603,-0.000232234,0.038457,5.39274e-20,0,0
10.842,qdot,0.0207543,-0.0201023,0.0209501,-0.0107464,-5.87376e-05,-0.00532681,-0,-0,-0,-0.021348,-0.0195907,-0.0215587,-0.0105654,3.39091e-05,-0.00523813,-0,-0,-0
10.842,J,-0.150532,0.145804,-0.151953,0.0779447,0.000426028,0.0386358,-5.18673e-18,0,0,0.154838,0.142093,0.156367,0.0766315,-0.000245945,0.0379926,-1.08049e-17,0,0
10.892,qdot,0.0210636,-0.0203902,0.0212734,-0.0109133,-6.21002e-05,-0.00540913,-0,-0,-0,-0.0216689,-0.0198703,-0.0218939,-0.0107323,3.67931e-05,-0.00532032,-0,-0,-0
10.892,J,-0.148537,0.143789,-0.150017,0.0769586,0.000437921,0.0381444,1.7295e-30,0,0,0.152806,0.140122,0.154392,0.0756825,-0.00025946,0.0375181,-4.73439e-20,0,0
10.942,qdot,0.0213628,-0.020668,0.0215871,-0.0110751,-6.55473e-05,-0.00548897,-0,-0,-0,-0.0219797,-0.02014,-0.0222194,-0.0108945,3.97717e-05,-0.00540016,-0,-0,-0
10.942,J,-0.146504,0.141739,-0.148042,0.0759516,0.000449515,0.0376427,5.08723e-18,0,0,0.150734,0.138117,0.152378,0.0747134,-0.000272749,0.0370336,-1.03485e-17,0,0
10.992,qdot,0.0216518,-0.0209355,0.0218909,-0.0112318,-6.9075e-05,-0.00556624,-0,-0,-0,-0.0222801,-0.0203995,-0.0225349,-0.011052,4.28415e-05,-0.00547759,-0,-0,-0
10.992,J,-0.144433,0.139654,-0.146028,0.0749239,0.000460778,0.0371307,5.06556e-18,0,0,0.148624,0.136079,0.150323,0.0737244,-0.000285783,0.0365393,-5.62761e-20,0,0
11.042,qdot,0.0219302,-0.0211923,0.0221845,-0.0113832,-7.26792e-05,-0.00564086,-0,-0,-0,-0.0225697,-0.0206487,-0.02284,-0.0112044,4.5999e-05,-0.00555251,-0,-0,-0
11.042,J,-0.142325,0.137536,-0.143976,0.0738757,0.000471681,0.0366087,-9.96491e-18,0,0,0.146475,0.134008,0.148229,0.0727158,-0.00029853,0.0360353,5.1392e-18,0,0
11.092,qdot,0.0221977,-0.0214382,0.0224676,-0.0115291,-7.63552e-05,-0.00571275,-0,-0,-0,-0.0228484,-0.0208873,-0.0231345,-0.0113518,4.92404e-05,-0.00562485,-0,-0,-0
11.092,J,-0.140181,0.135385,-0.141886,0.0728074,0.000482192,0.0360767,4.85001e-18,0,0,0.14429,0.131906,0.146097,0.0716877,-0.000310959,0.0355216,-5.10368e-18,0,0
11.142,qdot,0.022454,-0.021673,0.0227398,-0.0116693,-8.00982e-05,-0.00578181,-0,-0,-0,-0.0231157,-0.0211149,-0.0234179,-0.0114938,5.25613e-05,-0.00569452,-0,-0,-0
11.142,J,-0.138002,0.133202,-0.139759,0.0717193,0.000492283,0.035535,4.55886e-20,0,0,0.142069,0.129772,0.143927,0.0706406,-0.000323042,0.0349985,9.76434e-18,0,0
11.192,qdot,0.0226988,-0.0218963,0.0230008,-0.0118036,-8.39027e-05,-0.00584795,-0,-0,-0,-0.0233713,-0.0213314,-0.0236901,-0.0116303,5.59572e-05,-0.00576145,-0,-0,-0
11.192,J,-0.135789,0.130988,-0.137596,0.0706117,0.000501923,0.0349836,4.68644e-18,0,0,0.139812,0.127609,0.141719,0.0695747,-0.000334747,0.0344662,4.69897e-18,0,0
11.242,qdot,0.0229318,-0.0221079,0.0232503,-0.0119319,-8.7763e-05,-0.00591108,-0,-0,-0,-0.023615,-0.0215365,-0.0239505,-0.0117612,5.94228e-05,-0.00582554,-0,-0,-0
11.242,J,-0.133542,0.128744,-0.135397,0.069485,0.000511083,0.0344229,-1.37803e-17,0,0,0.137521,0.125417,0.139475,0.0684904,-0.000346045,0.0339247,-4.64559e-18,0,0
