10.105,J,-0.173711,0.169481,-0.174287,0.0892778,0.000249792,0.0442873,-6.38414e-18,0,0,0.178333,0.165353,0.179025,0.0875652,-5.95882e-05,0.0434619,1.25474e-17,0,0
10.156,qdot,0.0194581,-0.0189737,0.0195318,-0.0100068,-3.00252e-05,-0.00496371,-0,-0,-0,-0.0199777,-0.0185106,-0.0200645,-0.00981651,8.61205e-06,-0.0048719,-0,-0,-0
10.156,J,-0.171991,0.167709,-0.172643,0.0884511,0.000265395,0.0438746,1.81552e-17,0,0,0.176585,0.163617,0.177351,0.0867688,-7.61225e-05,0.043063,-6.23798e-18,0,0
10.205,qdot,0.0200373,-0.0195274,0.020123,-0.0103116,-3.30964e-05,-0.00511455,-0,-0,-0,-0.0205746,-0.0190499,-0.0206737,-0.0101173,1.09354e-05,-0.00502071,-0,-0,-0
10.205,J,-0.170208,0.165876,-0.170936,0.0875923,0.00028114,0.0434458,-6.06232e-18,0,0,0.174772,0.16182,0.175614,0.0859416,-9.28912e-05,0.0426487,6.10439e-18,0,0
10.255,qdot,0.0206135,-0.0200771,0.020712,-0.0106152,-3.63589e-05,-0.00526483,-0,-0,-0,-0.0211683,-0.0195852,-0.0212807,-0.0104172,1.34475e-05,-0.00516908,-0,-0,-0
10.255,J,-0.168365,0.163984,-0.169169,0.086702,0.000296968,0.0430015,-1.18451e-17,0,0,0.172896,0.159966,0.173814,0.0850843,-0.000109835,0.0422194,-1.21274e-17,0,0
10.305,qdot,0.021178,-0.0206146,0.0212902,-0.0109135,-3.98014e-05,-0.00541236,-0,-0,-0,-0.0217503,-0.0201085,-0.0218768,-0.010712,1.6147e-05,-0.00531486,-0,-0,-0
10.305,J,-0.166459,0.162031,-0.167341,0.08578,0.00031284,0.0425413,-1.76118e-17,0,0,0.170957,0.158053,0.171952,0.0841965,-0.000126916,0.0417749,-1.18038e-17,0,0
10.355,qdot,0.0217301,-0.0211391,0.0218568,-0.0112059,-4.34234e-05,-0.00555699,-0,-0,-0,-0.0223197,-0.0206192,-0.0224612,-0.0110013,1.90344e-05,-0.00545789,-0,-0,-0
10.355,J,-0.164493,0.160019,-0.165452,0.0848261,0.000328706,0.0420653,-5.97753e-20,0,0,0.168956,0.156083,0.170027,0.0832781,-0.000144087,0.0413152,-1.16528e-17,0,0
10.405,qdot,0.0222693,-0.0216502,0.0224114,-0.0114921,-4.72234e-05,-0.00569852,-0,-0,-0,-0.0228761,-0.0211166,-0.0230333,-0.0112849,2.21092e-05,-0.005598,-0,-0,-0
10.405,J,-0.162466,0.157949,-0.163502,0.0838405,0.000344519,0.0415736,-5.63424e-18,0,0,0.166892,0.154056,0.168039,0.0823292,-0.000161298,0.0408402,-5.29753e-21,0,0
10.455,qdot,0.0227949,-0.0221471,0.0229532,-0.0117718,-5.11995e-05,-0.00583679,-0,-0,-0,-0.0234186,-0.0216003,-0.0235924,-0.0115624,2.53707e-05,-0.00573503,-0,-0,-0
10.455,J,-0.160379,0.155821,-0.161492,0.0828233,0.000360226,0.0410661,-5.34887e-20,0,0,0.164767,0.151974,0.16599,0.0813499,-0.000178501,0.0403501,5.78205e-18,0,0
10.506,qdot,0.02331,-0.022633,0.0234854,-0.0120466,-5.53578e-05,-0.00597261,-0,-0,-0,-0.0239506,-0.0220732,-0.0241419,-0.0118354,2.88215e-05,-0.00586977,-0,-0,-0
10.506,J,-0.158232,0.153636,-0.159423,0.0817745,0.000375778,0.040543,5.6475e-18,0,0,0.162581,0.149837,0.163879,0.0803404,-0.000195645,0.039845,1.11752e-17,0,0
10.555,qdot,0.0238028,-0.0230964,0.023996,-0.0123104,-5.96684e-05,-0.00610291,-0,-0,-0,-0.0244599,-0.0225241,-0.0246694,-0.0120978,3.24459e-05,-0.00599923,-0,-0,-0
10.555,J,-0.156026,0.151396,-0.157293,0.0806942,0.000391124,0.0400043,5.55944e-18,0,0,0.160334,0.147645,0.161707,0.0793004,-0.000212682,0.0393247,-1.13902e-17,0,0
10.605,qdot,0.0242839,-0.0235475,0.0244957,-0.0125686,-6.41525e-05,-0.00623039,-0,-0,-0,-0.0249574,-0.0229631,-0.0251859,-0.012355,3.62533e-05,-0.00612606,-0,-0,-0
10.605,J,-0.153763,0.149101,-0.155105,0.0795829,0.000406208,0.0394502,5.31036e-18,0,0,0.158027,0.1454,0.159474,0.0782307,-0.000229552,0.0387896,-1.64171e-17,0,0
10.656,qdot,0.0247506,-0.0239839,0.0249818,-0.0128197,-6.8801e-05,-0.00635436,-0,-0,-0,-0.0254402,-0.0233876,-0.0256885,-0.0126057,4.02381e-05,-0.00624958,-0,-0,-0
10.656,J,-0.151443,0.146752,-0.152858,0.0784406,0.000420978,0.0388809,-5.22389e-18,0,0,0.155663,0.143103,0.157182,0.0771313,-0.000246208,0.0382398,-5.4367e-18,0,0
10.705,qdot,0.0251974,-0.0244004,0.0254489,-0.0130609,-7.35949e-05,-0.00647341,-0,-0,-0,-0.025903,-0.0237927,-0.0261718,-0.012847,4.43882e-05,-0.00636843,-0,-0,-0
10.705,J,-0.149067,0.144351,-0.150554,0.0772678,0.000435383,0.0382963,1.02161e-17,0,0,0.153241,0.140756,0.154831,0.0760023,-0.000262598,0.0376753,1.58842e-17,0,0
10.755,qdot,0.0256287,-0.0248009,0.0259009,-0.0132945,-7.85397e-05,-0.00658859,-0,-0,-0,-0.0263499,-0.0241822,-0.0266399,-0.0130812,4.87046e-05,-0.00648364,-0,-0,-0
10.755,J,-0.146635,0.141899,-0.148193,0.0760648,0.000449368,0.0376969,-1.02926e-17,0,0,0.150762,0.138359,0.152421,0.0748443,-0.000278666,0.0370964,-5.30719e-18,0,0
10.805,qdot,0.0260421,-0.0251835,0.0263359,-0.0135191,-8.36237e-05,-0.00669933,-0,-0,-0,-0.0267787,-0.0245542,-0.0270907,-0.0133069,5.31786e-05,-0.00659464,-0,-0,-0
10.805,J,-0.14415,0.139398,-0.145777,0.0748319,0.000462881,0.0370827,-9.85752e-18,0,0,0.148228,0.135914,0.149955,0.0736576,-0.000294359,0.0365032,-1.53236e-17,0,0
10.855,qdot,0.026437,-0.0255475,0.026753,-0.0137344,-8.88378e-05,-0.00680545,-0,-0,-0,-0.0271889,-0.0249081,-0.0275234,-0.013524,5.78026e-05,-0.00670129,-0,-0,-0
10.855,J,-0.141612,0.136848,-0.143305,0.0735697,0.000475868,0.036454,4.85912e-18,0,0,0.14564,0.133423,0.147432,0.0724426,-0.000309625,0.0358961,-1.50922e-17,0,0
10.905,qdot,0.0268129,-0.0258925,0.0271517,-0.0139401,-9.41725e-05,-0.00690676,-0,-0,-0,-0.0275797,-0.0252434,-0.0279374,-0.013732,6.25683e-05,-0.00680339,-0,-0,-0
10.905,J,-0.139023,0.134251,-0.14078,0.0722786,0.000488279,0.0358111,-4.70114e-18,0,0,0.142999,0.130886,0.144853,0.0711997,-0.000324413,0.0352751,5.48916e-20,0,0
10.955,qdot,0.027169,-0.0262179,0.0275312,-0.0141358,-9.96169e-05,-0.00700309,-0,-0,-0,-0.0279506,-0.0255596,-0.0283319,-0.0139307,6.74662e-05,-0.00690078,-0,-0,-0
10.955,J,-0.136384,0.131609,-0.138202,0.0709592,0.00050006,0.0351543,4.59609e-18,0,0,0.140307,0.128305,0.142221,0.0699295,-0.000338669,0.0346407,4.96302e-18,0,0
11.006,qdot,0.0275003,-0.0265187,0.0278863,-0.0143187,-0.000105142,-0.00709308,-0,-0,-0,-0.0282962,-0.0258519,-0.0287016,-0.0141172,7.24741e-05,-0.00699213,-0,-0,-0
11.006,J,-0.133696,0.128924,-0.135573,0.0696123,0.000511162,0.0344839,4.68074e-18,0,0,0.137565,0.125682,0.139536,0.0686327,-0.000352342,0.0339931,4.70692e-18,0,0
11.055,qdot,0.0278194,-0.0268073,0.0282297,-0.0144954,-0.000110786,-0.00717996,-0,-0,-0,-0.0286295,-0.0261321,-0.0290597,-0.0142982,7.76149e-05,-0.00708066,-0,-0,-0
11.055,J,-0.130962,0.126198,-0.132894,0.0682386,0.000521533,0.0338003,8.10004e-20,0,0,0.134776,0.123019,0.136801,0.0673101,-0.000365379,0.0333328,-4.05002e-20,0,0
11.105,qdot,0.0281123,-0.0270702,0.0285473,-0.0146587,-0.000116484,-0.00726013,-0,-0,-0,-0.0289363,-0.0263874,-0.0293915,-0.0144664,8.2843e-05,-0.00716278,-0,-0,-0
11.105,J,-0.128183,0.123431,-0.130166,0.0668385,0.000531129,0.0331038,-4.38005e-18,0,0,0.13194,0.120318,0.134015,0.0659619,-0.000377736,0.0326599,-1.36722e-17,0,0
11.155,qdot,0.0283826,-0.0273111,0.0288427,-0.0148101,-0.000122239,-0.00733449,-0,-0,-0,-0.0292203,-0.0266211,-0.0297008,-0.0146236,8.81555e-05,-0.00723943,-0,-0,-0
11.155,J,-0.12536,0.120627,-0.127392,0.0654132,0.000539902,0.0323948,4.26684e-18,0,0,0.129059,0.11758,0.131182,0.0645893,-0.000389363,0.0319749,-4.35006e-18,0,0
11.205,qdot,0.0286296,-0.0275291,0.0291149,-0.0149495,-0.000128033,-0.00740281,-0,-0,-0,-0.0294806,-0.0268326,-0.0299867,-0.0147694,9.35377e-05,-0.00731036,-0,-0,-0
11.205,J,-0.122496,0.117787,-0.124572,0.0639634,0.000547805,0.0316739,8.51796e-18,0,0,0.126137,0.114807,0.128302,0.063193,-0.000400214,0.0312784,-4.34631e-18,0,0
11.255,qdot,0.0288524,-0.0277237,0.0293632,-0.0150762,-0.000133848,-0.00746485,-0,-0,-0,-0.0297164,-0.0270211,-0.0302483,-0.0149034,9.89737e-05,-0.00737535,-0,-0,-0
11.255,J,-0.119592,0.114914,-0.12171,0.0624903,0.000554798,0.0309416,-9.60112e-20,0,0,0.123174,0.112002,0.125378,0.0617741,-0.000410244,0.0305707,1.41357e-30,0,0
11.305,qdot,0.02905,-0.0278939,0.0295863,-0.0151896,-0.000139666,-0.00752034,-0,-0,-0,-0.0299268,-0.027186,-0.0304845,-0.0150249,0.000104446,-0.00743416,-0,-0,-0
11.305,J,-0.116652,0.11201,-0.118806,0.0609949,0.000560839,0.0301984,-9.27698e-20,0,0,0.120173,0.109167,0.122413,0.0603335,-0.000419409,0.0298523,-2.78774e-20,0,0
11.355,qdot,0.0292216,-0.028039,0.0297834,-0.0152893,-0.000145466,-0.00756901,-0,-0,-0,-0.0301108,-0.0273263,-0.0306944,-0.0151335,0.000109936,-0.00748652,-0,-0,-0
11.355,J,-0.113677,0.109077,-0.115863,0.0594783,0.00056589,0.0294449,1.16319e-17,0,0,0.117137,0.106304,0.119407,0.0588723,-0.000427672,0.029124,5.58326e-20,0,0
11.405,qdot,0.029366,-0.028158,0.0299533,-0.0153746,-0.000151225,-0.00761055,-0,-0,-0,-0.0302673,-0.0274411,-0.0308767,-0.0152287,0.000115424,-0.00753214,-0,-0,-0
11.405,J,-0.110671,0.106118,-0.112884,0.0579418,0.000569918,0.0286817,1.13961e-17,0,0,0.114068,0.103417,0.116364,0.0573918,-0.000434994,0.0283862,1.93593e-17,0,0
11.455,qdot,0.029482,-0.0282499,0.0300946,-0.0154449,-0.00015692,-0.00764465,-0,-0,-0,-0.0303952,-0.0275295,-0.0310302,-0.0153097,0.000120888,-0.00757072,-0,-0,-0
11.455,J,-0.107635,0.103136,-0.109871,0.0563869,0.000572891,0.0279095,3.71704e-18,0,0,0.110968,0.100506,0.113287,0.0558933,-0.000441342,0.0276396,1.13195e-17,0,0
11.505,qdot,0.0295686,-0.0283137,0.0302061,-0.0154993,-0.000162524,-0.00767095,-0,-0,-0,-0.0304932,-0.0275905,-0.0311535,-0.0153758,0.000126303,-0.00760191,-0,-0,-0
11.505,J,-0.104572,0.100134,-0.106827,0.0548149,0.000574782,0.0271291,7.13396e-18,0,0,0.107842,0.0975764,0.110177,0.0543781,-0.000446685,0.0268849,5.15563e-20,0,0
11.555,qdot,0.0296241,-0.028348,0.0302862,-0.0155373,-0.000168009,-0.00768908,-0,-0,-0,-0.0305599,-0.0276227,-0.031245,-0.0154264,0.000131646,-0.00762535,-0,-0,-0
11.555,J,-0.101486,0.0971145,-0.103754,0.0532275,0.000575565,0.0263412,-3.39344e-18,0,0,0.104692,0.0946298,0.107039,0.0528478,-0.000450993,0.0261229,7.17981e-18,0,0
