4.093,J,-0.197818,0.195271,-0.1975,0.101502,-8.13367e-06,0.0503641,1.05941e-17,0,0,0.201,0.192127,0.200741,0.0998765,9.62871e-05,0.0495807,-3.49806e-18,0,0
4.097,qdot,-5.25455e-05,5.18689e-05,-5.24611e-05,2.69614e-05,-2.16392e-09,1.33779e-05,-0,-0,-0,5.33912e-05,5.10333e-05,5.33222e-05,2.65295e-05,2.5603e-08,1.31698e-05,-0,-0,-0
4.097,J,-0.197818,0.195271,-0.197501,0.101502,-8.14652e-06,0.0503639,-1.36834e-19,0,0,0.201002,0.192126,0.200742,0.0998758,9.63877e-05,0.0495803,7.22649e-18,0,0
4.101,qdot,-4.96634e-05,4.90238e-05,-4.95836e-05,2.54824e-05,-2.04838e-09,1.26441e-05,-0,-0,-0,5.04631e-05,4.82338e-05,5.03978e-05,2.50741e-05,2.42241e-08,1.24473e-05,-0,-0,-0
4.101,J,-0.197819,0.195272,-0.197501,0.101502,-8.15911e-06,0.0503638,-6.97759e-18,0,0,0.201004,0.192125,0.200744,0.099875,9.64894e-05,0.04958,-1.45027e-17,0,0
4.105,qdot,-4.6405e-05,4.58073e-05,-4.63303e-05,2.38104e-05,-1.91688e-09,1.18144e-05,-0,-0,-0,4.71526e-05,4.50688e-05,4.70915e-05,2.34287e-05,2.26582e-08,1.16305e-05,-0,-0,-0
4.105,J,-0.19782,0.195272,-0.197501,0.101501,-8.17147e-06,0.0503636,3.61645e-18,0,0,0.201007,0.192124,0.200746,0.0998742,9.65897e-05,0.0495796,7.19538e-18,0,0
4.109,qdot,-4.27721e-05,4.22211e-05,-4.27032e-05,2.19462e-05,-1.76941e-09,1.08894e-05,-0,-0,-0,4.34615e-05,4.15402e-05,4.34051e-05,2.15943e-05,2.09059e-08,1.07199e-05,-0,-0,-0
4.109,J,-0.19782,0.195272,-0.197502,0.101501,-8.18352e-06,0.0503634,5.60616e-20,0,0,0.201009,0.192123,0.200748,0.0998734,9.66897e-05,0.0495792,7.19542e-18,0,0
4.113,qdot,-3.87666e-05,3.82671e-05,-3.87041e-05,1.98908e-05,-1.606e-09,9.86959e-06,-0,-0,-0,3.93917e-05,3.76497e-05,3.93405e-05,1.95718e-05,1.89679e-08,9.71588e-06,-0,-0,-0
4.113,J,-0.197821,0.195272,-0.197502,0.1015,-8.19524e-06,0.0503633,-5.60792e-20,0,0,0.201011,0.192122,0.20075,0.0998726,9.67906e-05,0.0495789,3.5292e-18,0,0
4.117,qdot,-3.43903e-05,3.39471e-05,-3.43348e-05,1.76453e-05,-1.42668e-09,8.75537e-06,-0,-0,-0,3.49451e-05,3.33992e-05,3.48996e-05,1.73622e-05,1.68438e-08,8.61897e-06,-0,-0,-0
4.117,J,-0.197822,0.195272,-0.197502,0.1015,-8.20663e-06,0.0503631,-5.6098e-20,0,0,0.201013,0.192121,0.200752,0.0998717,9.68897e-05,0.0495785,3.52919e-18,0,0
4.121,qdot,-2.9645e-05,2.92629e-05,-2.95971e-05,1.52104e-05,-1.23146e-09,7.54723e-06,-0,-0,-0,3.01235e-05,2.87905e-05,3.00843e-05,1.49664e-05,1.45346e-08,7.42963e-06,-0,-0,-0
4.121,J,-0.197822,0.195272,-0.197502,0.1015,-8.21757e-06,0.0503629,7.03341e-18,0,0,0.201015,0.192119,0.200753,0.0998709,9.699e-05,0.0495781,7.30775e-18,0,0
4.125,qdot,-2.45327e-05,2.42164e-05,-2.4493e-05,1.25873e-05,-1.02041e-09,6.24565e-06,-0,-0,-0,2.49288e-05,2.38253e-05,2.48963e-05,1.23852e-05,1.20403e-08,6.14831e-06,-0,-0,-0
4.125,J,-0.197823,0.195272,-0.197503,0.101499,-8.2282e-06,0.0503627,2.49552e-20,0,0,0.201017,0.192118,0.200755,0.09987,9.70883e-05,0.0495777,3.47303e-18,0,0
4.129,qdot,-1.90551e-05,1.88093e-05,-1.90242e-05,9.77673e-06,-7.93547e-10,4.8511e-06,-0,-0,-0,1.93629e-05,1.85054e-05,1.93376e-05,9.61977e-06,9.36146e-09,4.77548e-06,-0,-0,-0
4.129,J,-0.197823,0.195272,-0.197503,0.101499,-8.23833e-06,0.0503625,3.50417e-18,0,0,0.201019,0.192117,0.200757,0.0998692,9.71875e-05,0.0495773,-1.46407e-17,0,0
4.133,qdot,-1.3214e-05,1.30436e-05,-1.31926e-05,6.77976e-06,-5.50938e-10,3.36405e-06,-0,-0,-0,1.34276e-05,1.28328e-05,1.341e-05,6.6709e-06,6.49836e-09,3.31159e-06,-0,-0,-0
4.133,J,-0.197824,0.195272,-0.197503,0.101498,-8.24795e-06,0.0503623,1.07621e-17,0,0,0.201021,0.192116,0.200758,0.0998683,9.72854e-05,0.0495769,3.55413e-18,0,0
4.137,qdot,-7.01135e-06,6.92091e-06,-6.99998e-06,3.59732e-06,-2.92653e-10,1.78495e-06,-0,-0,-0,7.12472e-06,6.809e-06,7.11541e-06,3.53954e-06,3.45149e-09,1.75711e-06,-0,-0,-0
4.137,J,-0.197824,0.195272,-0.197503,0.101498,-8.25714e-06,0.050362,1.4235e-17,0,0,0.201022,0.192115,0.20076,0.0998674,9.7383e-05,0.0495765,-7.19563e-18,0,0
4.141,qdot,-4.4892e-07,4.43128e-07,-4.48191e-07,2.30326e-07,-1.87573e-11,1.14285e-07,-0,-0,-0,4.56182e-07,4.35961e-07,4.55585e-07,2.26626e-07,2.21209e-10,1.12502e-07,-0,-0,-0
4.141,J,-0.197824,0.195272,-0.197503,0.101497,-8.26571e-06,0.0503618,3.58531e-18,0,0,0.201024,0.192113,0.200761,0.0998665,9.74796e-05,0.0495761,7.2769e-18,0,0
4.145,qdot,6.47147e-06,-6.38795e-06,6.46095e-06,-3.32027e-06,2.7066e-10,-1.64749e-06,-0,-0,-0,-6.5762e-06,-6.28459e-06,-6.56759e-06,-3.26692e-06,-3.19203e-09,-1.62178e-06,-0,-0,-0
4.145,J,-0.197825,0.195272,-0.197503,0.101497,-8.27374e-06,0.0503616,1.12449e-19,0,0,0.201026,0.192112,0.200763,0.0998655,9.75763e-05,0.0495757,1.06685e-17,0,0
4.149,qdot,1.3748e-05,-1.35705e-05,1.37256e-05,-7.05354e-06,5.75504e-10,-3.4999e-06,-0,-0,-0,-1.39706e-05,-1.33509e-05,-1.39523e-05,-6.94017e-06,-6.78779e-09,-3.44527e-06,-0,-0,-0
4.149,J,-0.197825,0.195271,-0.197503,0.101496,-8.28113e-06,0.0503613,1.05371e-17,0,0,0.201028,0.192111,0.200764,0.0998646,9.7672e-05,0.0495752,1.81143e-17,0,0
4.153,qdot,2.13788e-05,-2.11028e-05,2.1344e-05,-1.09686e-05,8.95672e-10,-5.44249e-06,-0,-0,-0,-2.17251e-05,-2.07611e-05,-2.16966e-05,-1.07922e-05,-1.05656e-08,-5.35752e-06,-0,-0,-0
4.153,J,-0.197825,0.195271,-0.197503,0.101495,-8.28793e-06,0.050361,2.22882e-30,0,0,0.201029,0.192109,0.200766,0.0998636,9.77666e-05,0.0495748,3.47279e-18,0,0
4.157,qdot,2.93622e-05,-2.89831e-05,2.93143e-05,-1.50644e-05,1.23105e-09,-7.4748e-06,-0,-0,-0,-2.9838e-05,-2.85136e-05,-2.97989e-05,-1.48221e-05,-1.4525e-08,-7.35807e-06,-0,-0,-0
4.157,J,-0.197825,0.195271,-0.197503,0.101495,-8.29406e-06,0.0503608,7.22691e-18,0,0,0.201031,0.192108,0.200767,0.0998625,9.7861e-05,0.0495743,-5.62787e-20,0,0
4.161,qdot,3.76963e-05,-3.72094e-05,3.76348e-05,-1.93401e-05,1.58149e-09,-9.59636e-06,-0,-0,-0,-3.83074e-05,-3.66065e-05,-3.82571e-05,-1.90289e-05,-1.86657e-08,-9.44646e-06,-0,-0,-0
4.161,J,-0.197825,0.19527,-0.197503,0.101494,-8.29947e-06,0.0503605,-3.52901e-18,0,0,0.201033,0.192106,0.200768,0.0998615,9.79551e-05,0.0495738,-5.62974e-20,0,0
4.165,qdot,4.63792e-05,-4.57801e-05,4.63035e-05,-2.37947e-05,1.94687e-09,-1.18067e-05,-0,-0,-0,-4.71315e-05,-4.5038e-05,-4.70695e-05,-2.34118e-05,-2.29868e-08,-1.16222e-05,-0,-0,-0
4.165,J,-0.197825,0.19527,-0.197502,0.101494,-8.30415e-06,0.0503602,-7.03284e-18,0,0,0.201034,0.192104,0.20077,0.0998604,9.80474e-05,0.0495733,1.07248e-17,0,0
4.169,qdot,5.54093e-05,-5.46934e-05,5.53187e-05,-2.84273e-05,2.32701e-09,-1.41054e-05,-0,-0,-0,-5.63085e-05,-5.38065e-05,-5.62344e-05,-2.79698e-05,-2.74883e-08,-1.3885e-05,-0,-0,-0
4.169,J,-0.197825,0.195269,-0.197502,0.101493,-8.30802e-06,0.0503598,-8.15008e-20,0,0,0.201036,0.192103,0.200771,0.0998594,9.81404e-05,0.0495728,1.12664e-19,0,0
4.173,qdot,6.47847e-05,-6.39475e-05,6.46787e-05,-3.32371e-05,2.72178e-09,-1.6492e-05,-0,-0,-0,-6.58365e-05,-6.29101e-05,-6.57497e-05,-3.2702e-05,-3.21694e-08,-1.62342e-05,-0,-0,-0
4.173,J,-0.197825,0.195269,-0.197502,0.101492,-8.31118e-06,0.0503595,8.15386e-20,0,0,0.201037,0.192101,0.200772,0.0998582,9.82319e-05,0.0495723,7.25213e-18,0,0
4.177,qdot,7.45036e-05,-7.35406e-05,7.43816e-05,-3.8223e-05,3.13096e-09,-1.89659e-05,-0,-0,-0,-7.57137e-05,-7.23472e-05,-7.56139e-05,-3.76075e-05,-3.70294e-08,-1.86694e-05,-0,-0,-0
4.177,J,-0.197825,0.195268,-0.197501,0.101491,-8.31346e-06,0.0503592,1.05363e-17,0,0,0.201038,0.192099,0.200773,0.0998571,9.8322e-05,0.0495718,1.69104e-19,0,0
4.181,qdot,8.45643e-05,-8.3471e-05,8.44256e-05,-4.33842e-05,3.55438e-09,-2.15269e-05,-0,-0,-0,-8.59384e-05,-8.21159e-05,-8.5825e-05,-4.26854e-05,-4.20682e-08,-2.11902e-05,-0,-0,-0
4.181,J,-0.197825,0.195267,-0.197501,0.101491,-8.31492e-06,0.0503588,-6.97617e-18,0,0,0.201039,0.192097,0.200774,0.0998559,9.84119e-05,0.0495712,-3.49773e-18,0,0
4.185,qdot,9.49649e-05,-9.37369e-05,9.48091e-05,-4.87197e-05,3.9918e-09,-2.41743e-05,-0,-0,-0,-9.65087e-05,-9.22146e-05,-9.63812e-05,-4.79348e-05,-4.72847e-08,-2.37962e-05,-0,-0,-0
4.185,J,-0.197825,0.195267,-0.1975,0.10149,-8.31546e-06,0.0503584,7.2017e-18,0,0,0.201041,0.192095,0.200775,0.0998547,9.85005e-05,0.0495707,1.08627e-17,0,0
4.189,qdot,0.000105704,-0.000104336,0.00010553,-5.42287e-05,4.44304e-09,-2.69079e-05,-0,-0,-0,-0.000107423,-0.000102641,-0.000107281,-5.33548e-05,-5.26784e-08,-2.64868e-05,-0,-0,-0
4.189,J,-0.197824,0.195266,-0.1975,0.101489,-8.31515e-06,0.0503581,-5.64219e-20,0,0,0.201042,0.192093,0.200776,0.0998535,9.85876e-05,0.0495701,1.80332e-17,0,0
4.194,qdot,0.0001196,-0.000118053,0.000119403,-6.13574e-05,5.02637e-09,-3.04451e-05,-0,-0,-0,-0.000121546,-0.000116134,-0.000121385,-6.03684e-05,-5.96566e-08,-2.99686e-05,-0,-0,-0
4.194,J,-0.197824,0.195265,-0.197499,0.101488,-8.31387e-06,0.0503576,1.0674e-17,0,0,0.201043,0.192091,0.200777,0.0998522,9.86749e-05,0.0495695,3.69225e-18,0,0
4.198,qdot,0.000131093,-0.000129397,0.000130877,-6.72532e-05,5.50773e-09,-3.33705e-05,-0,-0,-0,-0.000133227,-0.000127293,-0.000133051,-6.61689e-05,-6.54462e-08,-3.28482e-05,-0,-0,-0
4.198,J,-0.197823,0.195264,-0.197498,0.101487,-8.31134e-06,0.0503572,1.05922e-17,0,0,0.201044,0.192089,0.200778,0.0998509,9.87603e-05,0.0495689,-3.47232e-18,0,0
4.202,qdot,0.000142919,-0.000141069,0.000142683,-7.33195e-05,6.00208e-09,-3.63806e-05,-0,-0,-0,-0.000145246,-0.000138775,-0.000145054,-7.21371e-05,-7.14106e-08,-3.5811e-05,-0,-0,-0
4.202,J,-0.197823,0.195263,-0.197497,0.101486,-8.30787e-06,0.0503568,-3.52874e-18,0,0,0.201045,0.192087,0.200778,0.0998496,9.88441e-05,0.0495683,3.72349e-18,0,0
4.206,qdot,0.000155075,-0.000153067,0.000154819,-7.95553e-05,6.50906e-09,-3.94748e-05,-0,-0,-0,-0.000157602,-0.000150577,-0.000157393,-7.8272e-05,-7.75507e-08,-3.88566e-05,-0,-0,-0
4.206,J,-0.197822,0.195261,-0.197496,0.101485,-8.30332e-06,0.0503563,-3.55985e-18,0,0,0.201045,0.192085,0.200779,0.0998482,9.89281e-05,0.0495676,-1.09193e-17,0,0
4.209,qdot,0.000164408,-0.000162279,0.000164137,-8.43429e-05,6.89619e-09,-4.18504e-05,-0,-0,-0,-0.000167088,-0.000159638,-0.000166866,-8.2982e-05,-8.22865e-08,-4.11948e-05,-0,-0,-0
4.209,J,-0.197821,0.19526,-0.197495,0.101484,-8.29773e-06,0.0503558,-1.06737e-17,0,0,0.201046,0.192082,0.200779,0.0998468,9.90099e-05,0.049567,-7.1392e-18,0,0
4.213,qdot,0.000177139,-0.000174845,0.000176847,-9.08733e-05,7.42446e-09,-4.50908e-05,-0,-0,-0,-0.000180028,-0.000171998,-0.000179789,-8.94067e-05,-8.87311e-08,-4.43842e-05,-0,-0,-0
4.213,J,-0.197821,0.195259,-0.197494,0.101483,-8.29129e-06,0.0503553,-3.4721e-18,0,0,0.201047,0.19208,0.20078,0.0998453,9.90908e-05,0.0495663,-5.6527e-20,0,0
4.217,qdot,0.000190196,-0.000187732,0.000189882,-9.75708e-05,7.96447e-09,-4.8414e-05,-0,-0,-0,-0.000193299,-0.000184674,-0.000193042,-9.59957e-05,-9.53496e-08,-4.76553e-05,-0,-0,-0
4.217,J,-0.19782,0.195257,-0.197493,0.101482,-8.28374e-06,0.0503548,-5.65438e-20,0,0,0.201047,0.192077,0.20078,0.0998439,9.91719e-05,0.0495656,7.25221e-18,0,0
4.221,qdot,0.000203576,-0.000200938,0.00020324,-0.000104434,8.51591e-09,-5.18198e-05,-0,-0,-0,-0.000206899,-0.000197664,-0.000206624,-0.000102748,-1.02139e-07,-5.10074e-05,-0,-0,-0
4.221,J,-0.197819,0.195256,-0.197492,0.101481,-8.27507e-06,0.0503542,-3.50312e-18,0,0,0.201048,0.192074,0.20078,0.0998423,9.92505e-05,0.0495649,5.65617e-20,0,0
4.225,qdot,0.000217279,-0.000214463,0.00021692,-0.000111463,9.07834e-09,-5.53075e-05,-0,-0,-0,-0.000220827,-0.000210968,-0.000220533,-0.000109663,-1.091e-07,-5.44403e-05,-0,-0,-0
4.225,J,-0.197818,0.195254,-0.197491,0.10148,-8.2652e-06,0.0503537,7.03156e-18,0,0,0.201048,0.192072,0.200781,0.0998408,9.93279e-05,0.0495641,-1.80583e-17,0,0
4.229,qdot,0.000231303,-0.000228305,0.00023092,-0.000118657,9.65136e-09,-5.88768e-05,-0,-0,-0,-0.000235082,-0.000224582,-0.000234769,-0.00011674,-1.16232e-07,-5.79534e-05,-0,-0,-0
4.229,J,-0.197817,0.195252,-0.197489,0.101478,-8.25411e-06,0.0503531,-3.55959e-18,0,0,0.201048,0.192069,0.200781,0.0998392,9.94047e-05,0.0495634,2.19377e-30,0,0
4.233,qdot,0.000245645,-0.00024246,0.000245239,-0.000126014,1.02347e-08,-6.25273e-05,-0,-0,-0,-0.00024966,-0.000238506,-0.000249328,-0.000123977,-1.23534e-07,-6.15464e-05,-0,-0,-0
4.233,J,-0.197815,0.19525,-0.197488,0.101477,-8.24186e-06,0.0503525,-1.07607e-17,0,0,0.201048,0.192066,0.200781,0.0998375,9.94801e-05,0.0495626,3.52841e-18,0,0
4.237,qdot,0.000260305,-0.000256929,0.000259874,-0.000133533,1.08277e-08,-6.62585e-05,-0,-0,-0,-0.000264561,-0.000252737,-0.000264209,-0.000131375,-1.31004e-07,-6.52188e-05,-0,-0,-0
4.237,J,-0.197814,0.195249,-0.197486,0.101476,-8.2283e-06,0.0503519,1.42578e-17,0,0,0.201048,0.192063,0.200781,0.0998359,9.95537e-05,0.0495618,2.52535e-17,0,0
4.241,qdot,0.00027528,-0.000271709,0.000274824,-0.000141214,1.143e-08,-7.00699e-05,-0,-0,-0,-0.000279783,-0.000267274,-0.00027941,-0.000138931,-1.38643e-07,-6.89701e-05,-0,-0,-0
4.241,J,-0.197813,0.195246,-0.197485,0.101475,-8.21344e-06,0.0503512,3.44614e-18,0,0,0.201048,0.192059,0.20078,0.0998341,9.96267e-05,0.049561,-8.21631e-20,0,0
4.245,qdot,0.000290569,-0.000286799,0.000290087,-0.000149056,1.20412e-08,-7.39611e-05,-0,-0,-0,-0.000295325,-0.000282116,-0.000294931,-0.000146646,-1.46449e-07,-7.28e-05,-0,-0,-0
4.245,J,-0.197811,0.195244,-0.197483,0.101473,-8.19731e-06,0.0503505,-8.22002e-20,0,0,0.201048,0.192056,0.20078,0.0998323,9.96984e-05,0.0495601,3.52825e-18,0,0
4.249,qdot,0.00030617,-0.000302197,0.000305662,-0.000157058,1.26607e-08,-7.79317e-05,-0,-0,-0,-0.000311183,-0.00029726,-0.000310768,-0.000154518,-1.54422e-07,-7.6708e-05,-0,-0,-0
4.249,J,-0.197809,0.195242,-0.197481,0.101472,-8.17979e-06,0.0503498,-2.48785e-17,0,0,0.201048,0.192053,0.20078,0.0998305,9.97684e-05,0.0495592,-1.07491e-17,0,0
4.253,qdot,0.000322081,-0.0003179,0.000321547,-0.00016522,1.32881e-08,-8.19813e-05,-0,-0,-0,-0.000327357,-0.000312705,-0.00032692,-0.000162547,-1.62559e-07,-8.06937e-05,-0,-0,-0
4.253,J,-0.197808,0.19524,-0.197479,0.10147,-8.16096e-06,0.0503491,-7.06182e-18,0,0,0.201048,0.192049,0.200779,0.0998287,9.98365e-05,0.0495583,7.13855e-18,0,0
4.257,qdot,0.000338301,-0.000333908,0.000337739,-0.000173539,1.39229e-08,-8.61094e-05,-0,-0,-0,-0.000343845,-0.00032845,-0.000343386,-0.000170731,-1.70863e-07,-8.47566e-05,-0,-0,-0
4.257,J,-0.197806,0.195237,-0.197477,0.101469,-8.14073e-06,0.0503484,-3.72381e-18,0,0,0.201047,0.192046,0.200779,0.0998267,9.99037e-05,0.0495574,5.67151e-20,0,0
4.262,qdot,0.000359006,-0.000354344,0.00035841,-0.000184159,1.47358e-08,-9.13791e-05,-0,-0,-0,-0.000364892,-0.000348549,-0.000364405,-0.000181178,-1.81442e-07,-8.99432e-05,-0,-0,-0
4.262,J,-0.197804,0.195234,-0.197475,0.101467,-8.11907e-06,0.0503476,-3.61586e-18,0,0,0.201047,0.192042,0.200778,0.0998247,9.99699e-05,0.0495565,2.56136e-20,0,0
4.266,qdot,0.000375914,-0.000371031,0.000375289,-0.000192831,1.53854e-08,-9.56822e-05,-0,-0,-0,-0.00038208,-0.000364961,-0.000381569,-0.000189709,-1.90109e-07,-9.41784e-05,-0,-0,-0
4.266,J,-0.197801,0.195232,-0.197472,0.101465,-8.09558e-06,0.0503468,5.67494e-20,0,0,0.201046,0.192038,0.200777,0.0998227,0.000100033,0.0495555,-1.07486e-17,0,0
4.27,qdot,0.000393126,-0.000388017,0.000392471,-0.000201659,1.60403e-08,-0.000100062,-0,-0,-0,-0.000399577,-0.000381667,-0.000399042,-0.000198393,-1.9894e-07,-9.84894e-05,-0,-0,-0
4.27,J,-0.197799,0.195229,-0.19747,0.101464,-8.07059e-06,0.0503459,-1.43697e-17,0,0,0.201045,0.192034,0.200776,0.0998206,0.000100096,0.0495545,-1.45034e-17,0,0
4.274,qdot,0.000410638,-0.0004053,0.000409954,-0.000210641,1.67002e-08,-0.000104519,-0,-0,-0,-0.000417379,-0.000398665,-0.000416821,-0.000207229,-2.0793e-07,-0.000102876,-0,-0,-0
4.274,J,-0.197797,0.195226,-0.197468,0.101462,-8.04416e-06,0.0503451,-1.08417e-17,0,0,0.201044,0.19203,0.200775,0.0998185,0.000100156,0.0495534,-1.44465e-17,0,0
4.277,qdot,0.000423971,-0.000418458,0.000423265,-0.000217479,1.71825e-08,-0.000107912,-0,-0,-0,-0.000430934,-0.000411605,-0.000430357,-0.000213955,-2.1481e-07,-0.000106215,-0,-0,-0
4.277,J,-0.197794,0.195223,-0.197465,0.10146,-8.01613e-06,0.0503442,-7.08658e-18,0,0,0.201043,0.192026,0.200774,0.0998163,0.000100215,0.0495524,1.42759e-17,0,0
4.281,qdot,0.000442007,-0.000436258,0.00044127,-0.000226729,1.78485e-08,-0.000112502,-0,-0,-0,-0.00044927,-0.000429111,-0.000448668,-0.000223055,-2.24082e-07,-0.000110733,-0,-0,-0
4.281,J,-0.197792,0.195219,-0.197462,0.101458,-7.98695e-06,0.0503433,-8.25269e-20,0,0,0.201042,0.192021,0.200773,0.0998141,0.000100274,0.0495513,3.58448e-18,0,0
4.285,qdot,0.000460339,-0.000454351,0.000459572,-0.000236132,1.85175e-08,-0.000117168,-0,-0,-0,-0.000467907,-0.000446905,-0.00046728,-0.000232305,-2.33511e-07,-0.000115324,-0,-0,-0
4.285,J,-0.197789,0.195216,-0.197459,0.101456,-7.95619e-06,0.0503423,3.83748e-18,0,0,0.20104,0.192017,0.200771,0.0998118,0.00010033,0.0495502,-7.112e-18,0,0
4.289,qdot,0.000478967,-0.000472735,0.000478169,-0.000245686,1.91887e-08,-0.000121909,-0,-0,-0,-0.000486845,-0.000464985,-0.000486192,-0.000241703,-2.43095e-07,-0.00011999,-0,-0,-0
4.289,J,-0.197786,0.195213,-0.197456,0.101454,-7.92386e-06,0.0503414,-1.42291e-17,0,0,0.201039,0.192012,0.20077,0.0998094,0.000100384,0.0495491,1.80559e-17,0,0
4.293,qdot,0.000497889,-0.000491408,0.000497058,-0.00025539,1.98615e-08,-0.000126724,-0,-0,-0,-0.000506081,-0.000483349,-0.000505403,-0.000251249,-2.52834e-07,-0.000124729,-0,-0,-0
4.293,J,-0.197783,0.195209,-0.197453,0.101452,-7.88987e-06,0.0503404,-1.05307e-17,0,0,0.201037,0.192007,0.200768,0.099807,0.000100437,0.0495479,-3.64115e-18,0,0
4.297,qdot,0.000517102,-0.00051037,0.000516239,-0.000265244,2.05351e-08,-0.000131614,-0,-0,-0,-0.000525614,-0.000501996,-0.00052491,-0.000260942,-2.62731e-07,-0.000129541,-0,-0,-0
4.297,J,-0.19778,0.195205,-0.19745,0.10145,-7.85421e-06,0.0503394,1.13763e-19,0,0,0.201036,0.192003,0.200766,0.0998046,0.000100489,0.0495467,-7.2769e-18,0,0
4.301,qdot,0.000536606,-0.000529617,0.00053571,-0.000275247,2.12087e-08,-0.000136577,-0,-0,-0,-0.000545442,-0.000520925,-0.000544711,-0.000270782,-2.72777e-07,-0.000134426,-0,-0,-0
4.301,J,-0.197777,0.195201,-0.197447,0.101448,-7.81689e-06,0.0503383,-7.14249e-18,0,0,0.201034,0.191998,0.200765,0.0998021,0.000100538,0.0495455,-1.43313e-17,0,0
4.305,qdot,0.000556398,-0.000549149,0.000555469,-0.000285398,2.18813e-08,-0.000141614,-0,-0,-0,-0.000565565,-0.000540133,-0.000564806,-0.000280767,-2.8298e-07,-0.000139383,-0,-0,-0
4.305,J,-0.197774,0.195197,-0.197443,0.101446,-7.7778e-06,0.0503372,-7.14232e-18,0,0,0.201032,0.191992,0.200763,0.0997995,0.000100586,0.0495443,-7.2198e-18,0,0
4.309,qdot,0.000576476,-0.000568964,0.000575514,-0.000295696,2.25527e-08,-0.000146724,-0,-0,-0,-0.000585978,-0.00055962,-0.000585193,-0.000290896,-2.93331e-07,-0.000144412,-0,-0,-0
4.309,J,-0.19777,0.195193,-0.19744,0.101443,-7.73709e-06,0.0503361,7.19908e-18,0,0,0.20103,0.191987,0.20076,0.0997968,0.000100632,0.049543,-7.19384e-18,0,0
4.313,qdot,0.000596841,-0.000589061,0.000595844,-0.00030614,2.32214e-08,-0.000151906,-0,-0,-0,-0.000606682,-0.000579383,-0.000605869,-0.000301169,-3.0383e-07,-0.000149512,-0,-0,-0
4.313,J,-0.197766,0.195189,-0.197436,0.101441,-7.69454e-06,0.0503349,3.53219e-18,0,0,0.201028,0.191982,0.200758,0.0997942,0.000100676,0.0495417,-3.60978e-18,0,0
4.317,qdot,0.000617488,-0.000609437,0.000616457,-0.000316729,2.38868e-08,-0.000157161,-0,-0,-0,-0.000627675,-0.00059942,-0.000626834,-0.000311586,-3.1448e-07,-0.000154683,-0,-0,-0
4.317,J,-0.197763,0.195184,-0.197432,0.101439,-7.65022e-06,0.0503338,8.2849e-20,0,0,0.201025,0.191976,0.200756,0.0997914,0.000100718,0.0495403,7.19356e-18,0,0
4.321,qdot,0.000638418,-0.000630091,0.000637351,-0.000327463,2.45481e-08,-0.000162487,-0,-0,-0,-0.000648955,-0.000619732,-0.000648085,-0.000322144,-3.25278e-07,-0.000159925,-0,-0,-0
