50.54,qdot,0.021933,-0.0208038,0.0216932,-0.0104776,-2.51108e-05,-0.00522601,-0,-0,-0,-0.0240563,-0.0190493,-0.0238755,-0.00993843,-0.000103625,-0.00497977,-0,-0,-0
50.54,J,-0.171416,0.162591,-0.169542,0.0818874,0.000196252,0.0408436,-2.12805e-19,0,0,0.188011,0.148879,0.186598,0.0776732,0.000809877,0.0389191,1.07759e-18,0,0
50.74,qdot,0.0241496,-0.0228442,0.0239313,-0.0115567,-3.85181e-05,-0.00576344,-0,-0,-0,-0.0265063,-0.0209212,-0.0263521,-0.0110133,-0.000103658,-0.00551473,-0,-0,-0
50.74,J,-0.163186,0.154365,-0.161711,0.0780917,0.000260277,0.0389452,1.09729e-17,0,0,0.17911,0.141371,0.178068,0.07442,0.000700445,0.0372646,6.12565e-18,0,0
50.94,qdot,0.0261347,-0.0246514,0.0259534,-0.012527,-5.47186e-05,-0.0062466,-0,-0,-0,-0.0287112,-0.0225816,-0.0285983,-0.012006,-9.9546e-05,-0.00600719,-0,-0,-0
50.94,J,-0.153937,0.1452,-0.152869,0.0737858,0.0003223,0.0367933,2.25275e-19,0,0,0.169113,0.133009,0.168448,0.0707171,0.00058634,0.0353832,5.80642e-18,0,0
51.139,qdot,0.0278297,-0.0261733,0.0277003,-0.0133577,-7.33871e-05,-0.00666021,-0,-0,-0,-0.0306097,-0.0239828,-0.030552,-0.0128906,-9.12193e-05,-0.00644404,-0,-0,-0
51.139,J,-0.143713,0.135159,-0.143045,0.0689792,0.000378972,0.0343935,-1.89446e-19,0,0,0.158069,0.123848,0.157771,0.0665675,0.000471058,0.0332772,1.54541e-19,0,0
51.339,qdot,0.029257,-0.0274358,0.0291928,-0.0140557,-9.419e-05,-0.00700807,-0,-0,-0,-0.0322303,-0.0251485,-0.0322406,-0.0136785,-7.90852e-05,-0.00683082,-0,-0,-0
51.339,J,-0.132586,0.124332,-0.132295,0.0636971,0.000426847,0.0317589,4.2591e-18,0,0,0.14606,0.113967,0.146106,0.0619878,0.000358395,0.0309556,-4.92467e-18,0,0
51.539,qdot,0.0303533,-0.0283854,0.0303656,-0.0145864,-0.000116426,-0.00727318,-0,-0,-0,-0.0335088,-0.0260292,-0.0335976,-0.014342,-6.33982e-05,-0.00715355,-0,-0,-0
51.539,J,-0.120627,0.112806,-0.120676,0.0579676,0.000462689,0.0289043,-3.86376e-18,0,0,0.133167,0.103443,0.13352,0.0569966,0.00025195,0.0284289,-3.27814e-19,0,0
51.739,qdot,0.031082,-0.028996,0.0311793,-0.0149266,-0.000139221,-0.00744456,-0,-0,-0,-0.0344121,-0.0266003,-0.0345874,-0.0148666,-4.47294e-05,-0.00740479,-0,-0,-0
51.739,J,-0.107944,0.1007,-0.108282,0.0518384,0.000483498,0.0258541,-3.60276e-18,0,0,0.119509,0.0923799,0.120118,0.0516301,0.00015534,0.025716,8.56763e-20,0,0
51.939,qdot,0.031399,-0.0292366,0.0315855,-0.0150487,-0.000161448,-0.00750911,-0,-0,-0,-0.0349017,-0.0268319,-0.0351678,-0.015236,-2.38391e-05,-0.00757612,-0,-0,-0
51.939,J,-0.094673,0.088153,-0.0952354,0.0453742,0.00048679,0.0226411,2.92924e-18,0,0,0.105234,0.0809025,0.106037,0.0459388,7.18786e-05,0.0228432,3.30187e-18,0,0
52.139,qdot,0.0312467,-0.0290675,0.0315219,-0.0149169,-0.000181683,-0.00745,-0,-0,-0,-0.0349291,-0.0266851,-0.0352858,-0.0154306,-1.68722e-06,-0.00765749,-0,-0,-0
52.139,J,-0.0809777,0.07533,-0.0816909,0.0386581,0.000470841,0.0193071,2.51788e-18,0,0,0.0905209,0.069156,0.0914453,0.0399893,4.37254e-06,0.0198448,8.72205e-18,0,0
52.34,qdot,0.0305409,-0.028429,0.0308978,-0.0144802,-0.000198091,-0.00724326,-0,-0,-0,-0.034424,-0.026101,-0.0348654,-0.015424,2.05418e-05,-0.007635,-0,-0,-0
52.34,J,-0.0670612,0.062424,-0.0678448,0.0317954,0.000434965,0.0159046,4.4251e-18,0,0,0.0755875,0.0573122,0.0765568,0.0338678,-4.51054e-05,0.0167648,-1.59536e-20,0,0
52.539,qdot,0.0291735,-0.0272488,0.0295971,-0.0136717,-0.000208394,-0.00685776,-0,-0,-0,-0.0333037,-0.0250058,-0.0338174,-0.0151887,4.13951e-05,-0.00749387,-0,-0,-0
52.539,J,-0.0531732,0.049665,-0.0539452,0.0249187,0.000379829,0.0124993,3.31118e-18,0,0,0.0607011,0.0455769,0.0616373,0.0276838,-7.54488e-05,0.0136587,2.01845e-18,0,0
52.74,qdot,0.0269075,-0.0253505,0.0273712,-0.0123552,-0.000209052,-0.00622926,-0,-0,-0,-0.031367,-0.0232242,-0.0319308,-0.014652,5.89621e-05,-0.00719595,-0,-0,-0
52.74,J,-0.0396195,0.0373269,-0.0403023,0.0181922,0.000307814,0.00917216,-1.26861e-18,0,0,0.0461858,0.0341961,0.0470159,0.0215741,-8.68177e-05,0.0105955,-1.54604e-18,0,0
52.939,qdot,0.0234543,-0.0225422,0.0239166,-0.0103547,-0.000195633,-0.00527607,-0,-0,-0,-0.0284075,-0.0205541,-0.0289876,-0.0137546,7.08131e-05,-0.00670789,-0,-0,-0
52.939,J,-0.0268171,0.0257743,-0.0273457,0.0118393,0.000223682,0.00603255,-1.67216e-18,0,0,0.0324805,0.0235011,0.0331438,0.0157267,-8.09662e-05,0.00766966,9.53955e-19,0,0
53.139,qdot,0.0179315,-0.018122,0.0183211,-0.00720291,-0.000158281,-0.00377366,-0,-0,-0,-0.0236024,-0.0163031,-0.0241393,-0.0121655,7.23224e-05,-0.00586058,-0,-0,-0
53.139,J,-0.0153089,0.0154716,-0.0156415,0.00614942,0.000135131,0.00322173,5.3644e-20,0,0,0.0201504,0.0139186,0.0206088,0.0103862,-6.17447e-05,0.00500342,-1.73652e-19,0,0
53.339,qdot,0.00849007,-0.0101512,0.00868031,-0.00226829,-7.7855e-05,-0.00137636,-0,-0,-0,-0.0143037,-0.00871317,-0.0146618,-0.00840613,5.09241e-05,-0.00395033,-0,-0,-0
53.339,J,-0.00603856,0.00722001,-0.00617387,0.00161332,5.53744e-05,0.000978935,-1.63846e-19,0,0,0.0101735,0.00619724,0.0104282,0.00597886,-3.62198e-05,0.00280967,8.7738e-20,0,0
53.539,qdot,-0.000281027,0.000778632,-0.0002848,-0.000227493,2.59338e-06,-6.20928e-05,-0,-0,-0,0.00133109,0.00055762,0.00136753,0.000989239,-5.1686e-06,0.000446624,-0,-0,-0
53.539,J,-0.000976904,0.00270668,-0.000990021,-0.000790812,9.01511e-06,-0.000215847,4.39674e-20,0,0,0.00462713,0.0019384,0.00475379,0.00343879,-1.79671e-05,0.00155255,9.70818e-32,0,0
53.74,qdot,-0.00110897,0.00256457,-0.00112692,-0.000518595,1.02585e-05,-0.000108056,-0,-0,-0,0.00424187,0.00186678,0.00435662,0.00304211,-1.6186e-05,0.00137965,-0,-0,-0
53.74,J,-0.00133042,0.00307669,-0.00135196,-0.000622154,1.2307e-05,-0.000129634,-4.7077e-20,0,0,0.00508895,0.00223957,0.00522661,0.0036496,-1.94183e-05,0.00165516,3.08278e-20,0,0

