9.536,qdot,0.00149219,-0.00146784,0.00148696,-0.000758965,9.39177e-08,-0.000376824,-0,-0,-0,-0.00153031,-0.00143284,-0.00152605,-0.000742817,-1.62987e-06,-0.000369116,-0,-0,-0
9.536,J,-0.197735,0.194508,-0.197043,0.100573,-1.24454e-05,0.0499342,7.07543e-18,0,0,0.202786,0.189871,0.202223,0.0984333,0.000215979,0.0489129,3.49805e-18,0,0
9.587,qdot,0.00171783,-0.00168967,0.00171185,-0.000873713,9.49729e-08,-0.000433797,-0,-0,-0,-0.00176187,-0.00164926,-0.00175701,-0.000855091,-1.87288e-06,-0.000424909,-0,-0,-0
9.587,J,-0.197611,0.194371,-0.196923,0.100508,-1.09252e-05,0.049902,-2.10898e-17,0,0,0.202677,0.189723,0.202118,0.0983658,0.000215447,0.0488796,7.32897e-18,0,0
9.636,qdot,0.00194521,-0.00191316,0.00193848,-0.000989353,9.02581e-08,-0.000491211,-0,-0,-0,-0.00199525,-0.00186727,-0.0019898,-0.00096823,-2.11448e-06,-0.00048113,-0,-0,-0
9.636,J,-0.197468,0.194214,-0.196785,0.100434,-9.16255e-06,0.0498653,6.96352e-18,0,0,0.202548,0.189556,0.201995,0.0982899,0.000214651,0.0488419,-7.19375e-18,0,0
9.686,qdot,0.00218719,-0.00215097,0.0021797,-0.00111243,7.93301e-08,-0.000552318,-0,-0,-0,-0.00224366,-0.00209922,-0.00223761,-0.00108864,-2.36772e-06,-0.000540966,-0,-0,-0
9.686,J,-0.197305,0.194037,-0.196629,0.100351,-7.1563e-06,0.0498242,5.04468e-20,0,0,0.202398,0.189369,0.201853,0.0982054,0.00021359,0.0488001,3.69851e-18,0,0
9.736,qdot,0.00243864,-0.00239801,0.00243037,-0.00124033,6.05189e-08,-0.000615819,-0,-0,-0,-0.00250181,-0.00234015,-0.00249516,-0.00121377,-2.62575e-06,-0.000603143,-0,-0,-0
9.736,J,-0.197121,0.193838,-0.196453,0.100259,-4.8919e-06,0.0497782,7.04927e-18,0,0,0.202228,0.18916,0.20169,0.0981119,0.000212246,0.0487536,1.41201e-17,0,0
9.786,qdot,0.00269892,-0.00265368,0.00268989,-0.00137274,3.23524e-08,-0.000681559,-0,-0,-0,-0.00276907,-0.00258946,-0.00276184,-0.0013433,-2.88662e-06,-0.000667511,-0,-0,-0
9.786,J,-0.196916,0.193616,-0.196257,0.100157,-2.36047e-06,0.0497274,-7.22934e-18,0,0,0.202035,0.18893,0.201507,0.098009,0.000210611,0.0487024,-6.93183e-18,0,0
9.836,qdot,0.00296744,-0.00291737,0.00295765,-0.00150936,-6.73041e-09,-0.000749391,-0,-0,-0,-0.00304483,-0.00284656,-0.00303704,-0.00147696,-3.14829e-06,-0.000733926,-0,-0,-0
9.836,J,-0.196688,0.19337,-0.19604,0.100044,4.46107e-07,0.0496713,-1.42797e-17,0,0,0.201819,0.188677,0.201302,0.0978962,0.000208676,0.0486463,2.15328e-30,0,0
9.886,qdot,0.00324361,-0.00318851,0.00323311,-0.00164991,-5.83622e-08,-0.00081917,-0,-0,-0,-0.00332851,-0.00311089,-0.00332018,-0.00161445,-3.40865e-06,-0.000802246,-0,-0,-0
9.886,J,-0.196437,0.1931,-0.195801,0.0999209,3.53449e-06,0.04961,-6.96929e-18,0,0,0.201579,0.1884,0.201074,0.0977732,0.000206432,0.048585,-3.57313e-18,0,0
9.936,qdot,0.0035269,-0.00346653,0.0035157,-0.00179411,-1.24258e-07,-0.000890758,-0,-0,-0,-0.00361952,-0.00338191,-0.0036107,-0.00175551,-3.66548e-06,-0.000872336,-0,-0,-0
9.936,J,-0.196163,0.192805,-0.19554,0.0997868,6.91112e-06,0.0495431,-6.95764e-18,0,0,0.201314,0.188099,0.200824,0.0976399,0.000203871,0.0485185,-7.22087e-18,0,0
9.986,qdot,0.00381674,-0.0037509,0.00380489,-0.00194169,-2.06195e-07,-0.000964022,-0,-0,-0,-0.00391731,-0.00365908,-0.00390805,-0.00189988,-3.91656e-06,-0.000944067,-0,-0,-0
9.986,J,-0.195863,0.192485,-0.195255,0.0996413,1.05813e-05,0.0494706,1.41819e-17,0,0,0.201024,0.187772,0.200549,0.0974957,0.000200986,0.0484466,-1.40975e-17,0,0
10.036,qdot,0.00411262,-0.0040411,0.00410018,-0.00209238,-3.06006e-07,-0.00103883,-0,-0,-0,-0.00422136,-0.00394189,-0.00421172,-0.00204729,-4.15962e-06,-0.00101731,-0,-0,-0
10.036,J,-0.195539,0.192138,-0.194947,0.0994842,1.45494e-05,0.0493923,1.32064e-19,0,0,0.200708,0.187421,0.20025,0.0973405,0.000197773,0.0483691,2.14263e-30,0,0
10.086,qdot,0.00441405,-0.00433662,0.00440107,-0.00224595,-4.25577e-07,-0.00111507,-0,-0,-0,-0.00453114,-0.00422985,-0.00452119,-0.00219752,-4.39233e-06,-0.00109195,-0,-0,-0
10.086,J,-0.195188,0.191764,-0.194614,0.0993152,1.88189e-05,0.049308,-6.99668e-18,0,0,0.200366,0.187043,0.199926,0.0971739,0.000194228,0.048286,-1.07581e-17,0,0
10.136,qdot,0.00472052,-0.00463696,0.00470709,-0.00240214,-5.66835e-07,-0.00119261,-0,-0,-0,-0.00484617,-0.00452248,-0.00483598,-0.00235033,-4.61232e-06,-0.00116787,-0,-0,-0
10.136,J,-0.194811,0.191363,-0.194257,0.0991341,2.33927e-05,0.0492177,-1.37222e-17,0,0,0.199996,0.186638,0.199576,0.0969958,0.000190346,0.048197,-1.43318e-17,0,0
10.186,qdot,0.00503158,-0.00494167,0.00501778,-0.00256074,-7.3174e-07,-0.00127133,-0,-0,-0,-0.00516595,-0.00481933,-0.00515562,-0.00250549,-4.81717e-06,-0.00124496,-0,-0,-0
10.186,J,-0.194408,0.190934,-0.193874,0.0989405,2.82726e-05,0.0491211,-7.09667e-18,0,0,0.199599,0.186207,0.1992,0.0968057,0.000186123,0.048102,-1.42719e-17,0,0
10.236,qdot,0.00534677,-0.00525029,0.00533269,-0.00272151,-9.22282e-07,-0.00135114,-0,-0,-0,-0.00549004,-0.00511995,-0.00547966,-0.00266279,-5.0045e-06,-0.0013231,-0,-0,-0
10.236,J,-0.193976,0.190476,-0.193466,0.0987342,3.34596e-05,0.0490181,-1.32728e-19,0,0,0.199174,0.185748,0.198798,0.0966037,0.000181559,0.048001,3.71202e-18,0,0
10.287,qdot,0.0056718,-0.0055684,0.00565753,-0.00288737,-1.1417e-06,-0.00143346,-0,-0,-0,-0.00582428,-0.00542979,-0.00581396,-0.00282507,-5.17747e-06,-0.00140372,-0,-0,-0
10.287,J,-0.193517,0.18999,-0.193031,0.098515,3.8954e-05,0.0489087,-7.13951e-18,0,0,0.19872,0.18526,0.198368,0.0963892,0.000176651,0.0478937,-1.04178e-17,0,0
10.337,qdot,0.005994,-0.00588356,0.00597968,-0.00305189,-1.38995e-06,-0.00151512,-0,-0,-0,-0.00615568,-0.00573671,-0.00614554,-0.00298604,-5.32212e-06,-0.00148368,-0,-0,-0
10.337,J,-0.19303,0.189473,-0.192569,0.0982824,4.47616e-05,0.0487926,2.07206e-17,0,0,0.198236,0.184744,0.19791,0.0961621,0.000171393,0.0477801,2.12003e-30,0,0
10.387,qdot,0.00631906,-0.00620135,0.00630482,-0.00321795,-1.66991e-06,-0.00159754,-0,-0,-0,-0.00649007,-0.00604616,-0.00648026,-0.00314855,-5.44194e-06,-0.0015644,-0,-0,-0
10.387,J,-0.192513,0.188927,-0.192079,0.0980365,5.08747e-05,0.0486698,-6.80622e-18,0,0,0.197723,0.184199,0.197424,0.0959221,0.000165791,0.0476601,1.40651e-17,0,0
10.436,qdot,0.00664041,-0.00651529,0.00662638,-0.00338222,-1.98177e-06,-0.00167906,-0,-0,-0,-0.0068207,-0.00635181,-0.00681136,-0.00330932,-5.52936e-06,-0.00164424,-0,-0,-0
10.436,J,-0.191968,0.188351,-0.191563,0.0977769,5.72911e-05,0.0485402,2.15093e-30,0,0,0.19718,0.183625,0.19691,0.0956693,0.000159849,0.0475335,-3.45846e-18,0,0
10.486,qdot,0.00697001,-0.00683714,0.00695635,-0.00355081,-2.33076e-06,-0.00176273,-0,-0,-0,-0.00715988,-0.00666514,-0.00715114,-0.00347433,-5.59267e-06,-0.00172619,-0,-0,-0
10.486,J,-0.191394,0.187745,-0.191018,0.0975038,6.40016e-05,0.0484038,1.03636e-19,0,0,0.196607,0.183022,0.196367,0.0954035,0.000153572,0.0474005,-6.86876e-18,0,0
10.536,qdot,0.00730135,-0.00716048,0.0072882,-0.0037204,-2.71745e-06,-0.00184688,-0,-0,-0,-0.0075009,-0.00697987,-0.00749293,-0.00364033,-5.62402e-06,-0.00180863,-0,-0,-0
10.536,J,-0.19079,0.187109,-0.190446,0.0972167,7.10089e-05,0.0482604,2.35998e-19,0,0,0.196004,0.182389,0.195796,0.0951245,0.00014696,0.0472608,-3.51311e-18,0,0
10.587,qdot,0.00764021,-0.00749098,0.00762774,-0.00389395,-3.14634e-06,-0.001933,-0,-0,-0,-0.00784971,-0.00730154,-0.00784268,-0.00381023,-5.62553e-06,-0.001893,-0,-0,-0
10.587,J,-0.190155,0.186441,-0.189845,0.0969155,7.83085e-05,0.04811,6.71008e-18,0,0,0.19537,0.181726,0.195195,0.094832,0.000140013,0.0471144,-6.8193e-18,0,0
10.636,qdot,0.00796783,-0.00781023,0.00795624,-0.00406189,-3.61204e-06,-0.00201633,-0,-0,-0,-0.00818704,-0.00761221,-0.00818114,-0.00397468,-5.58108e-06,-0.00197465,-0,-0,-0
10.636,J,-0.189491,0.185742,-0.189215,0.0965997,8.59014e-05,0.0479523,2.34404e-19,0,0,0.194704,0.181033,0.194563,0.0945256,0.000132729,0.0469609,6.71467e-18,0,0
10.686,qdot,0.0083023,-0.00813593,0.00829175,-0.00423346,-4.12352e-06,-0.00210145,-0,-0,-0,-0.00853145,-0.00792913,-0.00852686,-0.00414269,-5.50244e-06,-0.00205806,-0,-0,-0
10.686,J,-0.188796,0.185013,-0.188556,0.0962697,9.37697e-05,0.0477875,7.78325e-20,0,0,0.194007,0.18031,0.193902,0.0942056,0.000125127,0.0468007,-1.55665e-19,0,0
10.736,qdot,0.00863715,-0.00846177,0.00862786,-0.00440537,-4.68036e-06,-0.00218674,-0,-0,-0,-0.00887633,-0.00824615,-0.00887325,-0.00431107,-5.38274e-06,-0.00214165,-0,-0,-0
10.736,J,-0.18807,0.184251,-0.187868,0.0959251,0.000101913,0.0476153,1.98773e-17,0,0,0.193278,0.179556,0.193211,0.0938718,0.000117207,0.0466335,1.3993e-17,0,0
10.787,qdot,0.00897806,-0.00879329,0.00897022,-0.00458052,-5.28786e-06,-0.00227363,-0,-0,-0,-0.00922749,-0.00856866,-0.00922614,-0.00448265,-5.22315e-06,-0.00222682,-0,-0,-0
10.787,J,-0.187314,0.183459,-0.18715,0.0955657,0.000110323,0.0474358,7.71592e-20,0,0,0.192518,0.178772,0.19249,0.0935238,0.000108973,0.0464593,6.78349e-18,0,0
10.836,qdot,0.00930684,-0.00911265,0.00930068,-0.00474964,-5.93757e-06,-0.00235751,-0,-0,-0,-0.00956625,-0.00887929,-0.00956685,-0.00464837,-5.01097e-06,-0.00230907,-0,-0,-0
10.836,J,-0.186525,0.182634,-0.186402,0.0951911,0.000118999,0.0472487,-6.77298e-18,0,0,0.191725,0.177957,0.191736,0.0931614,0.000100429,0.0462777,-2.09293e-19,0,0
10.886,qdot,0.00964107,-0.00943708,0.00963681,-0.00492169,-6.64108e-06,-0.00244285,-0,-0,-0,-0.00991068,-0.00919482,-0.00991344,-0.00481699,-4.75511e-06,-0.00239275,-0,-0,-0
10.886,J,-0.185706,0.181777,-0.185624,0.0948017,0.000127921,0.0470542,6.47494e-18,0,0,0.1909,0.177111,0.190953,0.0927849,9.15931e-05,0.0460891,-7.63886e-20,0,0
10.936,qdot,0.00997451,-0.00976047,0.00997239,-0.00509351,-7.39681e-06,-0.00252806,-0,-0,-0,-0.0102544,-0.00950929,-0.0102595,-0.00498543,-4.44988e-06,-0.00247633,-0,-0,-0
10.936,J,-0.184856,0.180889,-0.184816,0.0943972,0.000137084,0.0468522,1.31457e-17,0,0,0.190042,0.176234,0.190138,0.092394,8.24688e-05,0.0458933,6.83711e-18,0,0
10.986,qdot,0.0103069,-0.0100825,0.0103072,-0.00526497,-8.20631e-06,-0.00261309,-0,-0,-0,-0.010597,-0.00982246,-0.0106049,-0.00515355,-4.09329e-06,-0.00255974,-0,-0,-0
10.986,J,-0.183974,0.179969,-0.183978,0.0939772,0.000146479,0.0466424,1.28479e-17,0,0,0.189152,0.175326,0.189292,0.0919885,7.30633e-05,0.0456902,1.3451e-17,0,0
11.036,qdot,0.010638,-0.010403,0.0106409,-0.00543593,-9.07105e-06,-0.00269786,-0,-0,-0,-0.0109385,-0.010134,-0.0109492,-0.00532124,-3.68359e-06,-0.00264292,-0,-0,-0
11.036,J,-0.18306,0.179016,-0.18311,0.093542,0.000156095,0.0464251,-1.30009e-17,0,0,0.18823,0.174388,0.188414,0.0915683,6.33876e-05,0.0454797,-7.50505e-20,0,0
11.086,qdot,0.0109676,-0.0107217,0.0109733,-0.00560628,-9.99242e-06,-0.00278232,-0,-0,-0,-0.0112783,-0.0104438,-0.0112922,-0.00548836,-3.21907e-06,-0.00272582,-0,-0,-0
11.086,J,-0.182114,0.178032,-0.18221,0.0930913,0.000165922,0.0461999,1.28503e-17,0,0,0.187275,0.173418,0.187505,0.0911333,5.3452e-05,0.0452618,-6.65059e-18,0,0
11.137,qdot,0.0113006,-0.0110435,0.0113095,-0.0057786,-1.09769e-05,-0.00286775,-0,-0,-0,-0.0116219,-0.0107566,-0.0116392,-0.00565748,-2.69939e-06,-0.00280969,-0,-0,-0
11.137,J,-0.181137,0.177016,-0.18128,0.0926249,0.000175948,0.045967,-6.62831e-18,0,0,0.186286,0.172417,0.186563,0.0906835,4.32684e-05,0.0450364,5.70143e-20,0,0
11.186,qdot,0.011621,-0.0113526,0.0116334,-0.00594465,-1.20106e-05,-0.00295006,-0,-0,-0,-0.0119525,-0.011057,-0.0119735,-0.00582052,-2.11877e-06,-0.00289053,-0,-0,-0
11.186,J,-0.180127,0.175967,-0.180318,0.0921426,0.000186165,0.0457262,6.45629e-18,0,0,0.185265,0.171385,0.18559,0.0902185,3.28412e-05,0.0448035,-2.04217e-19,0,0
11.237,qdot,0.0119495,-0.0116693,0.0119655,-0.00611502,-1.31149e-05,-0.0030345,-0,-0,-0,-0.0122915,-0.0113648,-0.0123164,-0.00598784,-1.48089e-06,-0.00297348,-0,-0,-0
11.237,J,-0.179086,0.174886,-0.179326,0.0916447,0.000196551,0.0454775,1.25365e-17,0,0,0.184211,0.170322,0.184584,0.0897387,2.21939e-05,0.0445631,6.39864e-18,0,0
11.286,qdot,0.0122655,-0.0119734,0.0122854,-0.00627914,-1.42699e-05,-0.00311584,-0,-0,-0,-0.0126177,-0.0116602,-0.0126468,-0.00614911,-7.80581e-07,-0.00305342,-0,-0,-0
11.286,J,-0.178012,0.173774,-0.178302,0.0911308,0.000207102,0.0452209,-6.44309e-18,0,0,0.183123,0.169228,0.183546,0.0892435,1.13288e-05,0.044315,-6.35605e-18,0,0
11.336,qdot,0.0125837,-0.0122795,0.012608,-0.00644464,-1.54922e-05,-0.00319784,-0,-0,-0,-0.0129463,-0.0119576,-0.01298,-0.00631179,-2.0573e-08,-0.00313405,-0,-0,-0
11.336,J,-0.176906,0.172629,-0.177247,0.0906011,0.000217795,0.0449564,2.00889e-30,0,0,0.182003,0.168104,0.182477,0.0887334,2.89222e-07,0.0440595,6.428e-18,0,0
11.387,qdot,0.0129037,-0.0125869,0.0129325,-0.00661121,-1.67836e-05,-0.00328037,-0,-0,-0,-0.0132767,-0.0122561,-0.0133152,-0.00647558,8.05888e-07,-0.00321521,-0,-0,-0
11.387,J,-0.175769,0.171454,-0.176161,0.0900555,0.000228621,0.044684,-6.2674e-18,0,0,0.18085,0.166949,0.181375,0.088208,-1.09775e-05,0.0437963,7.10867e-20,0,0
11.437,qdot,0.0132158,-0.0128862,0.0132494,-0.00677395,-1.81333e-05,-0.00336099,-0,-0,-0,-0.0135991,-0.0125469,-0.0136427,-0.0066357,1.69539e-06,-0.00329453,-0,-0,-0
11.437,J,-0.174599,0.170246,-0.175044,0.0894936,0.000239567,0.0444035,6.2213e-18,0,0,0.179664,0.165762,0.18024,0.0876672,-2.23986e-05,0.0435254,6.1387e-18,0,0
11.486,qdot,0.0135202,-0.0131779,0.013559,-0.00693299,-1.95412e-05,-0.00343976,-0,-0,-0,-0.0139138,-0.0128301,-0.0139628,-0.00679227,2.64932e-06,-0.00337207,-0,-0,-0
11.486,J,-0.173397,0.169006,-0.173895,0.0889156,0.000250616,0.044115,-6.17406e-18,0,0,0.178445,0.164546,0.179073,0.0871109,-3.39776e-05,0.0432468,-6.2325e-18,0,0
11.536,qdot,0.0138257,-0.0134701,0.0138699,-0.00709268,-2.10197e-05,-0.00351885,-0,-0,-0,-0.0142295,-0.0131138,-0.0142842,-0.00694956,3.66948e-06,-0.00344996,-0,-0,-0
11.536,J,-0.172164,0.167736,-0.172715,0.0883217,0.000261748,0.0438185,1.22721e-17,0,0,0.177193,0.163299,0.177874,0.0865395,-4.56943e-05,0.0429606,-1.8622e-17,0,0
11.586,qdot,0.0141274,-0.0137583,0.0141773,-0.00725067,-2.25634e-05,-0.00359708,-0,-0,-0,-0.0145415,-0.0133936,-0.0146022,-0.00710527,4.75628e-06,-0.00352704,-0,-0,-0
11.586,J,-0.170899,0.166435,-0.171504,0.0877117,0.00027295,0.043514,1.20347e-17,0,0,0.175908,0.162023,0.176643,0.0859527,-5.75369e-05,0.0426668,-1.95439e-19,0,0
11.636,qdot,0.0144252,-0.0140425,0.0144812,-0.00740687,-2.41726e-05,-0.00367441,-0,-0,-0,-0.0148495,-0.0136694,-0.0149166,-0.0072593,5.91039e-06,-0.00360328,-0,-0,-0
11.636,J,-0.169603,0.165103,-0.170261,0.0870854,0.000284206,0.0432015,1.76969e-17,0,0,0.174591,0.160717,0.17538,0.0853504,-6.94907e-05,0.0423652,1.20341e-17,0,0
11.686,qdot,0.014719,-0.0143223,0.0147813,-0.00756117,-2.58474e-05,-0.00375079,-0,-0,-0,-0.0151535,-0.013941,-0.0152271,-0.00741158,7.13218e-06,-0.00367863,-0,-0,-0
11.686,J,-0.168274,0.16374,-0.168988,0.086443,0.0002955,0.0428808,1.17699e-17,0,0,0.173242,0.159381,0.174084,0.0847327,-8.15385e-05,0.0420558,-2.42656e-17,0,0
11.736,qdot,0.0150085,-0.0145977,0.0150775,-0.00771349,-2.75878e-05,-0.00382617,-0,-0,-0,-0.0154531,-0.0142083,-0.0155337,-0.007562,8.42202e-06,-0.00375304,-0,-0,-0
11.736,J,-0.166915,0.162346,-0.167683,0.0857843,0.000306813,0.0425522,-5.92749e-18,0,0,0.17186,0.158015,0.172756,0.0840996,-9.36641e-05,0.0417388,6.59671e-20,0,0
11.786,qdot,0.0152936,-0.0148685,0.0153696,-0.00786372,-2.93936e-05,-0.00390052,-0,-0,-0,-0.0157484,-0.014471,-0.0158362,-0.00771048,9.78009e-06,-0.00382647,-0,-0,-0
11.786,J,-0.165524,0.160922,-0.166347,0.0851095,0.000318129,0.0422155,1.16744e-17,0,0,0.170445,0.15662,0.171396,0.0834509,-0.00010585,0.0414141,1.30292e-19,0,0
11.836,qdot,0.0155742,-0.0151345,0.0156575,-0.00801179,-3.12647e-05,-0.00397377,-0,-0,-0,-0.016039,-0.014729,-0.0161343,-0.00785694,1.12064e-05,-0.00389888,-0,-0,-0
11.836,J,-0.164102,0.159469,-0.164979,0.0844185,0.000329429,0.0418708,5.6879e-18,0,0,0.168999,0.155196,0.170004,0.0827868,-0.00011808,0.0410816,-6.43018e-20,0,0
11.886,qdot,0.01585,-0.0153955,0.0159409,-0.0081576,-3.32006e-05,-0.00404589,-0,-0,-0,-0.0163248,-0.0149822,-0.0164279,-0.00800129,1.2701e-05,-0.00397022,-0,-0,-0
11.886,J,-0.162649,0.157985,-0.163581,0.0837113,0.000340696,0.041518,5.50911e-18,0,0,0.167521,0.153744,0.16858,0.0821073,-0.000130334,0.0407415,5.87932e-18,0,0
11.936,qdot,0.0161209,-0.0156515,0.0162197,-0.00830106,-3.52007e-05,-0.00411684,-0,-0,-0,-0.0166056,-0.0152304,-0.0167169,-0.00814345,1.42635e-05,-0.00404046,-0,-0,-0
11.936,J,-0.161165,0.156472,-0.162153,0.0829881,0.000351911,0.0411572,1.13398e-17,0,0,0.166011,0.152263,0.167124,0.0814124,-0.000142596,0.0403936,1.13952e-17,0,0
11.986,qdot,0.0163867,-0.0159022,0.0164937,-0.00844209,-3.72644e-05,-0.00418657,-0,-0,-0,-0.0168813,-0.0154735,-0.0170011,-0.00828334,1.58936e-05,-0.00410955,-0,-0,-0
11.986,J,-0.159651,0.15493,-0.160693,0.0822487,0.000363056,0.0407885,-1.10374e-17,0,0,0.16447,0.150754,0.165636,0.0807021,-0.000154847,0.0400381,-5.82426e-18,0,0
12.036,qdot,0.0166473,-0.0161475,0.0167628,-0.00858058,-3.93909e-05,-0.00425504,-0,-0,-0,-0.0171517,-0.0157114,-0.0172802,-0.00842088,1.75911e-05,-0.00417746,-0,-0,-0
12.036,J,-0.158106,0.15336,-0.159203,0.0814933,0.000374112,0.0404118,-1.21425e-19,0,0,0.162897,0.149217,0.164117,0.0799765,-0.000167069,0.039675,1.68654e-17,0,0
12.086,qdot,0.0169026,-0.0163873,0.0170268,-0.00871647,-4.15792e-05,-0.0043222,-0,-0,-0,-0.0174167,-0.0159438,-0.0175542,-0.00855598,1.9355e-05,-0.00424414,-0,-0,-0
12.086,J,-0.156532,0.151761,-0.157683,0.0807219,0.000385059,0.0400272,-5.97652e-20,0,0,0.161294,0.147653,0.162567,0.0792356,-0.000179244,0.0393043,5.52312e-18,0,0
12.136,qdot,0.0171522,-0.0166214,0.0172855,-0.00884966,-4.38282e-05,-0.004388,-0,-0,-0,-0.0176761,-0.0161707,-0.0178229,-0.00868855,2.11847e-05,-0.00430954,-0,-0,-0
12.136,J,-0.154928,0.150134,-0.156132,0.0799347,0.000395879,0.0396347,6.0842e-20,0,0,0.15966,0.146062,0.160986,0.0784795,-0.000191351,0.038926,-5.69943e-18,0,0
12.186,qdot,0.0173962,-0.0168497,0.0175389,-0.00898005,-4.61366e-05,-0.00445242,-0,-0,-0,-0.0179297,-0.0163919,-0.0180861,-0.00881853,2.30792e-05,-0.00437364,-0,-0,-0
